0,1,2,3,4,pred_ensemble,target_label
0.12620182,0.44483072,0.10396614,0.18595721,0.13904408,1,4
0.09976683,0.2896954,0.23865354,0.2896954,0.08218877,1,2
0.1244466,0.36135867,0.1664346,0.24523987,0.102520175,1,0
0.20268795,0.39942566,0.09335404,0.16697606,0.13755631,1,0
0.18324122,0.15095568,0.32775122,0.24506639,0.09298549,2,2
0.304068,0.15429886,0.08626639,0.08626639,0.36910036,4,1
0.19988996,0.3939118,0.09206534,0.16467105,0.14946187,1,1
0.15564953,0.37233132,0.08702153,0.15564953,0.22934817,1,1
0.1453555,0.42207235,0.09864704,0.21417998,0.119745106,1,4
0.14147392,0.4526043,0.105782986,0.17173153,0.12840724,1,4
0.08825867,0.34274676,0.23260869,0.25627884,0.08010701,1,2
0.27766624,0.2076168,0.15523939,0.1710365,0.1884411,0,1
0.17953199,0.1978011,0.2914581,0.24010566,0.09110325,2,2
0.14158691,0.17186871,0.27901727,0.27901727,0.12850979,2,3
0.09424996,0.40325892,0.11440759,0.27367592,0.11440759,1,3
0.2975151,0.1509736,0.18326296,0.20191173,0.16633663,0,1
0.1756766,0.23494947,0.28519914,0.14472388,0.15945092,2,3
0.09991885,0.42751393,0.09991885,0.23901719,0.13363124,1,4
0.29355568,0.18082406,0.10109626,0.10109626,0.3234278,4,1
0.14301272,0.31050566,0.21072793,0.2557972,0.07995646,1,3
0.08696073,0.33770627,0.08696073,0.11630108,0.37207118,4,0
0.15691134,0.41354516,0.09665406,0.19047065,0.14241886,1,3
0.16528106,0.26832268,0.24354012,0.22104649,0.101809606,1,2
0.092832714,0.29699102,0.22206636,0.22206636,0.16604362,1,2
0.17341608,0.41483092,0.09695457,0.15739919,0.15739919,1,0
0.13954476,0.30297613,0.13954476,0.11495816,0.30297613,1,1
0.29696232,0.20153658,0.10226945,0.10226945,0.29696232,0,1
0.21397707,0.38272634,0.11963165,0.08945107,0.19421391,1,1
0.182304,0.24381293,0.26862326,0.22129415,0.08396559,2,2
0.09782314,0.3798898,0.1441415,0.23400402,0.1441415,1,3
0.21553934,0.16116323,0.09927314,0.09927314,0.42475116,4,2
0.16578433,0.43693024,0.10211964,0.18265449,0.11251129,1,4
0.12834862,0.30702445,0.09596893,0.09596893,0.37268907,4,0
0.10176233,0.39518735,0.1360967,0.243427,0.12352668,1,4
0.24771594,0.15258774,0.09399081,0.10355528,0.40215015,4,0
0.21519765,0.23709609,0.2612229,0.17728165,0.10920173,2,2
0.18747714,0.40704572,0.095135,0.17016156,0.14018054,1,3
0.24958664,0.22653456,0.22653456,0.22653456,0.07080961,0,2
0.16255066,0.26389006,0.11031671,0.11031671,0.35292593,4,0
0.25010812,0.15406127,0.09489848,0.09489848,0.4060337,4,0
0.17452487,0.21185128,0.2833294,0.21185128,0.11844314,2,2
0.13538973,0.4331397,0.10123371,0.1810699,0.14916694,1,4
0.10116749,0.43285638,0.10116749,0.12280461,0.24200408,1,0
0.32322013,0.10103135,0.09169999,0.09169999,0.39234862,4,0
0.22131105,0.15019506,0.15019506,0.2959809,0.18231794,3,3
0.20990655,0.11735588,0.19051938,0.3092954,0.17292282,3,3
0.19598418,0.17788288,0.2887809,0.2379002,0.099451885,2,2
0.2662129,0.39226225,0.091679804,0.14883597,0.10100911,1,4
0.10116749,0.43285638,0.10116749,0.12280461,0.24200408,1,0
0.2646735,0.16303323,0.09114966,0.09114966,0.38999397,4,2
0.30268034,0.2054172,0.09461107,0.09461107,0.30268034,0,2
0.16429752,0.19943653,0.2938679,0.26672593,0.075672165,2,2
0.15999882,0.21398206,0.21398206,0.2357568,0.17628025,3,2
0.17393318,0.2823688,0.118041575,0.2823688,0.14328764,1,4
0.29580608,0.12365891,0.09246233,0.09246233,0.3956104,4,0
0.111318864,0.32323933,0.16402733,0.13512711,0.26628733,1,0
0.27576002,0.27576002,0.11527884,0.12700957,0.20619148,0,0
0.13728109,0.43919054,0.102647915,0.18359938,0.13728109,1,4
0.2825845,0.15798913,0.17406604,0.17406604,0.21129428,0,2
0.12364074,0.29576263,0.20072241,0.13622238,0.24365179,1,0
0.31922328,0.16198939,0.09978202,0.09978202,0.31922328,0,1
0.12668125,0.30303589,0.2056585,0.24964355,0.11498084,1,3
0.24441935,0.20135476,0.26929137,0.18275742,0.102177165,2,2
0.21820012,0.21820012,0.24040408,0.24040408,0.08279163,2,2
0.11717928,0.25441673,0.23091859,0.2803061,0.11717928,3,2
0.12419667,0.26965275,0.16610035,0.112725735,0.3273245,4,0
0.124432065,0.39808387,0.124432065,0.15104488,0.20200709,1,0
0.24217564,0.11154127,0.32388514,0.19950636,0.122891665,2,2
0.25010812,0.15406127,0.09489848,0.09489848,0.4060337,4,0
0.26871988,0.15023759,0.09254317,0.09254317,0.39595625,4,0
0.2109328,0.23239724,0.19145083,0.17376825,0.19145083,1,0
0.21538617,0.28805697,0.09920257,0.10929739,0.28805697,1,1
0.26969332,0.22217566,0.22217566,0.2016553,0.08430006,0,1
0.2799884,0.07943482,0.14207971,0.30847993,0.19001709,3,3
0.10671114,0.34139097,0.07979013,0.2812408,0.19086702,1,3
0.09157872,0.3227927,0.24135882,0.18046899,0.16380069,1,2
0.36724752,0.15352431,0.15352431,0.18635923,0.13934465,0,4
0.20835754,0.18911344,0.09596534,0.09596534,0.4105984,4,0
0.11635693,0.4978461,0.11635693,0.14124268,0.12819737,1,4
0.17732096,0.23714866,0.17732096,0.28786865,0.120340735,3,2
0.10969823,0.4693561,0.10969823,0.13315986,0.17808767,1,4
0.3956104,0.12365891,0.09246233,0.09246233,0.29580608,0,1
0.30306616,0.13958623,0.094731666,0.094731666,0.36788422,4,1
0.18312928,0.29729807,0.13692956,0.112803735,0.2698393,1,0
0.16734973,0.29932716,0.12513085,0.22381312,0.18437916,1,3
0.1845725,0.1675252,0.10319197,0.10319197,0.44151834,4,0
0.105673306,0.452135,0.105673306,0.1282741,0.20824435,1,4
0.29344308,0.13515404,0.1807547,0.24174093,0.14890727,0,3
0.3540781,0.08275538,0.19796023,0.26475155,0.10045463,0,3
0.3075367,0.09612905,0.22995156,0.27913228,0.08725048,0,3
0.10348046,0.44275266,0.10348046,0.12561226,0.22467417,1,4
0.22394115,0.22394115,0.13794298,0.16744544,0.24672931,4,4
0.1620808,0.23882458,0.28990299,0.1620808,0.14711085,2,2
0.112243414,0.32592398,0.12366526,0.32592398,0.112243414,1,3
0.337894,0.20813552,0.14125335,0.17146382,0.14125335,0,4
0.09857835,0.42177844,0.09857835,0.23581056,0.14525428,1,3
0.15972115,0.42095053,0.09838485,0.17597432,0.14496917,1,4
0.21788545,0.389717,0.09108493,0.17949589,0.12181678,1,4
0.09750727,0.21170536,0.23324841,0.28313425,0.17440468,3,3
0.10760515,0.41787755,0.14391087,0.21205136,0.11855501,1,0
0.1528122,0.44372454,0.103707604,0.18549478,0.11426085,1,4
0.2646735,0.16303323,0.09114966,0.09114966,0.38999397,4,4
0.13932025,0.36718327,0.114773236,0.27455053,0.104172654,1,3
0.2633332,0.2633332,0.11008392,0.09991646,0.2633332,0,1
0.18518701,0.22479376,0.093972884,0.093972884,0.40207344,4,1
0.29580608,0.12365891,0.09246233,0.09246233,0.3956104,4,1
0.35292593,0.16255066,0.11031671,0.11031671,0.26389006,0,1
0.31901497,0.14693193,0.19650643,0.21650286,0.12104377,0,4
0.19659564,0.38741988,0.09054804,0.17843787,0.14699863,1,3
0.24154651,0.21923704,0.09164994,0.09164994,0.35591656,4,0
0.3324413,0.18586339,0.10391367,0.10391367,0.273868,0,1
0.18058693,0.4319844,0.12255722,0.16390774,0.10096369,1,1
0.15572774,0.27853972,0.14134456,0.2528135,0.17157453,1,1
0.18001653,0.29224473,0.21851744,0.19833496,0.11088635,1,1
0.110017054,0.4707202,0.110017054,0.1621091,0.14713655,1,0
0.18131588,0.29435414,0.083510496,0.083510496,0.35730895,4,3
0.21553934,0.16116323,0.09927314,0.09927314,0.42475116,4,0
0.11621863,0.252331,0.252331,0.2078724,0.17124707,1,2
0.105673306,0.452135,0.105673306,0.1282741,0.20824435,1,0
0.26991802,0.1831827,0.09295579,0.09295579,0.36098772,4,1
0.14068392,0.4500769,0.10519229,0.18815033,0.11589661,1,4
0.14907248,0.24200913,0.2666359,0.2666359,0.07564661,2,2
0.13303773,0.17792435,0.2888482,0.3182413,0.081948414,3,3
0.16929431,0.4461809,0.10428171,0.15365814,0.12658489,1,4
0.2863123,0.13186975,0.21408165,0.23586653,0.13186975,0,4
0.27651036,0.18765667,0.11559251,0.11559251,0.30464798,4,1
0.27422822,0.24890023,0.18610786,0.20504613,0.085717574,0,4
0.2773399,0.25172454,0.07868342,0.08669022,0.30556193,4,0
0.3075367,0.09612905,0.22995156,0.27913228,0.08725048,0,2
0.17747183,0.26150313,0.17747183,0.1462028,0.23735043,1,0
0.11168934,0.47787526,0.11168934,0.14937307,0.14937307,1,4
0.26871988,0.15023759,0.09254317,0.09254317,0.39595625,4,0
0.30268034,0.2054172,0.09461107,0.09461107,0.30268034,0,3
0.22885878,0.17112246,0.30607522,0.18853582,0.1054078,2,2
0.16188876,0.42666334,0.09972005,0.1783625,0.13336536,1,4
0.23888183,0.09986226,0.14714612,0.35199016,0.16211966,3,3
0.21397753,0.25974184,0.08945127,0.08945127,0.34737813,4,0
0.19689533,0.38801047,0.090686075,0.16220406,0.16220406,1,4
0.31922328,0.16198939,0.09978202,0.09978202,0.31922328,0,1
0.32801893,0.12446016,0.09306145,0.09306145,0.36139804,4,1
0.18096602,0.35661945,0.16425182,0.14908135,0.14908135,1,1
0.28818434,0.1462387,0.09007994,0.09007994,0.38541707,4,0
0.1783625,0.42666334,0.09972005,0.16188876,0.13336536,1,4
0.14698109,0.42679262,0.099750265,0.21657528,0.10990082,1,4
0.10470821,0.40662748,0.09503725,0.2063425,0.1872845,1,1
0.2646735,0.16303323,0.09114966,0.09114966,0.38999397,4,1
0.34878784,0.19500251,0.21484591,0.13234049,0.109023236,0,4
0.14907248,0.2666359,0.24200913,0.2666359,0.07564661,1,3
0.29458684,0.11177501,0.24268314,0.26737848,0.0835765,0,2
0.34901884,0.13242814,0.08157293,0.120196946,0.31678307,0,1
0.23901719,0.13363124,0.09991885,0.09991885,0.42751393,4,0
0.08555324,0.3322404,0.10385088,0.27370247,0.20465302,1,3
0.1766594,0.28679463,0.098767854,0.08964555,0.34813264,4,0
0.11606301,0.49658853,0.11606301,0.15522242,0.11606301,1,0
0.08590568,0.36755702,0.13946207,0.3027966,0.10427869,1,1
0.30378416,0.11526475,0.20616631,0.30378416,0.07100064,0,2
0.09184102,0.35665858,0.111483455,0.08335849,0.35665858,1,1
0.121139176,0.38754922,0.16201124,0.23872207,0.09057827,1,3
0.28299618,0.14360599,0.09745972,0.09745972,0.37847844,4,2
0.1229718,0.29416248,0.29416248,0.21995138,0.06875186,1,2
0.21774316,0.21774316,0.16281107,0.2912092,0.110493444,3,3
0.096108906,0.2790738,0.2299034,0.1416156,0.25329825,1,1
0.39230654,0.16399999,0.10102051,0.10102051,0.2416525,0,1
0.25237364,0.2780551,0.09575808,0.09575808,0.2780551,1,1
0.25316462,0.22978209,0.18929644,0.15594402,0.17181283,0,0
0.29453972,0.1814302,0.22023346,0.22023346,0.083563134,0,4
0.18635139,0.13933879,0.33331415,0.22620715,0.11478848,2,2
0.21206154,0.17469811,0.09767133,0.09767133,0.41789767,4,1
0.15720685,0.37605658,0.117546834,0.23164286,0.117546834,1,0
0.31256545,0.130665,0.088677175,0.088677175,0.37941518,4,1
