0,1,2,3,4,pred_ensemble
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.17507423,0.26212925,0.15303513,0.20028725,0.20947412,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.16526589,0.15108772,0.2960633,0.18077455,0.20680849,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.27189034,0.15873381,0.27189034,0.15873381,0.13875172,0
0.13574143,0.26599154,0.26599154,0.16241291,0.16986252,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.15008323,0.26886454,0.1878094,0.20543355,0.1878094,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.20492533,0.13686813,0.25643703,0.15657899,0.24519055,2
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.21145192,0.1412272,0.2646042,0.16156581,0.22115086,2
0.15008323,0.26886454,0.1878094,0.20543355,0.1878094,1
0.20920768,0.26179585,0.13360026,0.13360026,0.26179585,1
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1
0.20492533,0.13686813,0.25643703,0.15657899,0.24519055,2
0.20829388,0.13911796,0.26065233,0.17408782,0.21784797,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.17851326,0.2672783,0.13639809,0.20422155,0.21358886,1
