0,1,2,3,4,pred_ensemble,target_label
0.2658956,0.1501152,0.17912976,0.27574724,0.12911223,3,4
0.25373337,0.22631864,0.15167703,0.23227692,0.13599397,0,2
0.22244526,0.19033062,0.20469572,0.2271181,0.15541032,3,0
0.24156846,0.21435115,0.2024404,0.21999435,0.12164563,0,0
0.2635458,0.19294217,0.14497194,0.2528127,0.14572735,0,2
0.13239513,0.25617102,0.2284929,0.23450842,0.1484326,1,1
0.2538565,0.217207,0.22525471,0.20091695,0.102764785,0,1
0.23624308,0.23258819,0.176587,0.21626566,0.1383161,0,1
0.21121159,0.23679636,0.18071878,0.21903716,0.15223598,1,4
0.29238346,0.16766323,0.14271386,0.24375446,0.15348512,0,4
0.2832543,0.19082408,0.12204452,0.27598837,0.12788883,0,2
0.2845215,0.22991747,0.15896972,0.19267657,0.13391475,0,1
0.2777686,0.26645628,0.11186185,0.20762649,0.13628677,0,2
0.3046108,0.21615903,0.11706573,0.20308957,0.15907487,0,3
0.32538736,0.17349446,0.11212051,0.2285149,0.16048275,0,3
0.27065355,0.22099625,0.1749094,0.22330539,0.110135384,0,1
0.22104993,0.26653102,0.17586353,0.16609141,0.1704641,1,3
0.2557624,0.21322419,0.15288995,0.24662475,0.13149874,0,4
0.13735938,0.2536308,0.20709667,0.2549524,0.14696072,3,1
0.19684154,0.3208402,0.17375812,0.16668172,0.14187841,1,3
0.28610566,0.16068779,0.14407304,0.27020773,0.13892572,0,0
0.22103307,0.24909882,0.18619642,0.22334258,0.12032913,1,3
0.1814703,0.25706005,0.20664947,0.17049818,0.18432193,1,2
0.1826818,0.28563416,0.19749336,0.1826818,0.15150881,1,2
0.21405469,0.28636843,0.17387564,0.20856385,0.11713736,1,0
0.16415104,0.22190051,0.19689916,0.18692715,0.2301221,4,1
0.22132407,0.22247735,0.21564674,0.2123105,0.12824132,1,1
0.25580072,0.14899038,0.14821804,0.22001101,0.22697987,0,1
0.28413552,0.2725639,0.11383276,0.21797712,0.1114907,0,2
