0,1,2,3,4,pred_ensemble,target_label
0.1541296,0.1541296,0.38272682,0.16529924,0.1437147,2,4
0.13053668,0.19862852,0.10582251,0.26277313,0.30223906,4,2
0.2692185,0.11627514,0.25102678,0.09426107,0.2692185,0,0
0.1541296,0.1541296,0.38272682,0.16529924,0.1437147,2,0
0.11915803,0.25725067,0.11915803,0.29588723,0.20854607,3,2
0.20788376,0.089784734,0.25643367,0.22294894,0.22294894,2,1
0.17223194,0.14974214,0.3987785,0.13962372,0.13962372,2,1
0.2683646,0.13331434,0.33103946,0.14297552,0.124305986,2,1
0.2683646,0.13331434,0.33103946,0.14297552,0.124305986,2,4
0.33525398,0.117381975,0.3126001,0.117381975,0.117381975,0,4
0.18142843,0.27606693,0.10366369,0.25741246,0.18142843,1,2
0.2956113,0.10350194,0.2956113,0.19427282,0.11100265,0,1
0.22827041,0.11339692,0.3238723,0.21284567,0.12161471,2,2
0.13868465,0.19676714,0.10483083,0.26031065,0.29940674,4,3
0.10428414,0.195741,0.10428414,0.29784533,0.29784533,3,3
0.22968635,0.09920125,0.28332812,0.21416591,0.17361844,2,1
0.22968635,0.09920125,0.28332812,0.21416591,0.17361844,2,3
0.3324262,0.124826714,0.30996338,0.11639188,0.11639188,0,4
0.20788376,0.089784734,0.25643367,0.22294894,0.22294894,2,1
0.13868465,0.19676714,0.10483083,0.26031065,0.29940674,4,3
0.20034276,0.14120482,0.37604275,0.14120482,0.14120482,2,0
0.28232214,0.13077109,0.32472417,0.14024796,0.12193458,2,3
0.18142843,0.27606693,0.10366369,0.25741246,0.18142843,1,2
0.22827041,0.11339692,0.3238723,0.21284567,0.12161471,2,2
0.2683646,0.13331434,0.33103946,0.14297552,0.124305986,2,0
0.28814152,0.10088656,0.28814152,0.18936375,0.13346662,0,1
0.21411721,0.09247696,0.2641229,0.22963412,0.19964881,2,1
0.28814152,0.10088656,0.28814152,0.18936375,0.13346662,0,1
0.14349572,0.28885993,0.10846749,0.269341,0.18983586,1,2
