0,1,2,3,4,pred,target_label
8.397308e-05,8.397308e-05,0.0019150501,0.0019150501,0.9960019,4,1
0.04184951,0.0018350603,8.046561e-05,0.0018350603,0.9543999,4,1
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
0.48923254,0.48923254,4.1247273e-05,0.021452371,4.1247273e-05,0,1
0.99782914,0.0019185634,8.412713e-05,8.412713e-05,8.412713e-05,0,3
0.0018350603,0.04184951,0.0018350603,8.046561e-05,0.9543999,4,1
0.000640484,2.8084598e-05,0.33311048,0.33311048,0.33311048,2,3
0.9192304,0.04030736,7.750046e-05,7.750046e-05,0.04030736,0,1
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,2
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
0.99782914,0.0019185634,8.412713e-05,8.412713e-05,8.412713e-05,0,2
0.46914285,0.02057146,0.02057146,0.02057146,0.46914285,0,0
0.0009398205,4.1210213e-05,0.021433096,0.48879296,0.48879296,3,2
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
0.9560775,0.041923072,8.0607046e-05,8.0607046e-05,0.0018382859,0,2
0.4892326,0.021452375,4.1247276e-05,4.1247276e-05,0.4892326,0,4
0.040307354,0.040307354,7.750045e-05,7.750045e-05,0.9192303,4,0
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,4
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,0
0.03868566,0.0016963286,0.03868566,0.03868566,0.8822467,4,0
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,2
0.996002,0.0019150503,8.3973086e-05,0.0019150503,8.3973086e-05,0,0
8.046561e-05,0.0018350603,0.04184951,0.0018350603,0.9543999,4,3
0.99782914,0.0019185634,8.412713e-05,8.412713e-05,8.412713e-05,0,1
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
8.060704e-05,0.041923065,0.0018382857,8.060704e-05,0.9560774,4,4
0.99782914,0.0019185634,8.412713e-05,8.412713e-05,8.412713e-05,0,0
0.021413853,0.0009389767,0.48835412,0.48835412,0.0009389767,2,0
0.000640484,2.8084598e-05,0.33311048,0.33311048,0.33311048,2,0
4.1247276e-05,4.1247276e-05,0.4892326,0.021452375,0.4892326,2,2
8.060704e-05,0.041923065,0.0018382857,8.060704e-05,0.9560774,4,4
0.9941816,0.0019115501,0.0019115501,0.0019115501,8.381961e-05,0,0
0.0017614847,0.04017158,0.0017614847,0.04017158,0.9161338,4,1
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,2
0.91767955,0.040239356,7.736971e-05,0.0017644567,0.040239356,0,1
0.04017158,0.04017158,0.0017614847,0.0017614847,0.9161338,4,1
0.040307354,0.040307354,7.750045e-05,7.750045e-05,0.9192303,4,4
0.9560775,0.041923072,8.0607046e-05,0.0018382859,8.0607046e-05,0,1
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
0.4892326,0.021452375,4.1247276e-05,4.1247276e-05,0.4892326,0,4
0.000640484,2.8084598e-05,0.33311048,0.33311048,0.33311048,2,3
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,2
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,2
0.4785557,0.020984203,0.020984203,0.4785557,0.0009201369,0,0
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
0.041996885,8.074897e-05,8.074897e-05,8.074897e-05,0.9577609,4,1
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,3
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
0.99782914,0.0019185634,8.412713e-05,8.412713e-05,8.412713e-05,0,1
0.996002,0.0019150503,8.3973086e-05,0.0019150503,8.3973086e-05,0,0
0.03868566,0.03868566,0.03868566,0.8822467,0.0016963286,3,2
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,4
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
4.1247276e-05,4.1247276e-05,0.4892326,0.021452375,0.4892326,2,3
0.9560775,0.041923072,8.0607046e-05,8.0607046e-05,0.0018382859,0,3
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,3
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,4
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
0.8822468,0.038685665,0.038685665,0.038685665,0.0016963289,0,2
2.8084598e-05,0.000640484,0.33311048,0.33311048,0.33311048,2,2
0.0018350603,0.04184951,0.0018350603,8.046561e-05,0.9543999,4,0
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,3
8.060704e-05,0.041923065,0.0018382857,8.060704e-05,0.9560774,4,4
0.0009389767,0.0009389767,0.48835412,0.021413853,0.48835412,2,0
0.04199689,0.957761,8.074898e-05,8.074898e-05,8.074898e-05,1,0
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,3
0.000640484,2.8084598e-05,0.33311048,0.33311048,0.33311048,2,2
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,2
8.060704e-05,0.041923065,0.0018382857,8.060704e-05,0.9560774,4,4
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,3
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,3
0.4892326,0.021452375,4.1247276e-05,4.1247276e-05,0.4892326,0,4
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,2
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,3
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,3
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,2
8.060704e-05,0.041923065,0.0018382857,8.060704e-05,0.9560774,4,4
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,0
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,2
0.32386586,0.32386586,0.014201203,0.014201203,0.32386586,0,4
0.0018318461,0.041776206,0.0018318461,0.0018318461,0.9527282,4,1
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,2
0.000640484,2.8084598e-05,0.33311048,0.33311048,0.33311048,2,4
0.041923065,8.060704e-05,0.0018382857,8.060704e-05,0.9560774,4,4
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,2
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,2
8.060704e-05,0.041923065,0.0018382857,8.060704e-05,0.9560774,4,4
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,3
0.957761,0.04199689,8.074898e-05,8.074898e-05,8.074898e-05,0,1
8.060704e-05,0.041923065,0.0018382857,8.060704e-05,0.9560774,4,4
2.8101807e-05,2.8101807e-05,0.3333146,0.3333146,0.3333146,2,1
