0,1,2,3,4,pred_ensemble,target_label
0.2930897,0.16163218,0.22201377,0.16163218,0.16163218,0,4
0.22875284,0.12615189,0.18758966,0.22875284,0.22875284,0,2
0.17011961,0.12886465,0.2336719,0.2336719,0.2336719,2,0
0.22875284,0.12615189,0.18758966,0.22875284,0.22875284,0,0
0.24226072,0.13360117,0.19093868,0.24226072,0.19093868,0,2
0.15090637,0.15090637,0.15090637,0.27364045,0.27364045,3,1
0.24409978,0.14573292,0.20017497,0.14573292,0.26425937,4,1
0.2247056,0.13415417,0.19172902,0.2247056,0.2247056,0,1
0.23954563,0.143014,0.19644034,0.23954563,0.18145445,0,4
0.2223937,0.16190876,0.2223937,0.16190876,0.23139502,4,4
0.27142736,0.1496859,0.1496859,0.23159415,0.19760664,0,2
0.19621928,0.14285307,0.14285307,0.2590373,0.2590373,3,1
0.22855864,0.14772397,0.14772397,0.22855864,0.24743475,4,2
0.31192416,0.17201895,0.17201895,0.17201895,0.17201895,0,3
0.21505481,0.12839244,0.1909214,0.23281565,0.23281565,3,3
0.2039733,0.1484982,0.1484982,0.22975653,0.2692737,4,1
0.22855864,0.14772397,0.14772397,0.22855864,0.24743475,4,3
0.22875284,0.12615189,0.18758966,0.22875284,0.22875284,0,4
0.15090637,0.15090637,0.15090637,0.27364045,0.27364045,3,1
0.21894345,0.13071404,0.19437364,0.21894345,0.23702544,4,3
0.16679992,0.14808166,0.26851836,0.14808166,0.26851836,2,0
0.23954563,0.143014,0.19644034,0.23954563,0.18145445,0,3
0.15920785,0.13055904,0.23674437,0.23674437,0.23674437,2,2
0.24285066,0.14498717,0.14498717,0.22432426,0.24285066,0,2
0.24409978,0.14573292,0.20017497,0.14573292,0.26425937,4,0
0.200175,0.14573294,0.14573294,0.2642594,0.2440998,3,1
0.15412374,0.15412374,0.15412374,0.27947456,0.25815424,3,1
0.19621928,0.14285307,0.14285307,0.2590373,0.2590373,3,1
0.27364045,0.15090637,0.15090637,0.27364045,0.15090637,0,2
0.23954563,0.143014,0.19644034,0.23954563,0.18145445,0,3
0.15090637,0.15090637,0.15090637,0.27364045,0.27364045,3,2
0.30330625,0.16726637,0.18108049,0.16726637,0.18108049,0,4
0.15090637,0.15090637,0.15090637,0.27364045,0.27364045,3,0
0.27364045,0.15090637,0.15090637,0.27364045,0.15090637,0,4
0.18400463,0.14502394,0.14502394,0.26297376,0.26297376,3,0
0.19621928,0.14285307,0.14285307,0.2590373,0.2590373,3,2
0.23954563,0.143014,0.19644034,0.23954563,0.18145445,0,3
0.19175275,0.19951388,0.1396013,0.21599124,0.25314084,4,2
0.14422391,0.13861357,0.25134975,0.21446301,0.25134975,2,0
0.15090637,0.15090637,0.15090637,0.27364045,0.27364045,3,0
0.22398157,0.14476569,0.14476569,0.26250547,0.22398157,3,2
0.2769224,0.16532876,0.22709131,0.16532876,0.16532876,0,4
0.23900099,0.17399932,0.23900099,0.17399932,0.17399932,0,0
0.18400463,0.14502394,0.14502394,0.26297376,0.26297376,3,0
0.23954563,0.143014,0.19644034,0.23954563,0.18145445,0,3
0.23236832,0.13872899,0.19826719,0.23236832,0.19826719,0,3
0.27364045,0.15090637,0.15090637,0.27364045,0.15090637,0,2
0.2769224,0.16532876,0.22709131,0.16532876,0.16532876,0,4
0.15090637,0.15090637,0.27364045,0.15090637,0.27364045,2,0
0.18400463,0.14502394,0.14502394,0.26297376,0.26297376,3,2
0.16679993,0.14808168,0.14808168,0.2685184,0.2685184,3,2
0.27364045,0.15090637,0.15090637,0.27364045,0.15090637,0,2
0.25344917,0.14542854,0.14542854,0.26370743,0.19198631,3,2
0.23954563,0.143014,0.19644034,0.23954563,0.18145445,0,4
0.16679993,0.14808168,0.14808168,0.2685184,0.2685184,3,0
0.15429716,0.13698196,0.24839114,0.21193859,0.24839114,2,0
0.2031635,0.16012406,0.16012406,0.24774407,0.22884436,3,0
0.2345577,0.12935314,0.18486752,0.2345577,0.21666397,0,4
0.2199136,0.14213644,0.14213644,0.25773782,0.23807573,3,2
0.19621928,0.14285307,0.14285307,0.2590373,0.2590373,3,0
0.17322326,0.19511954,0.13652655,0.24756534,0.24756534,3,1
0.23954563,0.143014,0.19644034,0.23954563,0.18145445,0,3
0.27142736,0.1496859,0.1496859,0.23159415,0.19760664,0,2
0.31192416,0.17201895,0.17201895,0.17201895,0.17201895,0,2
0.23295596,0.1505661,0.1505661,0.23295596,0.23295596,0,2
0.19621928,0.14285307,0.14285307,0.2590373,0.2590373,3,0
0.20761225,0.15114745,0.2160153,0.15114745,0.27407762,4,0
0.31192416,0.17201895,0.17201895,0.17201895,0.17201895,0,2
0.18400463,0.14502394,0.14502394,0.26297376,0.26297376,3,0
0.16679993,0.14808168,0.14808168,0.2685184,0.2685184,3,0
0.16679993,0.14808168,0.14808168,0.2685184,0.2685184,3,0
0.19621928,0.14285307,0.14285307,0.2590373,0.2590373,3,1
0.23295596,0.1505661,0.1505661,0.23295596,0.23295596,0,1
0.23954563,0.143014,0.19644034,0.23954563,0.18145445,0,3
0.22875284,0.12615189,0.18758966,0.22875284,0.22875284,0,3
0.19621928,0.14285307,0.14285307,0.2590373,0.2590373,3,2
0.19621928,0.14285307,0.14285307,0.2590373,0.2590373,3,4
0.16679993,0.14808168,0.14808168,0.2685184,0.2685184,3,0
0.2223937,0.16190876,0.2223937,0.16190876,0.23139502,4,4
0.31192416,0.17201895,0.17201895,0.17201895,0.17201895,0,2
0.2093716,0.15242831,0.2093716,0.15242831,0.2764002,4,4
0.18627833,0.18627833,0.13561578,0.24591382,0.24591382,3,1
0.16679993,0.14808168,0.14808168,0.2685184,0.2685184,3,1
0.200175,0.14573294,0.14573294,0.2642594,0.2440998,3,0
0.23236832,0.13872899,0.19826719,0.23236832,0.19826719,0,3
0.15090637,0.15090637,0.15090637,0.27364045,0.27364045,3,0
