0,1,2,3,4,pred,target_label
0.29468703,0.16222312,0.16222312,0.16222312,0.21864365,0,4
0.18538827,0.18538827,0.27600342,0.16783178,0.18538827,2,2
0.32281944,0.1777098,0.16088046,0.16088046,0.1777098,0,0
0.30402845,0.16736549,0.15151578,0.15151578,0.22557454,0,0
0.19921061,0.22004956,0.22004956,0.18034513,0.18034513,1,2
0.14866123,0.22132473,0.22132473,0.24447699,0.16421233,3,1
0.2987972,0.1816922,0.14890872,0.14890872,0.22169319,0,1
0.21164629,0.21164629,0.21164629,0.19160314,0.1734581,0,1
0.24625137,0.18270671,0.18270671,0.16540417,0.22293109,0,4
0.32225215,0.16059776,0.16059776,0.16059776,0.19595465,0,4
0.15951614,0.2149952,0.28976968,0.15951614,0.17620276,2,2
0.20267202,0.22387306,0.22387306,0.18347874,0.16610308,1,1
0.27453855,0.20369445,0.20369445,0.16694103,0.15113151,0,2
0.23759918,0.1762872,0.21509826,0.1947282,0.1762872,0,3
0.23329695,0.17309515,0.19120224,0.21120346,0.19120224,0,3
0.23672909,0.21431056,0.21431056,0.15900816,0.17564163,0,1
0.19180419,0.28555533,0.19180419,0.15719618,0.1736401,1,3
0.2850138,0.15689807,0.1733108,0.1733108,0.21146657,0,4
0.3174765,0.17476857,0.17476857,0.17476857,0.15821776,0,1
0.29579207,0.16283143,0.19868007,0.17986485,0.16283143,0,3
0.32225215,0.16059776,0.16059776,0.16059776,0.19595465,0,0
0.25938392,0.21258223,0.15772581,0.15772581,0.21258223,0,3
0.17240788,0.23237064,0.23237064,0.17240788,0.19044307,1,2
0.26137978,0.21421796,0.14388771,0.14388771,0.2366268,0,2
0.27303725,0.20258056,0.15030506,0.15030506,0.22377203,0,0
0.27837786,0.22814901,0.18698315,0.15324503,0.15324503,0,1
0.12275257,0.2463128,0.18275228,0.20186958,0.2463128,1,1
0.22387306,0.22387306,0.20267202,0.18347874,0.16610308,0,1
0.21335723,0.19315204,0.26032954,0.15830083,0.17486031,2,2
0.24580644,0.22252828,0.16510531,0.16510531,0.2014546,0,3
0.1422671,0.19174701,0.25843585,0.23396167,0.17358834,2,2
0.25507838,0.17133316,0.17133316,0.17133316,0.23092215,0,4
0.24674466,0.18307272,0.16573551,0.20222352,0.20222352,0,0
0.22783181,0.22783181,0.16904028,0.16904028,0.20625587,0,4
0.32834527,0.16363432,0.18075174,0.16363432,0.16363432,0,0
0.21080416,0.21080416,0.23285589,0.1727679,0.1727679,2,2
0.29202488,0.1775741,0.14553367,0.14553367,0.23933364,0,3
0.2850138,0.21146657,0.1733108,0.1733108,0.15689807,0,2
0.29134855,0.17716283,0.17716283,0.17716283,0.17716283,0,0
0.30042475,0.18268189,0.16538168,0.2017918,0.14971983,0,0
0.30146426,0.18331398,0.18331398,0.16595393,0.16595393,0,2
0.3169278,0.15794429,0.15794429,0.17446649,0.19271703,0,4
0.3283453,0.16363433,0.16363433,0.16363433,0.18075176,0,0
0.18698315,0.22814901,0.15324503,0.15324503,0.27837786,4,0
0.22473277,0.20345032,0.20345032,0.18418333,0.18418333,0,3
0.24674466,0.20222352,0.16573551,0.20222352,0.18307272,0,3
0.19180419,0.19180419,0.28555533,0.15719618,0.1736401,2,2
0.19510457,0.17662792,0.2380584,0.19510457,0.19510457,2,4
0.32281944,0.16088046,0.1777098,0.16088046,0.1777098,0,0
0.22310047,0.22310047,0.20197259,0.20197259,0.14985397,0,2
0.148336,0.19992667,0.24394214,0.24394214,0.1638531,2,2
0.18186143,0.20088552,0.2707527,0.16463892,0.18186143,2,2
0.2406396,0.17854305,0.2406396,0.17854305,0.1616348,0,2
0.24580644,0.2014546,0.16510531,0.16510531,0.22252828,0,4
0.13195926,0.2170102,0.2170102,0.2170102,0.2170102,1,0
0.3067901,0.16888577,0.16888577,0.16888577,0.18655252,0,0
0.20706196,0.20706196,0.22872223,0.18745296,0.16970094,2,0
0.2789486,0.20696649,0.15355922,0.15355922,0.20696649,0,4
0.21335725,0.26032957,0.17486033,0.19315207,0.15830085,1,2
0.2551737,0.20913169,0.20913169,0.15516567,0.17139721,0,0
0.2469835,0.2469835,0.123086825,0.13596267,0.2469835,0,1
0.29479134,0.1980079,0.14691237,0.16228053,0.1980079,0,3
0.28093565,0.17083097,0.1887012,0.17083097,0.1887012,0,2
0.15689805,0.21146655,0.28501377,0.17331079,0.17331079,2,2
0.24674466,0.20222352,0.20222352,0.18307272,0.16573551,0,2
0.3340636,0.1664841,0.1664841,0.1664841,0.1664841,0,0
0.31066492,0.17101882,0.15482312,0.15482312,0.20867,0,0
0.16312212,0.18018593,0.2963201,0.18018593,0.18018593,2,2
0.15931438,0.21472327,0.19438873,0.19438873,0.23718497,4,0
0.13355261,0.21963051,0.18000169,0.19883125,0.26798394,4,0
0.3283453,0.16363433,0.16363433,0.16363433,0.18075176,0,0
0.2789486,0.20696649,0.20696649,0.15355922,0.15355922,0,1
0.30042475,0.18268189,0.2017918,0.16538168,0.14971983,0,1
0.18818843,0.20787439,0.20787439,0.20787439,0.18818843,1,3
0.23329695,0.17309515,0.19120224,0.19120224,0.21120346,0,3
0.31692782,0.1579443,0.19271705,0.1744665,0.1579443,0,2
0.29083815,0.17685248,0.19535258,0.16010433,0.17685248,0,4
0.32281944,0.1777098,0.16088046,0.1777098,0.16088046,0,0
0.3283453,0.16363433,0.16363433,0.16363433,0.18075176,0,4
0.30091777,0.20212296,0.1656531,0.1656531,0.1656531,0,2
0.3157792,0.1573719,0.1573719,0.1573719,0.2121052,0,4
0.28555533,0.19180419,0.19180419,0.1736401,0.15719618,0,1
0.20222352,0.18307272,0.20222352,0.24674466,0.16573551,3,1
0.3062777,0.18624093,0.16860369,0.18624093,0.1526367,0,0
0.24163315,0.21875021,0.16230217,0.1792802,0.1980343,0,3
0.22004956,0.19921061,0.18034513,0.22004956,0.18034513,0,0
0.30091777,0.1656531,0.1656531,0.1656531,0.20212296,0,4
0.19590144,0.21639423,0.19590144,0.19590144,0.19590144,1,3
0.2903295,0.19501093,0.15982431,0.15982431,0.19501093,0,3
0.19120224,0.23329695,0.21120346,0.17309515,0.19120224,1,3
0.3169278,0.15794429,0.17446649,0.15794429,0.19271703,0,4
0.29322407,0.19695517,0.14613129,0.14613129,0.2175582,0,4
0.1576659,0.23473077,0.2592854,0.17415896,0.17415896,2,2
0.2515623,0.2061719,0.18664716,0.16897145,0.18664716,0,3
0.2159751,0.19552201,0.2159751,0.19552201,0.17700584,0,4
0.28452528,0.15662915,0.21110411,0.15662915,0.19111231,0,3
0.27303725,0.20258056,0.15030506,0.15030506,0.22377203,0,4
0.18270671,0.16540417,0.24625137,0.18270671,0.22293109,2,4
0.19120224,0.21120346,0.23329695,0.19120224,0.17309515,2,3
0.32834527,0.16363432,0.18075174,0.16363432,0.16363432,0,0
0.3157792,0.1573719,0.1573719,0.1573719,0.2121052,0,4
0.17700583,0.195522,0.21597509,0.21597509,0.195522,2,4
0.251098,0.20579138,0.1686596,0.1686596,0.20579138,0,3
0.21146657,0.2850138,0.1733108,0.1733108,0.15689807,1,1
0.21848433,0.1977936,0.21848433,0.21848433,0.14675337,0,1
0.13139431,0.23868486,0.19561799,0.19561799,0.23868486,1,1
0.14529726,0.23894487,0.21631652,0.23894487,0.16049647,1,1
0.28501377,0.21146655,0.15689805,0.17331079,0.17331079,0,4
0.22387306,0.22387306,0.16610308,0.18347874,0.20267202,0,3
0.1431713,0.23544866,0.1929657,0.23544866,0.1929657,1,0
0.148336,0.24394214,0.19992667,0.24394214,0.1638531,1,1
0.3340636,0.1664841,0.1664841,0.1664841,0.1664841,0,1
0.17550014,0.1938588,0.26128212,0.1938588,0.17550014,2,1
0.2551737,0.15516567,0.20913169,0.20913169,0.17139721,0,1
0.32225215,0.16059776,0.16059776,0.16059776,0.19595465,0,0
0.14922558,0.20112565,0.22216493,0.24540508,0.18207881,3,3
0.24540508,0.18207881,0.20112565,0.22216493,0.14922558,0,0
0.3169278,0.19271703,0.17446649,0.15794429,0.15794429,0,2
0.3340636,0.1664841,0.1664841,0.1664841,0.1664841,0,0
0.215181,0.1948031,0.215181,0.215181,0.15965398,0,1
0.280461,0.1543918,0.18838239,0.18838239,0.18838239,0,4
0.16312212,0.18018593,0.2963201,0.18018593,0.18018593,2,2
0.21204877,0.21204877,0.1919675,0.1919675,0.1919675,0,3
0.29928488,0.14915176,0.1647542,0.1647542,0.22205503,0,4
0.17309515,0.19120224,0.23329695,0.21120346,0.19120224,2,4
0.1980343,0.24163315,0.21875021,0.1792802,0.16230217,1,1
0.26548788,0.16143751,0.16143751,0.14614919,0.26548788,0,4
0.2551737,0.17139721,0.20913169,0.20913169,0.15516567,0,0
0.22914775,0.20744719,0.18780169,0.18780169,0.18780169,0,2
0.27453855,0.20369445,0.16694103,0.15113151,0.20369445,0,0
0.30892482,0.15395594,0.15395594,0.15395594,0.22920741,0,4
0.21801248,0.19736643,0.19736643,0.24081825,0.14643642,3,0
0.13611561,0.2731268,0.1834561,0.1834561,0.22384544,1,3
0.16283143,0.19868007,0.29579207,0.17986485,0.16283143,2,2
0.30402845,0.16736549,0.15151578,0.15151578,0.22557454,0,4
0.18070175,0.19960453,0.22048469,0.19960453,0.19960453,2,3
0.32834527,0.18075174,0.16363432,0.16363432,0.16363432,0,0
0.30402845,0.16736549,0.15151578,0.15151578,0.22557454,0,4
0.13083142,0.26252365,0.21515545,0.21515545,0.17633407,1,1
0.14583631,0.1965576,0.23983134,0.23983134,0.17794336,2,1
0.2593839,0.2125822,0.15772581,0.15772581,0.2125822,0,1
0.275041,0.18474184,0.18474184,0.20406725,0.15140812,0,0
0.28041148,0.17051221,0.17051221,0.17051221,0.20805188,0,4
0.20988171,0.1720119,0.1720119,0.19000565,0.25608885,4,4
0.3283453,0.16363433,0.16363433,0.16363433,0.18075176,0,1
0.13703021,0.2253495,0.18468878,0.20400864,0.24892278,4,1
0.29579207,0.16283143,0.19868007,0.17986485,0.16283143,0,4
0.24163312,0.19803427,0.21875018,0.16230214,0.17928019,0,3
0.18018593,0.18018593,0.2963201,0.16312212,0.18018593,2,2
0.17564163,0.21431056,0.23672907,0.21431056,0.15900815,2,1
0.26881072,0.16345806,0.19944467,0.22030811,0.14797838,0,0
0.22825402,0.16935354,0.18706922,0.18706922,0.22825402,0,3
0.16810434,0.22657035,0.22657035,0.22657035,0.15218467,1,0
0.32225215,0.16059776,0.16059776,0.16059776,0.19595465,0,0
0.2957921,0.17986487,0.16283144,0.16283144,0.1986801,0,1
0.21431056,0.23672909,0.21431056,0.15900816,0.17564163,1,2
0.24081822,0.19736642,0.21801245,0.19736642,0.14643641,0,1
0.20625585,0.2278318,0.16904028,0.16904028,0.2278318,1,3
0.2698265,0.1812393,0.20019832,0.20019832,0.14853756,0,2
0.23245801,0.19051467,0.21044396,0.15613933,0.21044396,0,2
0.19590144,0.19590144,0.19590144,0.19590144,0.21639423,4,3
0.3067901,0.16888577,0.16888577,0.16888577,0.18655252,0,1
0.14283814,0.25947317,0.21265538,0.19251665,0.19251665,1,1
0.31577918,0.21210518,0.15737188,0.15737188,0.15737188,0,1
0.3340636,0.1664841,0.1664841,0.1664841,0.1664841,0,0
0.21431056,0.23672909,0.21431056,0.15900816,0.17564163,1,4
0.16463892,0.20088552,0.2707527,0.18186143,0.18186143,2,2
0.13416699,0.24372157,0.18082972,0.22064085,0.22064085,1,1
0.28555533,0.1736401,0.19180419,0.19180419,0.15719618,0,0
0.17309515,0.23329695,0.21120346,0.19120224,0.19120224,1,1
0.2607813,0.21372746,0.17516375,0.17516375,0.17516375,0,0
0.19180419,0.28555533,0.19180419,0.1736401,0.15719618,1,0
0.24163315,0.1980343,0.16230217,0.1792802,0.21875021,0,3
0.13167618,0.23919688,0.21654466,0.21654466,0.19603762,1,1
0.24163315,0.16230217,0.1980343,0.1792802,0.21875021,0,4
0.17846628,0.26569805,0.19713521,0.19713521,0.16156529,1,1
0.20787439,0.18818843,0.18818843,0.20787439,0.20787439,0,3
0.12819354,0.23287052,0.19085273,0.19085273,0.25723055,4,0
0.2987972,0.1816922,0.14890872,0.14890872,0.22169319,0,0
0.24063958,0.17854303,0.24063958,0.1616348,0.17854303,0,3
0.16312212,0.18018593,0.2963201,0.18018593,0.18018593,2,2
0.31124735,0.18926287,0.18926287,0.15511338,0.15511338,0,0
0.3340636,0.1664841,0.1664841,0.1664841,0.1664841,0,1
0.247193,0.18340535,0.18340535,0.20259096,0.18340535,0,1
0.17017496,0.20764035,0.25335404,0.22936112,0.1394696,2,2
0.23718497,0.21472327,0.19438873,0.19438873,0.15931438,0,2
0.31066492,0.15482312,0.17101882,0.15482312,0.20867,0,4
0.26082864,0.19352235,0.19352235,0.15860432,0.19352235,0,2
0.16312212,0.18018593,0.2963201,0.18018593,0.18018593,2,2
0.23245801,0.21044396,0.15613933,0.19051467,0.21044396,0,3
0.2297117,0.15429465,0.20795773,0.2537413,0.15429465,3,1
0.32225212,0.19595464,0.16059774,0.16059774,0.16059774,0,1
0.23153834,0.17179035,0.20961139,0.23153834,0.1555216,0,2
0.18538827,0.27600342,0.18538827,0.18538827,0.16783178,1,1
0.30402845,0.16736549,0.15151578,0.15151578,0.22557454,0,0
0.13108435,0.26303118,0.19515653,0.2155714,0.19515653,1,1
0.31177658,0.15537713,0.17163078,0.17163078,0.18958469,0,4
0.25017002,0.18561417,0.18561417,0.22647862,0.15212303,0,0
0.21431056,0.21431056,0.23672907,0.17564163,0.15900815,2,1
0.2888092,0.19398977,0.1439311,0.15898742,0.21428259,0,1
