0,1,2,3,4,pred_ensemble,target_label
0.21646565,0.25538152,0.17605098,0.17605098,0.17605098,1,4
0.17324392,0.2619143,0.18817341,0.19611391,0.18055445,1,2
0.14743966,0.18893613,0.2740729,0.14743966,0.24211167,2,0
0.2695196,0.23808937,0.16413036,0.16413036,0.16413036,0,0
0.20234777,0.19415486,0.15790565,0.18629369,0.25929797,4,2
0.13379747,0.24871367,0.22898099,0.18622965,0.2022782,1,1
0.21646565,0.25538152,0.17605098,0.17605098,0.17605098,1,1
0.2535581,0.24329174,0.1677167,0.1677167,0.1677167,0,1
0.20277397,0.25984412,0.17912734,0.17912734,0.17912734,1,4
0.20277397,0.25984412,0.17912734,0.17912734,0.17912734,1,4
0.26461416,0.23375598,0.16114308,0.19813548,0.14235127,0,2
0.14594857,0.27130112,0.18702537,0.24977636,0.14594857,1,1
0.16686068,0.2740031,0.18888801,0.22284602,0.14740211,1,2
0.19594368,0.27272955,0.18039772,0.20421204,0.146717,1,3
0.20277397,0.25984412,0.17912734,0.17912734,0.17912734,1,3
0.19417006,0.24881867,0.17876479,0.2387442,0.13950227,1,1
0.22629794,0.23584719,0.16944538,0.19181392,0.1765956,1,3
0.20277397,0.25984412,0.17912734,0.17912734,0.17912734,1,4
0.143872,0.20025216,0.24622254,0.2175091,0.19214413,2,1
0.14287324,0.18308452,0.26558447,0.14287324,0.26558447,2,3
0.31500703,0.17661133,0.1694605,0.1694605,0.1694605,0,0
0.2695196,0.23808937,0.16413036,0.16413036,0.16413036,0,3
0.15478969,0.17522351,0.19835481,0.2649071,0.20672494,3,2
0.16209228,0.26617286,0.18349013,0.24505498,0.14318977,1,2
0.18205622,0.2640928,0.18973857,0.18205622,0.18205622,1,0
0.20545386,0.27438802,0.1670951,0.20545386,0.14760919,1,1
0.14001805,0.26027697,0.23962687,0.19488792,0.16519026,1,1
0.13402203,0.2491311,0.22936529,0.22936529,0.15811631,1,1
0.15083995,0.17075236,0.21881014,0.2581475,0.20144999,3,2
0.21877943,0.2014217,0.1932663,0.1932663,0.1932663,0,3
0.14594857,0.27130112,0.18702537,0.24977636,0.14594857,1,2
0.31500703,0.17661133,0.1694605,0.1694605,0.1694605,0,4
0.1312818,0.24403732,0.22467564,0.22467564,0.17532963,1,0
0.18688351,0.17205636,0.24958691,0.23948133,0.15199187,2,4
0.14594857,0.27130112,0.18702537,0.24977636,0.14594857,1,0
0.19594368,0.27272955,0.18039772,0.20421204,0.146717,1,2
0.2695196,0.23808937,0.16413036,0.16413036,0.16413036,0,3
0.14898722,0.2769496,0.19091925,0.2073719,0.1757719,1,2
0.18926711,0.25277027,0.23271574,0.18926711,0.13597976,1,0
0.20941904,0.19280395,0.17750709,0.19280395,0.22746596,4,0
0.19594368,0.27272955,0.18039772,0.20421204,0.146717,1,2
0.25613877,0.19178934,0.18402396,0.18402396,0.18402396,0,4
0.18346566,0.26613736,0.18346566,0.18346566,0.18346566,1,0
0.13379747,0.24871367,0.22898099,0.18622965,0.2022782,1,0
0.2695196,0.23808937,0.16413036,0.16413036,0.16413036,0,3
0.2695196,0.23808937,0.16413036,0.16413036,0.16413036,0,3
0.15399393,0.17432271,0.22338535,0.24263583,0.20566219,3,2
0.20277397,0.25984412,0.17912734,0.17912734,0.17912734,1,4
0.18346566,0.26613736,0.18346566,0.18346566,0.18346566,1,0
0.20211102,0.28131372,0.17131266,0.1939277,0.15133493,1,2
0.14001805,0.26027697,0.23962687,0.19488792,0.16519026,1,2
0.23247232,0.20536238,0.17406859,0.2140282,0.17406859,0,2
0.15302187,0.23134212,0.17322233,0.26188165,0.18053192,3,2
0.21646565,0.25538152,0.17605098,0.17605098,0.17605098,1,4
0.19606154,0.19606154,0.18050623,0.19606154,0.23130919,4,0
0.26961443,0.20187953,0.1641881,0.21927673,0.1450412,0,0
0.19221704,0.22677353,0.18443434,0.22677353,0.1698015,1,0
0.21646565,0.25538152,0.17605098,0.17605098,0.17605098,1,4
0.13887595,0.25815395,0.20145501,0.23767228,0.16384284,1,2
0.14594857,0.27130112,0.18702537,0.24977636,0.14594857,1,0
0.13887595,0.25815395,0.20145501,0.23767228,0.16384284,1,1
0.2695196,0.23808937,0.16413036,0.16413036,0.16413036,0,3
0.22066523,0.22066523,0.17946647,0.22066523,0.15853785,0,2
0.1859499,0.2811235,0.21049719,0.17119682,0.15123259,1,2
0.19878888,0.2766897,0.16849677,0.2071773,0.1488474,1,2
0.17119682,0.2811235,0.1859499,0.21049719,0.15123259,1,0
0.20277397,0.25984412,0.17912734,0.17912734,0.17912734,1,0
0.23131368,0.25124738,0.18050972,0.19606535,0.14086396,1,2
0.20678753,0.28782284,0.17527655,0.17527655,0.15483655,1,0
0.18097594,0.25189632,0.18861273,0.20486663,0.1736484,1,0
0.21654736,0.23520856,0.1761174,0.21654736,0.15557934,1,0
0.14594857,0.27130112,0.18702537,0.24977636,0.14594857,1,1
0.14898722,0.2769496,0.19091925,0.2073719,0.1757719,1,1
0.21877943,0.2014217,0.1932663,0.1932663,0.1932663,0,3
0.23081416,0.25070482,0.17282702,0.17282702,0.17282702,1,3
0.17119682,0.2811235,0.1859499,0.21049719,0.15123259,1,2
0.19417006,0.24881867,0.17876479,0.2387442,0.13950227,1,4
0.19149838,0.19149838,0.19957918,0.19149838,0.22592568,4,0
0.20277397,0.25984412,0.17912734,0.17912734,0.17912734,1,4
0.1682062,0.23412237,0.20682001,0.21554734,0.1753041,1,2
0.20277397,0.25984412,0.17912734,0.17912734,0.17912734,1,4
0.14001805,0.26027697,0.23962687,0.19488792,0.16519026,1,1
0.14001805,0.26027697,0.23962687,0.19488792,0.16519026,1,1
0.19878888,0.2766897,0.16849677,0.2071773,0.1488474,1,0
0.2695196,0.23808937,0.16413036,0.16413036,0.16413036,0,3
0.13985623,0.19466272,0.23934998,0.23934998,0.186781,2,0
0.20277397,0.25984412,0.17912734,0.17912734,0.17912734,1,4
0.21877943,0.2014217,0.1932663,0.1932663,0.1932663,0,3
0.21877943,0.2014217,0.1932663,0.1932663,0.1932663,0,3
0.21877943,0.2014217,0.1932663,0.1932663,0.1932663,0,3
0.31500703,0.17661133,0.1694605,0.1694605,0.1694605,0,4
0.2695196,0.23808937,0.16413036,0.16413036,0.16413036,0,4
0.19417006,0.24881867,0.17876479,0.2387442,0.13950227,1,2
0.20277397,0.25984412,0.17912734,0.17912734,0.17912734,1,3
0.18969353,0.24308223,0.19769816,0.23324002,0.1362861,1,4
0.20277397,0.25984412,0.17912734,0.17912734,0.17912734,1,3
0.21646565,0.25538152,0.17605098,0.17605098,0.17605098,1,4
0.20277397,0.25984412,0.17912734,0.17912734,0.17912734,1,4
