0,1,2,3,4,pred_ensemble,target_label
0.23538452,0.20385249,0.196653,0.19431011,0.1697999,0,4
0.23614559,0.19089225,0.20026678,0.19611007,0.17658539,0,2
0.24553609,0.21456422,0.15066251,0.21264416,0.17659302,0,0
0.20610182,0.20242964,0.2111019,0.20610182,0.17426479,2,0
0.18286309,0.20553051,0.21369436,0.2049156,0.19299641,2,2
0.2572456,0.21235645,0.14866614,0.21363284,0.16809893,0,1
0.21750504,0.21620551,0.1822608,0.20608488,0.17794384,0,1
0.16663426,0.24747679,0.1753421,0.19298673,0.21756,1,1
0.19810763,0.2578782,0.15823571,0.2084602,0.17731827,1,4
0.2654786,0.20394643,0.1488952,0.2133219,0.16835794,0,4
0.2077348,0.22591515,0.18537888,0.20160271,0.17936847,1,2
0.22132477,0.20535147,0.2141489,0.19515328,0.16402163,0,1
0.19027503,0.23257776,0.19430807,0.19199312,0.19084601,1,2
0.1734618,0.22512099,0.20950049,0.18920875,0.20270799,1,3
0.2671972,0.20526667,0.14985909,0.21470283,0.16297431,0,3
0.21470758,0.22190218,0.18931858,0.2096221,0.16444954,1,1
0.2040434,0.19333005,0.20650364,0.2096207,0.18650217,3,3
0.24630684,0.22178458,0.14933485,0.2101397,0.17243406,0,4
0.23375991,0.23097494,0.15003037,0.21559328,0.1696415,0,1
0.2569691,0.1772234,0.16247392,0.20710379,0.19622976,0,3
0.25021994,0.2071766,0.15125346,0.21670057,0.17464945,0,0
0.22381465,0.1967583,0.18754801,0.20092876,0.19095023,0,3
0.19286907,0.21742734,0.20974842,0.19993006,0.18002504,1,2
0.2213991,0.18888937,0.17631038,0.20236583,0.21103536,0,2
0.24401897,0.21972449,0.1589788,0.20386668,0.173411,0,0
0.26135823,0.20565206,0.15014043,0.21510594,0.16774337,0,1
0.27338353,0.16377662,0.17598791,0.21191552,0.17493643,0,1
0.20813578,0.20320596,0.20689224,0.19602929,0.18573672,0,1
0.17639495,0.22961466,0.2111366,0.19945228,0.18340151,1,2
0.21293944,0.2029717,0.18276387,0.20727384,0.19405112,0,3
0.21540156,0.21930908,0.14503697,0.19629484,0.22395751,4,2
0.23208112,0.22254701,0.15815204,0.21727584,0.16994394,0,4
0.27247372,0.18791644,0.15281846,0.21959972,0.16719162,0,0
0.18524092,0.22846894,0.19144812,0.20510714,0.1897349,1,4
0.2654786,0.20394643,0.1488952,0.2133219,0.16835794,0,0
0.19786909,0.22040647,0.21135196,0.20206307,0.16830938,1,2
0.20422475,0.19466494,0.23161277,0.19938757,0.17010996,2,3
0.24952775,0.14726244,0.15311183,0.21225074,0.2378473,0,2
0.27055323,0.20784485,0.15174134,0.21674912,0.15311149,0,0
0.26778775,0.20820083,0.14840096,0.21325181,0.16235864,0,0
0.23187383,0.20754105,0.1846519,0.20816386,0.16776931,0,2
0.26069176,0.20884877,0.14886282,0.21327548,0.1683213,0,4
0.2654786,0.20394643,0.1488952,0.2133219,0.16835794,0,0
0.26328102,0.19453123,0.1521541,0.21799088,0.1720428,0,0
0.14300376,0.25497422,0.2067312,0.1976454,0.1976454,1,3
0.21748033,0.20057888,0.18666127,0.19349499,0.20178449,0,3
0.16090725,0.20945421,0.21071316,0.20757987,0.21134548,4,2
0.22695005,0.23106705,0.17804338,0.20071389,0.16322568,1,4
0.2642625,0.20301218,0.14821313,0.21234469,0.1721675,0,0
0.23215914,0.22195576,0.1512521,0.21734889,0.17728409,0,2
0.2280424,0.22532555,0.15680303,0.22532555,0.16450347,0,2
0.18417734,0.21523021,0.20638835,0.20271106,0.19149302,1,2
0.26580614,0.21230896,0.15223874,0.21040906,0.15923722,0,2
0.2214503,0.22012718,0.17477304,0.20302004,0.18062948,0,4
0.2572173,0.21489327,0.15180053,0.21683365,0.1592553,0,0
0.23393448,0.20381443,0.14879884,0.2144652,0.19898696,0,0
0.20197947,0.18684165,0.20812301,0.19368196,0.20937397,4,0
0.20365955,0.20488368,0.21111557,0.20183706,0.17850405,2,4
0.21101207,0.20113455,0.1531332,0.18886854,0.2458516,4,2
0.24450284,0.21174933,0.16315857,0.20735428,0.17323501,0,0
0.2522296,0.17034413,0.13565293,0.19551788,0.2462554,0,1
0.21358824,0.23649457,0.17317575,0.19936442,0.17737705,1,3
0.24536054,0.20808166,0.15191422,0.21764724,0.1769963,0,2
0.17992933,0.24793617,0.20590171,0.19161479,0.17461802,1,2
0.1996223,0.22169413,0.2014248,0.19315007,0.18410867,1,2
0.26851296,0.19081755,0.13847786,0.19958948,0.20260216,0,0
0.26453462,0.20322123,0.14836577,0.21256337,0.17131507,0,0
0.1431388,0.25141993,0.21970588,0.19489026,0.19084515,1,2
0.24939851,0.20649648,0.13904086,0.19980137,0.2052627,0,0
0.26483232,0.20590301,0.15397054,0.21993333,0.15536082,0,0
