0,1,2,3,4,pred_ensemble,target_label
0.30212584,0.15259455,0.11264064,0.15259455,0.2800444,0,4
0.2087782,0.09774067,0.22524032,0.22524032,0.24300048,4,2
0.12988842,0.23837368,0.22095169,0.22095169,0.1898346,1,0
0.19325235,0.28244227,0.12256286,0.19325235,0.20849027,1,0
0.24586296,0.09889203,0.18148853,0.22789359,0.24586296,0,2
0.086164884,0.24933548,0.23111232,0.24933548,0.18405183,1,1
0.08951989,0.15228125,0.25904387,0.24011116,0.25904387,2,1
0.14240201,0.26133883,0.17881298,0.22453393,0.19291236,1,1
0.25625303,0.20407325,0.13963078,0.2375243,0.16251862,0,4
0.25047553,0.21520054,0.23216905,0.18489338,0.117261514,0,4
0.23495965,0.09450646,0.21778718,0.21778718,0.23495965,0,2
0.12797286,0.20178264,0.21769316,0.21769316,0.23485823,4,1
0.1395808,0.12937927,0.23743929,0.23743929,0.25616133,4,2
0.13668212,0.14745948,0.23250838,0.23250838,0.25084162,4,3
0.25529766,0.15007901,0.102686904,0.23663874,0.25529766,0,3
0.123875596,0.22733885,0.21072336,0.21072336,0.22733885,1,1
0.12813361,0.21796659,0.21796659,0.21796659,0.21796659,1,3
0.22168857,0.23916866,0.11196814,0.22168857,0.20548603,1,4
0.09291094,0.2309929,0.21411034,0.2309929,0.2309929,1,1
0.13817124,0.13817124,0.23504151,0.23504151,0.2535745,4,3
0.1274279,0.13747557,0.31680813,0.10148026,0.31680813,2,0
0.18433529,0.29065272,0.12612571,0.21455097,0.18433529,1,3
0.16205023,0.16205023,0.21952985,0.21952985,0.23683974,4,2
0.14091326,0.12106816,0.23970594,0.23970594,0.2586067,4,2
0.16074881,0.23493767,0.14900017,0.2018509,0.25346246,4,0
0.12581326,0.2308949,0.21401949,0.2308949,0.19837748,1,1
0.096035086,0.20513499,0.22130984,0.23876008,0.23876008,3,1
0.12988842,0.23837368,0.22095169,0.22095169,0.1898346,1,1
0.20548604,0.11196814,0.22168857,0.22168857,0.23916867,4,2
0.25904387,0.08951989,0.15228125,0.24011116,0.25904387,0,3
0.12813361,0.21796659,0.21796659,0.21796659,0.21796659,1,2
0.14822455,0.18612431,0.27202448,0.2337147,0.15991203,2,4
0.08088445,0.23405547,0.21694908,0.23405547,0.23405547,1,0
0.21094841,0.11494454,0.14433488,0.2648861,0.2648861,3,4
0.11973967,0.23707563,0.2197485,0.2197485,0.20368776,1,0
0.123875596,0.22733885,0.21072336,0.21072336,0.22733885,1,2
0.26713026,0.1455577,0.10744625,0.21273558,0.26713026,0,3
0.2130178,0.07941876,0.22981422,0.22981422,0.24793503,4,2
0.102686904,0.25529766,0.23663874,0.25529766,0.15007901,1,0
0.08845774,0.25597033,0.23726225,0.25597033,0.16233931,1,0
0.13408479,0.18164499,0.22809006,0.22809006,0.22809006,2,2
0.29098624,0.1990983,0.18454681,0.1990983,0.12627043,0,4
0.30898234,0.12428018,0.15605755,0.12428018,0.28639978,0,0
0.16116928,0.14938991,0.23555219,0.23555219,0.2183364,2,0
0.2679987,0.10779557,0.10779557,0.24841149,0.2679987,0,3
0.2760719,0.119798504,0.111042805,0.25589466,0.23719211,0,3
0.1898346,0.12988842,0.22095169,0.22095169,0.23837368,4,2
0.40515375,0.16296265,0.1297792,0.1510522,0.1510522,0,4
0.15437962,0.11395832,0.2626134,0.22562899,0.24341978,2,0
0.10464105,0.2235177,0.2235177,0.24114203,0.20718148,3,2
0.086164884,0.24933548,0.23111232,0.24933548,0.18405183,1,2
0.23495965,0.09450646,0.21778718,0.21778718,0.23495965,0,2
0.123875596,0.22733885,0.21072336,0.21072336,0.22733885,1,2
0.3239556,0.120779365,0.11195196,0.22165656,0.22165656,0,4
0.086164884,0.24933548,0.23111232,0.24933548,0.18405183,1,0
0.13235043,0.208685,0.22513977,0.22513977,0.208685,2,0
0.16923065,0.12492089,0.22925718,0.24733406,0.22925718,3,0
0.18169442,0.21147719,0.12431875,0.19602099,0.28648868,4,4
0.12596864,0.21428381,0.21428381,0.21428381,0.23118004,4,2
0.123875596,0.22733885,0.21072336,0.21072336,0.22733885,1,0
0.09450645,0.23495962,0.21778715,0.23495962,0.21778715,1,1
0.2753708,0.088207014,0.16187918,0.2552448,0.21929814,0,3
0.14588948,0.19763683,0.21322045,0.21322045,0.23003285,4,2
0.23495965,0.09450646,0.21778718,0.21778718,0.23495965,0,2
0.13817124,0.13817124,0.23504151,0.23504151,0.2535745,4,2
0.13668212,0.14745948,0.23250838,0.23250838,0.25084162,4,0
0.1551777,0.14383624,0.2102196,0.26397097,0.22679539,3,0
0.20548604,0.11196814,0.22168857,0.22168857,0.23916867,4,2
0.12111537,0.17701261,0.22227323,0.23979943,0.23979943,3,0
0.08733976,0.25273523,0.23426358,0.25273523,0.17292623,1,0
0.13020791,0.20530674,0.22149514,0.22149514,0.22149514,2,0
0.13853486,0.18767351,0.23566003,0.23566003,0.20247152,2,1
0.13345633,0.16758001,0.22702104,0.22702104,0.24492161,4,1
0.26586816,0.12446765,0.1153707,0.26586816,0.22842538,0,3
0.25529766,0.15007901,0.102686904,0.23663874,0.25529766,0,3
0.13760492,0.16016069,0.23407812,0.23407812,0.23407812,2,2
0.13345633,0.16758001,0.22702104,0.22702104,0.24492161,4,4
0.086164884,0.24933548,0.23111232,0.24933548,0.18405183,1,0
0.3742541,0.16240363,0.11988141,0.13953198,0.20392886,0,4
