0,1,2,3,4,pred,target_label
0.17683725,0.19836392,0.19836392,0.17683725,0.24959764,4,4
0.18587315,0.23388074,0.20849976,0.18587315,0.18587315,1,2
0.22206312,0.22206312,0.17648128,0.22206312,0.15732935,0,0
0.19836392,0.19836392,0.17683725,0.17683725,0.24959764,4,0
0.1901762,0.1901762,0.2392952,0.1901762,0.1901762,2,2
0.2321016,0.2321016,0.2069137,0.1644415,0.1644415,0,1
0.16821878,0.23743306,0.1886963,0.16821878,0.23743306,1,1
0.17173551,0.24239676,0.17173551,0.17173551,0.24239676,1,1
0.17173551,0.24239676,0.17173551,0.17173551,0.24239676,1,4
0.17683725,0.19836392,0.19836392,0.17683725,0.24959764,4,4
0.17316484,0.21789011,0.21789011,0.21789011,0.17316484,1,2
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,1
0.1773586,0.22316705,0.22316705,0.19894873,0.1773586,1,2
0.1807277,0.1807277,0.25508884,0.20272796,0.1807277,2,3
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,3
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,1
0.1807277,0.20272796,0.25508884,0.1807277,0.1807277,2,3
0.16821878,0.1886963,0.23743306,0.16821878,0.23743306,2,4
0.2321016,0.2321016,0.2069137,0.1644415,0.1644415,0,1
0.23266858,0.18490979,0.18490979,0.23266858,0.1648432,0,3
0.26082712,0.18479322,0.18479322,0.18479322,0.18479322,0,0
0.23743306,0.16821878,0.1886963,0.23743306,0.16821878,0,3
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,2
0.17683728,0.19836393,0.24959767,0.19836393,0.17683728,2,2
0.17173551,0.24239676,0.17173551,0.17173551,0.24239676,1,0
0.2321016,0.2321016,0.2069137,0.1644415,0.1644415,0,1
0.24239673,0.24239673,0.17173548,0.17173548,0.17173548,0,1
0.2321016,0.2321016,0.2069137,0.1644415,0.1644415,0,1
0.18587315,0.18587315,0.23388074,0.20849976,0.18587315,2,2
0.18587315,0.18587315,0.23388074,0.20849976,0.18587315,2,3
0.2321016,0.2321016,0.2069137,0.1644415,0.1644415,0,2
0.17683725,0.19836392,0.19836392,0.17683725,0.24959764,4,4
0.18490979,0.18490979,0.23266858,0.23266858,0.1648432,2,0
0.18587315,0.18587315,0.23388074,0.20849976,0.18587315,2,4
0.18490979,0.18490979,0.23266858,0.23266858,0.1648432,2,0
0.18587315,0.18587315,0.23388074,0.20849976,0.18587315,2,2
0.1773586,0.22316705,0.22316705,0.19894873,0.1773586,1,3
0.19524646,0.19524646,0.2190141,0.19524646,0.19524646,2,2
0.1896996,0.1896996,0.21279202,0.2386955,0.1691132,3,0
0.24239673,0.24239673,0.17173548,0.17173548,0.17173548,0,0
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,2
0.16821878,0.1886963,0.23743306,0.16821878,0.23743306,2,4
0.1807277,0.20272796,0.1807277,0.1807277,0.25508884,4,0
0.2321016,0.2321016,0.2069137,0.1644415,0.1644415,0,0
0.17637508,0.17637508,0.22192949,0.2489453,0.17637508,3,3
0.25508884,0.1807277,0.20272796,0.1807277,0.1807277,0,3
0.18587315,0.18587315,0.23388074,0.20849976,0.18587315,2,2
0.16040133,0.2263991,0.2263991,0.16040133,0.2263991,1,4
0.2190141,0.19524646,0.19524646,0.19524646,0.19524646,0,0
0.2321016,0.2321016,0.2069137,0.1644415,0.1644415,0,2
0.24239673,0.24239673,0.17173548,0.17173548,0.17173548,0,2
0.18587315,0.18587315,0.23388074,0.20849976,0.18587315,2,2
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,2
0.17173551,0.24239676,0.17173551,0.17173551,0.24239676,1,4
0.24239673,0.24239673,0.17173548,0.17173548,0.17173548,0,0
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,0
0.25508884,0.20272796,0.1807277,0.1807277,0.1807277,0,0
0.16821878,0.23743306,0.1886963,0.16821878,0.23743306,1,4
0.2321016,0.2321016,0.2069137,0.1644415,0.1644415,0,2
0.1896996,0.1896996,0.21279202,0.2386955,0.1691132,3,0
0.22754666,0.22754666,0.20285305,0.16121438,0.18083923,0,1
0.1807277,0.1807277,0.20272796,0.25508884,0.1807277,3,3
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,2
0.17266783,0.21726473,0.24371268,0.19368693,0.17266783,2,2
0.17637508,0.17637508,0.2489453,0.22192949,0.17637508,2,2
0.22206312,0.17648128,0.22206312,0.22206312,0.15732935,0,0
0.17683725,0.19836392,0.19836392,0.17683725,0.24959764,4,0
0.18587315,0.18587315,0.23388074,0.20849976,0.18587315,2,2
0.2321016,0.2321016,0.2069137,0.1644415,0.1644415,0,0
0.2321016,0.2321016,0.2069137,0.1644415,0.1644415,0,0
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,0
0.1896996,0.1896996,0.21279202,0.2386955,0.1691132,3,1
0.1812723,0.22809158,0.22809158,0.1812723,0.1812723,1,1
0.23743306,0.16821878,0.1886963,0.23743306,0.16821878,0,3
0.17266783,0.21726473,0.24371268,0.19368693,0.17266783,2,3
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,2
0.17173551,0.17173551,0.24239676,0.24239676,0.17173551,2,4
