0,1,2,3,4,pred_ensemble,target_label
0.16657734,0.12650731,0.20011643,0.3802916,0.12650731,3,4
0.24852204,0.24852204,0.15710782,0.15710782,0.1887403,0,2
0.33018696,0.20873381,0.1203905,0.20873381,0.13195494,0,0
0.13796453,0.12587342,0.26218116,0.3783861,0.095594704,3,0
0.1642198,0.4109224,0.11378678,0.11378678,0.19728424,1,2
0.21075869,0.19228797,0.21075869,0.21075869,0.17543598,0,1
0.15778065,0.11982665,0.2077562,0.39480987,0.11982665,3,1
0.09938772,0.20701422,0.27258405,0.24869499,0.17231905,2,1
0.13757281,0.08696921,0.3442444,0.3442444,0.08696921,2,4
0.15513031,0.20426641,0.20426641,0.29480216,0.1415348,3,4
0.12600021,0.45502916,0.1659096,0.13810349,0.114957646,1,2
0.11945573,0.43139493,0.15729223,0.17240137,0.11945573,1,1
0.13024595,0.35721686,0.13024595,0.15647002,0.22582126,1,2
0.13338801,0.3337729,0.14620095,0.17563742,0.21100073,1,3
0.11724109,0.3215493,0.16920516,0.16920516,0.22279932,1,3
0.14862238,0.2576824,0.19569714,0.2350993,0.16289872,1,1
0.18549675,0.32161543,0.16923994,0.15440787,0.16923994,1,3
0.10735148,0.14135408,0.2686225,0.35370615,0.1289659,3,4
0.20356812,0.18572757,0.20356812,0.20356812,0.20356812,0,1
0.28707182,0.18147777,0.15106246,0.18147777,0.19891012,0,3
0.22947899,0.22947899,0.15900443,0.19101878,0.19101878,0,0
0.14031592,0.2666496,0.22195968,0.1685675,0.2025073,1,3
0.30688834,0.30688834,0.10208907,0.12264395,0.16149028,0,2
0.22618704,0.22618704,0.15672345,0.14298832,0.24791405,4,2
0.1259825,0.09567754,0.34552377,0.34552377,0.08729243,2,0
0.11409656,0.28550047,0.16466689,0.28550047,0.15023561,1,1
0.21472481,0.19590649,0.21472481,0.19590649,0.17873739,0,1
0.13198417,0.228835,0.19048272,0.2749092,0.17378895,3,1
0.32101274,0.26721165,0.14061166,0.11704545,0.15411851,0,2
0.11713362,0.42300898,0.1283852,0.1283852,0.203087,1,3
0.22098006,0.18394427,0.22098006,0.22098006,0.15311559,0,2
0.112223156,0.3697576,0.2808127,0.13481845,0.102388,1,4
0.1990241,0.1990241,0.16566807,0.21814188,0.21814188,3,0
0.24681076,0.39041924,0.108109355,0.09863473,0.15602599,1,4
0.168609,0.18480518,0.20255716,0.22201432,0.22201432,3,0
