0,pred,target_label
0.024069667,4,4
0.0017882322,2,2
0.66808176,0,0
0.0584701,4,0
0.0024436498,2,2
0.106619544,1,1
0.5748326,0,1
0.12741692,1,1
0.03963413,4,4
0.041187864,4,4
0.001400859,2,2
0.06802036,1,1
0.013991393,2,2
0.0030525126,2,3
0.04472232,3,3
0.07133742,1,1
0.035459608,2,3
0.024054008,4,4
0.14238343,1,1
0.529443,0,3
0.82845455,0,0
0.01986485,3,3
0.0010660439,2,2
0.18607268,2,2
0.1242028,4,0
0.65075123,0,1
0.067524694,1,1
0.047132142,1,1
0.00085329363,2,2
0.0008724764,3,3
0.14224976,1,2
0.0024883484,4,4
0.9628513,0,0
0.006090826,3,4
0.771259,0,0
0.013150205,2,2
0.001444631,3,3
0.009537727,2,2
0.9318674,0,0
0.807309,0,0
0.0029961576,2,2
0.009044377,4,4
0.067557,4,0
0.21530274,1,0
0.00087910186,3,3
0.0053691366,3,3
0.0008626758,2,2
0.006973727,4,4
0.8870315,0,0
0.20864238,1,2
0.16841446,1,2
0.00081014086,2,2
0.0066429786,2,2
0.024764396,4,4
0.2792013,1,0
0.5656021,0,0
0.07366874,2,0
0.03985767,4,4
0.04937564,1,2
0.47011828,0,0
0.082777604,1,1
0.0023890547,3,3
0.005151401,2,2
0.0048108734,2,2
0.0065384163,2,2
0.80926335,0,0
0.72789437,0,0
0.00085329363,2,2
0.3946626,0,0
0.34259543,0,0
0.55191207,0,0
0.47902554,0,1
0.015907504,2,1
0.0019143263,3,3
0.014208917,3,3
0.25423804,2,2
0.08461006,1,4
0.14146537,1,0
0.011692528,4,4
0.0017006168,2,2
0.10360289,4,4
0.020400675,1,1
0.038333535,1,1
0.7226206,0,0
0.0014628336,3,3
0.76243436,0,0
0.04135854,4,4
0.008654621,3,3
0.0011338983,3,3
0.001370287,3,3
0.05328518,4,4
0.15595834,4,4
0.0018596104,2,2
0.078017,3,3
0.061650448,2,4
0.0037459978,3,3
0.031404104,4,4
0.003214829,4,4
0.018382024,3,3
0.7200648,0,0
0.0041813394,4,4
0.29017675,1,4
0.010719466,3,3
0.029639654,1,1
0.76356995,0,1
0.4246153,0,1
0.028028734,1,1
0.14269544,2,4
0.0032293196,3,3
0.4944286,0,0
0.02805787,1,1
0.2525868,0,1
0.049653057,3,1
0.23189065,0,1
0.6716333,0,0
0.28407383,1,3
0.9009135,0,0
0.33020902,2,2
0.42244032,4,0
0.32642335,1,1
0.024714762,4,4
0.001052701,2,2
0.002411264,3,3
0.07461805,4,4
0.0055240365,3,4
0.14146537,1,1
0.021221897,4,4
0.68213624,0,0
0.0018089769,3,2
0.3998269,0,0
0.1601871,4,4
0.63695186,0,0
0.0765571,1,3
0.00086305663,2,2
0.05109222,4,4
0.0006751225,3,3
0.86497796,0,0
0.6413666,0,4
0.03376824,1,1
0.16940542,1,1
0.036982067,1,1
0.5274581,0,0
0.014854279,4,4
0.0041738874,4,4
0.10946985,3,1
0.5761586,0,1
0.5483437,0,4
0.0019074008,2,3
0.0006604969,2,2
0.042423043,1,1
0.7073771,0,0
0.003160931,3,3
0.24795152,1,0
0.8698582,0,0
0.13135011,4,1
0.005094793,2,2
0.29375055,1,1
0.0014185272,3,3
0.3292479,1,2
0.0037122774,2,2
0.00067310495,3,3
0.48130268,0,1
0.013500654,1,1
0.1271543,1,1
0.72670084,0,0
0.026285954,2,4
0.001097534,2,2
0.5358263,0,1
0.1802261,4,0
0.06722676,1,1
0.42242756,0,0
0.5366387,0,0
0.09059604,2,3
0.022191614,1,1
0.011563896,4,4
0.09377665,1,1
0.0018893321,3,3
0.5836879,0,0
0.6936222,0,0
0.0019719373,2,3
0.0008646571,2,2
0.52526104,0,0
0.6503082,0,1
0.9438821,0,1
0.13455613,1,2
0.10146983,1,2
0.031986162,4,4
0.001340797,2,2
0.00085710525,2,2
0.006411465,3,3
0.6149558,0,1
0.022096926,1,1
0.4336049,0,2
0.15310556,1,1
0.06406116,4,0
0.035377126,1,1
0.16264929,4,4
0.7988745,0,0
0.008329416,2,1
0.6260793,0,1
0.053108707,4,4
0.29716235,1,4
0.59660643,0,0
0.015658187,2,2
0.0067211087,2,2
0.00067695184,3,3
0.016699735,4,4
0.06163588,4,4
0.36050987,1,0
0.0014497667,2,2
0.04758318,4,4
0.6161414,0,0
0.15261704,1,1
0.023865389,4,4
0.01484796,4,4
0.0024917095,4,4
0.10148365,2,2
0.91903484,0,3
0.10810877,4,4
0.09184775,1,2
0.054136235,1,2
0.22557718,3,2
0.234212,1,3
0.25904596,4,4
0.0008463826,2,2
0.0024190047,3,3
0.30530617,2,1
0.03545943,1,1
0.23040237,1,2
0.8458848,0,1
0.15228333,4,4
0.0006735876,3,3
0.9644943,0,0
0.008682088,2,3
0.07413231,1,4
0.08062279,2,2
0.0054196324,4,4
0.0029814932,3,3
0.39750582,0,1
0.9052335,0,0
0.05024488,3,3
0.0006630637,2,2
0.0041792635,4,4
0.005042841,2,2
0.07216817,1,1
0.9457693,0,0
0.0008297342,2,2
0.02805787,1,1
0.013664838,2,1
0.85792726,0,0
0.03701295,3,3
0.0008694869,3,3
0.0030060026,2,2
0.0036272337,3,3
0.0014686597,3,3
0.024929985,4,4
0.009038028,4,4
0.020865925,1,1
0.006019412,2,2
0.002696572,2,2
0.90258116,0,0
0.043444045,1,1
0.33445176,0,2
0.0041771275,4,4
0.031753007,1,2
0.72198147,0,0
0.0013023338,2,2
0.00490752,2,2
0.0011373283,3,3
0.5238727,0,1
0.9322994,0,0
0.0041997773,3,3
0.031999543,1,0
0.028578553,1,1
