0,1,2,3,4,pred_ensemble,target_label
0.1677121,0.31477302,0.1749014,0.1749014,0.1677121,1,4
0.17873198,0.2607727,0.20271641,0.18639366,0.17138524,1,2
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,0
0.23875183,0.24898638,0.1706537,0.1779691,0.16363902,1,0
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,2
0.26412943,0.23287892,0.15305287,0.19688594,0.15305287,0,1
0.1951729,0.2510688,0.18715036,0.18715036,0.17945756,1,1
0.25418895,0.16019136,0.24374056,0.18168777,0.16019136,0,1
0.26413953,0.16646227,0.21413568,0.18880019,0.16646227,0,4
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,4
0.2705765,0.14416406,0.2705765,0.17051889,0.14416406,0,2
0.19776061,0.28853577,0.1537328,0.20623799,0.1537328,1,1
0.279525,0.14893185,0.24645297,0.17615828,0.14893185,0,2
0.279525,0.14893185,0.24645297,0.17615828,0.14893185,0,3
0.17873198,0.2607727,0.20271641,0.18639366,0.17138524,1,3
0.18276465,0.25569555,0.16804843,0.22544289,0.16804843,1,1
0.17686626,0.19235466,0.2806484,0.20060031,0.1495304,2,3
0.18866393,0.25309932,0.18866393,0.18866393,0.18090892,1,4
0.26412943,0.23287892,0.15305287,0.19688594,0.15305287,0,1
0.18866393,0.25309932,0.18866393,0.18866393,0.18090892,1,3
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,0
0.21186914,0.2725467,0.17176051,0.17912336,0.16470033,1,3
0.26239687,0.13980591,0.26239687,0.19559446,0.13980591,0,2
0.18866393,0.25309932,0.18866393,0.18866393,0.18090892,1,2
0.1951729,0.2510688,0.18715036,0.18715036,0.17945756,1,0
0.19776061,0.28853577,0.1537328,0.20623799,0.1537328,1,1
0.28038713,0.21796404,0.16247359,0.1767016,0.16247359,0,1
0.24851744,0.27028045,0.14400631,0.19318956,0.14400631,1,1
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,2
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,3
0.24851744,0.27028045,0.14400631,0.19318956,0.14400631,1,2
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,4
0.1643086,0.29570895,0.1643086,0.21136522,0.1643086,1,0
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,4
0.19776061,0.28853577,0.1537328,0.20623799,0.1537328,1,0
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,2
0.1894866,0.26509985,0.18169779,0.1894866,0.17422913,1,3
0.279525,0.14893185,0.24645297,0.17615828,0.14893185,0,2
0.1643086,0.29570895,0.1643086,0.21136522,0.1643086,1,0
0.1643086,0.29570895,0.1643086,0.21136522,0.1643086,1,0
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,2
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,4
0.26649958,0.19865268,0.19865268,0.17514907,0.16104603,0,0
0.20871338,0.27999637,0.15557802,0.20013426,0.15557802,1,0
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,3
0.25418895,0.16019136,0.24374056,0.18168777,0.16019136,0,3
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,2
0.28826633,0.17419972,0.18166712,0.18166712,0.17419972,0,4
0.26649958,0.19865268,0.19865268,0.17514907,0.16104603,0,0
0.24851744,0.27028045,0.14400631,0.19318956,0.14400631,1,2
0.26412943,0.23287892,0.15305287,0.19688594,0.15305287,0,2
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,2
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,2
0.26413953,0.16646227,0.21413568,0.18880019,0.16646227,0,4
0.24039127,0.24039127,0.15799014,0.2032372,0.15799014,0,0
0.19630435,0.2986886,0.16596422,0.17307858,0.16596422,1,0
0.17616257,0.29151446,0.16197796,0.2083671,0.16197796,1,0
0.18232284,0.25507745,0.19013846,0.19013846,0.18232284,1,4
0.20013426,0.27999637,0.15557802,0.20871338,0.15557802,1,2
0.17246689,0.297633,0.15857984,0.21274045,0.15857984,1,0
0.2716132,0.21114346,0.15738943,0.20246446,0.15738943,0,1
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,3
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,2
0.279525,0.14893185,0.24645297,0.17615828,0.14893185,0,2
0.18232284,0.25507745,0.19013846,0.19013846,0.18232284,1,2
0.17246689,0.297633,0.15857984,0.21274045,0.15857984,1,0
0.1764248,0.23668009,0.20009962,0.2176226,0.16917288,1,0
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,2
0.1643086,0.29570895,0.1643086,0.21136522,0.1643086,1,0
0.1643086,0.29570895,0.1643086,0.21136522,0.1643086,1,0
0.19776061,0.28853577,0.1537328,0.20623799,0.1537328,1,0
0.19776061,0.28853577,0.1537328,0.20623799,0.1537328,1,1
0.279525,0.14893185,0.24645297,0.17615828,0.14893185,0,1
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,3
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,3
0.26649958,0.19865268,0.19865268,0.17514907,0.16104603,0,2
0.19776061,0.28853577,0.1537328,0.20623799,0.1537328,1,4
0.26412943,0.23287892,0.15305287,0.19688594,0.15305287,0,0
0.26649958,0.19865268,0.19865268,0.17514907,0.16104603,0,4
0.279525,0.14893185,0.24645297,0.17615828,0.14893185,0,2
0.2113301,0.1943138,0.20264341,0.22038917,0.17132354,3,4
0.26412943,0.23287892,0.15305287,0.19688594,0.15305287,0,1
0.26412943,0.23287892,0.15305287,0.19688594,0.15305287,0,1
0.18276465,0.25569555,0.16804843,0.22544289,0.16804843,1,0
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,3
0.1643086,0.29570895,0.1643086,0.21136522,0.1643086,1,0
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,4
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,3
0.279525,0.14893185,0.24645297,0.17615828,0.14893185,0,3
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,3
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,4
0.1951729,0.2510688,0.18715036,0.18715036,0.17945756,1,4
0.26413953,0.16646227,0.21413568,0.18880019,0.16646227,0,2
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,3
0.17616257,0.29151446,0.16197796,0.2083671,0.16197796,1,4
0.279525,0.14893185,0.24645297,0.17615828,0.14893185,0,3
0.1951729,0.2510688,0.18715036,0.18715036,0.17945756,1,4
0.25940883,0.17048888,0.2385212,0.19336714,0.13821389,0,4
0.25410128,0.16700064,0.25410128,0.1894108,0.135386,0,3
0.20896617,0.23700778,0.20037666,0.18424231,0.1694071,1,0
0.29182538,0.19179371,0.19179371,0.1691016,0.15548553,0,4
0.1643086,0.29570895,0.1643086,0.21136522,0.1643086,1,4
0.1789259,0.250325,0.19459468,0.2116356,0.16451879,1,3
0.2047504,0.26338923,0.15916644,0.21352743,0.15916644,1,1
0.1643086,0.29570895,0.1643086,0.21136522,0.1643086,1,1
0.1643086,0.29570895,0.1643086,0.21136522,0.1643086,1,1
0.26412943,0.23287892,0.15305287,0.19688594,0.15305287,0,1
0.20032232,0.24710055,0.18419236,0.18419236,0.18419236,1,4
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,3
0.1643086,0.29570895,0.1643086,0.21136522,0.1643086,1,0
0.26412943,0.23287892,0.15305287,0.19688594,0.15305287,0,1
0.26649958,0.19865268,0.19865268,0.17514907,0.16104603,0,1
0.28730685,0.15307803,0.23291723,0.1736199,0.15307803,0,1
0.20032232,0.24710055,0.18419236,0.18419236,0.18419236,1,1
0.17873198,0.2607727,0.20271641,0.18639366,0.17138524,1,0
0.26412943,0.23287892,0.15305287,0.19688594,0.15305287,0,3
0.1643086,0.29570895,0.1643086,0.21136522,0.1643086,1,0
0.26869363,0.19205533,0.20028816,0.17659104,0.1623719,0,2
0.26649958,0.19865268,0.19865268,0.17514907,0.16104603,0,0
