0,1,2,3,4,pred,target_label
0.17358837,0.2339617,0.14226711,0.19174702,0.25843588,4,4
0.1844863,0.2486499,0.2486499,0.15119869,0.16701522,1,2
0.21555756,0.21555756,0.17666364,0.21555756,0.17666364,0,0
0.1984533,0.26747456,0.13329875,0.13329875,0.26747456,1,0
0.16441476,0.16441476,0.24477835,0.24477835,0.1816138,2,2
0.19111232,0.2845253,0.21110414,0.15662916,0.15662916,1,1
0.2502051,0.2502051,0.12469234,0.12469234,0.2502051,0,1
0.17133316,0.23092215,0.17133316,0.25507838,0.17133316,3,1
0.23200774,0.25627753,0.1277186,0.1277186,0.25627753,1,4
0.1762872,0.1762872,0.21509826,0.1947282,0.23759918,4,4
0.1971352,0.16156527,0.26569802,0.1971352,0.17846626,2,2
0.26877806,0.26877806,0.14796041,0.13394837,0.18053508,0,1
0.19944467,0.26881072,0.22030811,0.14797838,0.16345806,1,2
0.22606292,0.2046545,0.24971083,0.15184382,0.16772784,2,3
0.17700583,0.21597509,0.195522,0.21597509,0.195522,1,3
0.2725977,0.2725977,0.13585193,0.13585193,0.18310069,0,1
0.2210615,0.26972997,0.16401702,0.16401702,0.18117447,1,3
0.22021955,0.26870266,0.13391079,0.13391079,0.2432562,1,4
0.18624093,0.3062777,0.18624093,0.1526367,0.16860369,1,1
0.26379618,0.26379618,0.14521793,0.1314656,0.19572411,0,3
0.19352235,0.15860434,0.19352235,0.26082864,0.19352235,3,0
0.21174808,0.23389855,0.12875949,0.19169529,0.23389855,1,3
0.16088046,0.16088046,0.32281944,0.1777098,0.1777098,2,2
0.26877806,0.26877806,0.14796041,0.13394837,0.18053508,0,2
0.2147548,0.2620348,0.1305878,0.1305878,0.2620348,1,0
0.2725977,0.2725977,0.13585193,0.13585193,0.18310069,0,1
0.2339617,0.25843588,0.17358837,0.14226711,0.19174702,1,1
0.25831398,0.2853356,0.15707521,0.1422,0.15707521,1,1
0.22606295,0.20465451,0.24971086,0.16772787,0.15184385,2,2
0.1792802,0.1980343,0.21875021,0.24163315,0.16230217,3,3
0.17620277,0.2897697,0.21499524,0.15951616,0.15951616,1,2
0.16230217,0.1792802,0.21875021,0.1980343,0.24163315,4,4
0.2610789,0.2610789,0.15875651,0.14372207,0.17536364,0,0
0.18418333,0.18418333,0.20345032,0.22473277,0.20345032,3,4
0.2610789,0.2610789,0.15875651,0.14372207,0.17536364,0,0
0.1762872,0.21509826,0.23759918,0.1762872,0.1947282,2,2
0.17752162,0.21660443,0.14549068,0.26429164,0.19609173,3,3
0.23053086,0.25464615,0.18893524,0.15484488,0.17104284,1,2
0.26877806,0.26877806,0.14796041,0.13394837,0.18053508,0,0
0.265064,0.265064,0.14591585,0.14591585,0.1780404,0,0
0.23237062,0.23237062,0.19044304,0.17240785,0.17240785,0,2
0.16573551,0.18307272,0.20222352,0.20222352,0.24674466,4,4
0.17995283,0.17995283,0.19877729,0.19877729,0.2425397,4,0
0.23971538,0.29249066,0.16101402,0.1457658,0.16101402,1,0
0.16363433,0.16363433,0.16363433,0.3283453,0.18075176,3,3
