0,1,2,3,4,pred_ensemble,target_label
0.016472198,0.4359388,0.09808457,0.032278083,0.4172264,1,4
0.106554486,0.037725493,0.67270684,0.09618629,0.08682697,2,2
0.11917578,0.29509634,0.43161413,0.08268133,0.07143239,2,0
0.024285957,0.42057526,0.029803846,0.1344152,0.39091977,1,0
0.05172526,0.0540451,0.54481566,0.09843656,0.25097746,2,2
0.34401053,0.04639317,0.37010744,0.22842173,0.01106711,2,1
0.013035617,0.35007155,0.07321093,0.020814728,0.5428671,4,1
0.019446366,0.3223096,0.08033541,0.024216238,0.55369234,4,1
0.024081636,0.37099215,0.034710955,0.073177725,0.49703753,4,4
0.013396663,0.29747874,0.10379294,0.027428782,0.5579028,4,4
0.052418325,0.020862008,0.7289593,0.05397412,0.14378628,2,2
0.33201122,0.074701265,0.36246002,0.22045426,0.010373204,2,1
0.12881567,0.041775774,0.6159558,0.14062937,0.07282339,2,2
0.060265724,0.021337014,0.74555695,0.092099205,0.080741145,2,3
0.04661609,0.24693082,0.1663766,0.25425982,0.28581664,4,3
0.35046571,0.05159828,0.35562864,0.23270795,0.009599411,2,1
0.22033875,0.068390064,0.49250215,0.18487415,0.033894893,2,3
0.01740431,0.46060726,0.047047857,0.0341046,0.44083598,1,4
0.31534067,0.13306315,0.37583283,0.15858881,0.0171746,2,1
0.14092162,0.18335788,0.54111564,0.059464183,0.07514065,2,3
0.029721612,0.23710789,0.098599024,0.047458228,0.5871132,4,0
0.012765537,0.47989088,0.01867114,0.029380476,0.45929188,1,3
0.16965261,0.06368374,0.61442405,0.10470566,0.047533974,2,2
0.15408523,0.04577302,0.5662652,0.15408523,0.07979139,2,2
0.060665797,0.31209075,0.15926656,0.117151804,0.3508251,4,0
0.2811052,0.05306759,0.44234055,0.20677266,0.016714092,2,1
0.34737203,0.038735688,0.37372392,0.23065375,0.009514674,2,1
0.3131143,0.079193205,0.32715726,0.262717,0.017818173,2,1
0.08286768,0.02158105,0.72171575,0.07931064,0.09452489,2,2
0.040869173,0.171323,0.15240735,0.25801796,0.37738252,4,3
0.34686753,0.03595208,0.41340753,0.19324785,0.010524982,2,2
0.06059906,0.38821402,0.13947155,0.08118772,0.3305276,1,4
0.3430098,0.04625821,0.36903077,0.22775725,0.01394404,2,0
0.073349625,0.33080637,0.27353188,0.12974648,0.19256556,1,4
0.34686753,0.03595208,0.41340753,0.19324785,0.010524982,2,0
0.09401117,0.042059325,0.61113346,0.09822751,0.15456852,2,2
0.012863475,0.47655225,0.018541245,0.05552399,0.43651903,1,3
