0,1,2,3,4,pred,target_label
0.22192949,0.17637508,0.17637508,0.17637508,0.2489453,4,4
0.24433787,0.19418378,0.19418378,0.19418378,0.17311077,0,2
0.24433787,0.19418378,0.19418378,0.19418378,0.17311077,0,0
0.18490979,0.1648432,0.18490979,0.23266858,0.23266858,3,0
0.17311077,0.19418378,0.19418378,0.24433787,0.19418378,3,2
0.20443714,0.20443714,0.20443714,0.20443714,0.18225141,0,1
0.22192949,0.17637508,0.17637508,0.17637508,0.2489453,4,1
0.25508887,0.18072774,0.18072774,0.18072774,0.20272797,0,1
0.23743306,0.1886963,0.16821878,0.16821878,0.23743306,0,4
0.22809158,0.1812723,0.1812723,0.1812723,0.22809158,0,4
0.17311077,0.19418378,0.19418378,0.24433787,0.19418378,3,2
0.20443714,0.18225141,0.20443714,0.20443714,0.20443714,0,1
0.20388651,0.18176053,0.18176053,0.22870591,0.20388651,3,2
0.22316705,0.1773586,0.1773586,0.19894873,0.22316705,0,3
0.22809158,0.1812723,0.1812723,0.1812723,0.22809158,0,3
0.1896996,0.1691132,0.1896996,0.2386955,0.21279202,3,1
0.20388651,0.18176053,0.18176053,0.22870591,0.20388651,3,3
0.22192949,0.17637508,0.17637508,0.17637508,0.2489453,4,4
0.20443714,0.20443714,0.20443714,0.20443714,0.18225141,0,1
0.1896996,0.1691132,0.1896996,0.2386955,0.21279202,3,3
0.22809158,0.1812723,0.1812723,0.1812723,0.22809158,0,0
0.2263991,0.16040133,0.16040133,0.2263991,0.2263991,0,3
0.1896996,0.1691132,0.1896996,0.2386955,0.21279202,3,2
0.21789011,0.17316484,0.17316484,0.21789011,0.21789011,0,2
0.25508887,0.18072774,0.18072774,0.18072774,0.20272797,0,0
0.24433787,0.19418378,0.19418378,0.19418378,0.17311077,0,1
0.17311077,0.19418378,0.19418378,0.24433787,0.19418378,3,1
0.20443714,0.20443714,0.20443714,0.20443714,0.18225141,0,1
0.17311077,0.19418378,0.19418378,0.24433787,0.19418378,3,2
0.19894873,0.1773586,0.1773586,0.22316705,0.22316705,3,3
0.22375512,0.19947298,0.19947298,0.19947298,0.17782596,0,2
0.22809158,0.1812723,0.1812723,0.1812723,0.22809158,0,4
