0,1,2,3,4,pred,target_label
0.20870514,0.27076694,0.07366875,0.095575325,0.35128382,4,4
0.09671017,0.21118326,0.3554549,0.21118326,0.12546846,2,2
0.29368186,0.29368186,0.10366382,0.1344899,0.17448261,0,0
0.26904923,0.26904923,0.056423094,0.056423094,0.34905532,4,0
0.06670116,0.08653581,0.18896583,0.41263944,0.24515782,3,2
0.06447586,0.30744824,0.23697881,0.30744824,0.083648786,1,1
0.31345817,0.24161123,0.06573622,0.06573622,0.31345817,0,1
0.17140844,0.17140844,0.060503747,0.22237946,0.37429985,4,1
0.17841816,0.1375234,0.06297804,0.23147362,0.38960677,4,4
0.30203146,0.1794433,0.06333989,0.06333989,0.39184535,4,4
0.0740716,0.096097976,0.4582359,0.20984647,0.1617481,2,2
0.10117848,0.22094063,0.1702994,0.22094063,0.28664085,4,1
0.093526475,0.20423113,0.34375334,0.26496252,0.093526475,2,2
0.093526475,0.26496252,0.34375334,0.20423113,0.093526475,2,3
0.21159428,0.21159428,0.057569377,0.16309531,0.3561467,4,3
0.09630165,0.21029122,0.21029122,0.27282467,0.21029122,3,1
0.090633996,0.19791491,0.25676808,0.25676808,0.19791491,2,3
0.23211482,0.23211482,0.06315249,0.08193189,0.390686,4,4
0.1662051,0.27974948,0.21562882,0.27974948,0.058667075,1,1
0.2525868,0.2525868,0.15006717,0.19469203,0.15006717,0,3
0.2809664,0.1669281,0.058922276,0.12866694,0.36451626,4,0
0.1517835,0.19691873,0.069508374,0.1517835,0.43000597,4,3
0.069508374,0.1517835,0.43000597,0.19691873,0.1517835,2,2
0.13185066,0.17105854,0.37353578,0.22192551,0.10162951,2,2
0.17841816,0.1375234,0.06297804,0.23147362,0.38960677,4,0
0.41460747,0.14634813,0.14634813,0.14634813,0.14634813,0,1
0.05338627,0.19621941,0.33026835,0.33026835,0.089857556,2,1
0.05549203,0.3432954,0.26460955,0.26460955,0.07199347,1,1
0.07119704,0.07119704,0.44045272,0.26168227,0.155471,2,2
0.075739875,0.075739875,0.16539107,0.4685565,0.21457273,3,3
0.060231388,0.2872088,0.2872088,0.2872088,0.07814215,1,2
0.10843194,0.083578534,0.10843194,0.18250813,0.5170495,4,4
0.43616477,0.19973911,0.09146938,0.15395744,0.11866926,0,0
0.0740716,0.096097976,0.1617481,0.4582359,0.20984647,3,4
0.24270526,0.31487754,0.14419633,0.1870754,0.11114547,1,0
0.08020355,0.13499527,0.38244453,0.22721839,0.17513825,2,2
0.10218924,0.17200065,0.060712785,0.28950432,0.37559304,4,3
0.0863411,0.11201601,0.41171098,0.2446062,0.14532574,2,2
0.35944277,0.21355255,0.097795166,0.16460472,0.16460472,0,0
0.17387322,0.29265615,0.13402018,0.17387322,0.22557718,1,0
0.07343148,0.20803295,0.3501524,0.20803295,0.16035026,2,2
0.2495447,0.11427756,0.06789471,0.14825979,0.42002323,4,4
0.3372136,0.20034574,0.054508936,0.07071804,0.3372136,0,0
0.07163288,0.2029375,0.2632842,0.34157595,0.120569475,3,0
0.09146938,0.15395744,0.11866926,0.43616477,0.19973911,3,3
0.1096492,0.18455695,0.08451679,0.31063858,0.31063858,3,3
0.076923445,0.09979787,0.47587854,0.2179258,0.12947436,2,2
0.14532574,0.11201601,0.0863411,0.2446062,0.41171098,4,4
0.38460135,0.17612596,0.062168937,0.080655865,0.29644784,0,0
0.11549598,0.32720262,0.25220534,0.25220534,0.05289071,1,2
0.047075808,0.29122937,0.29122937,0.29122937,0.079236045,1,2
0.060712785,0.10218924,0.37559304,0.28950432,0.17200065,2,2
0.07470642,0.12574275,0.46216315,0.21164493,0.12574275,2,2
0.14825979,0.11427756,0.06789471,0.2495447,0.42002323,4,4
0.05886359,0.28068656,0.28068656,0.28068656,0.09907674,1,0
0.2525868,0.2525868,0.19469203,0.15006717,0.15006717,0,0
0.139583,0.139583,0.23494028,0.30480352,0.18109022,3,0
0.22101043,0.28673142,0.06013127,0.06013127,0.37199557,4,4
0.105889164,0.2312272,0.2999863,0.2999863,0.062911,2,2
0.16971883,0.22018744,0.22018744,0.22018744,0.16971883,1,0
0.051444106,0.31825337,0.24530733,0.31825337,0.06674183,1,1
0.15577754,0.092550755,0.071337424,0.3401671,0.3401671,3,3
0.1232907,0.15995315,0.34928524,0.20751776,0.15995315,2,2
0.0863411,0.11201601,0.41171098,0.2446062,0.14532574,2,2
0.07854328,0.22251481,0.37452766,0.22251481,0.10189938,2,2
0.3504111,0.27009425,0.1236881,0.16046871,0.095337875,0,0
0.37199557,0.22101043,0.06013127,0.06013127,0.28673142,0,0
0.07119704,0.07119704,0.44045272,0.26168227,0.155471,2,2
0.07294183,0.2680952,0.2680952,0.2680952,0.122772634,1,0
0.057178978,0.2726536,0.2726536,0.2726536,0.12486014,1,0
0.2848995,0.2848995,0.16926482,0.13046807,0.13046807,0,0
0.14419633,0.31487754,0.24270526,0.1870754,0.11114547,1,1
0.06315249,0.23211482,0.390686,0.23211482,0.08193189,2,1
0.08746508,0.19099504,0.11347421,0.41707057,0.19099504,3,3
0.121062964,0.121062964,0.07192607,0.342974,0.342974,3,3
0.22557718,0.29265615,0.17387322,0.17387322,0.13402018,1,2
0.094940856,0.2689695,0.15980047,0.2689695,0.20731969,1,4
0.060231388,0.2872088,0.2872088,0.2872088,0.07814215,1,0
0.28950432,0.17200065,0.060712785,0.10218924,0.37559304,4,4
0.05437893,0.1540567,0.33640933,0.33640933,0.11874576,2,2
0.31345817,0.24161123,0.06573622,0.06573622,0.31345817,0,4
0.060231388,0.2872088,0.2872088,0.2872088,0.07814215,1,1
0.060231388,0.2872088,0.2872088,0.2872088,0.07814215,1,1
0.34525692,0.26612148,0.1581084,0.1581084,0.07240483,0,0
0.0824603,0.13879374,0.0824603,0.39320567,0.30308,3,3
0.23494028,0.30480352,0.139583,0.18109022,0.139583,1,0
0.30891874,0.14146754,0.064784236,0.08404887,0.40078065,4,4
0.14009258,0.30591628,0.14009258,0.30591628,0.10798232,1,3
0.07201371,0.12121049,0.15725435,0.445505,0.20401642,3,3
0.06297804,0.1375234,0.23147362,0.38960677,0.17841816,3,3
0.30891874,0.14146754,0.064784236,0.08404887,0.40078065,4,4
0.20451435,0.20451435,0.07218947,0.07218947,0.44659233,4,4
0.08861632,0.08861632,0.4225602,0.25105193,0.14915529,2,2
0.061717384,0.17484668,0.29429466,0.29429466,0.17484668,2,3
0.11979105,0.15541282,0.2016273,0.2615844,0.2615844,3,4
0.092550755,0.15577754,0.071337424,0.3401671,0.3401671,3,3
0.1794433,0.30203146,0.06333989,0.06333989,0.39184535,4,4
0.102850094,0.079276085,0.102850094,0.22459088,0.49043286,4,4
0.06566332,0.14338718,0.406219,0.2413433,0.14338718,2,3
0.34075075,0.26264814,0.120278195,0.120278195,0.15604483,0,0
0.17145155,0.13215359,0.07851524,0.13215359,0.48572597,4,4
0.08817168,0.324072,0.24979228,0.24979228,0.08817168,1,4
0.18487078,0.3111668,0.050298598,0.14249702,0.3111668,1,3
0.06643182,0.18820278,0.31677508,0.31677508,0.11181527,2,1
0.23855352,0.30949122,0.18387528,0.18387528,0.08420463,1,1
0.08420464,0.30949125,0.18387529,0.23855354,0.18387529,1,1
0.05549203,0.3432954,0.26460955,0.26460955,0.07199347,1,1
0.13776322,0.081848055,0.3008297,0.3008297,0.1787293,2,4
0.0863411,0.14532574,0.11201601,0.41171098,0.2446062,3,3
0.13245052,0.2229352,0.2229352,0.28922853,0.13245052,3,0
0.05549203,0.3432954,0.26460955,0.26460955,0.07199347,1,1
0.32898408,0.25357848,0.116124794,0.15065634,0.15065634,0,1
0.10162951,0.17105854,0.37353578,0.22192551,0.13185066,2,1
0.19731033,0.2559837,0.19731033,0.19731033,0.15208533,1,1
0.36546075,0.21712796,0.05907495,0.076641835,0.2816944,0,0
0.05044298,0.31206,0.24053352,0.31206,0.08490353,1,3
0.40140492,0.23848316,0.10921199,0.1416879,0.10921199,0,0
