0,1,2,3,4,pred,target_label
0.18138948,0.18138948,0.1580107,0.2231005,0.25610977,4,4
0.17438312,0.1868389,0.229803,0.24621725,0.16275774,3,2
0.1906731,0.17796174,0.21888451,0.2345189,0.17796174,3,0
0.21726945,0.17664862,0.15388088,0.20278502,0.249416,4,0
0.16467212,0.18903652,0.23250596,0.24911329,0.16467212,3,2
0.14702497,0.16877833,0.23830368,0.23830368,0.20758937,2,1
0.24082856,0.18274973,0.15919563,0.15919563,0.25803035,4,1
0.16140746,0.18528882,0.21270359,0.22789648,0.21270359,3,1
0.21598503,0.18814732,0.16389754,0.21598503,0.21598503,0,4
0.21650922,0.18860395,0.16429532,0.16429532,0.26629612,4,4
0.15919565,0.18274975,0.24082859,0.25803038,0.15919565,3,2
0.16467212,0.18903652,0.23250596,0.24911329,0.16467212,3,1
0.17013472,0.19530733,0.22420442,0.24021879,0.17013472,3,2
0.16275774,0.1868389,0.229803,0.24621725,0.17438312,3,3
0.17557059,0.17557059,0.21594352,0.23136783,0.20154747,3,3
0.15819077,0.1815962,0.23930842,0.23930842,0.1815962,2,1
0.20621385,0.17963552,0.2209432,0.23672463,0.1564828,3,3
0.19185992,0.17906941,0.15598966,0.22024691,0.252834,4,4
0.14939842,0.17150295,0.22600749,0.24215065,0.21094052,3,1
0.19661611,0.18350855,0.21065992,0.22570685,0.18350855,3,3
0.17796174,0.17796174,0.1906731,0.21888451,0.2345189,4,0
0.18244539,0.18244539,0.2243992,0.24042748,0.17028251,3,3
0.17438312,0.1868389,0.229803,0.24621725,0.16275774,3,2
0.17438312,0.1868389,0.229803,0.24621725,0.16275774,3,2
0.233638,0.18995689,0.1654739,0.17729329,0.233638,0,0
0.17557059,0.20154747,0.21594352,0.23136783,0.17557059,3,1
0.14702497,0.16877833,0.23830368,0.23830368,0.20758937,2,1
0.17048661,0.17048661,0.22466815,0.20969047,0.22466815,2,1
0.19514924,0.18213947,0.22402294,0.24002434,0.15866402,3,2
0.19051164,0.19051164,0.21869919,0.23432033,0.16595714,3,3
0.1448768,0.16631232,0.23482184,0.23482184,0.21916726,2,2
0.16282214,0.21456786,0.22989391,0.16282214,0.22989391,2,4
0.18528882,0.16140746,0.21270359,0.21270359,0.22789648,4,0
0.20621385,0.17963552,0.2209432,0.23672463,0.1564828,3,4
0.21872854,0.17783491,0.21872854,0.21872854,0.16597943,0,0
0.15819077,0.1815962,0.23930842,0.23930842,0.1815962,2,2
0.1829571,0.1829571,0.21002688,0.24110182,0.1829571,3,3
0.17013472,0.19530733,0.22420442,0.24021879,0.17013472,3,2
0.20278502,0.17664862,0.15388088,0.21726945,0.249416,4,0
0.17491992,0.16325873,0.20080052,0.23051037,0.23051037,3,0
0.18594585,0.18594585,0.21345785,0.22870462,0.18594585,3,2
