0,1,2,3,4,pred,target_label
0.0022401824,0.0022401824,1.1343702e-08,0.9955147,5.0410085e-06,3,1
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,1
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
0.24985944,0.24985944,0.24985944,0.24985944,0.0005622526,0,1
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,3
1.1394753e-08,1.1394753e-08,5.063695e-06,1.1394753e-08,0.9999949,4,1
5.0636695e-06,1.1394696e-08,1.1394696e-08,0.99998987,5.0636695e-06,3,3
1.1394753e-08,1.1394753e-08,5.063695e-06,1.1394753e-08,0.9999949,4,1
5.0636695e-06,5.0636695e-06,0.99998987,1.1394696e-08,1.1394696e-08,2,2
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,2
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,0
5.052326e-06,1.1369169e-08,0.9977496,0.0022452115,1.1369169e-08,2,2
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,2
0.33308294,0.0007495284,0.33308294,1.686639e-06,0.33308294,0,4
0.3330835,0.3330835,0.0007495297,3.795424e-09,0.3330835,0,0
0.33333334,0.33333334,3.7982706e-09,3.7982706e-09,0.33333334,0,4
0.33283404,0.33283404,0.0007489683,0.0007489683,0.33283404,0,0
5.052326e-06,1.1369169e-08,0.9977496,0.0022452115,1.1369169e-08,2,0
5.052326e-06,1.1369169e-08,0.9977496,0.0022452115,1.1369169e-08,2,2
1.13691705e-08,1.13691705e-08,0.002245212,5.0523263e-06,0.99774975,4,0
5.0523004e-06,5.0523004e-06,0.9977447,0.0022452006,1.1369113e-08,2,3
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
2.5318539e-06,5.6973906e-09,0.4999987,5.6973906e-09,0.4999987,2,4
1.1394753e-08,1.1394753e-08,5.063695e-06,1.1394753e-08,0.9999949,4,0
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,0
1.6879078e-06,1.6879078e-06,0.3333322,0.3333322,0.3333322,2,0
5.052326e-06,1.1369169e-08,0.9977496,0.0022452115,1.1369169e-08,2,2
1.1394753e-08,1.1394753e-08,5.063695e-06,1.1394753e-08,0.9999949,4,4
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,0
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,1
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
0.002235186,0.002235186,0.9932944,0.002235186,1.1318402e-08,2,2
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
1.1394753e-08,1.1394753e-08,5.063695e-06,1.1394753e-08,0.9999949,4,1
0.25,0.25,0.25,2.8487028e-09,0.25,0,4
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
0.24985944,0.24985944,0.24985944,0.24985944,0.0005622526,0,1
0.3330835,0.0007495297,0.3330835,3.795424e-09,0.3330835,0,4
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,3
5.063695e-06,1.1394753e-08,0.9999949,1.1394753e-08,1.1394753e-08,2,2
5.052326e-06,1.1369169e-08,0.9977496,0.0022452115,1.1369169e-08,2,2
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,0
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
1.13691705e-08,1.13691705e-08,0.002245212,5.0523263e-06,0.99774975,4,1
0.002240162,5.0410017e-06,5.0410017e-06,0.9955095,0.002240162,3,3
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,0
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,2
0.3330835,0.3330835,0.0007495297,3.795424e-09,0.3330835,0,4
1.1394753e-08,1.1394753e-08,5.063695e-06,1.1394753e-08,0.9999949,4,1
5.0636695e-06,1.1394696e-08,1.1394696e-08,0.99998987,5.0636695e-06,3,3
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,3
5.0636695e-06,1.1394696e-08,1.1394696e-08,0.99998987,5.0636695e-06,3,3
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,4
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,2
0.0022401933,1.1343757e-08,0.9955195,0.0022401933,1.1343757e-08,2,2
1.1394753e-08,1.1394753e-08,5.063695e-06,1.1394753e-08,0.9999949,4,0
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
5.0636695e-06,1.1394696e-08,1.1394696e-08,0.99998987,5.0636695e-06,3,3
5.6974057e-09,5.6974057e-09,0.5,5.6974057e-09,0.5,2,4
0.002240171,0.002240171,5.040983e-06,5.040983e-06,0.9955096,4,0
0.24985944,0.24985944,0.0005622526,0.24985944,0.24985944,0,0
5.0636695e-06,1.1394696e-08,1.1394696e-08,0.99998987,5.0636695e-06,3,3
5.0636695e-06,1.1394696e-08,0.99998987,5.0636695e-06,1.1394696e-08,2,2
0.49943557,0.0011238677,0.49943557,2.5290024e-06,2.5290024e-06,0,2
1.1394753e-08,1.1394753e-08,5.063695e-06,1.1394753e-08,0.9999949,4,4
5.0636695e-06,1.1394696e-08,1.1394696e-08,0.99998987,5.0636695e-06,3,3
0.24999967,0.24999967,0.24999967,0.24999967,1.2659285e-06,0,1
