0,1,2,3,4,pred,target_label
0.23292808,0.18967666,0.053443898,0.13468955,0.38926178,4,4
0.10229577,0.1058585,0.4458425,0.11336049,0.23264278,2,2
0.4002497,0.13849151,0.11277562,0.108980104,0.23950307,0,0
0.31247163,0.2819724,0.033759102,0.1421827,0.22961415,0,0
0.041733813,0.12481416,0.44297543,0.18189125,0.20858532,2,2
0.08153146,0.2702122,0.33182794,0.20547597,0.11095251,2,1
0.24152564,0.21061596,0.03802696,0.10620167,0.40362975,4,1
0.17772023,0.2773453,0.065851405,0.17173898,0.30734402,4,1
0.31314763,0.10470643,0.04764414,0.10835309,0.42614862,4,4
0.36430848,0.1445551,0.030972317,0.09585559,0.36430848,0,4
0.042579208,0.111045636,0.51827615,0.100206874,0.22789215,2,2
0.17576845,0.32551038,0.26506776,0.12481334,0.10884012,1,1
0.0751559,0.134499,0.49397254,0.11333891,0.18303366,2,2
0.09085609,0.097294904,0.45409822,0.07656215,0.28118873,2,3
0.29225633,0.10829094,0.062618725,0.15250076,0.3843332,4,3
0.23596095,0.19214638,0.2203455,0.10736835,0.2441789,4,1
0.12782435,0.32214355,0.31130168,0.11936517,0.11936517,1,3
0.24367377,0.15614384,0.055909425,0.12287086,0.4214021,4,4
0.07856048,0.36666027,0.27881742,0.17265055,0.10331136,1,1
0.41835114,0.1604121,0.1063705,0.1969904,0.11787594,0,3
0.42309046,0.11921131,0.03136647,0.08180305,0.3445286,0,0
0.14419514,0.2763392,0.07026236,0.2763392,0.2328641,1,3
0.0781295,0.14469016,0.46339437,0.11002592,0.20375998,2,2
0.42982543,0.15390484,0.20239334,0.07499363,0.13888276,0,2
0.31139508,0.14662765,0.04902754,0.097229935,0.39571974,4,0
0.3054681,0.19574107,0.22446774,0.16494606,0.10937701,0,1
0.11488211,0.22016297,0.35554633,0.22783072,0.08157788,2,1
0.08778822,0.25371376,0.28115642,0.25371376,0.1236278,2,1
0.05659688,0.08832352,0.5421008,0.09787692,0.21510187,2,2
0.11116897,0.21304701,0.17952937,0.3104727,0.18578194,3,3
0.08242409,0.27317056,0.33546087,0.20772557,0.101219,2,2
0.18448813,0.14028929,0.05379237,0.14028929,0.4811409,4,4
0.2556332,0.15296686,0.23871586,0.19438972,0.15829432,0,0
0.06217535,0.15669459,0.30029348,0.24453326,0.23630339,2,4
0.2327872,0.15973908,0.24089463,0.17701708,0.18956195,2,0
0.13219625,0.16234057,0.36919767,0.10764929,0.22861621,2,2
0.1917748,0.23550466,0.05045913,0.27006698,0.25219443,3,3
0.08603187,0.105649486,0.4299868,0.15396263,0.22436921,2,2
0.24569784,0.16292413,0.229438,0.19334163,0.16859838,0,0
0.19662575,0.19662575,0.24146177,0.15472642,0.21056026,2,0
0.18243471,0.15373313,0.3378558,0.10194162,0.22403477,2,2
0.3209812,0.10371362,0.035886247,0.08739686,0.452022,4,4
0.35062915,0.12554754,0.03303364,0.10223514,0.38855454,4,0
0.14339514,0.24798325,0.29428107,0.20896925,0.10537134,2,0
0.099325895,0.17775358,0.08661448,0.49643025,0.13987574,3,3
0.22369719,0.12079157,0.10900154,0.3150217,0.23148802,3,3
0.029065188,0.11046504,0.6118213,0.09308611,0.15556248,2,2
0.1590507,0.19531858,0.08020025,0.16459006,0.40084037,4,4
0.38252133,0.12359813,0.032520715,0.10415302,0.35720676,0,0
0.09154853,0.26458135,0.34793907,0.20119412,0.094736956,2,2
0.13206783,0.23634855,0.30035087,0.19916497,0.13206783,2,2
0.06310647,0.11293532,0.44417033,0.095167756,0.28462014,2,2
0.054977898,0.088785104,0.54493386,0.095077135,0.21622601,2,2
0.2881259,0.118308105,0.04857878,0.11047868,0.43450844,4,4
0.148382,0.21623659,0.2942667,0.18221714,0.15889755,2,0
0.3099865,0.13630472,0.227788,0.12728433,0.19863641,0,0
0.0911978,0.28224626,0.34660608,0.20042333,0.079526596,2,0
0.3291282,0.21090223,0.046761613,0.12620056,0.28700742,0,4
0.10321733,0.27856368,0.33057076,0.21920401,0.06844421,2,2
0.43801907,0.21343476,0.132164,0.09711834,0.11926396,0,0
0.063229814,0.24868044,0.38808385,0.21685511,0.083150685,2,1
0.16664034,0.12245266,0.19775166,0.23467138,0.2784839,4,3
0.20887403,0.1338445,0.27468085,0.098353215,0.28424734,4,2
0.060687877,0.08546373,0.50689447,0.116303764,0.23065011,2,2
0.089303724,0.12152944,0.4618844,0.07787492,0.24940743,2,2
0.25475952,0.13756454,0.25475952,0.20047234,0.15244405,0,0
0.4130097,0.14788374,0.028592799,0.08551307,0.32500073,0,0
0.040410485,0.08293196,0.6040399,0.07744368,0.19517392,2,2
0.18338203,0.23304123,0.267242,0.21029492,0.10603979,2,0
0.15596497,0.19819972,0.309305,0.20510253,0.13142776,2,0
0.4490232,0.17217295,0.13092452,0.07570648,0.17217295,0,0
0.4526665,0.24442996,0.107478745,0.07632075,0.11910405,0,1
0.08434723,0.12291893,0.4834355,0.0967259,0.2125723,2,1
0.07081409,0.12672886,0.18468153,0.4200059,0.19776957,3,3
0.1888811,0.15380856,0.09524202,0.25703984,0.3050285,4,3
0.2569988,0.1646824,0.19542816,0.11694112,0.26594946,4,2
0.23296566,0.18970725,0.092439175,0.05345252,0.43143544,4,4
0.12202917,0.23385979,0.29718816,0.19706775,0.14985512,2,0
0.29917434,0.1457795,0.037066083,0.09666751,0.42131248,4,4
0.049414456,0.104942136,0.56167054,0.108597025,0.17537585,2,2
0.400147,0.14327808,0.032874253,0.074763194,0.34893745,0,4
0.06658468,0.27099553,0.36878568,0.2060716,0.08756253,2,1
0.07425637,0.28221852,0.33490795,0.2004036,0.10821356,2,1
0.24798255,0.19513948,0.15355685,0.10904086,0.29428023,4,0
0.12514254,0.21641776,0.12514254,0.37426636,0.15903069,3,3
0.29704553,0.17176518,0.21827856,0.17774734,0.13516341,0,0
0.32885534,0.113788165,0.03676658,0.10268172,0.41790816,4,4
0.049481638,0.09813049,0.33655167,0.39938495,0.11645118,3,3
0.082842834,0.112737104,0.24775974,0.38664702,0.17001326,3,3
0.049552653,0.10169386,0.4586554,0.2652153,0.12488283,2,3
0.36952227,0.13231248,0.031415578,0.09722743,0.36952227,0,4
0.23590085,0.2441167,0.06646817,0.19209743,0.2614168,4,4
0.06238623,0.12803145,0.47021925,0.07661199,0.26275107,2,2
0.4075654,0.14593433,0.10014045,0.17317988,0.17317988,0,3
0.20496877,0.23504968,0.12692167,0.07859299,0.35446683,4,4
0.2258135,0.13057558,0.0808556,0.23367804,0.32907724,4,3
0.367277,0.15606081,0.037054256,0.09663666,0.34297127,0,4
0.20522851,0.13608861,0.061923843,0.14573294,0.45102602,4,4
0.2155515,0.16391061,0.208297,0.3035505,0.10869039,3,3
0.22523054,0.14432558,0.2672805,0.11357099,0.24959235,2,0
0.25945014,0.11024377,0.051910855,0.114083305,0.4643119,4,4
0.13044055,0.25868574,0.28666618,0.21798795,0.1062196,2,4
0.1969851,0.2038456,0.065865435,0.3074095,0.22589433,3,3
0.10455353,0.3235806,0.3021666,0.20036902,0.069330245,1,1
0.22039531,0.21297781,0.2527402,0.19888332,0.11500334,2,1
0.23418865,0.24234487,0.19734488,0.19070315,0.13541847,1,1
0.059068874,0.26640993,0.36254537,0.20258462,0.10939124,2,1
0.22363037,0.13381688,0.19501087,0.15345564,0.29408628,4,4
0.1601957,0.21066618,0.055429768,0.27703762,0.29667076,4,3
0.18598613,0.21328118,0.2619151,0.19246359,0.146354,2,0
0.0606524,0.2830791,0.3359292,0.20801556,0.112323835,2,1
0.27131766,0.123456575,0.16800652,0.10403375,0.33318546,4,1
0.16838445,0.15724106,0.31183574,0.19982138,0.1627174,2,1
0.270615,0.21294916,0.22804047,0.17340754,0.11498787,0,1
0.39235386,0.14538047,0.03010082,0.09002314,0.34214166,0,0
0.093673155,0.30000395,0.31045237,0.19893494,0.09693558,2,3
0.25453475,0.17466228,0.2376901,0.20029546,0.13281748,0,0
0.5825016,0.10517134,0.12915325,0.049522385,0.13365135,0,2
0.36441186,0.14459611,0.04074186,0.10995442,0.34029573,0,0
0.21600215,0.30418515,0.18835887,0.14323269,0.14822114,1,1
0.24821727,0.18239798,0.04799194,0.13403188,0.38736102,4,4
0.041383684,0.1079277,0.52126753,0.1079277,0.22149342,2,2
0.25282323,0.17953001,0.16764903,0.22046772,0.17953001,0,3
0.24376193,0.21256605,0.052228335,0.13621031,0.35523343,4,4
0.09009429,0.17265896,0.25161532,0.1312941,0.35433742,4,4
0.098810256,0.20984466,0.37553793,0.23254226,0.08326492,2,1
0.22944558,0.18055259,0.12389557,0.108039804,0.35806644,4,4
