0,1,2,3,4,pred_ensemble,target_label
0.44030574,0.07884156,0.44030574,0.011041848,0.029505193,0,4
0.0274084,0.093638524,0.15306748,0.05728306,0.6686025,4,2
0.18479382,0.033089347,0.3862157,0.009685395,0.3862157,2,0
0.0387979,0.1325498,0.74024975,0.0387979,0.04960465,2,0
0.041374248,0.041374248,0.041374248,0.08647144,0.78940576,4,2
0.01624719,0.18963565,0.055507176,0.090735555,0.6478744,4,1
0.4442856,0.038064536,0.4442856,0.011141654,0.062222704,0,1
0.1003273,0.1003273,0.56029695,0.02936623,0.20968221,2,1
0.012166342,0.012166342,0.48514616,0.37945348,0.111067645,2,4
0.26251322,0.09824139,0.5486478,0.013758817,0.076838754,2,4
0.0313475,0.107096136,0.0313475,0.065515704,0.7646932,4,2
0.06489668,0.10608424,0.22171412,0.014857216,0.5924477,4,1
0.018104235,0.12926877,0.029594328,0.10110658,0.7219261,4,2
0.014487687,0.4518533,0.01852308,0.06328257,0.4518533,1,3
0.03502893,0.093601674,0.52273643,0.19562578,0.15300722,2,3
0.11569629,0.04329749,0.30915487,0.026487095,0.50536424,4,1
0.02706306,0.19323702,0.02706306,0.09245871,0.6601782,4,3
0.3010524,0.068921864,0.3849073,0.009652584,0.23546582,2,4
0.01808497,0.44116598,0.03779726,0.0617858,0.44116598,1,1
0.17789163,0.040725883,0.47534856,0.015241011,0.29079297,2,3
0.31209636,0.055884264,0.31209636,0.007826654,0.31209636,0,0
0.023449216,0.062659234,0.7313525,0.08011231,0.10242675,2,3
0.032707486,0.068358056,0.032707486,0.068358056,0.79786885,4,2
0.01801426,0.03764948,0.16445382,0.061544225,0.71833825,4,2
0.25330564,0.04535714,0.52940416,0.016974185,0.1549589,2,0
0.07016108,0.033570185,0.2396995,0.01606243,0.64050686,4,1
0.018104235,0.12926877,0.029594328,0.10110658,0.7219261,4,1
0.01624719,0.18963565,0.055507176,0.090735555,0.6478744,4,1
0.036147628,0.036147628,0.036147628,0.2018734,0.68968374,4,2
0.011449917,0.011449917,0.45657796,0.45657796,0.063944265,2,3
0.01624719,0.18963565,0.055507176,0.090735555,0.6478744,4,2
0.057859637,0.021653047,0.86343884,0.035395443,0.021653047,2,4
0.27351162,0.018328201,0.34969535,0.008769549,0.34969535,2,0
0.011449917,0.011449917,0.45657796,0.45657796,0.063944265,2,4
0.32494017,0.017030735,0.32494017,0.008148747,0.32494017,0,0
0.096782066,0.15820612,0.15820612,0.04630761,0.5404981,4,2
0.012424882,0.08871676,0.4954557,0.387517,0.015885701,2,3
0.013505287,0.53853804,0.022076597,0.09643113,0.32944894,1,2
0.32494017,0.017030735,0.32494017,0.008148747,0.32494017,0,0
0.32494017,0.017030735,0.32494017,0.008148747,0.32494017,0,0
0.0854896,0.0854896,0.109301835,0.109301835,0.6104171,4,2
0.028545652,0.022326764,0.8903041,0.036496744,0.022326764,2,4
0.17368148,0.019025058,0.75864494,0.024324289,0.024324289,2,0
0.017538492,0.12522921,0.0599188,0.09794707,0.69936645,4,0
0.012166342,0.012166342,0.48514616,0.37945348,0.111067645,2,3
0.01386905,0.04738246,0.5530435,0.3383226,0.04738246,2,3
0.036147628,0.036147628,0.036147628,0.2018734,0.68968374,4,2
0.07491222,0.045827307,0.5348919,0.32721844,0.017150138,2,4
0.29831085,0.03267695,0.6234642,0.019990016,0.025558025,2,0
0.01624719,0.18963565,0.055507176,0.090735555,0.6478744,4,2
0.02628762,0.18770018,0.054940656,0.089809485,0.64126205,4,2
0.056453206,0.056453206,0.056453206,0.3152738,0.51536655,4,2
0.10897636,0.17813967,0.052142248,0.052142248,0.6085994,4,2
0.08602802,0.05262736,0.61426145,0.067286156,0.179797,2,4
0.02067909,0.18878132,0.055257108,0.09032677,0.64495564,4,0
0.32494017,0.017030735,0.32494017,0.008148747,0.32494017,0,0
0.038972612,0.17023334,0.038972612,0.17023334,0.5815881,4,0
0.36783645,0.08421116,0.47029334,0.011793868,0.06586512,2,4
0.018104235,0.12926877,0.029594328,0.10110658,0.7219261,4,2
0.3708894,0.019439021,0.3708894,0.011891756,0.22689041,0,0
0.017538492,0.12522921,0.0599188,0.09794707,0.69936645,4,1
0.012166342,0.012166342,0.48514616,0.37945348,0.111067645,2,3
0.096490234,0.096490234,0.059027582,0.059027582,0.6889644,4,2
0.018104235,0.12926877,0.029594328,0.10110658,0.7219261,4,2
0.020291489,0.11332172,0.14488629,0.088633716,0.6328668,4,2
0.32494017,0.017030735,0.32494017,0.008148747,0.32494017,0,0
0.3551281,0.06358957,0.3551281,0.008905791,0.2172485,0,0
0.038972612,0.17023334,0.038972612,0.17023334,0.5815881,4,2
0.12826297,0.02936407,0.26806727,0.014049916,0.5602557,4,0
0.048790522,0.038161136,0.16668876,0.018259075,0.72810054,4,0
0.32494017,0.017030735,0.32494017,0.008148747,0.32494017,0,0
0.32494017,0.017030735,0.32494017,0.008148747,0.32494017,0,1
0.018104235,0.12926877,0.029594328,0.10110658,0.7219261,4,1
0.011365203,0.011365203,0.45319986,0.35446692,0.16960284,2,3
0.0150613235,0.040245738,0.46974435,0.36740705,0.10754161,2,3
0.32494017,0.017030735,0.32494017,0.008148747,0.32494017,0,2
0.40101483,0.07180608,0.09180692,0.03435727,0.40101483,0,4
0.02628762,0.18770018,0.054940656,0.089809485,0.64126205,4,0
0.057859637,0.021653047,0.86343884,0.035395443,0.021653047,2,4
0.024207659,0.17284875,0.039571375,0.17284875,0.5905234,4,2
0.39907137,0.04371424,0.5102284,0.012795347,0.03419076,2,4
0.011141652,0.44428554,0.038064532,0.062222697,0.44428554,1,1
0.02628762,0.18770018,0.054940656,0.089809485,0.64126205,4,1
0.3888208,0.02037884,0.3888208,0.015939154,0.1860403,0,0
0.011365203,0.011365203,0.45319986,0.35446692,0.16960284,2,3
0.32494017,0.017030735,0.32494017,0.008148747,0.32494017,0,0
0.05661848,0.044283714,0.84491706,0.027090415,0.027090415,2,4
0.010725643,0.0224164,0.4276967,0.3345198,0.20464137,2,3
0.011365203,0.011365203,0.45319986,0.35446692,0.16960284,2,3
0.07759971,0.037129365,0.3389574,0.20735608,0.3389574,2,3
0.028545652,0.022326764,0.8903041,0.036496744,0.022326764,2,4
0.38621572,0.03308935,0.38621572,0.009685395,0.18479383,0,4
0.033916637,0.033916637,0.033916637,0.07088516,0.8273649,4,2
0.1946821,0.07285668,0.119096145,0.09315015,0.5202149,4,3
0.038972612,0.17023334,0.038972612,0.17023334,0.5815881,4,4
0.011651376,0.024351167,0.46461135,0.36339232,0.13599376,2,3
