0,1,2,3,4,pred_ensemble,target_label
0.29218462,0.29218462,0.08539034,0.15160891,0.17863144,0,4
0.28333282,0.18802431,0.24047157,0.11495148,0.17321976,0,2
0.16067551,0.24212106,0.309658,0.09823138,0.18931405,2,0
0.3114861,0.28696048,0.09103116,0.14889821,0.16162407,0,0
0.27332315,0.19688386,0.25180238,0.11089043,0.16710019,0,2
0.16203994,0.13752729,0.36794916,0.22495122,0.10753237,2,1
0.29635283,0.29635283,0.08660849,0.1669141,0.15377171,0,1
0.2853871,0.2853871,0.10666831,0.14808181,0.17447567,0,1
0.27898833,0.25702152,0.12286276,0.17056368,0.17056368,0,4
0.30034813,0.30034813,0.10342117,0.11226025,0.18362233,0,4
0.23018469,0.23018469,0.23018469,0.07926125,0.23018469,0,2
0.25019354,0.12982056,0.25019354,0.11959882,0.25019354,0,1
0.27202016,0.18051705,0.27202016,0.079497315,0.19594528,0,2
0.25196782,0.23212852,0.23212852,0.086762,0.19701321,0,3
0.30034813,0.30034813,0.11226025,0.10342117,0.18362233,0,3
0.20341414,0.26015422,0.124360286,0.30652368,0.105547644,3,1
0.21479806,0.10267889,0.27471355,0.15472627,0.25308332,2,3
0.27629507,0.27629507,0.09513879,0.18335395,0.16891712,0,4
0.17858967,0.13963898,0.34418264,0.22840525,0.109183475,2,1
0.25880712,0.23842931,0.20236084,0.11397523,0.18642747,0,3
0.30034813,0.30034813,0.10342117,0.11226025,0.18362233,0,0
0.28292644,0.28292644,0.105748594,0.20380144,0.12459705,0,3
0.27804834,0.169989,0.27804834,0.103925325,0.169989,0,2
0.13287164,0.20022355,0.27795947,0.13287164,0.25607365,2,2
0.29982194,0.21597183,0.13203761,0.168868,0.18330063,0,0
0.107707925,0.17617615,0.26547888,0.22531849,0.22531849,2,1
0.20754719,0.13773172,0.33948165,0.20754719,0.107692204,2,1
0.16934249,0.09537837,0.30066437,0.23508896,0.1995258,2,1
0.2681019,0.17791682,0.29101574,0.085048735,0.17791682,2,2
0.25041252,0.2718145,0.19579713,0.10159533,0.18038057,1,3
0.18556231,0.13366677,0.35762048,0.21863663,0.10451383,2,2
0.2977166,0.2977166,0.11127667,0.11127667,0.1820135,0,4
0.12711482,0.14977156,0.34009096,0.26591656,0.11710612,2,0
0.27842575,0.21770063,0.20055944,0.13309453,0.17021975,0,4
0.15382646,0.18124422,0.34929857,0.2135489,0.10208177,2,0
0.16985533,0.16985533,0.32734957,0.1328096,0.20013006,2,2
0.2875905,0.24408518,0.11667887,0.17582275,0.17582275,0,3
0.21198708,0.17991868,0.31944218,0.093356304,0.19529575,2,2
0.14000711,0.16496174,0.3745838,0.21097596,0.10947133,2,0
0.1294073,0.15247265,0.34622443,0.2707123,0.10118336,2,0
0.2902745,0.17746367,0.22696514,0.12783304,0.17746367,0,2
0.30034813,0.30034813,0.10342117,0.11226025,0.18362233,0,4
0.30034813,0.30034813,0.10342117,0.11226025,0.18362233,0,0
0.14152615,0.13038275,0.29606417,0.32136786,0.11065905,3,0
0.25792295,0.25792295,0.1711619,0.075377434,0.23761475,0,3
0.296826,0.296826,0.13071823,0.09416075,0.18146902,0,3
0.21745655,0.20033458,0.3018831,0.09576499,0.18456075,2,2
0.29491183,0.29491183,0.11964922,0.110228345,0.18029876,0,4
0.30034813,0.30034813,0.10342117,0.11226025,0.18362233,0,0
0.19699544,0.1540304,0.34976166,0.19699544,0.10221711,2,2
0.15604886,0.13244253,0.35434505,0.23514919,0.122014344,2,2
0.2786685,0.18492898,0.25672686,0.12272191,0.1569538,0,2
0.2765674,0.23472959,0.21624759,0.1033718,0.16908361,0,2
0.26756492,0.26756492,0.10855425,0.19273601,0.16357982,0,4
0.14359036,0.14359036,0.38417068,0.21637554,0.112273075,2,0
0.17255913,0.124300145,0.30637544,0.11451306,0.28225222,2,0
0.15450637,0.14234094,0.27432314,0.15450637,0.27432314,2,0
0.29906487,0.27551728,0.08740108,0.15517895,0.18283778,0,4
0.29667667,0.14181893,0.29667667,0.15393975,0.11088798,0,2
0.122050755,0.13248205,0.30083114,0.14380488,0.30083114,2,0
0.28530198,0.12564321,0.28530198,0.20551261,0.09824021,0,1
0.32481912,0.2155553,0.18294711,0.15527174,0.121406704,0,3
0.2698716,0.19439758,0.2698716,0.10086913,0.16499004,0,2
0.27605715,0.19885325,0.25432113,0.08757234,0.18319605,0,2
0.14422983,0.23591445,0.3275072,0.122411415,0.16993712,2,2
0.2539286,0.2539286,0.21551548,0.15524305,0.12138428,0,0
0.3089294,0.3089294,0.10637603,0.11546765,0.16029747,0,0
0.2717686,0.19576406,0.2717686,0.11968329,0.14101544,0,2
0.15322518,0.16632086,0.34793323,0.21271418,0.119806506,2,0
0.14098318,0.14098318,0.37719524,0.23060395,0.110234514,2,0
0.23506631,0.13239585,0.3006354,0.13239585,0.19950658,2,0
0.26821965,0.19320764,0.26821965,0.17799497,0.09235812,0,1
0.23418888,0.18311189,0.25420427,0.07429066,0.25420427,2,1
0.2355592,0.2556917,0.21701187,0.07472536,0.21701187,1,3
0.30868307,0.26198694,0.11537558,0.12523638,0.188718,0,3
0.15390755,0.23192246,0.32196534,0.11086479,0.18133979,2,2
0.13564868,0.22187842,0.10606349,0.36292303,0.17348637,3,4
0.1888127,0.13600814,0.36388472,0.20494993,0.10634454,2,0
0.29749382,0.29749382,0.102438316,0.12069676,0.1818773,0,4
0.25705606,0.25705606,0.14478108,0.10429069,0.23681612,0,2
0.29904312,0.29904312,0.08739472,0.13169463,0.18282448,0,4
0.2681556,0.08506577,0.2275903,0.15103266,0.2681556,0,1
0.16496174,0.14000711,0.3745838,0.21097596,0.10947133,2,1
0.21598762,0.18331403,0.27623492,0.16888036,0.15558314,2,0
0.29268667,0.19423167,0.19423167,0.1399116,0.17893837,0,3
0.13493308,0.15898333,0.36100847,0.23957114,0.10550396,2,0
0.29122868,0.29122868,0.100281,0.13921465,0.17804702,0,4
0.24616988,0.24616988,0.22678709,0.07194263,0.20893046,0,3
0.2726146,0.23137476,0.19637346,0.086480275,0.2131569,0,3
0.2733399,0.23199032,0.19689593,0.13066337,0.16711043,0,3
0.2977166,0.2977166,0.11127667,0.11127667,0.1820135,0,4
0.301816,0.301816,0.10392661,0.1699911,0.122450314,0,4
0.26756495,0.16357984,0.26756495,0.10855427,0.19273603,0,2
0.28922936,0.28922936,0.12737277,0.117343776,0.1768247,0,3
0.24950385,0.24950385,0.16557485,0.24950385,0.08591357,0,4
0.296826,0.296826,0.13071823,0.09416075,0.18146902,0,3
0.29906487,0.27551728,0.08740108,0.15517895,0.18283778,0,4
0.30541408,0.2592125,0.13450031,0.114153735,0.18671946,0,4
0.16813418,0.21503332,0.32403255,0.094697826,0.19810215,2,3
0.28096098,0.21968292,0.23845853,0.08912796,0.1717697,0,0
0.29122868,0.29122868,0.100281,0.13921465,0.17804702,0,4
0.18434386,0.1564572,0.35527226,0.20009917,0.10382757,2,4
0.3114861,0.28696048,0.09103116,0.16162407,0.14889821,0,3
0.24950385,0.08591357,0.24950385,0.16557485,0.24950385,0,1
0.1366436,0.1483221,0.36558488,0.24260813,0.10684141,2,1
0.16102543,0.16102543,0.33685553,0.24264836,0.09844532,2,1
0.2060997,0.11608106,0.31057054,0.2060997,0.16114901,2,1
0.25400084,0.1430603,0.25400084,0.09493716,0.25400084,0,4
0.3091908,0.2051841,0.1604331,0.13616353,0.18902843,0,3
0.106653534,0.13640332,0.28534755,0.364942,0.106653534,3,0
0.2681556,0.08506577,0.2275903,0.15103266,0.2681556,0,1
0.29194734,0.26896015,0.15148579,0.10912031,0.17848638,0,1
0.28427184,0.17379384,0.261889,0.10625146,0.17379384,0,1
0.14730485,0.12502126,0.2838897,0.15989454,0.2838897,2,1
0.29749382,0.29749382,0.102438316,0.12069676,0.1818773,0,0
0.16916853,0.18362683,0.32602596,0.19932085,0.121857785,2,3
0.11694364,0.14956376,0.31287837,0.31287837,0.1077358,2,0
0.15246293,0.22974557,0.31894326,0.119210504,0.17963767,2,2
0.30034813,0.30034813,0.10342117,0.11226025,0.18362233,0,0
0.16203994,0.13752729,0.36794916,0.22495122,0.10753237,2,1
0.28844708,0.28844708,0.08429805,0.16246137,0.17634644,0,4
0.26756492,0.26756492,0.19273601,0.10855425,0.16357982,0,2
0.2729916,0.16689749,0.2729916,0.12022188,0.16689749,0,3
0.29491183,0.29491183,0.110228345,0.11964922,0.18029876,0,4
0.25599054,0.25599054,0.15650365,0.09568084,0.2358345,0,4
0.22564341,0.1270886,0.34002084,0.20787683,0.099370375,2,1
0.31230742,0.22496554,0.17590018,0.14929083,0.13753605,0,4
0.18556231,0.13366677,0.35762048,0.21863663,0.10451383,2,0
0.23593318,0.23593318,0.21735641,0.074843995,0.23593318,0,2
0.15989453,0.14730483,0.28388968,0.12502125,0.28388968,2,0
0.28417724,0.28417724,0.09785292,0.16005649,0.173736,0,4
0.11888115,0.1520417,0.3180621,0.3180621,0.092952974,2,0
0.21196353,0.11938372,0.3467054,0.21196353,0.10998376,2,3
0.27018443,0.19462293,0.27018443,0.08570936,0.17929882,0,2
0.28844708,0.28844708,0.08429805,0.16246137,0.17634644,0,4
0.25792295,0.25792295,0.1711619,0.075377434,0.23761475,0,3
0.13312422,0.17025772,0.3561689,0.23635952,0.10408961,2,0
0.29635283,0.29635283,0.08660849,0.15377171,0.1669141,0,4
0.2730486,0.086617954,0.21349625,0.15378852,0.2730486,0,1
0.16226834,0.12687737,0.33945563,0.2445213,0.12687737,2,1
0.13212787,0.112140186,0.3000269,0.15567812,0.3000269,2,1
0.124574676,0.14677864,0.39270082,0.22117996,0.11476599,2,0
0.29571468,0.29571468,0.08642199,0.14135908,0.18078959,0,4
0.28875387,0.28875387,0.1079267,0.13803163,0.176534,0,4
0.30034813,0.30034813,0.10342117,0.11226025,0.18362233,0,1
0.14098318,0.14098318,0.37719524,0.23060395,0.110234514,2,1
0.27202016,0.19594528,0.27202016,0.18051705,0.079497315,0,4
0.24618565,0.24618565,0.29006538,0.09988043,0.117682956,2,3
0.24185123,0.24185123,0.22280848,0.070680514,0.22280848,0,2
0.25591382,0.14413774,0.25591382,0.088120766,0.25591382,0,1
0.14359036,0.14359036,0.38417068,0.21637554,0.112273075,2,0
0.30034813,0.30034813,0.10342117,0.11226025,0.18362233,0,3
0.114723146,0.1351712,0.28277004,0.36164552,0.105690144,3,0
0.29749382,0.29749382,0.102438316,0.12069676,0.1818773,0,0
0.29749382,0.29749382,0.102438316,0.12069676,0.1818773,0,1
0.24533512,0.22601804,0.26630312,0.09953535,0.1628084,2,2
0.105739176,0.15933779,0.3070799,0.1877379,0.24010527,2,1
0.27061445,0.22967717,0.19493268,0.09318274,0.21159299,0,3
0.14098318,0.14098318,0.37719524,0.23060395,0.110234514,2,2
0.28759047,0.17582273,0.24408515,0.11667886,0.17582273,0,2
0.28182036,0.28182036,0.15872902,0.105335176,0.1722951,0,3
0.13376756,0.14520025,0.3037502,0.11353183,0.3037502,2,1
0.27492362,0.08034585,0.21496232,0.15484458,0.27492362,0,1
0.18581654,0.123310916,0.32991374,0.23764797,0.123310916,2,1
0.09875792,0.17534281,0.31131783,0.2242527,0.1903288,2,0
0.23954433,0.13491799,0.23954433,0.14644901,0.23954433,0,4
0.26987162,0.16499005,0.26987162,0.100869134,0.19439761,0,2
0.14098318,0.14098318,0.37719524,0.23060395,0.110234514,2,1
0.2853871,0.2853871,0.14808181,0.10666831,0.17447567,0,0
0.15727605,0.13348408,0.32901204,0.25725394,0.12297389,2,1
0.106653534,0.13640332,0.28534755,0.364942,0.106653534,3,0
0.19837028,0.11172762,0.32447112,0.25370342,0.11172762,2,0
0.29601938,0.23145705,0.25123897,0.11064231,0.11064231,0,3
0.27492362,0.08034585,0.21496232,0.15484458,0.27492362,0,1
0.28182036,0.28182036,0.105335176,0.15872902,0.1722951,0,4
0.12404595,0.12404595,0.3057489,0.3318803,0.11427888,3,1
0.288347,0.24472724,0.1913518,0.09928873,0.17628525,0,3
0.14098318,0.14098318,0.37719524,0.23060395,0.110234514,2,0
0.29635283,0.29635283,0.08660849,0.15377171,0.1669141,0,0
0.24375121,0.24375121,0.26458386,0.09889275,0.14902094,2,3
0.25627196,0.23609377,0.25627196,0.081295975,0.17006628,0,2
0.21144064,0.16532508,0.31861874,0.1523078,0.1523078,2,0
0.30034813,0.30034813,0.10342117,0.11226025,0.18362233,0,1
0.14000711,0.16496174,0.3745838,0.21097596,0.10947133,2,1
0.22939813,0.12920336,0.3456788,0.19469586,0.101023905,2,2
0.1888127,0.13600814,0.36388472,0.20494993,0.10634454,2,2
0.30034813,0.30034813,0.10342117,0.11226025,0.18362233,0,4
0.27152893,0.19559142,0.25014943,0.12979768,0.1529326,0,2
0.23018469,0.23018469,0.23018469,0.07926125,0.23018469,0,2
0.27061445,0.19493268,0.22967717,0.09318274,0.21159299,0,3
0.1571708,0.14479558,0.35689268,0.23683985,0.10430113,2,1
0.2681556,0.08506577,0.2275903,0.15103266,0.2681556,0,1
0.22066319,0.17253618,0.3063347,0.20328873,0.09717715,2,2
0.17255913,0.124300145,0.30637544,0.28225222,0.11451307,2,1
0.29194734,0.26896015,0.10912031,0.15148579,0.17848638,0,0
0.1589466,0.124280095,0.33250675,0.25998646,0.124280095,2,1
0.29749382,0.29749382,0.102438316,0.12069676,0.1818773,0,4
0.12711482,0.14977156,0.34009096,0.26591656,0.11710612,2,0
0.12917797,0.22935303,0.27023253,0.101004034,0.27023253,2,1
0.2938668,0.2707285,0.12941505,0.14047575,0.16551392,0,1
0.30034813,0.30034813,0.10342117,0.11226025,0.18362233,0,4
0.29218462,0.29218462,0.08539034,0.15160891,0.17863144,0,4
0.18272242,0.15508103,0.35214737,0.19833913,0.11171009,2,0
0.23504876,0.1994917,0.23504876,0.09536206,0.23504876,0,2
0.27605715,0.19885325,0.25432113,0.08757234,0.18319605,0,2
0.27919042,0.2572077,0.18527535,0.13346006,0.14486648,0,3
0.29971126,0.25437236,0.1215964,0.15551434,0.16880567,0,4
0.29250857,0.29250857,0.08548501,0.16474892,0.16474892,0,4
0.12631336,0.13710897,0.36682993,0.24343437,0.12631336,2,0
0.21735641,0.23593318,0.23593318,0.074843995,0.23593318,1,2
0.30194315,0.25626662,0.11285642,0.18459746,0.14433645,0,4
0.1888127,0.13600814,0.36388472,0.20494993,0.10634454,2,0
0.16226834,0.12687737,0.33945563,0.2445213,0.12687737,2,1
0.309658,0.24212106,0.16067551,0.09823138,0.18931405,0,4
0.31177735,0.24377818,0.11653212,0.19060975,0.1373026,0,4
0.2853871,0.2853871,0.10666831,0.14808181,0.17447567,0,4
0.24933599,0.24933599,0.22970392,0.11918889,0.15243529,0,2
0.13493308,0.15898333,0.36100847,0.23957114,0.10550396,2,3
0.29749382,0.29749382,0.102438316,0.12069676,0.1818773,0,4
0.27376097,0.14204924,0.32255566,0.16736786,0.09426621,2,2
0.21404994,0.12055885,0.2971539,0.21404994,0.15418737,2,2
0.25400084,0.1430603,0.25400084,0.09493716,0.25400084,0,2
0.16496174,0.14000711,0.3745838,0.21097596,0.10947133,2,3
0.25178927,0.2733089,0.09411054,0.21369976,0.16709149,1,4
0.27689594,0.23500843,0.21650447,0.087838426,0.18375269,0,2
0.2352157,0.25531885,0.19963337,0.074616395,0.2352157,1,3
0.27798638,0.20024294,0.25609845,0.09572117,0.16995113,0,1
0.2060997,0.11608106,0.31057054,0.2060997,0.16114901,2,1
0.23740639,0.13371384,0.25769678,0.113486245,0.25769678,2,2
0.22900182,0.2109708,0.22900182,0.17905614,0.15196937,0,1
0.29571468,0.29571468,0.08642199,0.14135908,0.18078959,0,4
0.30338007,0.25748616,0.15741801,0.096239865,0.18547595,0,3
0.1707452,0.13350537,0.30315486,0.11330932,0.27928522,2,0
0.28096095,0.2384585,0.21968289,0.08912795,0.17176968,0,3
0.16203994,0.13752729,0.36794916,0.22495122,0.10753237,2,4
0.28875387,0.28875387,0.13803163,0.1079267,0.176534,0,2
0.29749382,0.29749382,0.102438316,0.12069676,0.1818773,0,4
0.283808,0.22190899,0.17351027,0.14726244,0.17351027,0,3
0.25088224,0.18071891,0.25088224,0.23112841,0.0863882,0,1
0.13312422,0.17025772,0.3561689,0.23635952,0.10408961,2,0
0.16087466,0.16087466,0.31004182,0.12578763,0.24242118,2,3
0.2525541,0.18192321,0.2525541,0.1310454,0.18192321,0,2
0.29749382,0.29749382,0.102438316,0.12069676,0.1818773,0,4
0.16754664,0.19740988,0.2740534,0.0869367,0.2740534,2,2
0.1888127,0.13600814,0.36388472,0.20494993,0.10634454,2,1
0.11694364,0.14956376,0.31287837,0.31287837,0.1077358,2,0
0.24004127,0.24004127,0.20372896,0.076147184,0.24004127,0,2
0.27492362,0.08034585,0.21496232,0.15484458,0.27492362,0,1
0.31980053,0.23036307,0.15287273,0.10144885,0.19551484,0,1
0.21252841,0.15309136,0.3202579,0.21252841,0.10159394,2,0
