0,1,2,3,4,pred_ensemble,target_label
0.1610093,0.19297539,0.19504213,0.26004267,0.19093053,3,4
0.052052643,0.3939876,0.11821844,0.1273711,0.30837023,1,2
0.10381618,0.45157042,0.12180438,0.10162768,0.22118126,1,0
0.11073551,0.3690492,0.22368538,0.082175866,0.21435395,1,0
0.044129647,0.28773907,0.18790478,0.07127284,0.40895367,4,2
0.14976732,0.46822566,0.22450449,0.0833601,0.074142374,1,1
0.2965305,0.2965305,0.07114021,0.17594206,0.15985674,0,1
0.06629995,0.27635512,0.3844942,0.051892325,0.22095838,2,1
0.062692374,0.1670533,0.48473844,0.07434284,0.21117309,2,4
0.1262469,0.20173804,0.03911137,0.59165263,0.0412511,3,4
0.050303932,0.31431437,0.19669673,0.07381708,0.36486784,4,2
0.15196346,0.44095236,0.27594632,0.03804442,0.093093425,1,1
0.21806681,0.2558512,0.21806681,0.10345057,0.20456459,1,2
0.29443967,0.25910634,0.23292321,0.08929467,0.12423609,0,3
0.1274793,0.42034942,0.24156344,0.07325891,0.13734895,1,3
0.1430816,0.35765547,0.28902432,0.025473393,0.18476526,1,1
0.04020436,0.35325167,0.17864326,0.06704191,0.36085877,4,3
0.05944158,0.5112676,0.14087659,0.16705646,0.12135774,1,4
0.18930352,0.46818045,0.20835188,0.077362515,0.056801714,1,1
0.31232196,0.25509298,0.20835051,0.0807298,0.14350471,0,3
0.28459987,0.16010407,0.079259574,0.35595223,0.120084286,3,0
0.049951352,0.19740994,0.254921,0.08600032,0.41171736,4,3
0.09007865,0.29702476,0.24519704,0.092018455,0.27568108,1,2
0.14210412,0.41675967,0.13473302,0.09787647,0.20852667,1,2
0.072731785,0.15829258,0.5623633,0.080050305,0.12656206,2,0
0.13742974,0.448358,0.2366102,0.08785503,0.08974695,1,1
0.16316657,0.4684434,0.2084689,0.07740597,0.082515135,1,1
0.060186666,0.4507269,0.22793756,0.084634826,0.17651406,1,1
0.051353294,0.20954126,0.23559242,0.08472566,0.4187874,4,2
0.05007139,0.15654084,0.25014672,0.08900654,0.45423457,4,3
0.1423042,0.46426076,0.23729627,0.08717614,0.06896266,1,2
0.114987865,0.2273786,0.04048113,0.57445663,0.042695813,3,4
0.21901748,0.46661857,0.19479913,0.07233028,0.047234487,1,0
0.045658104,0.16048993,0.25920382,0.08838171,0.44626635,4,4
0.14326695,0.46244887,0.21938504,0.082331635,0.09256749,1,0
0.12897205,0.4032123,0.21969585,0.08157462,0.16654523,1,2
0.085624,0.388653,0.20292898,0.07697156,0.24582243,1,3
0.05477655,0.26504543,0.1925416,0.0730316,0.4146048,4,2
0.17775147,0.4838453,0.20199075,0.07580384,0.060608584,1,0
0.18981081,0.4694351,0.19597493,0.0735462,0.07123291,1,0
0.07493164,0.4938102,0.2061508,0.10536928,0.11973807,1,2
