0,1,2,3,4,pred,target_label
0.19457199,0.20508425,0.23268968,0.2116623,0.15599184,2,4
0.16751562,0.15726529,0.25519451,0.29260826,0.12741627,3,2
0.24913383,0.14720164,0.19557506,0.27970943,0.12838002,3,0
0.1872385,0.19944243,0.21021785,0.25140065,0.15170054,3,0
0.15754856,0.16606054,0.24770896,0.26946658,0.15921532,3,2
0.17702276,0.22550091,0.22550091,0.22550091,0.14647445,1,1
0.19093454,0.19705875,0.2406763,0.21663535,0.15469506,2,1
0.2519747,0.19989784,0.22920461,0.12318836,0.19573447,0,1
0.26013008,0.21751729,0.21524018,0.11939356,0.18771896,0,4
0.22602545,0.22602545,0.25376502,0.12406363,0.17012045,2,4
0.14889194,0.16368346,0.26282874,0.27412868,0.15046713,3,2
0.17008911,0.1755447,0.2407131,0.3131553,0.100497775,3,1
0.17966993,0.14866482,0.22176011,0.29155055,0.15835457,3,2
0.16489244,0.14842147,0.23582745,0.31004503,0.14081363,3,3
0.15907827,0.18049106,0.14020582,0.3770368,0.14318807,3,3
0.21589261,0.18243635,0.1843664,0.2423886,0.1749161,3,1
0.21081339,0.16376027,0.23420826,0.23420826,0.15700987,2,3
0.19164297,0.20199698,0.236538,0.21291041,0.15691167,2,4
0.1668187,0.23361328,0.23361328,0.23361328,0.13234144,1,1
0.1990805,0.14518331,0.2211733,0.28472286,0.14984004,3,3
0.22618967,0.22618967,0.21234907,0.17204511,0.16322638,0,0
0.19583979,0.18002705,0.11571267,0.35305586,0.15536462,3,3
0.23800012,0.13915113,0.18683489,0.2968627,0.13915113,3,2
0.2454458,0.14810726,0.19471832,0.27268398,0.13904454,3,2
0.26315635,0.21546474,0.21320915,0.11826694,0.18990283,0,0
0.14682923,0.17745152,0.2790018,0.2790018,0.11771563,2,1
0.18015333,0.2294888,0.2294888,0.2294888,0.1313803,1,1
0.17351605,0.20318688,0.22812353,0.2699582,0.12521526,3,1
0.15925863,0.15925863,0.25039765,0.2667182,0.16436684,3,2
0.19862732,0.1660895,0.17323028,0.29942265,0.16263027,3,3
0.17502734,0.23749119,0.23749119,0.23749119,0.112499095,1,2
0.24078731,0.23826662,0.20780116,0.12805884,0.185086,0,4
0.21934175,0.22166225,0.18731187,0.23363814,0.13804595,3,0
0.18225954,0.15895532,0.1693158,0.31836224,0.17110704,3,4
0.22289658,0.22056317,0.19236133,0.23247968,0.13169925,3,0
