0,1,2,3,4,pred_ensemble,target_label
0.15818977,0.26864347,0.20766903,0.16532741,0.20017032,1,4
0.18340954,0.14982198,0.18958187,0.2355223,0.2416643,4,2
0.118070155,0.20273544,0.18222612,0.29719347,0.19977486,3,0
0.18162817,0.26044112,0.19477364,0.14566351,0.21749356,1,0
0.25436273,0.16360198,0.18883376,0.1407029,0.25249866,0,2
0.12019308,0.19245183,0.18482162,0.28524843,0.21728508,3,1
0.14053342,0.28265005,0.1985716,0.18112858,0.1971164,1,1
0.16316293,0.24362236,0.1736897,0.19974133,0.21978363,1,1
0.21289241,0.1858076,0.17844081,0.16886362,0.25399557,4,4
0.13281816,0.26811686,0.18492949,0.25094262,0.16319284,1,4
0.23471482,0.15041058,0.1889319,0.16672482,0.25921798,4,2
0.12980798,0.17875509,0.18819988,0.29153255,0.21170445,3,1
0.19187628,0.16746521,0.21190727,0.2214687,0.2072825,3,2
0.16454531,0.18714911,0.18714911,0.24032441,0.22083205,3,3
0.11977185,0.21336164,0.17364919,0.2790696,0.21414778,3,3
0.16835861,0.18254668,0.19148625,0.21619491,0.24141358,4,1
0.20546342,0.16417418,0.19230244,0.18467814,0.25338176,4,3
0.1796913,0.22990054,0.18642284,0.17576963,0.22821572,1,4
0.118095815,0.20654282,0.18159664,0.28027108,0.21349363,3,1
0.1606478,0.22782925,0.18338941,0.23291247,0.1952211,3,3
0.1135227,0.24038817,0.17138389,0.27542907,0.19927622,3,0
0.21490411,0.23559982,0.18964426,0.13771544,0.22213633,1,3
0.18253098,0.18186092,0.19937448,0.20010908,0.23612455,4,2
0.1701958,0.18117629,0.18386124,0.20305552,0.2617111,4,2
0.19665058,0.23548236,0.19737513,0.15090245,0.21958944,1,0
0.12265908,0.19857927,0.19070612,0.30423558,0.1838199,3,1
0.11889769,0.19534238,0.1896788,0.29490608,0.20117505,3,1
0.13146678,0.20141514,0.1810394,0.27941105,0.20666768,3,1
0.23841208,0.16811,0.18362276,0.1579214,0.25193375,4,2
0.2435751,0.16074905,0.18829048,0.14133383,0.2660516,4,3
0.12565804,0.19899456,0.1828544,0.2822123,0.21028066,3,2
0.13432674,0.22069144,0.17504972,0.2751807,0.19475134,3,4
0.12119443,0.19911578,0.19122136,0.2951256,0.19334282,3,0
0.23664662,0.16442837,0.1796014,0.1608398,0.25848377,4,4
0.12189531,0.20026729,0.19232722,0.30682173,0.17868848,3,0
0.14722013,0.18356912,0.18088844,0.2740913,0.21423101,3,2
0.2527007,0.19970326,0.18968117,0.13978352,0.21813136,0,3
0.19694892,0.16386765,0.18983729,0.19550559,0.2538405,4,2
0.12462687,0.21399382,0.1895367,0.28300166,0.18884096,3,0
0.12092038,0.19866553,0.19078897,0.30436775,0.18525742,3,0
0.1422581,0.18335143,0.19303907,0.2609854,0.22036605,3,2
0.11031122,0.24233833,0.17533469,0.2776635,0.19435228,3,4
0.120367445,0.21521266,0.18105023,0.26736408,0.21600561,3,0
0.11721383,0.19257587,0.18494074,0.28543228,0.2198373,3,0
0.24939612,0.18378982,0.20001255,0.12817258,0.23862898,0,3
0.25545332,0.16250062,0.19245383,0.16250062,0.2270915,0,3
0.22714666,0.1655566,0.18418977,0.15899271,0.26411426,4,2
0.12020135,0.22378834,0.18280624,0.28631914,0.18688492,3,4
0.11031122,0.24233833,0.17533469,0.2776635,0.19435228,3,0
0.12019308,0.19245183,0.18482162,0.28524843,0.21728508,3,2
0.118935905,0.19255163,0.18491745,0.28539634,0.21819875,3,2
0.23553188,0.16854033,0.1840928,0.15832566,0.25350928,4,2
0.12545635,0.1907982,0.1825609,0.29124144,0.20994315,3,2
0.21222843,0.24676813,0.19075878,0.13801627,0.21222843,1,4
0.11721383,0.19257587,0.18494074,0.28543228,0.2198373,3,0
0.11606886,0.22010496,0.1758734,0.2734419,0.2145109,3,0
0.14105412,0.1886102,0.19639683,0.22173913,0.2521997,4,0
0.18122411,0.25232756,0.19867636,0.1547163,0.21305569,1,4
0.1399172,0.20063072,0.19267625,0.29737103,0.16940486,3,2
0.12434043,0.19403249,0.18027285,0.28548366,0.2158706,3,0
0.115650885,0.20301202,0.18247473,0.27547994,0.22338249,3,1
0.2181552,0.15841947,0.20644648,0.14991684,0.26706195,4,3
0.12953985,0.19129665,0.18169647,0.29307818,0.20438883,3,2
0.22902252,0.15226081,0.19480541,0.18367317,0.2402381,4,2
0.1821645,0.17753471,0.19751601,0.22464904,0.21813579,3,2
0.11420988,0.21420333,0.17822385,0.28537005,0.20799291,3,0
0.13275422,0.30592465,0.19749074,0.2271123,0.13671808,1,0
0.24252173,0.15202159,0.18747619,0.15598604,0.2619944,4,2
0.11925141,0.1959235,0.18815564,0.29039407,0.20627542,3,0
0.11925141,0.1959235,0.18815564,0.29039407,0.20627542,3,0
0.11346996,0.21836542,0.17903364,0.27631542,0.21281557,3,0
0.11688325,0.19631729,0.17973207,0.2942059,0.21286148,3,1
0.17420715,0.16125923,0.21092147,0.21721931,0.23639278,4,1
0.18116236,0.17334107,0.19642942,0.21298307,0.23608418,4,3
0.14180017,0.18615302,0.17746243,0.25729087,0.2372935,3,3
0.114399314,0.21298623,0.1805,0.2775559,0.21455862,3,2
0.16132241,0.18213883,0.19388986,0.24534452,0.21730441,3,4
0.12363297,0.19222029,0.18459925,0.28490523,0.21464236,3,0
0.12084447,0.21135002,0.18176775,0.2815688,0.204469,3,4
0.19752866,0.14291435,0.20267986,0.21417496,0.24270222,4,2
0.15869102,0.2458216,0.20228703,0.22176766,0.1714327,1,4
0.121043175,0.193813,0.18612881,0.28099647,0.21801859,3,1
0.12281355,0.19377601,0.18609329,0.2872111,0.21010605,3,1
0.1240927,0.20766118,0.18257993,0.28178868,0.2038775,3,0
0.23104696,0.15877607,0.19580595,0.1965274,0.21784365,0,3
0.12119443,0.19911578,0.19122136,0.2951256,0.19334282,3,0
0.11150419,0.24676754,0.17853928,0.28066632,0.18252276,3,4
0.16910212,0.19662312,0.1874437,0.20701197,0.2398191,4,3
0.19880839,0.18675928,0.18539062,0.18744738,0.24159431,4,3
0.24390392,0.15978645,0.17842518,0.16577232,0.2521121,4,3
0.10909715,0.25701755,0.17468517,0.2746076,0.18459253,3,4
0.1796692,0.25016257,0.1969717,0.15566199,0.21753465,1,4
0.26072222,0.16104375,0.18115674,0.14852695,0.24855033,0,2
0.1670097,0.15402922,0.18995202,0.27845404,0.21055509,3,3
0.17833437,0.16752613,0.19767733,0.17508504,0.28137714,4,4
0.17014389,0.20676087,0.17716815,0.24218558,0.2037415,3,3
0.18025549,0.2509789,0.200543,0.14997819,0.2182445,1,4
0.14075425,0.20109007,0.19454306,0.25727853,0.20633414,3,4
0.13861346,0.170941,0.19229007,0.28500867,0.21314675,3,3
0.1136564,0.21872422,0.17736015,0.2707291,0.2195301,3,0
0.11612418,0.2284593,0.18322147,0.2807065,0.1914886,3,4
0.118935905,0.19255163,0.18491745,0.28539634,0.21819875,3,4
0.1866845,0.2131119,0.19510785,0.15821,0.24688575,4,3
0.12541106,0.19143207,0.18384229,0.27754453,0.2217701,3,1
0.11873238,0.19942307,0.18733671,0.28913015,0.20537762,3,1
0.11734754,0.19279554,0.18312015,0.29537457,0.21136214,3,1
0.12271507,0.19362064,0.18594408,0.28071758,0.21700267,3,1
0.18880534,0.17541637,0.16970526,0.2687486,0.1973244,3,4
0.23226145,0.23570347,0.18153661,0.13231358,0.21818486,1,3
0.12119443,0.19911578,0.19122136,0.2951256,0.19334282,3,0
0.121043175,0.193813,0.18612881,0.28099647,0.21801859,3,1
0.11240014,0.21630663,0.17539975,0.27878997,0.21710359,3,1
0.20246229,0.19877332,0.19372143,0.23282951,0.17221344,3,1
0.13173479,0.20256937,0.1868251,0.29477385,0.18409686,3,1
0.1125269,0.24720587,0.17885642,0.2631548,0.19825599,3,0
0.12565804,0.19899456,0.1828544,0.2822123,0.21028066,3,3
0.120002575,0.19715762,0.18934084,0.30205753,0.19144143,3,0
0.14116128,0.19438942,0.18463401,0.2667058,0.21310951,3,2
0.11031122,0.24233833,0.17533469,0.2776635,0.19435228,3,0
0.12435437,0.19911484,0.18296494,0.28238288,0.21118301,3,1
0.13605358,0.24686392,0.1894343,0.2580026,0.16964553,3,4
0.25766364,0.15625463,0.1871096,0.15061243,0.24835967,0,2
0.2757105,0.17092922,0.18195704,0.13860391,0.23279934,0,3
0.11113503,0.2477663,0.17729495,0.23360756,0.23019616,1,4
0.25337812,0.13659608,0.2069773,0.12831745,0.274731,4,4
0.13146678,0.20141514,0.1810394,0.27941105,0.20666768,3,1
0.19313474,0.21885952,0.18142948,0.17359667,0.23297964,4,4
0.123848334,0.20347603,0.18289179,0.27712688,0.21265702,3,0
0.23007387,0.17397206,0.17525642,0.17397206,0.24672562,4,2
0.129886,0.231379,0.18900685,0.27605137,0.17367677,3,0
0.14416048,0.27137256,0.18444172,0.25586483,0.14416048,1,4
0.120002575,0.19715762,0.18934084,0.30205753,0.19144143,3,0
0.14412493,0.20895708,0.20215395,0.26832876,0.17643534,3,3
0.19805978,0.16358426,0.19161144,0.21475084,0.23199372,4,2
0.16694592,0.26633066,0.20437239,0.16390409,0.19844702,1,4
0.25615776,0.15534142,0.20543528,0.125964,0.25710157,4,3
0.11721698,0.20127046,0.1849457,0.28543994,0.21112698,3,0
0.14514628,0.27023026,0.2050895,0.19987707,0.17965692,1,4
0.13848746,0.20226596,0.19424665,0.25973648,0.20526345,3,1
0.13078621,0.19599943,0.18822856,0.27090004,0.21408577,3,1
0.21054421,0.15803786,0.19134447,0.19705777,0.24301575,4,1
0.11721383,0.19257587,0.18494074,0.28543228,0.2198373,3,0
0.13609093,0.2757357,0.18948631,0.21871015,0.17997697,1,4
0.14222589,0.22358115,0.18129857,0.2787839,0.17411055,3,4
0.12959681,0.22252756,0.18044423,0.25684726,0.21058418,3,1
0.12119443,0.19911578,0.19122136,0.2951256,0.19334282,3,1
0.1281485,0.19489253,0.18308073,0.2825616,0.21131666,3,4
0.18843405,0.17701368,0.18636645,0.17897752,0.26920834,4,3
0.20509054,0.17573687,0.19337054,0.1738086,0.25199345,4,2
0.12933008,0.18476883,0.18750702,0.2738608,0.22453326,3,1
0.11721383,0.19257587,0.18494074,0.28543228,0.2198373,3,0
0.13763756,0.19163977,0.17936426,0.28509137,0.20626701,3,3
0.12119443,0.19911578,0.19122136,0.2951256,0.19334282,3,0
0.116525054,0.21535401,0.17656466,0.28167555,0.20988071,3,0
0.18105732,0.1984935,0.17387886,0.222464,0.22410633,4,1
0.22788614,0.17168523,0.18209091,0.16009803,0.2582397,4,2
0.12677832,0.20449466,0.17979588,0.2836831,0.20524812,3,1
0.22870192,0.1820719,0.17293464,0.17103712,0.24525437,4,3
0.11721383,0.19257587,0.18494074,0.28543228,0.2198373,3,2
0.18318132,0.16956641,0.19285998,0.17271332,0.281679,4,2
0.21373996,0.13747407,0.1978538,0.22836812,0.22256404,3,3
0.120281555,0.20577441,0.17893589,0.27515078,0.2198574,3,1
0.13189214,0.19548802,0.18773745,0.25757918,0.22730328,3,1
0.121043175,0.193813,0.18612881,0.28099647,0.21801859,3,1
0.115689084,0.20307904,0.18253498,0.2817193,0.21697758,3,0
0.17269193,0.17525116,0.20603357,0.2090869,0.23693645,4,4
0.21775103,0.15297776,0.20758526,0.1628474,0.25883856,4,2
0.118244454,0.19426914,0.18656686,0.287942,0.21297763,3,1
0.13336065,0.23844405,0.1919337,0.23932259,0.19693899,3,0
0.12935188,0.19963801,0.1917229,0.25636184,0.22292536,3,1
0.12119443,0.19911578,0.19122136,0.2951256,0.19334282,3,0
0.12910648,0.19925927,0.19348213,0.28889266,0.18925947,3,0
0.19880387,0.19375119,0.20701133,0.16061525,0.23981835,4,3
0.13999575,0.19708572,0.19137162,0.25308436,0.21846254,3,1
0.13741335,0.23079967,0.20217885,0.22742927,0.20217885,1,4
0.11721383,0.19257587,0.18494074,0.28543228,0.2198373,3,1
0.19619496,0.18161282,0.17830375,0.2358024,0.20808615,3,3
0.11727807,0.20137537,0.18100365,0.28038517,0.21995778,3,0
0.13497351,0.26456812,0.2037679,0.20527223,0.19141822,1,0
0.20153391,0.16162765,0.19141997,0.16584262,0.27957582,4,3
0.19961135,0.16067562,0.20481686,0.201085,0.23381113,4,2
0.11776738,0.19348532,0.18109159,0.28678024,0.22087547,3,0
0.12036487,0.21441804,0.17579727,0.28045133,0.20896852,3,1
