0,1,2,3,4,pred,target_label
0.0014274457,0.0014274457,0.0014274457,0.99429023,0.0014274457,3,1
0.42763728,0.048241835,0.048241835,0.42763728,0.048241835,0,1
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,1
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,1
0.8688179,0.098011866,0.011056736,0.011056736,0.011056736,0,3
0.31001788,0.31001788,0.03497317,0.31001788,0.03497317,0,1
0.0014274457,0.0014274457,0.0014274457,0.99429023,0.0014274457,3,3
0.98325217,0.012513047,0.0014115989,0.0014115989,0.0014115989,0,1
0.0014115989,0.0014115989,0.98325217,0.012513047,0.0014115989,2,2
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,2
0.048241835,0.42763728,0.048241835,0.42763728,0.048241835,1,0
0.0012851319,0.0012851319,0.89516133,0.10098331,0.0012851319,2,2
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,1
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,2
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.4676693,0.052758053,0.0059516453,0.0059516453,0.4676693,0,0
0.0012851319,0.0012851319,0.89516133,0.0012851319,0.10098331,2,4
0.0013961002,0.0013961002,0.97245646,0.012375659,0.012375659,2,0
0.012513047,0.0014115989,0.0014115989,0.98325217,0.0014115989,3,0
0.0007162789,0.0007162789,0.49892557,0.49892557,0.0007162789,2,2
0.68906564,0.07773361,0.07773361,0.07773361,0.07773361,0,0
0.49892557,0.0007162789,0.0007162789,0.49892557,0.0007162789,0,3
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,1
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.8862046,0.011278002,0.0012722732,0.0012722732,0.0999729,0,0
0.07773361,0.68906564,0.07773361,0.07773361,0.07773361,1,0
0.98325217,0.012513047,0.0014115989,0.0014115989,0.0014115989,0,0
0.0012851319,0.0012851319,0.89516133,0.0012851319,0.10098331,2,2
0.8862046,0.011278002,0.0012722732,0.0012722732,0.0999729,0,4
0.97245646,0.012375659,0.0013961002,0.012375659,0.0013961002,0,0
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,1
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.0012851319,0.0012851319,0.89516133,0.0012851319,0.10098331,2,2
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.8862046,0.011278002,0.0012722732,0.0012722732,0.0999729,0,1
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,1
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.011056736,0.011056736,0.8688179,0.098011866,0.011056736,2,3
0.00071627897,0.00071627897,0.49892563,0.00071627897,0.49892563,2,2
0.0012851319,0.0012851319,0.89516133,0.0012851319,0.10098331,2,2
0.98325217,0.012513047,0.0014115989,0.0014115989,0.0014115989,0,0
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.42763728,0.048241835,0.42763728,0.048241835,0.048241835,0,1
0.0014115989,0.0014115989,0.0014115989,0.98325217,0.012513047,3,3
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.98325217,0.012513047,0.0014115989,0.0014115989,0.0014115989,0,0
0.048241835,0.42763728,0.048241835,0.42763728,0.048241835,1,2
0.012513047,0.0014115989,0.0014115989,0.0014115989,0.98325217,4,4
0.8862046,0.011278002,0.0012722732,0.0012722732,0.0999729,0,1
0.012375659,0.0013961002,0.0013961002,0.97245646,0.012375659,3,3
0.05275806,0.46766937,0.46766937,0.005951646,0.005951646,1,3
0.012375659,0.0013961002,0.0013961002,0.97245646,0.012375659,3,3
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,4
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.048241835,0.42763728,0.048241835,0.42763728,0.048241835,1,2
0.0014274457,0.0014274457,0.99429023,0.0014274457,0.0014274457,2,2
0.8862046,0.011278002,0.0012722732,0.0012722732,0.0999729,0,0
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.012375659,0.012375659,0.0013961002,0.0013961002,0.97245646,4,3
0.4676693,0.052758053,0.0059516453,0.0059516453,0.4676693,0,4
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,0
0.46766937,0.46766937,0.05275806,0.005951646,0.005951646,0,0
0.0014115989,0.0014115989,0.0014115989,0.98325217,0.012513047,3,3
0.0014274457,0.0014274457,0.99429023,0.0014274457,0.0014274457,2,2
0.0062439004,0.0062439004,0.49063417,0.0062439004,0.49063417,2,2
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.012513047,0.0014115989,0.0014115989,0.0014115989,0.98325217,4,3
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.012513047,0.0014115989,0.0014115989,0.98325217,0.0014115989,3,3
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,2
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,3
0.012375659,0.0013961002,0.0013961002,0.97245646,0.012375659,3,3
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.0012851319,0.0012851319,0.89516133,0.0012851319,0.10098331,2,2
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,0
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,2
0.8862046,0.011278002,0.0012722732,0.0012722732,0.0999729,0,4
0.7993135,0.09017103,0.09017103,0.01017221,0.01017221,0,1
0.00071627897,0.00071627897,0.49892563,0.00071627897,0.49892563,2,2
0.0012851319,0.0012851319,0.89516133,0.0012851319,0.10098331,2,4
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.00071627897,0.00071627897,0.49892563,0.00071627897,0.49892563,2,2
0.0014115989,0.0014115989,0.98325217,0.0014115989,0.012513047,2,2
0.01210974,0.01210974,0.01210974,0.01210974,0.95156103,4,4
0.05332096,0.0006785722,0.4726609,0.4726609,0.0006785722,2,3
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.0014274457,0.0014274457,0.99429023,0.0014274457,0.0014274457,2,1
0.077733606,0.077733606,0.077733606,0.077733606,0.6890656,4,4
0.8862046,0.011278002,0.0012722732,0.0012722732,0.0999729,0,4
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,1
0.97245646,0.012375659,0.0013961002,0.012375659,0.0013961002,0,0
0.0014274457,0.0014274457,0.99429023,0.0014274457,0.0014274457,2,3
0.0012851319,0.0012851319,0.89516133,0.0012851319,0.10098331,2,2
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.048241835,0.42763728,0.048241835,0.42763728,0.048241835,1,2
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.98325217,0.012513047,0.0014115989,0.0014115989,0.0014115989,0,2
0.0014274457,0.0014274457,0.99429023,0.0014274457,0.0014274457,2,1
0.0012851319,0.0012851319,0.89516133,0.0012851319,0.10098331,2,1
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,3
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,0
0.49892557,0.0007162789,0.0007162789,0.49892557,0.0007162789,0,2
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.49613082,0.0063138516,0.00071226666,0.00071226666,0.49613082,0,0
0.077733606,0.077733606,0.077733606,0.077733606,0.6890656,4,0
0.0014115989,0.0014115989,0.98325217,0.012513047,0.0014115989,2,2
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.8862046,0.011278002,0.0012722732,0.0012722732,0.0999729,0,4
0.0014115989,0.0014115989,0.98325217,0.0014115989,0.012513047,2,0
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.31001788,0.31001788,0.03497317,0.31001788,0.03497317,0,0
0.00071627897,0.00071627897,0.49892563,0.00071627897,0.49892563,2,2
0.4676693,0.052758053,0.0059516453,0.0059516453,0.4676693,0,4
0.011056736,0.011056736,0.8688179,0.011056736,0.098011866,2,2
0.012375659,0.012375659,0.0013961002,0.97245646,0.0013961002,3,3
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.0012851319,0.0012851319,0.89516133,0.0012851319,0.10098331,2,2
0.7993135,0.01017221,0.09017103,0.01017221,0.09017103,0,2
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,0
0.012513047,0.0014115989,0.0014115989,0.98325217,0.0014115989,3,3
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,2
0.00071627897,0.00071627897,0.49892563,0.00071627897,0.49892563,2,2
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,1
0.00071627897,0.00071627897,0.49892563,0.00071627897,0.49892563,2,2
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,2
0.0012851319,0.0012851319,0.10098331,0.0012851319,0.89516133,4,4
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,0
0.98325217,0.0014115989,0.0014115989,0.012513047,0.0014115989,0,0
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.0014274457,0.0014274457,0.0014274457,0.99429023,0.0014274457,3,3
0.0012851319,0.0012851319,0.89516133,0.0012851319,0.10098331,2,2
0.00071627897,0.00071627897,0.49892563,0.00071627897,0.49892563,2,2
0.011278002,0.0999729,0.0012722732,0.0012722732,0.8862046,4,3
0.0012851319,0.0012851319,0.89516133,0.0012851319,0.10098331,2,2
0.05332096,0.0006785722,0.4726609,0.4726609,0.0006785722,2,3
0.0014274457,0.0014274457,0.0014274457,0.99429023,0.0014274457,3,0
0.048241835,0.42763728,0.048241835,0.42763728,0.048241835,1,3
0.49892563,0.00071627897,0.00071627897,0.00071627897,0.49892563,0,4
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.012375659,0.0013961002,0.0013961002,0.97245646,0.012375659,3,3
0.95156103,0.01210974,0.01210974,0.01210974,0.01210974,0,0
0.8862046,0.011278002,0.0012722732,0.0012722732,0.0999729,0,4
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.09017103,0.09017103,0.7993135,0.01017221,0.01017221,2,2
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,0
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,1
0.74010587,0.08349179,0.08349179,0.08349179,0.009418723,0,2
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,1
0.048241835,0.048241835,0.048241835,0.42763728,0.42763728,3,4
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,3
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,2
0.8862046,0.011278002,0.0012722732,0.0012722732,0.0999729,0,0
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,2
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,2
0.0014274457,0.0014274457,0.0014274457,0.99429023,0.0014274457,3,3
0.00071627897,0.00071627897,0.49892563,0.00071627897,0.49892563,2,4
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.0014115989,0.0014115989,0.98325217,0.012513047,0.0014115989,2,2
0.0012851319,0.0012851319,0.89516133,0.0012851319,0.10098331,2,2
0.0062439004,0.0062439004,0.49063417,0.0062439004,0.49063417,2,2
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,1
0.99429023,0.0014274457,0.0014274457,0.0014274457,0.0014274457,0,0
0.31001788,0.31001788,0.03497317,0.31001788,0.03497317,0,0
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,2
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,3
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.0014115989,0.012513047,0.0014115989,0.98325217,0.0014115989,3,3
0.048241835,0.048241835,0.42763728,0.048241835,0.42763728,2,1
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
0.89516133,0.10098331,0.0012851319,0.0012851319,0.0012851319,0,1
0.99429023,0.0014274457,0.0014274457,0.0014274457,0.0014274457,0,1
0.0014274457,0.0014274457,0.0014274457,0.99429023,0.0014274457,3,3
0.49063423,0.49063423,0.006243901,0.006243901,0.006243901,0,1
0.8862046,0.011278002,0.0012722732,0.0012722732,0.0999729,0,4
0.011056736,0.011056736,0.011056736,0.8688179,0.098011866,3,3
0.42763728,0.048241835,0.048241835,0.048241835,0.42763728,0,0
0.0012851319,0.10098331,0.0012851319,0.89516133,0.0012851319,3,0
0.012513047,0.0014115989,0.0014115989,0.0014115989,0.98325217,4,3
0.00071627897,0.00071627897,0.49892563,0.00071627897,0.49892563,2,2
0.012513047,0.0014115989,0.0014115989,0.98325217,0.0014115989,3,3
0.012375659,0.0013961002,0.0013961002,0.97245646,0.012375659,3,3
0.0014115989,0.0014115989,0.0014115989,0.98325217,0.012513047,3,3
0.0014274457,0.0014274457,0.0014274457,0.0014274457,0.99429023,4,4
