0,1,2,3,4,pred,target_label
0.0008593673,0.0008593673,0.488892,0.488892,0.020497223,2,1
0.49952415,0.49952415,3.681328e-05,3.681328e-05,0.000878053,0,1
0.0017543077,0.9980252,7.355116e-05,7.355116e-05,7.355116e-05,1,1
0.0017543077,0.9980252,7.355116e-05,7.355116e-05,7.355116e-05,1,1
0.0016785591,0.9549282,0.0016785591,0.0016785591,0.0400362,1,3
0.9980252,0.0017543077,7.355116e-05,7.355116e-05,7.355116e-05,0,1
7.0716225e-05,7.0716225e-05,0.9595576,0.04023029,7.0716225e-05,2,3
0.9980252,0.0017543077,7.355116e-05,7.355116e-05,7.355116e-05,0,1
0.0017513637,0.0017513637,0.9963504,7.3427735e-05,7.3427735e-05,2,2
0.038677037,0.92250997,6.798594e-05,6.798594e-05,0.038677037,1,1
0.038677037,0.92250997,6.798594e-05,6.798594e-05,0.038677037,1,2
0.0016785591,0.9549282,0.0016785591,0.0016785591,0.0400362,1,0
7.0716225e-05,7.0716225e-05,0.9595576,0.04023029,7.0716225e-05,2,2
0.0017455131,0.99301815,0.0017455131,0.0017455131,0.0017455131,1,1
0.0016785591,0.9549282,0.0016785591,0.0016785591,0.0400362,1,2
0.0017513637,0.0017513637,0.9963504,7.3427735e-05,7.3427735e-05,2,4
0.9980252,0.0017543077,7.355116e-05,7.355116e-05,7.355116e-05,0,0
0.49952415,0.49952415,3.681328e-05,3.681328e-05,0.000878053,0,4
0.4896984,0.4896984,3.6089157e-05,3.6089157e-05,0.020531034,0,0
7.060214e-05,7.060214e-05,0.9580095,0.040165383,0.0016839689,2,0
0.0008765815,0.0008765815,0.49868506,0.49868506,0.0008765815,2,2
0.49952415,0.49952415,3.681328e-05,3.681328e-05,0.000878053,0,0
0.03855724,0.03855724,0.9196526,0.0016165521,0.0016165521,2,3
0.0016785591,0.9549282,0.0016785591,0.0016785591,0.0400362,1,1
0.0017543077,0.9980252,7.355116e-05,7.355116e-05,7.355116e-05,1,1
0.0016785591,0.9549282,0.0016785591,0.0016785591,0.0400362,1,1
7.355115e-05,0.0017543074,7.355115e-05,7.355115e-05,0.99802506,4,4
7.355115e-05,0.0017543074,7.355115e-05,7.355115e-05,0.99802506,4,0
0.49952415,0.49952415,3.681328e-05,3.681328e-05,0.000878053,0,0
