0,1,2,3,4,pred_ensemble,target_label
0.16470799,0.23514226,0.1967989,0.21511796,0.18823297,1,4
0.17875974,0.25520295,0.26681653,0.14961039,0.14961039,2,2
0.15941887,0.19914745,0.26009783,0.19914745,0.1821884,2,0
0.21886048,0.19150776,0.1751993,0.23923315,0.1751993,3,0
0.1832572,0.23934427,0.20943151,0.20031571,0.16765134,1,2
0.24700171,0.24700171,0.151392,0.16548435,0.18912022,0,1
0.17475347,0.2494835,0.17475347,0.21830356,0.18270601,1,1
0.20313771,0.20313771,0.18583886,0.18583886,0.2220468,4,1
0.17092225,0.23339286,0.18683256,0.21351755,0.19533478,1,4
0.17491522,0.23884524,0.22844918,0.17491522,0.18287511,1,4
0.17656358,0.25206766,0.2755314,0.15449703,0.14134035,2,2
0.20950426,0.2394274,0.2003853,0.17534156,0.17534156,1,1
0.18575257,0.24260336,0.25364354,0.15546292,0.16253759,2,2
0.2327818,0.24337503,0.1863434,0.14267635,0.19482335,1,3
0.1842011,0.21051024,0.25152504,0.16118003,0.19258358,2,3
0.18800293,0.23485489,0.22463252,0.18800293,0.1645067,1,1
0.19371751,0.19371751,0.24199359,0.18528567,0.18528567,2,3
0.1678002,0.22912975,0.21915656,0.20049357,0.18341991,1,4
0.29523104,0.23633444,0.15144573,0.15144573,0.16554308,0,1
0.19209777,0.19209777,0.19209777,0.18373646,0.2399702,4,3
0.16405264,0.23420666,0.23420666,0.19601588,0.17151822,1,0
0.19162188,0.20034204,0.1467179,0.17530371,0.28601453,4,3
0.22154489,0.26470962,0.24216743,0.13578905,0.13578905,1,2
0.1965741,0.2806353,0.23487365,0.1439585,0.1439585,1,2
0.15416524,0.3005325,0.18420205,0.16851573,0.19258454,1,0
0.1773924,0.23168449,0.20272905,0.18546501,0.20272905,1,1
0.2508584,0.21950664,0.16075285,0.16806823,0.20081384,0,1
0.20670034,0.25821185,0.17299485,0.17299485,0.1890981,1,1
0.2043734,0.25530502,0.2335637,0.16360229,0.14315562,1,2
0.15547846,0.2772817,0.19422504,0.20306367,0.1699512,1,3
0.28165987,0.23573115,0.15105912,0.15105912,0.18049075,0,2
0.15254943,0.29738262,0.20830496,0.18227144,0.15949152,1,4
0.17815492,0.3177231,0.16298357,0.17815492,0.16298357,1,0
0.21058092,0.2630595,0.23018286,0.16123414,0.13494258,1,4
0.1849952,0.27612355,0.17694303,0.1849952,0.17694303,1,0
0.17906722,0.24451476,0.23387192,0.17127307,0.17127307,1,2
0.21527208,0.20590207,0.15765172,0.20590207,0.21527208,0,3
0.22461906,0.22461906,0.23484084,0.14393838,0.17198265,2,2
0.17173217,0.3202061,0.16425729,0.17954719,0.16425729,1,0
0.16549434,0.32261765,0.16549434,0.18089941,0.16549434,1,0
0.1829256,0.22851224,0.26115027,0.16734798,0.16006392,2,2
0.15394522,0.3001036,0.20106117,0.18393917,0.16095084,1,4
0.16629763,0.2482156,0.23741168,0.16629763,0.18177748,1,0
0.18776381,0.2563899,0.18776381,0.1963084,0.17177418,1,0
0.16364494,0.18701807,0.14970922,0.25537157,0.24425618,3,3
0.17852142,0.19513912,0.14941092,0.23315908,0.24376948,4,3
0.17825866,0.2660686,0.2328159,0.1863707,0.13648617,1,2
0.18874395,0.25772825,0.21570192,0.17267086,0.16515511,1,4
0.1532461,0.26140472,0.2187789,0.17513399,0.19143637,1,0
0.23687395,0.22656369,0.17347157,0.17347157,0.1896192,0,2
0.28002626,0.20507361,0.17163338,0.17163338,0.17163338,0,2
0.19121097,0.27297872,0.22846559,0.16731383,0.14003088,1,2
0.21338631,0.22309692,0.24386393,0.15627071,0.16338213,2,2
0.1891204,0.21613215,0.18088867,0.21613215,0.19772673,1,4
0.21468587,0.3064922,0.15722242,0.16437717,0.15722242,1,0
0.17951839,0.25628605,0.17951839,0.20515873,0.17951839,1,0
0.20242453,0.21163629,0.23133649,0.16941628,0.18518643,2,0
0.17331247,0.24742629,0.17331247,0.1894453,0.21650346,1,4
0.2124786,0.20323017,0.20323017,0.17783087,0.20323017,0,2
0.18338706,0.27372324,0.19173248,0.18338706,0.16777013,1,0
0.27085128,0.21681829,0.16600987,0.13893956,0.20738098,0,1
0.19449773,0.23239273,0.16278206,0.17793466,0.23239273,1,3
0.17336403,0.24749987,0.24749987,0.16581811,0.16581811,1,2
0.18559398,0.26495972,0.26495972,0.13591735,0.14856923,1,2
0.2035244,0.2035244,0.2658144,0.14904846,0.17808834,2,2
0.18590449,0.253851,0.19436447,0.20320944,0.16267054,1,0
0.17912683,0.22376679,0.19580087,0.18727838,0.21402703,1,0
0.18761788,0.28003818,0.24503958,0.1436522,0.1436522,1,2
0.18849973,0.29415804,0.17244744,0.17244744,0.17244744,1,0
0.20552534,0.29341435,0.16452442,0.17201145,0.16452442,1,0
0.18271053,0.26084325,0.18271053,0.19102518,0.18271053,1,0
0.18424244,0.26303026,0.18424244,0.18424244,0.18424244,1,1
0.18880972,0.22559649,0.26955062,0.15802157,0.15802157,2,1
0.23442341,0.20512567,0.14368254,0.17167695,0.24509136,4,3
0.16450106,0.22462478,0.24553402,0.21484768,0.15049243,2,3
0.18966113,0.24770817,0.25898066,0.15182503,0.15182503,2,2
0.18154357,0.2478962,0.20747313,0.18154357,0.18154357,1,4
0.22228394,0.30352682,0.15570125,0.16278677,0.15570125,1,0
0.16397132,0.2558809,0.24474333,0.16397132,0.17143317,1,4
0.20826286,0.21774031,0.26016378,0.13953039,0.1743026,2,2
0.16458245,0.23496303,0.20559783,0.21495399,0.17990264,1,4
0.2661565,0.17055604,0.17055604,0.14924029,0.2434911,0,1
0.2357518,0.2156756,0.15794723,0.16513495,0.22549038,0,1
0.17652431,0.23055074,0.2205157,0.21091744,0.16149183,1,0
0.18413667,0.21043661,0.18413667,0.20127708,0.22001298,4,3
0.16680776,0.32517806,0.16680776,0.1743987,0.16680776,1,0
0.1500382,0.29248717,0.2141992,0.17927092,0.16400453,1,4
0.24121015,0.17664713,0.14784226,0.19309035,0.24121015,0,3
0.16223137,0.26468652,0.18540262,0.19383974,0.19383974,1,3
0.2315915,0.21186958,0.19382715,0.18539056,0.17732118,0,3
0.16652316,0.2598631,0.21748866,0.17410114,0.182024,1,4
0.16173407,0.2308966,0.16173407,0.19324556,0.25238964,4,4
0.1656429,0.24723835,0.2702526,0.15843306,0.15843306,2,2
0.17746054,0.20280695,0.1939795,0.1939795,0.23177353,4,3
