0,1,2,3,4,pred,target_label
2.3286589e-06,0.00048102534,0.20833643,0.0013561817,0.789824,4,1
0.8723512,0.0003407266,9.750605e-06,3.6965546e-05,0.12726143,0,1
0.005364665,0.16166249,0.0072136745,0.82411826,0.0016409059,3,1
4.629681e-06,0.028819032,0.55696094,0.4142003,1.5135962e-05,2,1
0.60350275,0.13727997,0.06547435,0.13727997,0.056462977,0,3
0.01904245,0.7716213,0.0020659217,0.0037354466,0.20353499,1,1
5.8631904e-05,5.485518e-06,0.23406723,0.7652419,0.00062668644,3,3
0.018294869,0.74132925,0.22675298,0.013605528,1.7373552e-05,1,1
0.87648106,0.070716195,0.0017451706,0.0057055303,0.045352075,0,2
0.009419921,0.28386638,0.012666634,0.6901727,0.0038743948,3,1
0.57791996,0.09776443,0.20498256,0.04662779,0.072705306,0,2
0.99993813,3.6540285e-05,8.311891e-06,1.2960481e-05,3.9642678e-06,0,0
9.527807e-05,0.00026862332,0.0746139,0.92479056,0.00023165216,3,2
0.009419921,0.28386638,0.012666634,0.6901727,0.0038743948,3,1
0.7133281,0.06673798,0.049631603,0.049631603,0.12067066,0,2
0.9968034,8.856312e-05,6.162003e-06,7.145431e-06,0.003094757,0,4
0.062067453,0.892061,0.005806944,0.00025911664,0.03980546,1,0
0.9923258,0.002656831,7.603079e-05,0.0001374735,0.004803885,0,4
0.017517734,0.027314877,0.00023909334,0.00043231167,0.95449597,4,0
0.00016528444,0.00029885565,0.23403901,0.76515037,0.00034655235,3,0
9.522817e-05,0.047826663,0.51119477,0.440838,4.541815e-05,2,2
0.95004636,0.0006709481,1.0619035e-05,0.00011350164,0.04915859,0,0
4.5822912e-06,0.0009465508,0.99674726,0.0023013747,2.7494454e-07,2,3
0.009411623,0.51281494,0.022882735,0.4422352,0.012655498,1,1
0.022764834,0.13457094,0.0060048173,0.7954977,0.041161686,3,1
0.005700766,0.41768,0.013860427,0.5616405,0.0011182883,3,1
0.0013396235,0.9046958,0.030021746,0.0009962511,0.06294655,1,4
0.20569608,0.7798142,5.974841e-05,0.002087857,0.012342083,1,0
0.80320245,0.18270572,0.00012903154,0.0045088967,0.009453799,0,0
0.13037844,0.17531542,0.6646387,0.029657386,9.989446e-06,2,0
6.075601e-06,0.01555512,0.9828256,0.0014553152,0.00015788764,2,2
0.04757362,0.005161278,0.02268977,0.005161278,0.91941404,4,4
0.95639515,0.00078322843,4.699492e-05,9.853437e-05,0.04267613,0,0
0.08543968,0.7875326,0.001818324,0.026133735,0.09907567,1,1
0.0037703186,0.20543489,0.009166879,0.778824,0.0028039105,3,1
0.009419921,0.28386638,0.012666634,0.6901727,0.0038743948,3,1
0.0029171056,0.8102654,0.019996108,0.048617173,0.11820426,1,2
0.12124008,0.45963353,0.18904598,0.16302752,0.06705289,1,1
0.053962056,0.010585424,0.42893356,0.0091285305,0.49739042,4,1
0.0060806745,0.0016039332,0.056048073,0.002156752,0.9341106,4,4
0.0016951102,0.47084063,0.05108166,0.47084063,0.0055418774,1,1
0.022609646,0.17971954,0.005143061,0.002452928,0.79007477,4,1
0.23267388,0.76068807,0.0008376682,5.8282993e-05,0.0057420507,1,4
0.0074415915,0.9858366,0.000600402,0.0030607057,0.0030607057,1,3
4.9326577e-06,0.1003845,0.68811536,0.21047626,0.0010189231,2,2
1.4239822e-08,1.7388136e-05,0.9976787,0.0023035253,4.975989e-07,2,2
0.42647207,5.908202e-05,4.7668427e-06,2.2734991e-06,0.57346183,4,0
0.014710962,0.4433102,0.019781306,0.5140615,0.008136012,3,1
0.99441516,0.005582314,1.3082493e-07,1.8802795e-06,4.959707e-07,0,1
0.1428474,0.84442294,0.004087882,0.0073914053,0.0012503748,1,3
0.014710962,0.4433102,0.019781306,0.5140615,0.008136012,3,1
0.052603647,0.1719781,0.0007179685,0.018657964,0.75604224,4,1
0.9247219,0.0005631815,4.5438574e-05,6.109975e-05,0.07460843,0,0
0.9933697,0.0026596284,0.00018505038,0.0007015435,0.0030840933,0,2
0.83413917,0.1636284,8.040299e-06,0.0014322766,0.0007921317,0,4
0.0060806745,0.0016039332,0.056048073,0.002156752,0.9341106,4,1
4.462037e-05,0.003790976,0.78309035,0.17813095,0.03494298,2,3
0.85399,0.14446612,6.543161e-05,0.0012645423,0.00021391762,0,3
0.00083895127,0.004276773,0.7618525,0.2330305,1.2422739e-06,2,3
0.0009459889,0.00060668716,0.9961565,0.0014750521,0.00081579055,2,4
0.009419921,0.28386638,0.012666634,0.6901727,0.0038743948,3,1
0.8723512,0.0003407266,9.750605e-06,3.6965546e-05,0.12726143,0,2
0.00066858716,0.00077529217,0.04224362,0.94670326,0.00960924,3,2
0.019601623,0.1806762,0.0021265866,0.0033159226,0.79427963,4,0
0.007034603,0.04822073,0.010968845,0.93192023,0.001855556,3,1
0.066848755,8.536239e-05,0.71451217,0.21855035,3.2847843e-06,2,3
0.008574438,0.005499008,0.0040894942,0.0022617267,0.97957534,4,4
0.02004406,0.026952635,0.0029241007,0.008244097,0.9418351,4,0
0.8800499,0.110714704,6.3085013e-06,0.0002964254,0.008932695,0,0
0.030552993,0.041083563,0.13431552,0.7939871,6.083438e-05,3,3
0.0035590727,0.00044774887,0.73518753,0.26076382,4.1890835e-05,2,2
0.00016040207,0.001275004,6.597305e-05,2.0179446e-05,0.9984785,4,2
0.006437222,0.0016979816,0.0006983764,0.0022832153,0.9888832,4,4
0.026745725,0.017152691,0.019890223,0.93460655,0.0016047817,3,3
0.056293357,0.33276987,0.08777654,0.44746464,0.07569568,3,1
2.8534227e-05,0.37241784,0.5806999,0.046852086,1.7120944e-06,2,3
0.9974995,0.00018581987,6.1663063e-06,5.317625e-06,0.002303114,0,4
0.020098362,0.0039425865,0.023306014,0.94438666,0.008266432,3,2
0.032674316,2.503464e-06,0.0685082,0.16656585,0.73224914,4,3
0.48225972,0.0056762714,0.016003462,0.48225972,0.013800899,0,3
0.042966217,0.121137306,0.16288903,0.5325372,0.14047028,3,1
0.00031607147,0.60180396,0.101804696,0.24752054,0.048554756,1,2
0.016083067,0.052580882,0.36043093,0.008894883,0.56201017,4,4
0.3997905,0.29731616,0.12228532,0.12228532,0.05832279,0,0
0.0439943,0.34970188,0.010007471,0.05101569,0.54528064,4,2
0.09095839,0.017842779,0.037411,0.0153870415,0.8384008,4,4
0.015261258,0.0022263594,0.0029937122,0.015261258,0.9642575,4,1
0.039164398,0.36099434,0.41860825,0.07081416,0.11041881,2,2
0.09414185,0.74831474,0.0042007845,0.006550157,0.14679256,1,4
0.87863135,0.00096754805,0.0049323374,0.0049323374,0.11053635,0,4
7.9773116e-07,0.002368366,0.88458425,0.111285254,0.0017613033,2,2
3.681392e-05,0.021439966,0.22916082,0.7492006,0.00016183966,3,2
0.4246187,0.00029987734,0.17464483,0.034259062,0.36617756,0,4
0.00021529672,1.4979841e-05,0.99667007,0.003094343,5.3132035e-06,2,3
0.0034797865,0.023853207,0.0054259263,0.9665586,0.0006826095,3,1
0.0062815542,0.0062815542,0.25453582,0.015272543,0.71762854,4,4
0.68893474,0.28335693,0.0003618321,0.02286183,0.004484681,0,1
0.06328322,0.014395132,0.006865618,0.005920689,0.90953535,4,4
0.017793696,0.14143853,0.0016647532,0.0030100835,0.8360929,4,4
0.04502083,0.5580038,0.010240977,0.028872963,0.35786155,1,1
0.9999094,8.883883e-05,1.3154775e-07,9.01734e-07,6.7060023e-07,0,0
6.359196e-07,0.60810345,0.38999242,0.0016281226,0.00027542308,1,3
0.0022321357,0.16354267,0.00043786512,8.5893626e-05,0.83370143,4,2
0.021554956,0.26715964,0.060771216,0.64955246,0.0009618223,3,1
0.013416897,0.9830214,0.00033110907,0.0026319197,0.0005986869,1,2
0.009411623,0.51281494,0.022882735,0.4422352,0.012655498,1,1
0.008894883,0.052580882,0.36043093,0.016083067,0.56201017,4,4
0.9247219,0.0005631815,4.5438574e-05,6.109975e-05,0.07460843,0,2
4.371862e-06,0.03155747,0.017453138,1.0629448e-05,0.9509744,4,1
0.0018038135,0.32132638,0.0018038135,0.00134146,0.6737246,4,1
0.026775265,0.33186132,0.075489014,0.51746136,0.04841305,3,3
0.008894883,0.052580882,0.36043093,0.016083067,0.56201017,4,4
0.0076828194,0.6527367,0.07081556,0.2684693,0.00029563846,1,1
0.12468028,0.0035679874,0.0035679874,0.013526606,0.8546572,4,0
0.00011800417,0.0005187635,0.987735,0.011625793,2.5113554e-06,2,2
0.27404192,0.1127129,0.1127129,0.0050294492,0.49550277,4,4
0.0063558756,0.0016765244,0.013326356,0.0022543627,0.97638685,4,4
0.01803836,0.34861174,0.00038389093,0.0026314917,0.6303345,4,0
0.025479827,0.01634087,0.1506205,0.03973008,0.76782876,4,0
0.9777834,5.571379e-05,0.00473348,0.0040820097,0.013345418,0,2
0.009419921,0.28386638,0.012666634,0.6901727,0.0038743948,3,1
0.012864258,2.5614157e-05,0.0025235068,0.042057365,0.9425292,4,4
0.0040276144,0.964753,0.00068133435,0.015269101,0.015269101,1,0
0.024695177,0.74418133,0.033206724,0.16928026,0.028636416,1,1
0.9993772,0.00060864864,5.7799525e-07,9.633025e-06,3.9620436e-06,0,0
5.3017567e-07,0.019509034,0.9166952,0.06378138,1.3777814e-05,2,2
0.0130665945,0.020374348,0.006231985,0.0029722787,0.9573548,4,4
