0,1,2,3,4,pred_ensemble,target_label
0.12187821,0.3326913,0.05062034,0.20136489,0.2934452,1,4
0.061816044,0.061816044,0.40627268,0.19130707,0.27878815,2,2
0.18324144,0.18324144,0.26703423,0.18324144,0.18324144,2,0
0.29039177,0.29039177,0.04418429,0.17576265,0.19926958,0,0
0.08278761,0.08278761,0.42330447,0.120644785,0.29047552,2,2
0.55216694,0.084014446,0.15737152,0.122432664,0.084014446,0,1
0.2747669,0.2747669,0.041806903,0.16630553,0.24235386,0,1
0.3038336,0.3038336,0.04622952,0.18389846,0.16220477,0,1
0.2747669,0.2747669,0.041806903,0.16630553,0.24235386,0,4
0.11160188,0.30464,0.046352215,0.26870295,0.26870295,1,4
0.061567195,0.061567195,0.4046372,0.11532449,0.35690394,2,2
0.06686549,0.06686549,0.4394591,0.12524898,0.30156097,2,1
0.28108582,0.048488304,0.28108582,0.07066108,0.31867898,4,2
0.06455802,0.06455802,0.42429373,0.15543586,0.29115435,2,3
0.14208119,0.14208119,0.2070522,0.30173323,0.2070522,3,3
0.17628147,0.073215954,0.37436327,0.17628147,0.19985779,2,1
0.07977772,0.062065847,0.3597946,0.09044738,0.40791446,4,3
0.12187821,0.3326913,0.05062034,0.20136489,0.2934452,1,4
0.57215744,0.087056085,0.12686518,0.12686518,0.087056085,0,1
0.2704299,0.16368054,0.2385285,0.16368054,0.16368054,0,3
0.29886127,0.23250954,0.045472957,0.26360592,0.15955025,0,0
0.24657637,0.14924294,0.21748886,0.16920304,0.21748886,0,3
0.081629105,0.081629105,0.41738084,0.19653773,0.22282317,2,2
0.30713287,0.046731517,0.27090177,0.06810095,0.30713287,0,2
0.2747669,0.2747669,0.041806903,0.16630553,0.24235386,0,0
0.47657254,0.072512455,0.22441012,0.072512455,0.15399235,0,1
0.56759524,0.08636193,0.1617687,0.09791219,0.08636193,0,1
0.55216694,0.084014446,0.15737152,0.122432664,0.084014446,0,1
0.054504193,0.054504193,0.35821712,0.21681465,0.31595984,2,2
0.2704299,0.16368054,0.2385285,0.16368054,0.16368054,0,3
0.55216694,0.084014446,0.15737152,0.122432664,0.084014446,0,2
0.06284941,0.3213577,0.048895884,0.28344855,0.28344855,1,4
0.57215744,0.087056085,0.12686518,0.12686518,0.087056085,0,0
0.058615983,0.058615983,0.38524097,0.23317112,0.264356,2,4
0.55216694,0.084014446,0.15737152,0.122432664,0.084014446,0,0
0.06960093,0.06960093,0.45743722,0.089463115,0.31389773,2,2
0.2704299,0.16368054,0.2385285,0.16368054,0.16368054,0,3
0.10794918,0.08398285,0.42941585,0.08398285,0.2946692,2,2
0.52289224,0.07956018,0.07956018,0.16895938,0.14902803,0,0
0.55216694,0.084014446,0.15737152,0.122432664,0.084014446,0,0
0.06686549,0.06686549,0.4394591,0.12524898,0.30156097,2,2
0.06284941,0.3213577,0.048895884,0.28344855,0.28344855,1,4
0.31461248,0.24476375,0.04786957,0.27749902,0.11525521,0,0
0.55216694,0.084014446,0.15737152,0.122432664,0.084014446,0,0
0.121677466,0.121677466,0.376565,0.121677466,0.2584025,2,3
0.2704299,0.16368054,0.2385285,0.16368054,0.16368054,0,3
0.058615983,0.058615983,0.38524097,0.23317112,0.264356,2,2
0.068985194,0.35273078,0.053669427,0.21349399,0.3111207,1,4
0.32960826,0.25643024,0.05015124,0.29072583,0.07308445,0,0
