0,1,2,3,4,pred_ensemble,target_label
0.22483516,0.19834535,0.22133951,0.17773998,0.17773998,0,4
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,0
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,0
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,1
0.22483516,0.19834535,0.22133951,0.17773998,0.17773998,0,1
0.22483516,0.19834535,0.22133951,0.17773998,0.17773998,0,1
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,4
0.21209238,0.19005887,0.21544199,0.17031434,0.21209238,2,4
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,1
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,3
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,3
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,1
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,3
0.22483516,0.19834535,0.22133951,0.17773998,0.17773998,0,4
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,1
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,3
0.21209238,0.19005887,0.21544199,0.17031434,0.21209238,2,0
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,3
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,2
0.22483516,0.19834535,0.22133951,0.17773998,0.17773998,0,0
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,1
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,1
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,1
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,3
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,2
0.21209238,0.19005887,0.21544199,0.17031434,0.21209238,2,4
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,0
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,4
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,0
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,3
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,0
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,0
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.21209238,0.19005887,0.21544199,0.17031434,0.21209238,2,4
0.21209238,0.19005887,0.21544199,0.17031434,0.21209238,2,0
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,0
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,3
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,3
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.21209238,0.19005887,0.21544199,0.17031434,0.21209238,2,4
0.21209238,0.19005887,0.21544199,0.17031434,0.21209238,2,0
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,2
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,2
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.22483516,0.19834535,0.22133951,0.17773998,0.17773998,0,4
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,0
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,0
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,0
0.22483516,0.19834535,0.22133951,0.17773998,0.17773998,0,4
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,2
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,0
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,1
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,3
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,0
0.21209238,0.19005887,0.21544199,0.17031434,0.21209238,2,0
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,2
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,0
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,0
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,0
0.19321807,0.21902311,0.18147911,0.18725663,0.21902311,1,1
0.1856076,0.21039623,0.21371904,0.17988096,0.21039623,2,1
0.18129578,0.21880184,0.2222574,0.19916789,0.17847706,2,3
