0,1,2,3,4,pred,target_label
0.2776642,0.18713361,0.15362705,0.15362705,0.22794802,0,4
0.13188551,0.19568847,0.19568847,0.23836875,0.23836875,3,2
0.16291727,0.19845003,0.19845003,0.24173261,0.19845003,3,0
0.13188551,0.19568847,0.19568847,0.23836875,0.23836875,3,0
0.15117654,0.15117654,0.2732352,0.2732352,0.15117654,2,2
0.16648348,0.20279405,0.24702406,0.24702406,0.13667436,2,1
0.25845554,0.2121787,0.1429992,0.1741878,0.2121787,0,1
0.24899596,0.20441286,0.13776538,0.20441286,0.20441286,0,1
0.18395181,0.18395181,0.18395181,0.22407228,0.22407228,3,4
0.2776642,0.18713361,0.15362705,0.15362705,0.22794802,0,4
0.14635104,0.14635104,0.2645136,0.2645136,0.17827067,2,2
0.16291727,0.19845003,0.19845003,0.24173261,0.19845003,3,1
0.1429992,0.2121787,0.1741878,0.2121787,0.25845554,4,2
0.19164054,0.19164054,0.19164054,0.23343794,0.19164054,3,3
0.1377654,0.20441289,0.20441289,0.24899599,0.20441289,3,3
0.16291727,0.19845003,0.19845003,0.24173261,0.19845003,3,1
0.14760274,0.21900931,0.21900931,0.26677594,0.14760274,3,3
0.2776642,0.18713361,0.15362705,0.15362705,0.22794802,0,4
0.18106669,0.26866227,0.18106669,0.2205579,0.14864643,1,1
0.13188551,0.19568847,0.19568847,0.23836875,0.23836875,3,3
0.2776642,0.18713361,0.15362705,0.15362705,0.22794802,0,0
0.23656097,0.23656097,0.1308853,0.23656097,0.1594318,0,3
0.14993788,0.1826398,0.22247411,0.22247411,0.22247411,2,2
0.26866227,0.2205579,0.14864643,0.18106669,0.18106669,0,2
0.29995733,0.2021582,0.16596146,0.16596146,0.16596146,0,0
0.23836875,0.19568847,0.19568847,0.23836875,0.13188551,0,1
0.20441289,0.20441289,0.20441289,0.24899599,0.1377654,3,1
0.18106669,0.26866227,0.18106669,0.2205579,0.14864643,1,1
0.15895303,0.15895303,0.28729033,0.23585059,0.15895303,2,2
0.1377654,0.20441289,0.20441289,0.24899599,0.20441289,3,3
