0,1,2,3,4,pred_ensemble,target_label
0.2830568,0.19330117,0.34252575,0.081949525,0.09916673,2,4
0.25002006,0.22728202,0.18782158,0.12826447,0.20661187,0,2
0.30735776,0.14333951,0.3381069,0.08089231,0.13030352,2,0
0.12392449,0.10240887,0.38911197,0.16496298,0.21959165,2,0
0.17146882,0.14169861,0.20749362,0.25108704,0.22825196,3,2
0.17866492,0.2877983,0.16241625,0.08332225,0.2877983,1,1
0.28505528,0.23556435,0.3135732,0.07502261,0.0907845,2,1
0.2799354,0.25447667,0.2799354,0.06697474,0.11867786,0,1
0.17168447,0.18886034,0.4049665,0.11724433,0.11724433,2,4
0.2569353,0.14499903,0.3762383,0.09001527,0.13181211,2,4
0.13663661,0.13663661,0.20008115,0.13663661,0.39000905,4,2
0.19498214,0.25955188,0.19498214,0.09093197,0.25955188,1,1
0.16040869,0.28424093,0.2583907,0.120503195,0.17645653,1,2
0.14151606,0.1556738,0.14151606,0.11694621,0.4443479,4,3
0.1905037,0.13009611,0.4084903,0.17317837,0.09773158,2,3
0.18001658,0.28997555,0.19802603,0.0923515,0.23963037,1,1
0.16159615,0.28634506,0.21510987,0.100318745,0.23663019,1,3
0.26004013,0.17758293,0.34615433,0.082817666,0.13340493,2,4
0.1628716,0.2168077,0.17916581,0.09191506,0.34923977,4,1
0.25647038,0.11960764,0.34140238,0.08985238,0.19266722,2,3
0.26638597,0.22013636,0.29303613,0.0701091,0.1503324,2,0
0.124807775,0.16613877,0.3918854,0.16613877,0.15102929,2,3
0.1990889,0.16452332,0.13595898,0.112353936,0.38807485,4,2
0.21618323,0.23781092,0.2616023,0.12200097,0.16240247,2,2
0.2884516,0.2622184,0.2884516,0.06901225,0.09186615,0,0
0.21272108,0.31149402,0.15980162,0.08198091,0.23400241,1,1
0.16536607,0.26637614,0.18190981,0.093322776,0.29302526,4,1
0.18252996,0.24297608,0.1659298,0.08512476,0.3234394,4,1
0.14186478,0.12896289,0.14186478,0.14186478,0.44544283,4,2
0.13560082,0.16408992,0.3870526,0.14916676,0.16408992,2,3
0.18107109,0.19918603,0.1646036,0.10218576,0.35295358,4,2
0.20013292,0.16538608,0.4291379,0.102671534,0.102671534,2,4
