0,1,2,3,4,pred,target_label
0.1204499,0.19808279,0.19808279,0.2416923,0.2416923,3,4
0.11541663,0.18980545,0.23159264,0.23159264,0.23159264,2,2
0.110787146,0.22230321,0.22230321,0.22230321,0.22230321,1,0
0.14283814,0.19251665,0.19251665,0.21265538,0.25947317,4,0
0.13733682,0.18510202,0.22585371,0.22585371,0.22585371,2,2
0.13546024,0.22276764,0.24607083,0.24607083,0.14963043,2,1
0.17083097,0.1887012,0.17083097,0.1887012,0.28093565,4,1
0.12739274,0.17169943,0.1896605,0.25562367,0.25562367,3,1
0.15157488,0.124225594,0.22566251,0.24926853,0.24926853,3,4
0.1437785,0.21405539,0.21405539,0.21405539,0.21405539,1,4
0.14208218,0.15694506,0.23365758,0.23365758,0.23365758,2,2
0.12596922,0.18754116,0.22882986,0.22882986,0.22882986,2,1
0.12596922,0.18754116,0.22882986,0.22882986,0.22882986,2,2
0.13337263,0.16273569,0.21933451,0.24227858,0.24227858,3,3
0.14955473,0.18248042,0.22265495,0.22265495,0.22265495,2,3
0.13472806,0.22156355,0.22156355,0.22156355,0.20058122,1,1
0.11316963,0.20557876,0.22708386,0.22708386,0.22708386,2,3
0.12097435,0.21975642,0.21975642,0.21975642,0.21975642,1,4
0.1308954,0.26265204,0.23777859,0.23777859,0.1308954,1,1
0.1437785,0.21405539,0.21405539,0.21405539,0.21405539,1,3
0.17666364,0.21555756,0.17666364,0.21555756,0.21555756,1,0
0.12228662,0.16481742,0.22214025,0.24537782,0.24537782,3,3
0.11541663,0.18980545,0.23159264,0.23159264,0.23159264,2,2
0.12097435,0.21975642,0.21975642,0.21975642,0.21975642,1,2
0.19085272,0.12819353,0.19085272,0.23287049,0.25723052,4,0
0.1175292,0.1749758,0.23583168,0.23583168,0.23583168,2,1
0.110787146,0.22230321,0.22230321,0.22230321,0.22230321,1,1
0.16265465,0.17966959,0.21922529,0.21922529,0.21922529,2,1
0.13237548,0.14622298,0.2404672,0.2404672,0.2404672,2,2
0.16107446,0.11950952,0.23980536,0.23980536,0.23980536,2,3
0.12275257,0.20186958,0.2463128,0.2463128,0.18275228,2,2
0.1175292,0.1749758,0.23583168,0.23583168,0.23583168,2,4
0.18699293,0.18699293,0.18699293,0.25202832,0.18699293,3,0
0.17285068,0.12824692,0.23296745,0.23296745,0.23296745,2,4
0.30042475,0.16538168,0.18268189,0.2017918,0.14971983,0,0
0.11541663,0.18980545,0.23159264,0.23159264,0.23159264,2,2
0.13733682,0.18510202,0.22585371,0.22585371,0.22585371,2,3
0.11316963,0.20557876,0.22708386,0.22708386,0.22708386,2,2
0.29479134,0.16228053,0.14691237,0.1980079,0.1980079,0,0
0.23153834,0.17179035,0.20961139,0.23153834,0.1555216,0,0
0.13195926,0.21701017,0.21701017,0.21701017,0.21701017,1,2
0.14675337,0.1977936,0.21848433,0.21848433,0.21848433,2,4
0.15965396,0.21518096,0.19480307,0.21518096,0.21518096,1,0
0.13007595,0.15871322,0.21391304,0.23629,0.26100773,4,0
0.124225594,0.15157488,0.24926853,0.24926853,0.22566251,2,3
0.124914445,0.16835919,0.20542483,0.25065076,0.25065076,3,3
0.15908562,0.13038117,0.2368444,0.2368444,0.2368444,2,2
0.14422579,0.14422579,0.2371828,0.2371828,0.2371828,2,4
0.21405539,0.21405539,0.1437785,0.21405539,0.21405539,0,0
0.12693833,0.20875315,0.25471184,0.25471184,0.15488483,2,2
0.11316963,0.22708386,0.22708386,0.22708386,0.20557876,1,2
0.14622298,0.13237548,0.2404672,0.2404672,0.2404672,2,2
0.12824692,0.17285068,0.23296745,0.23296745,0.23296745,2,2
0.14963043,0.13546024,0.22276764,0.24607083,0.24607083,3,4
0.120214,0.1789729,0.24121895,0.24121895,0.21837524,2,0
0.1437785,0.21405539,0.21405539,0.21405539,0.21405539,1,0
0.14208218,0.15694506,0.23365758,0.23365758,0.23365758,2,0
0.14853756,0.20019832,0.1812393,0.20019832,0.2698265,4,4
0.11316963,0.20557876,0.22708386,0.22708386,0.22708386,2,2
0.12097435,0.21975642,0.21975642,0.21975642,0.21975642,1,0
0.19495185,0.23787206,0.1597759,0.14464493,0.2627553,4,1
0.16107446,0.11950952,0.23980536,0.23980536,0.23980536,2,3
0.1175292,0.1749758,0.23583168,0.23583168,0.23583168,2,2
0.11950952,0.16107446,0.23980536,0.23980536,0.23980536,2,2
0.14675337,0.1977936,0.21848433,0.21848433,0.21848433,2,2
0.21164626,0.17345807,0.19160311,0.21164626,0.21164626,0,0
0.16265465,0.21922529,0.17966959,0.21922529,0.21922529,1,0
0.14422579,0.14422579,0.2371828,0.2371828,0.2371828,2,2
0.14753976,0.21965508,0.24263269,0.24263269,0.14753976,2,0
0.11316963,0.20557876,0.22708386,0.22708386,0.22708386,2,0
0.1437785,0.21405539,0.21405539,0.21405539,0.21405539,1,0
0.15694506,0.23365758,0.23365758,0.23365758,0.14208218,1,1
0.12097435,0.21975642,0.21975642,0.21975642,0.21975642,1,1
