0,1,2,3,4,pred_ensemble,target_label
0.20518295,0.19445984,0.1574486,0.23845856,0.20445003,3,4
0.21757191,0.19059066,0.18788204,0.20992394,0.19403142,0,2
0.22355388,0.16551559,0.1965328,0.24100055,0.17339717,3,0
0.17899173,0.24966812,0.15074289,0.20653634,0.21406089,1,0
0.23119007,0.19540115,0.18651938,0.22466555,0.16222379,0,2
0.16489753,0.14600752,0.24443522,0.22034095,0.2243188,2,1
0.18783797,0.18851134,0.2076337,0.20912503,0.20689201,3,1
0.2502825,0.20778678,0.21229632,0.15774414,0.17189027,0,1
0.21105304,0.20145984,0.1507674,0.21640646,0.22031328,4,4
0.20129336,0.17633082,0.23393819,0.19352384,0.19491383,2,4
0.24261706,0.21026057,0.175814,0.21948603,0.15182242,0,2
0.16714653,0.252242,0.14959624,0.21782103,0.21319416,1,1
0.15307845,0.20601709,0.23687142,0.26751715,0.13651592,3,2
0.16391164,0.21132456,0.21902356,0.24124104,0.16449922,3,3
0.17091644,0.15187943,0.2051362,0.2579312,0.21413681,3,3
0.16979495,0.24284743,0.18768917,0.19733152,0.20233688,1,1
0.21776886,0.15226044,0.2162159,0.22570264,0.18805212,3,3
0.1939841,0.18649672,0.23702547,0.1885096,0.1939841,2,4
0.15738708,0.16845998,0.20074606,0.24093808,0.23246875,3,1
0.1640039,0.20401093,0.24661534,0.22713083,0.15823892,2,3
0.18487355,0.20435688,0.17901441,0.19930153,0.23245366,4,0
0.18775807,0.26189592,0.14001143,0.21433833,0.19599622,1,3
0.15814152,0.21822967,0.22537231,0.20980644,0.18845002,2,2
0.15247388,0.2015646,0.2317521,0.2617355,0.15247388,3,2
0.20818895,0.17913727,0.17849742,0.22524107,0.20893528,3,0
0.17361774,0.16811533,0.21830098,0.2129007,0.22706524,4,1
0.18034913,0.17153661,0.22839352,0.22036517,0.19935563,2,1
0.16741288,0.15753223,0.24994628,0.22774057,0.19736807,2,1
0.20222391,0.153521,0.23418014,0.24098097,0.16909397,3,2
0.18147448,0.16833705,0.15896969,0.2818177,0.20940115,3,3
0.16748792,0.15930384,0.2527572,0.20834486,0.21210612,2,2
0.1741536,0.19388984,0.1698454,0.22940198,0.23270917,4,4
0.15731901,0.17640543,0.1854681,0.24083388,0.2399736,3,0
0.20802328,0.16250992,0.1344353,0.28096697,0.21406448,3,4
0.17487404,0.17054804,0.24131992,0.212912,0.200346,2,0
0.21462034,0.155526,0.22085312,0.22564623,0.18335427,3,2
0.14270948,0.2594092,0.11390567,0.263149,0.22082663,3,3
0.19198364,0.16168438,0.2556179,0.2630413,0.12767278,3,2
0.20151263,0.16084027,0.23335648,0.21262464,0.19166599,2,0
0.18656085,0.1645991,0.21759368,0.22795515,0.20329121,3,0
0.191172,0.20609154,0.17796826,0.2294472,0.19532096,3,2
0.17618692,0.18790884,0.18993697,0.21221994,0.23374727,4,4
0.18186074,0.19816962,0.17484128,0.19326733,0.25186098,4,0
0.17481701,0.15368679,0.2024423,0.21902373,0.25003016,4,0
0.16164832,0.21833055,0.14994617,0.2855427,0.18453231,3,3
0.16275844,0.21670578,0.16392745,0.26196128,0.19464707,3,3
0.21793905,0.17025624,0.19645655,0.24263735,0.17271075,3,2
0.21905003,0.14883392,0.27054185,0.1717376,0.18983655,2,4
0.18129961,0.17936373,0.2011247,0.23124631,0.20696558,3,0
0.15607797,0.15552045,0.18867233,0.25031167,0.24941754,3,2
0.19348504,0.17819822,0.21083634,0.2281053,0.1893751,3,2
0.19676264,0.14412425,0.26011264,0.23447303,0.16452742,2,2
0.18313056,0.18052796,0.1967173,0.28034782,0.15927638,3,2
0.245112,0.211664,0.15503916,0.15671252,0.23147239,0,4
0.18656085,0.1645991,0.21759368,0.22795515,0.20329121,3,0
0.17517455,0.1796179,0.19088382,0.25506458,0.19925909,3,0
0.18902425,0.16148707,0.21347968,0.25622115,0.17978784,3,0
0.18862304,0.19340752,0.1961958,0.21843001,0.20334363,3,4
0.1738645,0.1789137,0.25045392,0.2671169,0.12965097,3,2
0.15980701,0.21353886,0.22211191,0.22211191,0.18243033,2,0
0.19327748,0.15426725,0.21212289,0.24215238,0.19818002,3,1
0.22332564,0.15173899,0.17953093,0.26328528,0.18211915,3,3
0.17873994,0.1913151,0.16520824,0.25021064,0.21452606,3,2
0.18886793,0.15906037,0.25146943,0.2291284,0.17147383,2,2
0.15477282,0.22860734,0.23440602,0.20169592,0.18051796,2,2
0.18315037,0.15986466,0.20172891,0.24914907,0.20610696,3,0
0.20431532,0.21327992,0.18817283,0.158475,0.2357569,4,0
0.21002361,0.14321245,0.26125672,0.2458374,0.1396697,2,2
0.16118534,0.15663645,0.20339543,0.2355368,0.24324591,4,0
0.17410137,0.16979448,0.21197127,0.22127178,0.22286107,4,0
0.16001251,0.20119423,0.20263931,0.2547917,0.1813623,3,0
0.18350233,0.20724332,0.21479364,0.21867134,0.17578934,3,1
0.17622957,0.18661398,0.24319053,0.25025302,0.14371292,3,1
0.20622718,0.18325719,0.17244141,0.29180476,0.14626943,3,3
0.17557532,0.16699606,0.19477445,0.2593337,0.20332044,3,3
0.18932049,0.16643722,0.2040955,0.24671756,0.19342923,3,2
0.18947183,0.20646323,0.22417477,0.19707866,0.1828116,2,4
0.18288165,0.15292053,0.21560466,0.22830927,0.22028387,3,0
0.20067608,0.1624817,0.1971175,0.2332208,0.20650391,3,4
0.16314647,0.22273234,0.18825269,0.26732633,0.15854225,3,2
0.18509772,0.19047315,0.18642719,0.2197846,0.21821725,3,4
0.22011523,0.18939933,0.19144355,0.24948427,0.14955766,3,1
0.19984469,0.15225865,0.24331416,0.22249243,0.1820901,2,1
0.151439,0.21275316,0.21123594,0.23686376,0.18770808,3,0
0.21586955,0.1857461,0.18115115,0.2455492,0.17168398,3,3
0.16405372,0.18004967,0.18929954,0.2458091,0.22078793,3,0
0.16060165,0.1719007,0.18933809,0.2092919,0.26886764,4,4
0.23011363,0.16795103,0.15139592,0.2801671,0.17037232,3,3
0.21807511,0.16378687,0.18630575,0.2771596,0.15467273,3,3
0.20946635,0.16188999,0.14963394,0.27690646,0.20210332,3,3
0.1848221,0.18416192,0.22103359,0.18089616,0.22908631,4,4
0.21702005,0.21936236,0.1595322,0.1998738,0.20421158,1,4
0.2180525,0.21727361,0.19376539,0.2088873,0.1620212,0,2
0.17074545,0.20274276,0.2005779,0.23987634,0.18605752,3,3
0.19676264,0.14412425,0.26011264,0.23447303,0.16452742,2,4
0.22743845,0.17452651,0.20355754,0.22907202,0.16540556,3,3
0.18091506,0.18484141,0.1868364,0.24088053,0.20652659,3,4
0.17292164,0.19114536,0.1592595,0.2464359,0.23023763,3,4
0.1468353,0.19550481,0.23297413,0.20702502,0.21766071,2,3
0.18158863,0.19160199,0.2226751,0.23748994,0.16664435,3,0
0.16566166,0.1925279,0.16865237,0.18776518,0.28539294,4,4
0.15466723,0.16319604,0.20083837,0.23677438,0.244524,4,4
0.15690444,0.23010316,0.16437599,0.25894496,0.1896714,3,3
0.2022351,0.19029923,0.20079291,0.23756938,0.16910334,3,1
0.15170309,0.18142569,0.17379999,0.25579447,0.23727682,3,1
0.19254199,0.1553389,0.22944346,0.22944346,0.19323221,2,1
0.1932383,0.18981162,0.19602415,0.24735758,0.17356837,3,1
0.13769,0.20557019,0.21078452,0.23890859,0.20704667,3,4
0.22464412,0.1946846,0.13227879,0.25370795,0.1946846,3,3
0.17787327,0.172236,0.17787327,0.23938665,0.23263082,3,0
0.20660304,0.16140042,0.22513074,0.2644653,0.14240053,3,1
0.16425942,0.16902967,0.21714461,0.21714461,0.23242171,4,1
0.2343923,0.17604204,0.18508601,0.23523255,0.16924717,3,1
0.16687557,0.21981508,0.23781946,0.19814765,0.17734225,2,1
0.20651399,0.16601607,0.21946687,0.21712343,0.19087963,2,0
0.15715879,0.17248246,0.1743441,0.26881394,0.2272007,3,3
0.15731901,0.17640543,0.1854681,0.24083388,0.2399736,3,0
0.14025722,0.20865507,0.22174224,0.23230127,0.19704415,3,2
0.17751718,0.17688307,0.20264766,0.24672684,0.19622521,3,0
0.14933492,0.16156648,0.17731993,0.25634718,0.25543147,3,1
0.1791474,0.17978962,0.19802725,0.23852697,0.20450869,3,4
0.17072771,0.17568581,0.24593532,0.23814097,0.1695102,2,2
0.1582781,0.23462291,0.20260625,0.22637556,0.17811714,1,3
