0,1,2,3,4,pred_ensemble,target_label
0.14209267,0.1725024,0.28932834,0.27121672,0.124859825,2,4
0.13422802,0.09715626,0.25620523,0.25620523,0.25620523,2,2
0.13099658,0.101149105,0.26673454,0.26673454,0.23438525,2,0
0.10999889,0.29007182,0.151971,0.22397916,0.22397916,1,0
0.1046824,0.21315373,0.22738795,0.22738795,0.22738795,2,2
0.14902614,0.24995296,0.24995296,0.24995296,0.101114996,1,1
0.19134024,0.20411776,0.2322896,0.20411776,0.1681347,2,1
0.20201115,0.1893655,0.1893655,0.1893655,0.22989224,4,1
0.15794598,0.2045533,0.15794598,0.15794598,0.32160875,4,4
0.11922688,0.31440642,0.15440883,0.13568228,0.27627555,1,4
0.1201548,0.14586952,0.24465856,0.24465856,0.24465856,2,2
0.17852147,0.10643749,0.2312003,0.20316057,0.28068024,4,1
0.089142285,0.2203568,0.2203568,0.23507205,0.23507205,3,2
0.111710936,0.111710936,0.2588594,0.2588594,0.2588594,2,3
0.14191952,0.09629312,0.2539291,0.2539291,0.2539291,2,3
0.13422802,0.09715626,0.25620523,0.25620523,0.25620523,2,1
0.091346525,0.1859993,0.24088472,0.24088472,0.24088472,2,3
0.14247833,0.14247833,0.14247833,0.19684356,0.37572148,4,4
0.19227314,0.23342216,0.23342216,0.23342216,0.107460365,1,1
0.1400634,0.10815006,0.28519636,0.28519636,0.18139388,2,3
0.27637625,0.13573174,0.27637625,0.13573174,0.175784,0,0
0.09290674,0.21528585,0.24499908,0.24499908,0.20180923,2,3
0.12126207,0.13799837,0.2469132,0.2469132,0.2469132,2,2
0.12912011,0.14694095,0.23102777,0.2464556,0.2464556,3,2
0.1747966,0.16385454,0.16385454,0.16385454,0.33363974,4,0
0.15203114,0.1730141,0.23903082,0.23903082,0.19689308,2,1
0.18243285,0.23626585,0.23626585,0.23626585,0.10876951,1,1
0.14476734,0.200006,0.22761033,0.22761033,0.200006,2,1
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,2
0.0953891,0.25154516,0.25154516,0.25154516,0.14997543,1,3
0.14989741,0.18197745,0.26820353,0.26820353,0.13171801,2,2
0.12571867,0.29131848,0.12571867,0.12571867,0.33152553,4,4
0.21114443,0.22524448,0.22524448,0.18553707,0.15282951,1,0
0.10321324,0.22419669,0.22419669,0.22419669,0.22419669,1,4
0.19566564,0.10251083,0.27032548,0.27032548,0.16117258,2,0
0.117419,0.117419,0.255054,0.255054,0.255054,2,2
0.12415257,0.1412878,0.26968047,0.26968047,0.19519877,2,3
0.09453239,0.21905282,0.21905282,0.23368098,0.23368098,3,2
0.13573174,0.175784,0.27637625,0.27637625,0.13573174,2,0
0.22888786,0.21455975,0.22888786,0.22888786,0.0987767,0,0
0.19069833,0.11369753,0.21701804,0.17876086,0.29982528,4,2
0.096571825,0.25466406,0.20977041,0.18432967,0.25466406,1,4
0.09822966,0.25903586,0.22762026,0.18749404,0.22762026,1,0
0.117419,0.255054,0.255054,0.255054,0.117419,1,0
0.13323103,0.15161924,0.23838323,0.23838323,0.23838323,2,3
0.2707064,0.10265528,0.2707064,0.22298469,0.1329472,0,3
0.1046824,0.21315373,0.22738795,0.22738795,0.22738795,2,2
0.16379295,0.16379295,0.19884682,0.19884682,0.2747205,4,4
0.22804466,0.17608485,0.25951883,0.13596405,0.20038764,2,0
0.1153325,0.20635833,0.28509817,0.28509817,0.10811282,2,2
0.19357531,0.23500301,0.23500301,0.23500301,0.101415694,1,2
0.10321324,0.22419669,0.22419669,0.22419669,0.22419669,1,2
0.12223906,0.15830985,0.24890251,0.265524,0.20502454,3,2
0.1506695,0.1506695,0.1506695,0.1506695,0.39732197,4,4
0.18368353,0.2378856,0.2378856,0.2378856,0.10265967,1,0
0.14421187,0.09784849,0.24187827,0.25803068,0.25803068,3,0
0.12594129,0.2403881,0.2403881,0.2403881,0.15289441,1,0
0.15829736,0.15829736,0.15829736,0.15829736,0.36681062,4,4
0.12195514,0.17974092,0.26490727,0.26490727,0.16848937,2,2
0.18781453,0.11197816,0.24323557,0.24323557,0.21373622,2,0
0.14191952,0.2539291,0.2539291,0.2539291,0.09629312,1,1
0.09242263,0.24372245,0.24372245,0.24372245,0.17640997,1,3
0.16567816,0.09878009,0.26048735,0.26048735,0.21456712,2,2
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,2
0.123326086,0.123326086,0.25111592,0.25111592,0.25111592,2,2
0.22799346,0.09839072,0.25946057,0.25946057,0.15469474,2,0
0.24950834,0.21924824,0.16929269,0.16929269,0.19265804,0,0
0.08659379,0.22835156,0.22835156,0.22835156,0.22835156,1,2
0.13099658,0.23438525,0.26673454,0.26673454,0.101149105,2,0
0.17828277,0.23089115,0.23089115,0.23089115,0.12904374,1,0
0.146429,0.09935282,0.26199767,0.26199767,0.23022287,2,0
0.19889481,0.11116117,0.25758547,0.25758547,0.17477305,2,1
0.10011864,0.15741143,0.24748999,0.24748999,0.24748999,2,1
0.09444323,0.24905087,0.24905087,0.24905087,0.1584042,1,3
0.11990086,0.09876404,0.26044503,0.26044503,0.26044503,2,3
0.14857014,0.100805596,0.2658287,0.2658287,0.21896687,2,2
0.16992545,0.10807795,0.23476365,0.22006772,0.26716515,4,4
0.19598587,0.23792945,0.23792945,0.23792945,0.090225846,1,0
0.10410643,0.2573477,0.22613685,0.18627213,0.22613685,1,4
0.097989745,0.17532787,0.24222745,0.24222745,0.24222745,2,2
0.215655,0.26180804,0.16651817,0.16651817,0.18950059,1,4
0.18243285,0.23626585,0.23626585,0.23626585,0.10876951,1,1
0.1859993,0.24088472,0.24088472,0.24088472,0.091346525,1,1
0.17480792,0.09769915,0.25763687,0.25763687,0.21221915,2,0
0.090225846,0.23792945,0.23792945,0.23792945,0.19598587,1,3
0.19227314,0.23342216,0.23342216,0.23342216,0.107460365,1,0
0.1459101,0.360685,0.1459101,0.1459101,0.20158477,1,4
0.091346525,0.24088472,0.24088472,0.24088472,0.1859993,1,3
0.090225846,0.23792945,0.23792945,0.23792945,0.19598587,1,3
0.09345465,0.24644394,0.24644394,0.24644394,0.16721347,1,3
0.10836698,0.2857684,0.17037989,0.1497164,0.2857684,1,4
0.123110175,0.11540362,0.2064856,0.25067627,0.30432433,4,4
0.14902614,0.101114996,0.24995296,0.24995296,0.24995296,2,2
0.15637174,0.106099024,0.2797877,0.2797877,0.17795378,2,3
