0,1,2,3,4,pred_ensemble,target_label
0.3771045,0.12984897,0.12984897,0.14191353,0.22128405,0,4
0.17535475,0.16044725,0.35694367,0.14680709,0.16044725,2,2
0.44145977,0.15200852,0.12726161,0.12726161,0.15200852,0,0
0.42503974,0.12252814,0.11211161,0.11211161,0.22820897,0,0
0.20080976,0.20080976,0.26214442,0.16811801,0.16811801,2,2
0.09655411,0.19654088,0.21480191,0.36605784,0.12604529,3,1
0.38840443,0.15974656,0.1119671,0.1119671,0.22791483,0,1
0.21236819,0.21236819,0.23209979,0.19431405,0.14884984,2,1
0.29321963,0.15743314,0.17206061,0.13180311,0.2454836,0,4
0.4613341,0.12168488,0.12168488,0.12168488,0.17361118,0,4
0.11950948,0.20366386,0.4145683,0.11950948,0.14274894,2,2
0.18127285,0.21652263,0.25862697,0.21652263,0.12705497,2,1
0.32831863,0.17627822,0.21055675,0.16129221,0.12355423,0,2
0.2547263,0.1494728,0.23307115,0.21325697,0.1494728,0,3
0.24409556,0.13105786,0.18698385,0.266775,0.17108771,3,3
0.2690114,0.20607007,0.24614184,0.12092145,0.15785527,0,1
0.17612545,0.3918226,0.16115242,0.123447135,0.1474523,1,3
0.3274455,0.123225644,0.14718775,0.19214427,0.2099968,0,4
0.41212633,0.1419081,0.1419081,0.18525204,0.11880552,0,1
0.34766185,0.13083354,0.18666384,0.20400718,0.13083354,0,3
0.4271477,0.1231358,0.1345766,0.1231358,0.19200417,0,0
0.30399662,0.23286968,0.12503055,0.12503055,0.21307266,0,3
0.1423065,0.24251375,0.28967226,0.15552853,0.16997902,2,2
0.27626002,0.23128502,0.10396331,0.13571751,0.2527742,0,2
0.33598027,0.19715245,0.1156886,0.1156886,0.23549014,0,0
0.3417075,0.23950438,0.18346687,0.117660664,0.117660664,0,1
0.069047734,0.26177514,0.1678812,0.26177514,0.23952076,1,1
0.24830988,0.20788516,0.19021213,0.20788516,0.14570767,0,1
0.20733912,0.15882741,0.35334003,0.12166611,0.15882741,2,2
0.2729594,0.2497542,0.13409604,0.13409604,0.20909433,0,3
0.08658485,0.1612645,0.30035552,0.32826218,0.123532996,3,2
0.30983984,0.13927396,0.13927396,0.1522142,0.25939807,0,4
0.26602262,0.15610147,0.13068822,0.24340715,0.20378056,0,0
0.271957,0.22768255,0.14601699,0.14601699,0.20832647,0,4
0.4307559,0.13571341,0.16210383,0.13571341,0.13571341,0,0
0.22172083,0.1856248,0.264836,0.1856248,0.14219365,2,2
0.37192103,0.15296713,0.10721536,0.10721536,0.26068118,0,3
0.35609642,0.22837116,0.14645863,0.14645863,0.122615226,0,2
0.34614393,0.14236526,0.17004919,0.18584883,0.15559274,0,0
0.37756225,0.13000661,0.11895431,0.26463518,0.10884159,0,0
0.39820942,0.16377926,0.16377926,0.13711606,0.13711606,0,2
0.41715896,0.120256305,0.13142958,0.14364098,0.18751422,0,4
0.42539197,0.13402346,0.14647587,0.13402346,0.16008526,0,0
0.17396344,0.22709824,0.11156596,0.13326074,0.35411155,4,0
0.24532592,0.17195007,0.205387,0.205387,0.17195007,0,3
0.28554595,0.1675577,0.1402794,0.2390592,0.1675577,0,3
0.17121615,0.17121615,0.380901,0.12000619,0.15666048,2,2
0.17108771,0.13105786,0.266775,0.24409556,0.18698385,2,4
0.41361097,0.13031174,0.15565178,0.13031174,0.17011373,0,0
0.21814154,0.21814154,0.21814154,0.23840955,0.10716581,3,2
0.09518858,0.17728896,0.25294307,0.36088082,0.113698676,3,2
0.15308803,0.16731176,0.372215,0.1400735,0.16731176,2,2
0.25427413,0.13652284,0.2778993,0.19478092,0.13652284,2,2
0.29245844,0.18755898,0.13146096,0.14367528,0.24484634,0,4
0.07976284,0.19393368,0.2119525,0.30239844,0.2119525,3,0
0.40282014,0.13870367,0.13870367,0.13870367,0.18106887,0,0
0.2098245,0.17566518,0.25062636,0.22931977,0.13456431,2,0
0.33548442,0.19686149,0.12625088,0.12625088,0.21515231,0,4
0.21019636,0.29989296,0.1473276,0.22972617,0.112856954,1,2
0.29064178,0.20371218,0.24332546,0.11953784,0.1427828,0,0
0.26006353,0.28422657,0.08193529,0.08954808,0.28422657,1,1
0.36770627,0.18064207,0.11584907,0.13837674,0.19742592,0,3
0.34076008,0.14015096,0.18295819,0.15317269,0.18295819,0,2
0.109246455,0.20347178,0.4141773,0.14261433,0.1304902,2,2
0.28778562,0.18456219,0.20171028,0.18456219,0.14137967,0,2
0.46444702,0.13388824,0.13388824,0.13388824,0.13388824,0,0
0.43344897,0.12495231,0.11432969,0.11432969,0.21293932,0,0
0.1251791,0.1251791,0.43423566,0.17859647,0.13680977,2,2
0.1177455,0.21930128,0.18359913,0.23967704,0.23967704,3,0
0.08024344,0.2330412,0.1494536,0.2330412,0.3042205,4,0
0.44723934,0.12892771,0.14090666,0.12892771,0.15399861,0,0
0.33548442,0.19686149,0.21515231,0.12625088,0.12625088,0,1
0.36661145,0.16479295,0.21512674,0.13796473,0.11550414,0,1
0.16897634,0.18467629,0.22058791,0.2410832,0.18467629,3,3
0.27433622,0.14729442,0.19228353,0.17593686,0.210149,0,3
0.40717533,0.12828414,0.18302654,0.15322989,0.12828414,0,2
0.3708661,0.15253323,0.1821944,0.1277009,0.16670541,0,4
0.42231604,0.13305436,0.13305436,0.18983234,0.12174296,0,0
0.47475246,0.1252242,0.1252242,0.1252242,0.14957494,0,4
0.35649186,0.1751328,0.14662126,0.1751328,0.14662126,0,2
0.4028866,0.12693295,0.12693295,0.12693295,0.21631466,0,4
0.3399724,0.18253528,0.18253528,0.16701733,0.12793982,0,1
0.16786295,0.14053494,0.20050508,0.37344116,0.117655925,3,1
0.3718205,0.15292576,0.13992502,0.2181834,0.1171453,0,0
0.25517818,0.23348463,0.13700825,0.19547343,0.17885558,0,3
0.22685252,0.15900198,0.15900198,0.2961416,0.15900198,3,0
0.38433465,0.13233854,0.14463441,0.13233854,0.2063539,0,4
0.18616258,0.20345935,0.20345935,0.20345935,0.20345935,1,3
0.3447511,0.16936493,0.14179242,0.14179242,0.20229915,0,3
0.19134673,0.22855546,0.22855546,0.16019559,0.19134673,1,3
0.40717533,0.12828414,0.15322989,0.12828414,0.18302654,0,4
0.36912158,0.18133737,0.10640835,0.10640835,0.23672445,0,4
0.12896071,0.2625062,0.31355235,0.14094274,0.15403801,2,2
0.31232676,0.18327263,0.16769199,0.15343595,0.18327263,0,3
0.2224832,0.1559395,0.2224832,0.2431546,0.1559395,3,4
0.33406413,0.11502881,0.23414709,0.13739698,0.17936304,0,3
0.32993653,0.21159434,0.113607556,0.113607556,0.23125406,0,4
0.16749734,0.12830752,0.3119642,0.15325782,0.23897308,2,4
0.17886063,0.17886063,0.27889523,0.21364133,0.1497422,2,3
