0,1,2,3,4,pred,target_label
0.21571358,0.2112208,0.113522775,0.17294143,0.2866014,4,4
0.15812324,0.15979607,0.26204443,0.14383417,0.27620208,4,2
0.20474754,0.20048317,0.1766986,0.14316112,0.27490962,4,0
0.20394444,0.19760625,0.12701173,0.19760625,0.2738313,4,0
0.14480647,0.15752561,0.26105407,0.15263002,0.28398386,4,2
0.18265817,0.22544837,0.2557949,0.14955518,0.1865434,2,1
0.20820078,0.21262932,0.10956904,0.16868417,0.30091676,4,1
0.19552499,0.22895929,0.10619865,0.21494922,0.2543679,4,1
0.18983483,0.21090163,0.118224606,0.19184315,0.28919578,4,4
0.20886505,0.21556437,0.10991863,0.20237392,0.263278,4,4
0.15011062,0.1565644,0.27061626,0.1549254,0.2677833,2,2
0.16725937,0.20428103,0.2367084,0.13694708,0.25480413,4,1
0.15709399,0.17637376,0.2368128,0.18786953,0.24184994,4,2
0.16612303,0.18848409,0.24264108,0.13318382,0.269568,4,3
0.19286408,0.20543468,0.2535606,0.16127035,0.18687025,2,3
0.17770404,0.20162395,0.23362952,0.15827885,0.2287636,2,1
0.14698038,0.20154472,0.2461552,0.15656035,0.24875934,4,3
0.201648,0.21031755,0.1616648,0.1409939,0.2853758,4,4
0.18391106,0.22939624,0.24178997,0.14900465,0.19589812,2,1
0.19497459,0.19293348,0.112802096,0.19912179,0.30016804,4,3
0.21700723,0.18145853,0.18531825,0.2124875,0.20372851,0,0
0.16972834,0.19055869,0.16102836,0.25318012,0.22550449,3,3
0.14583702,0.15534247,0.28301084,0.16373526,0.25207436,2,2
0.1525653,0.17678335,0.22998601,0.18245368,0.25821164,4,2
0.20855479,0.24941178,0.1120899,0.19579326,0.2341502,1,0
0.18046959,0.18237883,0.2720506,0.1446857,0.22041525,2,1
0.15578023,0.15578023,0.23483239,0.17861897,0.27498817,4,1
0.18018435,0.2177631,0.26042405,0.14144833,0.20018017,2,1
0.14231867,0.16665481,0.2485954,0.17200023,0.2704309,4,2
0.1394204,0.15986063,0.27055874,0.18917683,0.24098343,2,3
0.17936443,0.2056608,0.2703846,0.14532097,0.19926928,2,2
0.22172756,0.24633363,0.11668774,0.18154408,0.233707,1,4
0.20603777,0.19343027,0.24382222,0.14406326,0.21264641,2,0
0.13387778,0.15842909,0.25980276,0.17975448,0.2681359,4,4
0.18750833,0.17056383,0.2625871,0.15032879,0.22901195,2,0
0.15355934,0.16356811,0.25448105,0.16016139,0.26823008,4,2
0.14736359,0.13689809,0.28297955,0.21524082,0.21751791,2,3
0.15421808,0.16776389,0.23742244,0.19034581,0.2502498,4,2
0.19131528,0.16861835,0.25687444,0.14705834,0.23613355,2,0
0.18840063,0.20930825,0.25031286,0.13595648,0.21602179,2,0
0.1531663,0.1701638,0.2538297,0.143794,0.27904615,4,2
0.1821348,0.19197512,0.21553577,0.17834139,0.23201291,4,4
0.21132997,0.20476225,0.19839863,0.17858076,0.20692849,0,0
0.18265364,0.21164788,0.26960823,0.14955147,0.18653877,2,0
0.1647782,0.18500103,0.2143679,0.2259497,0.20990317,3,3
0.14986932,0.17004253,0.2536488,0.21434157,0.21209772,2,3
0.13512279,0.15990242,0.26221883,0.17212653,0.27062947,4,2
0.21473333,0.26784152,0.11300691,0.16333115,0.24108705,1,4
0.22672704,0.20194304,0.15686977,0.17798528,0.23647483,4,0
0.1856409,0.22912987,0.25189254,0.14573184,0.18760486,2,2
0.17556639,0.19300787,0.26465923,0.14075473,0.22601175,2,2
0.13793959,0.15486859,0.2676851,0.16323577,0.27627105,4,2
0.20278592,0.20929027,0.23008199,0.14633742,0.21150441,2,2
0.1942879,0.18627909,0.13584763,0.17488062,0.3087048,4,4
0.1743288,0.19572376,0.2627936,0.14273535,0.22441855,2,0
0.18265158,0.20723745,0.2452419,0.14643504,0.218434,2,0
0.14507523,0.15948758,0.23294924,0.18095545,0.2815325,4,0
0.2115691,0.2160693,0.11985347,0.17141318,0.28109497,4,4
0.16183431,0.16879216,0.24395868,0.19151247,0.2339024,2,2
0.17402531,0.18536802,0.2623361,0.14705712,0.23121354,2,0
0.18523161,0.223863,0.24352612,0.15007456,0.19730474,2,1
0.14166047,0.16242911,0.2749058,0.18624261,0.23476204,2,3
0.15937938,0.1886073,0.27839625,0.14806055,0.22555651,2,2
0.16434568,0.19244842,0.24515094,0.1750575,0.22299749,2,2
0.18871818,0.20314519,0.21187912,0.14814755,0.24810994,4,2
0.19633082,0.20477176,0.21133979,0.14777046,0.23978725,4,0
0.23169905,0.20207335,0.12193539,0.16720213,0.27709013,4,0
0.1377008,0.15298204,0.2672217,0.19902173,0.24307378,2,2
0.18528853,0.21245341,0.25676212,0.1439325,0.20156343,2,0
0.17702608,0.19257526,0.26685965,0.14959286,0.21394615,2,0
0.19779414,0.2197442,0.22441828,0.13829923,0.2197442,2,0
0.19165328,0.16891626,0.2712311,0.1552774,0.21292189,2,1
0.16542177,0.18185543,0.2365845,0.19168064,0.22445759,2,1
0.15055148,0.15868542,0.28307992,0.21989706,0.18778609,2,3
0.16870129,0.22413993,0.2217935,0.12564556,0.25971967,4,3
0.1887859,0.24819897,0.24048543,0.13767576,0.18485396,1,2
0.17984752,0.19156973,0.22909926,0.1367962,0.2626872,4,4
0.17556639,0.19300787,0.26465923,0.14075473,0.22601175,2,0
0.21148852,0.19854748,0.1289668,0.19441223,0.26658493,4,4
0.15756796,0.1904299,0.2071564,0.16961361,0.27523217,4,2
