0,1,2,3,4,pred,target_label
0.20927173,0.22296387,0.10644422,0.10644422,0.35487592,4,4
0.20554611,0.21441665,0.1699564,0.15618488,0.25389588,4,2
0.17453364,0.21108185,0.16731307,0.20234925,0.2447222,4,0
0.26487893,0.2012691,0.111400515,0.0811461,0.34130535,4,0
0.11220406,0.105313644,0.33658114,0.22530542,0.22059569,2,2
0.13578603,0.22544801,0.27847922,0.2613779,0.09890893,2,1
0.26441768,0.19260648,0.12623452,0.076030314,0.340711,4,1
0.19726181,0.21465525,0.17377815,0.106900185,0.30740464,4,1
0.22197811,0.16867077,0.16514492,0.13946591,0.3047402,4,4
0.24311344,0.17338629,0.14336495,0.084542885,0.35559243,4,4
0.16394655,0.11692517,0.26651335,0.1861016,0.26651335,2,2
0.21988288,0.21078616,0.1441115,0.12966579,0.29555365,4,1
0.15416914,0.23522867,0.19865209,0.18645294,0.22549711,1,2
0.12659322,0.1348759,0.32069674,0.18911612,0.22871798,2,3
0.21914671,0.2013893,0.15629344,0.1466955,0.27647507,4,3
0.23264329,0.18440364,0.1524747,0.14311126,0.28736702,4,1
0.18696217,0.20344748,0.15789072,0.19503072,0.25666896,4,3
0.22276543,0.24240766,0.11330768,0.09568905,0.32583016,4,4
0.18148012,0.22416896,0.29501614,0.23883578,0.06049895,2,1
0.2378973,0.21405055,0.162647,0.12100437,0.26440078,4,3
0.24589075,0.17170121,0.12774044,0.08733431,0.36733335,4,0
0.20363589,0.1911307,0.13922295,0.105789,0.36022145,4,3
0.18134306,0.19320787,0.17755228,0.14680962,0.30108717,4,2
0.22306691,0.26413885,0.17311691,0.18058796,0.1590893,1,2
0.20319536,0.20319536,0.13892175,0.11011571,0.34457183,4,0
0.22860835,0.20139295,0.21008427,0.21008427,0.14983018,0,1
0.12678412,0.24926038,0.23395339,0.21958639,0.17041576,1,1
0.13605149,0.22588879,0.20758507,0.23563725,0.19483735,3,1
0.13514768,0.1190586,0.27717006,0.185536,0.28308767,4,2
0.18878716,0.15943192,0.18878716,0.1560992,0.3068945,4,3
0.09713525,0.20346479,0.29759988,0.2566908,0.14510924,2,2
0.2012988,0.19297095,0.11141695,0.15295754,0.3413557,4,4
0.23293813,0.17699876,0.2644164,0.19671771,0.12892902,2,0
0.1846216,0.13167045,0.22328229,0.1846216,0.27580407,4,4
0.3926387,0.158301,0.18352959,0.1549919,0.1105388,0,0
0.19042313,0.21615613,0.1677536,0.16424692,0.26142028,4,2
0.20927036,0.19231324,0.14307515,0.14924972,0.30609146,4,3
0.16692509,0.18164362,0.20619018,0.20619018,0.23905094,4,2
0.2748144,0.17266227,0.26906973,0.18788669,0.095566906,0,0
0.39708516,0.1567471,0.18172807,0.15026239,0.11417734,0,0
0.18727334,0.1516106,0.18727334,0.17577294,0.2980698,4,2
0.21028738,0.17387673,0.12141507,0.13782258,0.35659823,4,4
0.2551529,0.16373183,0.13827255,0.09255883,0.35028386,4,0
0.20411386,0.22685361,0.15185447,0.13098001,0.28619808,4,0
0.15494104,0.11527138,0.22662611,0.21725045,0.28591108,4,3
0.15979594,0.18139009,0.21478833,0.21029843,0.23372719,4,3
0.12831083,0.11067278,0.3182532,0.19577448,0.2469887,2,2
0.19773011,0.20195167,0.17054945,0.12163431,0.30813444,4,4
0.24658124,0.20388642,0.12809913,0.103705026,0.31772816,4,0
0.17055726,0.22925307,0.26023337,0.26023337,0.079722926,2,2
0.15013094,0.22427887,0.27703506,0.26002243,0.088532805,2,2
0.13514768,0.1190586,0.27717006,0.185536,0.28308767,4,2
0.19380856,0.18975723,0.18190685,0.13250414,0.30202323,4,2
0.21706182,0.16493511,0.16148736,0.12532648,0.33118924,4,4
0.23050892,0.20306726,0.25083393,0.2354303,0.08015964,2,0
0.23605846,0.19518562,0.14831242,0.12263255,0.2978109,4,0
0.22907983,0.15996243,0.21501212,0.16686577,0.22907983,0,0
0.27539948,0.20926316,0.13428435,0.09376839,0.2872846,4,4
0.19480601,0.25637323,0.2211313,0.23067443,0.09701509,1,2
0.37109354,0.25371134,0.13461725,0.100151114,0.1404268,0,0
0.17662925,0.2424835,0.20049818,0.19220345,0.18818566,1,1
0.18567945,0.19369264,0.17063388,0.18964373,0.2603503,4,3
0.21411933,0.20526107,0.14951576,0.10440424,0.32669964,4,2
0.13195118,0.13195118,0.23341489,0.25399613,0.24868664,3,2
0.17863896,0.26686668,0.17863896,0.1357394,0.24011603,1,2
0.3120023,0.16208543,0.17637724,0.18398897,0.16554597,0,0
0.2791143,0.19082646,0.13900135,0.08733271,0.3037251,4,0
0.12504242,0.09911431,0.3374935,0.20761023,0.23073949,2,2
0.12603526,0.20925865,0.2872784,0.27539352,0.10203418,2,0
0.14054969,0.20996554,0.25393337,0.21444833,0.18110298,2,0
0.23384078,0.21040064,0.13501427,0.14384791,0.27689645,4,0
0.22874434,0.19317603,0.18131317,0.16313837,0.23362806,4,1
0.117142536,0.17499787,0.28447852,0.2161619,0.20721915,2,1
0.07953831,0.18911958,0.34168538,0.27083537,0.11882134,2,3
0.18905632,0.17744645,0.15305406,0.16654952,0.31389368,4,3
0.21741949,0.22680244,0.14864658,0.15506159,0.25206986,4,2
0.2306687,0.19072907,0.15440825,0.13318276,0.29101118,4,4
0.13532113,0.23937613,0.26604435,0.24970666,0.10955172,2,0
0.22559708,0.17508052,0.13025454,0.11000077,0.35906705,4,4
0.12161142,0.17051736,0.28915757,0.1895142,0.22919944,2,2
0.27802718,0.19414149,0.12197654,0.076636255,0.3292186,4,4
0.12255998,0.24095565,0.3104794,0.2567208,0.069284074,2,1
0.11811518,0.25808772,0.26922578,0.25269273,0.10187866,2,1
0.3128308,0.22310807,0.13437669,0.13724564,0.19243887,0,0
0.1600114,0.21966988,0.19765022,0.19351856,0.22914995,4,3
0.21502045,0.18942267,0.25461084,0.16687223,0.1740738,2,0
0.20421939,0.19995043,0.10387439,0.1456474,0.34630835,4,4
0.080050536,0.16417308,0.35872662,0.26130277,0.135747,2,3
0.1542124,0.16781002,0.24031824,0.20728327,0.23037612,2,3
0.17452961,0.14129367,0.19811483,0.20234458,0.2837173,4,3
0.26884797,0.1585407,0.117949426,0.11548384,0.3391781,4,4
0.21617532,0.207232,0.12481463,0.09285826,0.35891983,4,4
0.17777291,0.15660936,0.21050511,0.15995298,0.29515958,4,2
0.20213719,0.19377464,0.14416239,0.1381983,0.32172754,4,3
0.18219928,0.1674357,0.20249757,0.16393566,0.28393182,4,4
0.14844531,0.14534223,0.22649531,0.21712506,0.26259214,4,3
0.25709346,0.17577115,0.12273791,0.083914146,0.3604834,4,4
0.20692252,0.19015564,0.13000669,0.12202302,0.35089222,4,4
0.19108571,0.23110002,0.1683373,0.15799977,0.25147715,4,3
0.20680268,0.1900455,0.19824713,0.1384325,0.26647216,4,0
0.23662451,0.17604138,0.108292416,0.12555112,0.35349062,4,4
0.15192722,0.21757272,0.2803497,0.27448934,0.07566108,2,4
0.22616595,0.18700597,0.13912672,0.13058299,0.3171184,4,3
0.09007423,0.24311325,0.23803125,0.25901955,0.16976172,3,1
0.16652833,0.22861657,0.24357438,0.21457729,0.14670344,2,1
0.14187194,0.2258076,0.2164658,0.19476733,0.22108737,1,1
0.09726561,0.2312701,0.29176992,0.27385244,0.10584196,2,1
0.2030404,0.19057176,0.18268768,0.20737535,0.21632484,4,4
0.19024345,0.17482807,0.17482807,0.15730335,0.30279714,4,3
0.3166879,0.17161962,0.20321889,0.17528372,0.13318989,0,0
0.09151825,0.2470107,0.29873595,0.28039068,0.08234448,2,1
0.22698723,0.19169214,0.14261308,0.120437644,0.31826994,4,1
0.12173875,0.18971264,0.26600543,0.19789988,0.22464325,2,1
0.23134477,0.21259896,0.17211342,0.17578806,0.20815483,0,1
0.25031954,0.19426703,0.1300412,0.08890731,0.33646488,4,0
0.14798535,0.23061426,0.2848607,0.2673675,0.06917222,2,3
0.12637508,0.19282097,0.23817745,0.2143026,0.22832389,2,0
0.20193586,0.19771464,0.15023409,0.16697125,0.2831442,4,2
0.24572603,0.19893207,0.13316394,0.10555179,0.3166262,4,0
0.28961545,0.22006522,0.20223337,0.20655109,0.08153487,0,1
0.20299323,0.23042488,0.117203586,0.13304201,0.31633624,4,4
0.12427495,0.10948025,0.2893138,0.19366494,0.28326604,2,2
0.21649063,0.19478966,0.1360182,0.12238377,0.33031774,4,3
0.23555082,0.20750894,0.13890526,0.13315864,0.28487635,4,4
0.13583332,0.12749183,0.24541225,0.25600326,0.23525937,3,4
0.11431612,0.20653675,0.2718114,0.26612952,0.14120623,2,1
0.21595314,0.21143888,0.1785615,0.109842665,0.28420377,4,4
0.3111212,0.25187394,0.15824907,0.1873865,0.09136935,0,0
0.0782827,0.15719143,0.38173652,0.25553218,0.12725724,2,2
0.27131736,0.17046513,0.22433953,0.17046513,0.16341285,0,0
0.19797629,0.18581863,0.14420941,0.12178575,0.35020992,4,4
0.22255546,0.20024654,0.23216006,0.19606063,0.1489773,2,0
0.15815583,0.24131146,0.24646349,0.23132825,0.122740954,2,3
0.12165793,0.1534834,0.28926814,0.20630339,0.22928707,2,2
0.22557482,0.20729654,0.13024168,0.08536055,0.35152647,4,4
0.17575148,0.12272417,0.22646163,0.19533142,0.27973127,4,3
0.26176155,0.22577891,0.24055107,0.18278348,0.08912495,0,0
0.26441768,0.19260648,0.12623452,0.076030314,0.340711,4,4
0.123846,0.25941458,0.2706099,0.2539918,0.09213764,2,1
0.18719815,0.21249531,0.2680837,0.22639838,0.10582451,2,1
0.20980856,0.23318274,0.1594237,0.1594237,0.23816122,4,1
0.22304349,0.20068565,0.25859016,0.24789213,0.06978859,2,0
0.2451826,0.16412377,0.112209074,0.112209074,0.36627546,4,4
0.19643882,0.15903069,0.15245149,0.1371698,0.35490918,4,4
0.2746469,0.18000391,0.120493546,0.11309408,0.31176156,4,1
0.23555161,0.19892481,0.24571708,0.21646492,0.103341594,2,1
0.21195067,0.19477634,0.2563342,0.21195067,0.124988146,2,4
0.13469441,0.12119268,0.27624047,0.17355824,0.2943142,4,3
0.07885574,0.112928145,0.3686226,0.22675939,0.21283418,2,2
0.16215466,0.24741283,0.2089417,0.24741283,0.13407806,1,1
0.25465178,0.19349797,0.24932858,0.20615807,0.09636366,0,0
0.15284643,0.16987462,0.14046133,0.1809891,0.3558286,4,3
0.12923062,0.21914493,0.24875925,0.19717789,0.2056873,2,0
0.19996907,0.1761631,0.13671598,0.16887514,0.3182767,4,0
0.23203753,0.1918609,0.13683344,0.15864074,0.28062734,4,1
0.1816857,0.13805445,0.18952653,0.14100194,0.34973133,4,2
0.36104906,0.23168547,0.13376983,0.14252205,0.13097353,0,1
0.18263824,0.15101495,0.20298545,0.19052018,0.27284116,4,3
0.2904493,0.1903608,0.25052315,0.21156837,0.057098288,0,2
0.21042095,0.1933706,0.1500703,0.16330267,0.2828355,4,2
0.093768485,0.12340342,0.26400626,0.23754233,0.28127953,4,3
0.24398956,0.17772628,0.17772628,0.15656829,0.24398956,0,1
0.091154754,0.25664726,0.2975494,0.279277,0.07537157,2,1
0.3154825,0.17834462,0.23470932,0.2067676,0.064695984,0,1
0.19770245,0.24420719,0.18952337,0.21513477,0.15343216,1,0
0.15543853,0.13126881,0.24222897,0.19610094,0.27496278,4,4
0.15452321,0.15452321,0.24594375,0.18297462,0.26203525,4,2
0.2558993,0.19859734,0.23516385,0.20716803,0.10317147,0,1
0.23461679,0.21109886,0.17827432,0.16040415,0.21560584,0,0
0.25743625,0.19979012,0.25743625,0.21286191,0.072475515,0,1
0.35593694,0.16637422,0.19700769,0.15949123,0.12118992,0,0
0.36260736,0.16949216,0.16594912,0.14619318,0.15575823,0,0
0.18098332,0.18098332,0.18098332,0.16284157,0.2942085,4,3
0.11573614,0.25828862,0.29945236,0.26380312,0.06271977,2,1
0.19694461,0.22833188,0.123737685,0.13752295,0.31346288,4,4
0.18412083,0.2003556,0.27505597,0.26930627,0.07116135,2,1
0.17752287,0.19317587,0.17017864,0.21020906,0.24891356,4,3
0.22238949,0.22238949,0.2131891,0.18003953,0.16199242,0,0
0.21039306,0.23383236,0.15652598,0.11645054,0.28279802,4,0
0.12517221,0.11502953,0.29140264,0.18308444,0.28531122,2,3
0.09929345,0.13922422,0.36791557,0.22159341,0.17197336,2,2
0.2324242,0.24245471,0.18037887,0.13998774,0.20475452,1,0
0.21886697,0.1809708,0.15283096,0.1404471,0.30688414,4,1
0.1373615,0.19671337,0.28772485,0.23790613,0.14029418,2,1
0.1149242,0.2356944,0.26754513,0.26195243,0.11988388,2,2
0.1540919,0.24525723,0.2613038,0.25584158,0.08350553,2,2
0.23766857,0.17681813,0.123469,0.12879744,0.3332468,4,4
0.1462673,0.11841339,0.24285026,0.19249414,0.29997492,4,2
0.11937411,0.1008122,0.34327495,0.20675251,0.22978622,2,2
0.16824287,0.16128255,0.19922039,0.20347376,0.26778036,4,3
0.15542553,0.22258264,0.23218842,0.21337424,0.17642911,2,1
0.23161297,0.2574163,0.22203098,0.20839614,0.08054358,1,1
0.20080826,0.21851444,0.13441986,0.14627227,0.29998514,4,2
0.22009563,0.25517252,0.2247947,0.22009563,0.07984152,1,1
