0,1,2,3,4,pred_ensemble,target_label
0.081251115,0.21657054,0.07188,0.3535774,0.27672088,3,4
0.07186695,0.3127407,0.4516981,0.07186695,0.0918273,2,2
0.09287907,0.40417835,0.35756236,0.07269011,0.07269011,1,0
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,0
0.09724977,0.20286922,0.47837123,0.12425993,0.09724977,2,2
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.11938462,0.11938462,0.073124565,0.40659407,0.2815122,3,1
0.099953875,0.14436549,0.099953875,0.5557729,0.099953875,3,1
0.11588287,0.14806819,0.11588287,0.50428313,0.11588287,3,4
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,4
0.06976145,0.43846455,0.34315628,0.078856364,0.06976145,1,2
0.06752392,0.20344593,0.37545282,0.05973603,0.2938413,2,1
0.08177693,0.21797211,0.51398426,0.08177693,0.10448968,2,2
0.06612343,0.36766568,0.4155989,0.06612343,0.08448857,2,3
0.08356982,0.4646727,0.28461784,0.08356982,0.08356982,1,3
0.06792129,0.2955705,0.42689878,0.06792129,0.14168814,2,1
0.10544366,0.119190514,0.35911465,0.05713656,0.35911465,2,3
0.08356982,0.28461784,0.08356982,0.4646727,0.08356982,3,4
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.07710881,0.26261324,0.48464417,0.07710881,0.098525025,2,3
0.08057981,0.31021312,0.08057981,0.4480474,0.08057981,3,0
0.16331309,0.30138898,0.16331309,0.20867172,0.16331309,1,3
0.06905155,0.4340027,0.33966428,0.08822994,0.06905155,1,2
0.0820748,0.13399692,0.40372556,0.06423434,0.31596845,2,2
0.13399692,0.0820748,0.06423434,0.40372556,0.31596845,3,0
0.17009115,0.06381336,0.35482103,0.05645343,0.35482103,2,1
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.25242457,0.10704903,0.25242457,0.06556887,0.322533,4,1
0.0819759,0.19330142,0.5152348,0.104743905,0.104743905,2,2
0.11616243,0.30962485,0.30962485,0.1484254,0.11616243,1,3
0.120657876,0.094430685,0.36353573,0.057839975,0.36353573,2,2
0.076673426,0.3336569,0.086669475,0.42632678,0.076673426,3,4
0.29740685,0.060460888,0.29740685,0.047318608,0.29740685,0,0
0.07890973,0.21032974,0.49596334,0.11397101,0.10082614,2,4
0.09451662,0.1068389,0.4113044,0.06544016,0.3218999,2,0
0.06276851,0.34901133,0.39451256,0.06276851,0.13093913,2,2
0.15728147,0.37087408,0.15728147,0.15728147,0.15728147,1,3
0.09111332,0.1900682,0.50661683,0.08060475,0.1315969,2,2
0.28129253,0.105532944,0.28129253,0.05058951,0.28129253,0,0
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,0
0.07040174,0.44248894,0.3463059,0.07040174,0.07040174,1,2
0.076673426,0.3336569,0.086669475,0.42632678,0.076673426,3,4
0.086669475,0.3336569,0.076673426,0.42632678,0.076673426,3,0
0.15219313,0.07295709,0.3588756,0.05709853,0.3588756,2,0
0.14259341,0.4296263,0.14259341,0.14259341,0.14259341,1,3
0.1152287,0.34717786,0.30713603,0.1152287,0.1152287,1,3
0.07996081,0.21313132,0.50256956,0.10216914,0.10216914,2,2
0.09383535,0.31957966,0.17317006,0.31957966,0.09383535,1,4
0.108138,0.32581407,0.07487116,0.41630566,0.07487116,3,0
0.16868776,0.071537666,0.35189345,0.05598764,0.35189345,2,2
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,2
0.0819759,0.19330142,0.5152348,0.104743905,0.104743905,2,2
0.06976145,0.43846455,0.34315628,0.078856364,0.06976145,1,2
0.09610061,0.17735055,0.09610061,0.53434765,0.09610061,3,4
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,0
0.12464627,0.26002008,0.37555254,0.059751894,0.18002926,2,0
0.07876388,0.14535615,0.4379503,0.069679625,0.26825,2,0
0.09158917,0.2159698,0.09158917,0.5092627,0.09158917,3,4
0.07814563,0.07814563,0.43451265,0.069132686,0.3400634,2,2
0.07295709,0.15219313,0.3588756,0.05709853,0.3588756,2,0
0.15348463,0.06509027,0.361921,0.057583068,0.361921,2,1
0.10211427,0.39311567,0.27218026,0.1304755,0.10211427,1,3
0.06976145,0.43846455,0.34315628,0.078856364,0.06976145,1,2
0.085844256,0.1790766,0.5395482,0.085844256,0.109686665,2,2
0.08656967,0.33327264,0.42583582,0.06775217,0.08656967,2,2
0.2174948,0.10426085,0.31413236,0.0499797,0.31413236,2,0
0.07418788,0.36492994,0.07418788,0.41250643,0.07418788,3,0
0.06874165,0.29914045,0.4320549,0.08783397,0.11222897,2,2
0.1843061,0.0691464,0.3844743,0.061171386,0.3009018,2,0
0.29249513,0.075977445,0.29249513,0.046537135,0.29249513,0,0
0.06434712,0.21915014,0.40443444,0.06434712,0.24772112,2,0
0.19736072,0.1069435,0.32221505,0.05126569,0.32221505,2,1
0.074556194,0.28702363,0.4686005,0.074556194,0.09526345,2,1
0.08666428,0.1599361,0.54470223,0.09796285,0.11073444,2,3
0.13110039,0.3949984,0.24194145,0.11597989,0.11597989,1,3
0.06920619,0.38480675,0.38480675,0.061224278,0.09995597,1,2
0.10164632,0.5651834,0.12987758,0.10164632,0.10164632,1,4
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,0
0.07744761,0.33702585,0.07744761,0.43063143,0.07744761,3,4
0.101062834,0.18650815,0.49712768,0.11423857,0.101062834,2,2
0.07418788,0.36492994,0.07418788,0.41250643,0.07418788,3,4
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.30136752,0.047948766,0.30136752,0.047948766,0.30136752,0,1
0.10691337,0.10691337,0.36412013,0.057932954,0.36412013,2,0
0.091475055,0.2756094,0.44996542,0.091475055,0.091475055,2,3
0.29949528,0.053863212,0.29949528,0.047650885,0.29949528,0,0
