0,1,2,3,4,pred,target_label
0.25113434,0.21686411,0.12059075,0.12059075,0.29082015,4,4
0.1483765,0.19897658,0.3089991,0.17182387,0.17182387,2,2
0.24565203,0.21212994,0.11795824,0.21212994,0.21212994,0,0
0.19182284,0.2572392,0.106666155,0.22213589,0.22213589,1,0
0.13222386,0.17731549,0.27536067,0.17731549,0.23778448,2,2
0.1783148,0.2391246,0.27691257,0.09915481,0.20649324,2,1
0.23384039,0.27079332,0.11228647,0.11228647,0.27079332,1,1
0.27214876,0.31515542,0.13068154,0.13068154,0.15133268,1,1
0.24827152,0.18513565,0.15987171,0.11921607,0.28750494,4,4
0.216615,0.18705535,0.13948686,0.12045224,0.33639055,4,4
0.13613458,0.13613458,0.3801871,0.13613458,0.2114091,2,2
0.1997392,0.26785523,0.23130324,0.12861986,0.17248243,1,1
0.21560039,0.24967091,0.21560039,0.10352791,0.21560039,1,2
0.15987171,0.18513565,0.24827152,0.11921607,0.28750494,4,3
0.20649324,0.2391246,0.09915481,0.27691257,0.1783148,3,3
0.24851547,0.24851547,0.18531758,0.103048794,0.21460262,0,1
0.16926631,0.26286077,0.26286077,0.10899719,0.19601484,1,3
0.26151264,0.22582617,0.12557425,0.12557425,0.26151264,0,4
0.14509271,0.3021605,0.3021605,0.1252931,0.1252931,1,1
0.23130326,0.26785526,0.12861988,0.19973922,0.17248245,1,3
0.27431178,0.20455384,0.15253545,0.1317202,0.23687872,0,0
0.24318285,0.24318285,0.13522571,0.13522571,0.24318285,0,3
0.14533022,0.14533022,0.3026551,0.14533022,0.26135427,2,2
0.2597761,0.19371459,0.19371459,0.0930187,0.2597761,0,2
0.25113434,0.21686411,0.12059075,0.12059075,0.29082015,4,0
0.21868996,0.21868996,0.21868996,0.09068143,0.25324872,4,1
0.18432973,0.21345867,0.2862534,0.1024995,0.21345867,2,1
0.19182284,0.2572392,0.22213589,0.106666155,0.22213589,1,1
0.1300949,0.1744605,0.3633199,0.1300949,0.20202984,2,2
0.12646815,0.22743368,0.14645343,0.35319135,0.14645343,3,3
0.16547807,0.22191021,0.2975871,0.12339672,0.19162795,2,2
0.18847209,0.18847209,0.16275287,0.12136454,0.33893836,4,4
0.29568595,0.25533614,0.122608386,0.10587704,0.22049251,0,0
0.15431152,0.15431152,0.2069356,0.2069356,0.2775058,4,4
0.2804787,0.24220408,0.13468145,0.10043173,0.24220408,0,0
0.26103884,0.22541703,0.19465622,0.09347086,0.22541703,0,2
0.19949198,0.23101696,0.11093071,0.3097995,0.14876084,3,3
0.31095466,0.1729113,0.23187837,0.111344345,0.1729113,0,2
0.2804787,0.24220408,0.13468145,0.10043173,0.24220408,0,0
0.26471296,0.22858977,0.14719787,0.09478646,0.26471296,0,0
0.19781932,0.22907998,0.26528063,0.110000595,0.19781932,2,2
0.21039578,0.21039578,0.13548206,0.11699394,0.32673246,4,4
0.216615,0.18705535,0.13948686,0.12045224,0.33639055,4,0
