0,1,2,3,4,pred_ensemble,target_label
0.2541222,0.14181687,0.3293267,0.13291739,0.14181687,2,4
0.2345171,0.13087593,0.34598,0.13963872,0.14898822,2,2
0.19103914,0.13816306,0.30070797,0.19103914,0.1790508,2,0
0.1772729,0.1772729,0.279039,0.1891422,0.1772729,2,0
0.23468982,0.13097231,0.30414352,0.14909795,0.18109643,2,2
0.14810285,0.2184942,0.24873224,0.17988779,0.20478296,2,1
0.16236547,0.23953566,0.15217651,0.17323664,0.27268568,4,1
0.17712538,0.22954357,0.16601017,0.16601017,0.26131076,4,1
0.1855656,0.31164926,0.22539055,0.14319016,0.13420449,1,4
0.20039888,0.17603667,0.2597046,0.18782319,0.17603667,2,4
0.25404298,0.09609837,0.25404298,0.14177266,0.25404298,0,2
0.16129316,0.3290204,0.17209254,0.19590892,0.14168496,1,1
0.122306295,0.23383506,0.26619616,0.21916112,0.1585014,2,2
0.19120283,0.13828145,0.36555701,0.14754008,0.15741861,2,3
0.24468884,0.15545031,0.27855203,0.16585849,0.15545031,2,3
0.1558933,0.26181594,0.2980494,0.1558933,0.12834802,2,1
0.11782908,0.2736223,0.31148967,0.16292317,0.13413577,2,3
0.2541222,0.14181687,0.3293267,0.13291739,0.14181687,2,4
0.20277222,0.21634883,0.15646748,0.17812148,0.24628995,4,1
0.15378062,0.13508572,0.29401022,0.24206063,0.17506276,2,3
0.20039888,0.17603667,0.2597046,0.18782319,0.17603667,2,0
0.13568665,0.2594167,0.29531813,0.14477155,0.1648069,2,3
0.13794854,0.16755421,0.20351368,0.30024105,0.19074252,3,2
0.139587,0.2668737,0.3038071,0.15890485,0.13082746,2,2
0.1855656,0.31164926,0.22539055,0.14319016,0.13420449,1,0
0.11782908,0.2736223,0.31148967,0.16292317,0.13413577,2,1
0.13198356,0.26923203,0.30649182,0.16030908,0.13198356,2,1
0.11782908,0.2736223,0.31148967,0.16292317,0.13413577,2,1
0.23256409,0.11400812,0.14774747,0.2042916,0.3013887,4,2
0.1855656,0.31164926,0.22539055,0.14319016,0.13420449,1,3
0.11782908,0.2736223,0.31148967,0.16292317,0.13413577,2,2
0.2541222,0.14181687,0.3293267,0.13291739,0.14181687,2,4
0.21251576,0.1749657,0.3135217,0.16398603,0.13501082,2,0
0.2612764,0.13665935,0.20161176,0.15557204,0.24488044,0,4
0.11782908,0.2736223,0.31148967,0.16292317,0.13413577,2,0
0.18320365,0.1324963,0.35026354,0.18320365,0.15083283,2,2
0.13420574,0.2565854,0.29209498,0.14319149,0.17392236,2,3
0.10397683,0.24145468,0.27487028,0.22630258,0.15339567,2,2
0.21251576,0.1749657,0.3135217,0.16398603,0.13501082,2,0
0.11782908,0.2736223,0.31148967,0.16292317,0.13413577,2,0
0.21990679,0.13970633,0.2503403,0.2503403,0.13970633,2,2
0.24468884,0.15545031,0.27855203,0.16585849,0.15545031,2,4
0.20039888,0.17603667,0.2597046,0.18782319,0.17603667,2,0
0.11782908,0.2736223,0.31148967,0.16292317,0.13413577,2,0
0.14567834,0.3382938,0.21491735,0.15543222,0.14567834,1,3
0.15605338,0.29835546,0.18954462,0.18954462,0.16650194,1,3
0.23256409,0.11400812,0.14774747,0.2042916,0.3013887,4,2
0.25858024,0.14430474,0.33510402,0.13524914,0.12676181,2,4
0.23953566,0.15217651,0.27268568,0.16236548,0.17323665,2,0
0.11782908,0.2736223,0.31148967,0.16292317,0.13413577,2,2
0.11782908,0.2736223,0.31148967,0.16292317,0.13413577,2,2
0.1431744,0.2112233,0.17390162,0.27373236,0.19796835,3,2
0.1804324,0.1804324,0.26618955,0.19251324,0.1804324,2,2
0.15743345,0.26440257,0.30099398,0.14755397,0.12961604,2,4
0.11782908,0.2736223,0.31148967,0.16292317,0.13413577,2,0
0.14980817,0.3478841,0.1819591,0.17054056,0.14980817,1,0
0.20277222,0.21634883,0.15646748,0.17812148,0.24628995,4,0
0.18380341,0.30868974,0.22325017,0.15132661,0.13293004,1,4
0.13198356,0.26923203,0.30649182,0.16030908,0.13198356,2,2
0.14451872,0.33560094,0.17553446,0.19982718,0.14451872,1,0
0.20277222,0.21634883,0.15646748,0.17812148,0.24628995,4,1
0.1855656,0.31164926,0.22539055,0.14319016,0.13420449,1,3
0.15296483,0.15296483,0.22566698,0.2568977,0.21150564,3,2
0.15817568,0.12205496,0.3226611,0.20498592,0.19212237,2,2
0.1627363,0.1627363,0.19766176,0.2916078,0.18525784,3,2
0.24686536,0.16733381,0.2998461,0.15683307,0.12912174,2,0
0.20039888,0.17603667,0.2597046,0.18782319,0.17603667,2,0
0.23144467,0.10633941,0.19055,0.19055,0.28111592,4,2
0.11782908,0.2736223,0.31148967,0.16292317,0.13413577,2,0
0.11782908,0.2736223,0.31148967,0.16292317,0.13413577,2,0
0.14980817,0.3478841,0.1819591,0.17054056,0.14980817,1,0
0.14451872,0.33560094,0.17553446,0.19982718,0.14451872,1,1
0.15463777,0.18782519,0.3365647,0.17603853,0.14493375,2,1
0.23882678,0.124917194,0.1842887,0.161885,0.29008234,4,3
0.2541222,0.14181687,0.3293267,0.13291739,0.14181687,2,3
0.15743345,0.26440257,0.30099398,0.14755397,0.12961604,2,2
0.2259909,0.18605988,0.1985175,0.2259909,0.16344084,0,4
0.11782908,0.2736223,0.31148967,0.16292317,0.13413577,2,0
0.23953566,0.15217651,0.27268568,0.16236548,0.17323665,2,4
0.13641812,0.20125587,0.29691014,0.18862638,0.17678946,2,2
0.20039888,0.17603667,0.2597046,0.18782319,0.17603667,2,4
0.20277222,0.21634883,0.15646748,0.17812148,0.24628995,4,1
0.14810285,0.2184942,0.24873224,0.17988779,0.20478296,2,1
0.12238228,0.28419575,0.3235264,0.13057639,0.1393191,2,0
0.13420574,0.2565854,0.29209498,0.14319149,0.17392236,2,3
0.21251576,0.1749657,0.3135217,0.16398603,0.13501082,2,0
0.2541222,0.14181687,0.3293267,0.13291739,0.14181687,2,4
0.19551027,0.13252355,0.22256748,0.16096495,0.28843373,4,3
0.21532339,0.12016458,0.27904582,0.15572588,0.22974034,2,3
0.23882678,0.124917194,0.1842887,0.161885,0.29008234,4,3
0.20039888,0.17603667,0.2597046,0.18782319,0.17603667,2,4
