0,1,2,3,4,pred_ensemble,target_label
0.18151627,0.23763229,0.22976385,0.14340009,0.20768757,1,4
0.21387377,0.23660763,0.20679204,0.19994478,0.14278175,1,2
0.22931926,0.23717247,0.22172609,0.16375825,0.14802393,1,0
0.19241717,0.25190324,0.23549749,0.16817014,0.15201195,1,0
0.15027107,0.2490184,0.23280053,0.2176389,0.15027107,1,2
0.21034135,0.23269972,0.23269972,0.18383564,0.1404235,1,1
0.1795736,0.2273048,0.21977833,0.20546478,0.16787845,1,1
0.15885548,0.26324385,0.17574112,0.20107976,0.20107976,1,1
0.20664662,0.1931883,0.22104248,0.14268135,0.23644124,4,4
0.15058133,0.24953254,0.21086694,0.1557381,0.23328118,1,4
0.23059823,0.20153989,0.23059823,0.18841417,0.1488495,0,2
0.24938989,0.22542788,0.18418965,0.19049735,0.15049525,0,1
0.20927371,0.2315186,0.1956443,0.22385259,0.13971075,1,2
0.22333625,0.26428828,0.18248065,0.16494744,0.16494744,1,3
0.23786055,0.23786055,0.18791276,0.18791276,0.14845338,0,3
0.26621816,0.24063925,0.16065033,0.17184192,0.16065033,0,1
0.21755548,0.22500584,0.22500584,0.19665222,0.1357806,1,3
0.18440828,0.23342457,0.19725494,0.16668987,0.21822229,1,4
0.24689204,0.26409158,0.16482468,0.16482468,0.15936704,1,1
0.23910193,0.24729015,0.16509046,0.15962403,0.18889345,1,3
0.21581629,0.23875663,0.23085096,0.17049752,0.14407857,1,0
0.16935116,0.24527273,0.21436521,0.2072672,0.16374363,1,3
0.26884946,0.22719067,0.17948341,0.1622382,0.1622382,0,2
0.25815964,0.24134642,0.16112244,0.16112244,0.17824906,0,2
0.16610944,0.21746242,0.21746242,0.15014923,0.24881649,4,0
0.22492638,0.24059571,0.21747868,0.17181082,0.14518838,1,1
0.20882498,0.22337261,0.20882498,0.1764671,0.18251035,1,1
0.21328302,0.23595408,0.2281412,0.18023436,0.14238736,1,1
0.17837119,0.24151178,0.21830672,0.2110782,0.15073219,1,2
0.1880839,0.22257188,0.21520212,0.21520212,0.1589399,1,3
0.20902543,0.23124392,0.23124392,0.18894175,0.139545,1,2
0.15998462,0.23170708,0.23170708,0.15998462,0.21661665,1,4
0.24450971,0.25288314,0.18676963,0.16323426,0.15260327,1,0
0.1880839,0.22257188,0.21520212,0.21520212,0.1589399,1,4
0.23647234,0.24457051,0.16327482,0.1688663,0.18681605,1,0
0.2192884,0.23456495,0.2192884,0.18530919,0.14154908,1,2
0.15581647,0.2496581,0.22567032,0.21819797,0.1506571,1,3
0.22832398,0.24423,0.1686312,0.20638604,0.15242869,1,2
0.25252062,0.25252062,0.15760303,0.16300026,0.17435555,0,0
0.22786355,0.24373749,0.21302344,0.16829114,0.1470843,1,0
