0,1,2,3,4,pred_ensemble,target_label
0.19624726,0.16047184,0.43895775,0.09702572,0.107297406,2,4
0.1572717,0.3517788,0.095090814,0.31810266,0.07775599,1,2
0.15099157,0.3377317,0.11164661,0.276164,0.12346616,1,0
0.11104352,0.183656,0.37146842,0.15017594,0.183656,2,0
0.11714605,0.35436755,0.09579059,0.35436755,0.07832819,1,2
0.24516702,0.24516702,0.06627213,0.22169693,0.22169693,0,1
0.26914698,0.13306773,0.26914698,0.05949133,0.26914698,0,1
0.13016304,0.29114333,0.3560505,0.078700185,0.14394285,2,1
0.14481474,0.16014566,0.4380655,0.0968285,0.16014566,2,4
0.1523573,0.11265646,0.50967336,0.11265646,0.11265646,2,4
0.11816843,0.39530304,0.10685603,0.29229608,0.08737643,1,2
0.17555451,0.29035142,0.095983736,0.26255578,0.17555451,1,1
0.10860265,0.36330315,0.13281442,0.2970738,0.098206,1,2
0.11910675,0.36029866,0.09739385,0.32580692,0.09739385,1,3
0.1496385,0.3347052,0.090475574,0.3347052,0.090475574,1,3
0.19145116,0.35016468,0.09465449,0.2863305,0.0773992,1,1
0.11630547,0.31814426,0.1422345,0.31814426,0.10517142,1,3
0.09749938,0.21808255,0.44110063,0.14581808,0.09749938,2,4
0.21769503,0.26622772,0.097326115,0.17800973,0.24074148,1,1
0.09945514,0.36792418,0.10998403,0.33270243,0.08993419,1,3
0.3161617,0.21139744,0.21139744,0.0698833,0.19116013,0,0
0.09637836,0.1949379,0.17627628,0.43602902,0.09637836,3,3
0.1622114,0.36282775,0.0980775,0.2966851,0.080198206,1,2
0.13621241,0.33692887,0.15063263,0.27550748,0.10071856,1,2
0.11731392,0.11731392,0.5307444,0.11731392,0.11731392,2,0
0.22676215,0.25076848,0.15162157,0.18542393,0.18542393,1,1
0.22832748,0.27923056,0.07548,0.34148192,0.07548,3,1
0.2595416,0.19191097,0.15692604,0.15692604,0.2346954,0,1
0.14410445,0.1303092,0.15936019,0.43591696,0.1303092,3,2
0.12970953,0.12970953,0.14344133,0.47984725,0.11729231,3,3
0.19663799,0.26593444,0.07949611,0.21745521,0.24047627,1,2
0.11731392,0.11731392,0.5307444,0.11731392,0.11731392,2,4
0.27983198,0.16919415,0.08365051,0.3422174,0.125106,3,0
0.14821452,0.14821452,0.13402578,0.44834992,0.121195346,3,4
0.20004725,0.24464557,0.089436226,0.2212254,0.24464557,1,0
0.18119764,0.36649606,0.12115547,0.22159368,0.10955712,1,2
0.13337421,0.24394184,0.12060618,0.4034579,0.098619945,3,3
0.16207425,0.21919024,0.09799458,0.40089953,0.1198414,3,2
0.26490632,0.21661448,0.107095376,0.29295078,0.1184331,3,0
0.21462074,0.26246804,0.07094884,0.2373417,0.21462074,1,0
0.17256194,0.31561625,0.08531556,0.28540197,0.1411043,1,2
0.2145245,0.19398785,0.29012427,0.2372353,0.06412808,2,4
0.21402365,0.14310414,0.28944692,0.28944692,0.06397836,2,0
0.2017748,0.24675825,0.08157281,0.22313583,0.24675825,1,0
0.150173,0.16607118,0.150173,0.41078615,0.12279681,3,3
0.1271594,0.23257491,0.14062123,0.38465807,0.114986315,3,3
0.13005506,0.21509941,0.14382343,0.39341742,0.117604755,3,2
0.11494095,0.15544686,0.47022775,0.15544686,0.10393754,2,4
0.27555066,0.1842434,0.20374845,0.27555066,0.060906775,0,0
0.21400192,0.26171127,0.12939148,0.15823789,0.23665738,1,2
0.17215076,0.25746518,0.14076808,0.17215076,0.25746518,1,2
0.12811865,0.12811865,0.14168204,0.473962,0.12811865,3,2
0.21462074,0.26246804,0.07094884,0.21462074,0.2373417,1,2
0.114323914,0.13981116,0.51721716,0.114323914,0.114323914,2,4
0.20482062,0.2504831,0.06770914,0.2504831,0.22650409,1,0
0.21462074,0.26246804,0.07094884,0.2373417,0.21462074,1,0
0.18105434,0.29944766,0.12105964,0.29944766,0.09899074,1,0
0.13008621,0.17592943,0.48124072,0.106371805,0.106371805,2,4
0.17852534,0.2669989,0.17852534,0.19742505,0.17852534,1,2
0.21862777,0.29567355,0.09774312,0.24177295,0.14618261,1,0
0.17492485,0.28931,0.08648379,0.319938,0.12934342,3,1
0.22640313,0.12378501,0.12378501,0.4140919,0.11193493,3,3
0.16729912,0.30599052,0.08271359,0.27669773,0.16729912,1,2
0.13809991,0.20653944,0.15271996,0.37776121,0.12487946,3,2
0.10319383,0.34520924,0.10319383,0.34520924,0.10319383,1,2
0.2093855,0.25606567,0.09361113,0.2093855,0.23155224,1,0
0.22116995,0.09887967,0.4473453,0.09887967,0.13372548,2,0
0.15676165,0.15676165,0.14175467,0.42880887,0.11591312,3,2
0.25390503,0.25390503,0.09282125,0.16977032,0.22959845,0,0
0.1972236,0.26672643,0.07209995,0.26672643,0.1972236,1,0
0.20482062,0.2504831,0.06770914,0.2504831,0.22650409,1,0
0.19499691,0.26371503,0.08717834,0.23846932,0.2156404,1,1
0.13253662,0.29645246,0.11984875,0.36254328,0.088618904,3,1
0.17833759,0.19721743,0.13186689,0.36071125,0.13186689,3,3
0.22328138,0.30196714,0.09026741,0.18257771,0.20190643,1,3
0.22900915,0.2800642,0.09258301,0.22900915,0.16933458,1,2
0.17492485,0.319938,0.08648379,0.28931,0.12934342,1,4
0.20421112,0.24973771,0.111651614,0.18466176,0.24973771,1,0
0.14709434,0.12027938,0.4920675,0.12027938,0.12027938,2,4
0.14005841,0.28328654,0.103562385,0.34644216,0.12665047,3,2
0.1735395,0.104926795,0.47470328,0.104926795,0.14190364,2,4
0.1697703,0.25390503,0.09282123,0.22959843,0.25390503,1,1
0.22658388,0.27709824,0.123883836,0.20489275,0.16754128,1,1
0.15493524,0.34655273,0.12669091,0.231718,0.14010312,1,0
0.1448115,0.19584398,0.1448115,0.39612022,0.11841271,3,3
0.25445747,0.18815164,0.07606528,0.31118593,0.17013969,3,0
0.20682894,0.13829349,0.37829065,0.13829349,0.13829349,2,4
0.101350375,0.2266963,0.11207989,0.45852306,0.101350375,3,3
0.13807277,0.20649885,0.12485492,0.41767108,0.11290242,3,3
0.12383472,0.20481154,0.111979894,0.45811397,0.10125995,3,3
0.29009962,0.12969641,0.3208112,0.12969641,0.12969641,2,4
0.19099702,0.12770768,0.47244155,0.10442687,0.10442687,2,4
0.12523638,0.30977905,0.10240606,0.37884083,0.08373769,3,2
0.13730192,0.3396238,0.091805145,0.30711126,0.12415787,1,3
0.23544097,0.11640331,0.14235413,0.38939828,0.11640331,3,4
0.120246306,0.29743582,0.120246306,0.3637459,0.09832568,3,3
0.110868216,0.16581225,0.5015831,0.110868216,0.110868216,2,4
0.14694926,0.17970997,0.44452244,0.120160736,0.10865762,2,4
0.17256194,0.31561625,0.08531556,0.28540197,0.1411043,1,3
0.17996334,0.32915342,0.08897485,0.32915342,0.07275495,1,0
0.11731392,0.11731392,0.5307444,0.11731392,0.11731392,2,4
0.21400192,0.26171127,0.12939148,0.15823789,0.23665738,1,4
0.165588,0.3349235,0.09053458,0.3349235,0.07403035,1,3
0.123491846,0.337802,0.08257122,0.37356362,0.08257122,3,1
0.20985267,0.25663698,0.069372624,0.23206885,0.23206885,1,1
0.30242768,0.24729583,0.07392444,0.30242768,0.07392444,0,1
0.21400192,0.26171127,0.12939148,0.15823789,0.23665738,1,1
0.15122128,0.22616348,0.13674471,0.37405413,0.111816466,3,4
0.104926795,0.14190364,0.1735395,0.47470328,0.104926795,3,3
0.24821338,0.27449065,0.06709561,0.27449065,0.13570967,1,0
0.21668597,0.2649937,0.118472196,0.16022253,0.23962557,1,1
0.2110139,0.28537652,0.07714133,0.28537652,0.1410917,1,1
0.24794912,0.20274857,0.1355652,0.24794912,0.16578797,0,1
0.12967476,0.29005116,0.12967476,0.35471487,0.09588447,3,1
0.22076872,0.24414057,0.36513165,0.08070745,0.08925159,2,0
0.2017748,0.24675825,0.08157281,0.22313583,0.24675825,1,3
0.21127889,0.25838116,0.08541508,0.21127889,0.23364606,1,0
0.1643876,0.30066535,0.081274115,0.27188236,0.1817906,1,2
0.27555066,0.1842434,0.20374845,0.27555066,0.060906775,0,0
0.21127889,0.25838116,0.08541508,0.21127889,0.23364606,1,1
0.12343893,0.13650687,0.5049933,0.111622,0.12343893,2,4
0.14214356,0.14214356,0.1571917,0.42998526,0.12853603,3,2
0.11462155,0.38343784,0.1036487,0.313538,0.08475379,1,3
0.15201077,0.2514122,0.13745862,0.37600696,0.08311129,3,4
0.15696557,0.12835112,0.15696557,0.4293667,0.12835112,3,4
0.19663799,0.26593444,0.07949611,0.21745521,0.24047627,1,1
0.11638537,0.26032603,0.12870659,0.3893383,0.10524367,3,4
0.20985267,0.25663698,0.069372624,0.23206885,0.23206885,1,0
0.14347373,0.17545962,0.12973884,0.43400902,0.117318794,3,2
