0,1,2,3,4,pred,target_label
0.19968608,0.1739491,0.15152928,0.22923103,0.24560444,4,4
0.18641633,0.17398874,0.21399793,0.16238965,0.26320735,4,2
0.23672463,0.17963552,0.1564828,0.20621385,0.2209432,0,0
0.18737558,0.18737558,0.16322525,0.2469245,0.21509908,3,0
0.18753175,0.17502978,0.17502978,0.21527836,0.2471303,4,2
0.24243909,0.24243909,0.17170726,0.17170726,0.17170726,0,1
0.20278502,0.17664862,0.15388088,0.21726945,0.249416,4,1
0.23120247,0.1637489,0.14264378,0.23120247,0.23120247,0,1
0.2337542,0.15451925,0.1442181,0.2337542,0.2337542,0,4
0.23192048,0.2020289,0.15330711,0.16425745,0.248486,4,4
0.17341824,0.1858051,0.24485491,0.15106685,0.24485491,2,2
0.2106315,0.2106315,0.15983509,0.15983509,0.2590668,4,1
0.1843012,0.19746539,0.19746539,0.16054714,0.26022092,4,2
0.18675973,0.20009954,0.18675973,0.16268879,0.2636922,4,3
0.2087883,0.2087883,0.1478741,0.23967999,0.19486926,3,3
0.20969047,0.22466815,0.17048661,0.17048661,0.22466815,1,1
0.21908419,0.21908419,0.15516616,0.15516616,0.25149924,4,3
0.20253175,0.18902983,0.14344291,0.23249775,0.23249775,3,4
0.21800382,0.250259,0.1772457,0.1772457,0.1772457,1,1
0.19761996,0.19761996,0.14996144,0.21173547,0.24306321,4,3
0.23071629,0.23071629,0.18758142,0.16340458,0.18758142,0,0
0.18797831,0.16375029,0.15283376,0.24771878,0.24771878,3,3
0.19026235,0.17757834,0.2038523,0.17757834,0.2507287,4,2
0.2106315,0.2106315,0.15983509,0.15983509,0.2590668,4,2
0.2337542,0.15451925,0.1442181,0.2337542,0.2337542,0,0
0.23136783,0.21594352,0.17557059,0.17557059,0.20154747,0,1
0.2672413,0.20279272,0.17665532,0.17665532,0.17665532,0,1
0.22999398,0.24642189,0.17452806,0.17452806,0.17452806,1,1
0.1994167,0.18612242,0.18612242,0.1994167,0.22892179,4,2
0.2020289,0.16425745,0.15330711,0.23192048,0.248486,4,3
0.22870462,0.21345785,0.18594585,0.18594585,0.18594585,0,2
0.20129903,0.18787928,0.17535417,0.18787928,0.24758829,4,4
0.26867223,0.2340438,0.16576129,0.16576129,0.16576129,0,0
0.18427886,0.17199378,0.17199378,0.21154422,0.26018938,4,4
0.22785336,0.22785336,0.17290367,0.17290367,0.19848597,0,0
0.2213528,0.2213528,0.1679708,0.1679708,0.2213528,0,2
0.19873673,0.16158079,0.15080889,0.24443679,0.24443679,3,3
0.19471899,0.18173788,0.20862727,0.1583142,0.2566017,4,2
0.22808431,0.2128789,0.17307894,0.17307894,0.2128789,0,0
0.22808431,0.2128789,0.17307894,0.17307894,0.2128789,0,0
0.18943694,0.18943694,0.24964099,0.15401968,0.21746545,2,2
0.22808431,0.2128789,0.17307894,0.17307894,0.2128789,0,4
0.23347214,0.21790753,0.1653564,0.1653564,0.21790753,0,0
0.27394053,0.1940181,0.16901165,0.16901165,0.1940181,0,0
0.18360978,0.1713693,0.15994483,0.25924468,0.22583134,3,3
0.19873673,0.16158079,0.15080889,0.24443679,0.24443679,3,3
0.1994167,0.18612242,0.18612242,0.1994167,0.22892179,4,2
0.18797831,0.16375029,0.15283376,0.24771878,0.24771878,3,4
0.24318816,0.22697583,0.1845403,0.16075541,0.1845403,0,0
0.22170265,0.23753832,0.180253,0.180253,0.180253,1,2
0.23383538,0.23383538,0.17744306,0.17744306,0.17744306,0,2
0.20129903,0.18787928,0.18787928,0.17535417,0.24758829,4,2
0.17472811,0.20058036,0.21490732,0.16307974,0.24670437,4,2
0.2020289,0.16425745,0.15330711,0.23192048,0.248486,4,4
0.23753832,0.22170265,0.180253,0.180253,0.180253,0,0
0.24961194,0.20294434,0.16500174,0.16500174,0.21744014,0,0
0.23873559,0.22282009,0.1578121,0.1578121,0.22282009,0,0
0.20278502,0.17664862,0.15388088,0.21726945,0.249416,4,4
0.2106315,0.2106315,0.15983509,0.15983509,0.2590668,4,2
0.22808431,0.2128789,0.17307894,0.17307894,0.2128789,0,0
0.22870462,0.21345785,0.18594585,0.18594585,0.18594585,0,1
0.19873673,0.16158079,0.15080889,0.24443679,0.24443679,3,3
0.20025824,0.2145622,0.18690789,0.15196347,0.24630818,4,2
0.19761996,0.21173547,0.19761996,0.14996144,0.24306321,4,2
0.20862727,0.19471899,0.18173788,0.1583142,0.2566017,4,2
0.25522694,0.22233145,0.15746602,0.15746602,0.20750955,0,0
0.2344882,0.20426567,0.15500446,0.15500446,0.25123712,4,0
0.17664862,0.20278502,0.21726945,0.15388088,0.249416,4,2
0.24243909,0.24243909,0.17170726,0.17170726,0.17170726,0,0
0.23753832,0.22170265,0.180253,0.180253,0.180253,0,0
0.2590668,0.2106315,0.15983509,0.15983509,0.2106315,0,0
0.23136783,0.20154747,0.17557059,0.17557059,0.21594352,0,1
0.19593047,0.20992531,0.20992531,0.1592992,0.22491975,4,1
0.22033644,0.15605305,0.16719954,0.23607452,0.22033644,3,3
0.20929664,0.182321,0.15882215,0.24026355,0.20929664,3,3
0.23499553,0.21932937,0.1553398,0.1553398,0.23499553,0,2
0.23873559,0.22282009,0.1578121,0.1578121,0.22282009,0,4
0.22870462,0.21345785,0.18594585,0.18594585,0.18594585,0,0
0.23959388,0.20871328,0.15837947,0.16969211,0.22362117,0,4
0.18943694,0.18943694,0.21746545,0.15401968,0.24964099,4,2
0.2145622,0.20025824,0.15196347,0.18690789,0.24630818,4,4
0.23383538,0.23383538,0.17744306,0.17744306,0.17744306,0,1
0.23383538,0.23383538,0.17744306,0.17744306,0.17744306,0,1
0.25522694,0.22233145,0.15746602,0.15746602,0.20750955,0,0
0.2337542,0.15451925,0.1442181,0.2337542,0.2337542,0,3
0.26867223,0.2340438,0.16576129,0.16576129,0.16576129,0,0
0.23051037,0.20080052,0.16325875,0.17491992,0.23051037,0,4
0.20301007,0.17684467,0.15405165,0.23304683,0.23304683,3,3
0.19661877,0.15985881,0.15985881,0.2418318,0.2418318,3,3
0.19417799,0.16915092,0.15787435,0.25588876,0.22290796,3,3
0.21536386,0.21536386,0.16342618,0.17509931,0.23074678,4,4
0.19409646,0.18115689,0.14728767,0.23872948,0.23872948,3,4
0.1843012,0.19746539,0.19746539,0.16054714,0.26022092,4,2
