0,1,2,3,4,pred,target_label
0.20300004,0.17891687,0.20300004,0.24533717,0.16974589,3,4
0.20602973,0.21263811,0.19139786,0.17047578,0.21945845,4,2
0.20671444,0.25783938,0.17285185,0.17652848,0.18606591,1,0
0.26134086,0.18466477,0.18466477,0.18466477,0.18466477,0,0
0.23216052,0.17290881,0.19618328,0.20461787,0.19412951,0,2
0.14949481,0.2870721,0.18451604,0.1864681,0.19244903,1,1
0.2779163,0.18052094,0.18052094,0.18052094,0.18052094,0,1
0.27079755,0.21940003,0.16169444,0.13100475,0.21710324,0,1
0.23377115,0.16693142,0.20388049,0.17595032,0.21946663,0,4
0.3011026,0.1742022,0.18751952,0.13532063,0.20185488,0,4
0.22502339,0.16759321,0.21348909,0.21348909,0.18040527,0,2
0.1784376,0.3250867,0.15078562,0.15562205,0.19006789,1,1
0.22085652,0.26974154,0.1679886,0.15280803,0.18860543,1,2
0.24737404,0.22033308,0.18618868,0.17851377,0.16759044,0,3
0.19237669,0.31880984,0.1478742,0.17316034,0.16777886,1,3
0.17609099,0.31412983,0.1535755,0.1585014,0.19770221,1,1
0.18142748,0.24617541,0.17764878,0.1994512,0.19529712,1,3
0.2724581,0.17697556,0.19661528,0.17697556,0.17697556,0,4
0.14679351,0.30988842,0.19097076,0.19097076,0.16137657,1,1
0.25430644,0.20388201,0.1854579,0.19963567,0.156718,0,3
0.17074965,0.183803,0.22686143,0.24420439,0.1743816,3,0
0.23961851,0.19009537,0.19009537,0.19009537,0.19009537,0,3
0.18748665,0.26255673,0.16875875,0.1976161,0.18358175,1,2
0.25000212,0.2607506,0.15569535,0.16238923,0.17116275,1,2
0.28380197,0.16419296,0.1984366,0.17306392,0.18050455,0,0
0.16990057,0.23297366,0.19480945,0.19480945,0.20750684,1,1
0.15590498,0.27232733,0.19041345,0.18065317,0.20070104,1,1
0.18733738,0.2884104,0.17040835,0.17040835,0.1834356,1,1
0.23612465,0.19333199,0.19744426,0.17772171,0.19537729,0,2
0.28869766,0.18361834,0.1816961,0.15846393,0.18752399,0,3
0.14385322,0.3036813,0.19725664,0.20358361,0.15162528,1,2
0.19129378,0.18534873,0.17038307,0.21933909,0.23363529,4,4
0.17147654,0.27825513,0.17512394,0.16790512,0.20723923,1,0
0.18949221,0.21274815,0.19973004,0.18750851,0.210521,1,4
0.18917623,0.30058286,0.1469525,0.13941996,0.22386849,1,0
0.2133924,0.27761248,0.15399142,0.17843586,0.17656788,1,2
0.23961851,0.19009537,0.19009537,0.19009537,0.19009537,0,3
0.19995618,0.24940965,0.15370032,0.16030844,0.23662534,1,2
0.19850858,0.28690842,0.15914786,0.1417511,0.21368402,1,0
0.17272343,0.28027844,0.16912602,0.16912602,0.20874615,1,0
0.20524274,0.26701018,0.17162122,0.17712595,0.17899981,1,2
0.17687292,0.1448184,0.23748305,0.26944953,0.17137606,3,4
0.23628913,0.23628913,0.15510568,0.15510568,0.21721037,0,0
0.17448752,0.2772439,0.17448752,0.16729492,0.20648609,1,0
0.2371831,0.19625309,0.18424432,0.19015393,0.19216563,0,3
0.25131154,0.18717214,0.18717214,0.18717214,0.18717214,0,3
0.2107253,0.19992387,0.19575995,0.19783096,0.19575995,0,2
0.17283516,0.18217304,0.18801622,0.25244486,0.2045307,3,4
0.19525196,0.17390858,0.2079782,0.21921477,0.20364653,3,0
0.14825922,0.29693964,0.18492691,0.18688332,0.182991,1,2
0.17147654,0.27825513,0.17512394,0.16790512,0.20723923,1,2
0.2298071,0.19419454,0.1921616,0.17479661,0.20904021,0,2
0.1860578,0.23951766,0.1821827,0.19405709,0.19818479,1,2
0.24678822,0.17997509,0.19578329,0.1917056,0.18574776,0,4
0.17448752,0.2772439,0.17448752,0.16729492,0.20648609,1,0
0.20706213,0.2961381,0.15260158,0.1558475,0.1883506,1,0
0.16494372,0.27334747,0.1951921,0.18518688,0.18132989,1,0
0.28215978,0.17946006,0.17946006,0.17946006,0.17946006,0,4
0.16102846,0.29336986,0.17889847,0.16795164,0.19875161,1,2
0.19461946,0.30923164,0.1304701,0.1304701,0.23520876,1,0
0.15656614,0.27348223,0.19528833,0.1814193,0.19324394,1,1
0.25131154,0.18717214,0.18717214,0.18717214,0.18717214,0,3
0.18056735,0.24500833,0.17312413,0.19642757,0.20487268,1,2
0.18148327,0.26230142,0.1912884,0.18534352,0.1795834,1,2
0.25793505,0.22259979,0.16578816,0.18613495,0.16754209,0,2
0.22805253,0.29668453,0.15288316,0.13761179,0.18476804,1,0
0.31747636,0.17063092,0.17063092,0.17063092,0.17063092,0,0
0.22801471,0.20960404,0.18866687,0.17899613,0.19471833,0,2
0.16250835,0.28989968,0.17678234,0.16596499,0.20484458,1,0
0.17448752,0.2772439,0.17448752,0.16729492,0.20648609,1,0
0.19100049,0.2879255,0.1683409,0.15971205,0.19302115,1,0
0.20158821,0.30710098,0.14701211,0.12957115,0.21472745,1,1
0.1500899,0.2792577,0.1994125,0.19732492,0.17391503,1,1
0.17119253,0.17483388,0.23228781,0.22744983,0.19423595,2,3
0.16994722,0.24562812,0.16640763,0.19692446,0.22109254,1,3
0.17358291,0.30641404,0.17358291,0.18685289,0.15956727,1,2
0.17476965,0.32861704,0.15082744,0.15566522,0.19012062,1,4
0.15712103,0.29855806,0.18398835,0.17827035,0.18206227,1,0
0.21522933,0.17437871,0.16199464,0.20419705,0.24420035,4,4
0.27262306,0.23281264,0.16278446,0.15282364,0.17895612,0,2
0.26941064,0.1677825,0.19647291,0.19855146,0.1677825,0,4
0.14869276,0.27665818,0.19755621,0.19548807,0.18160485,1,1
0.1571359,0.29236752,0.18400578,0.17457396,0.19191682,1,1
0.24152838,0.24408358,0.1504181,0.14884344,0.21512643,1,0
0.26583704,0.19386682,0.18009874,0.18009874,0.18009874,0,3
0.17696466,0.28117985,0.17146493,0.16097297,0.20941749,1,0
0.20884012,0.1709922,0.21328226,0.20023146,0.20665386,2,4
0.17908712,0.18098173,0.22813061,0.22104076,0.19075975,2,3
0.188286,0.20482418,0.2113939,0.18631491,0.2091809,2,3
0.17622879,0.20420317,0.21523578,0.20854668,0.19578566,2,3
0.18971014,0.1743923,0.16720363,0.2085567,0.26013726,4,4
0.269965,0.17908607,0.17908607,0.17908607,0.19277674,0,4
0.24776627,0.18453169,0.18453169,0.18453169,0.19863865,0,2
0.20917074,0.23238331,0.16947003,0.18630585,0.20267011,1,3
0.19830233,0.32518962,0.13434544,0.11716767,0.22499487,1,4
0.18055695,0.21592902,0.21592902,0.20702815,0.18055695,1,3
0.28215978,0.17946006,0.17946006,0.17946006,0.17946006,0,4
0.17018889,0.11899744,0.26758298,0.26758298,0.17564769,2,4
0.20509575,0.24786997,0.16792645,0.18656196,0.1925459,1,3
0.24953407,0.24433689,0.14436735,0.16379997,0.19796163,0,0
0.16854358,0.14393161,0.20156218,0.28226814,0.20369457,3,4
0.16850694,0.27925247,0.17575164,0.16850694,0.20798202,1,4
0.22994336,0.22279717,0.18241984,0.18241984,0.18241984,0,3
0.14869276,0.27665818,0.19755621,0.19548807,0.18160485,1,1
0.18657653,0.2964522,0.15276344,0.1434158,0.22079206,1,1
0.1682602,0.28477472,0.163031,0.17183918,0.21209489,1,1
0.15295608,0.2845905,0.19078541,0.18485618,0.18681182,1,1
0.18665676,0.18665676,0.2052,0.2052,0.21628647,4,4
0.20199986,0.21974261,0.17991886,0.18765418,0.21068454,1,3
0.17122635,0.28375915,0.16244958,0.17122635,0.2113385,1,0
0.15128264,0.30299506,0.19069438,0.19889298,0.15613501,1,1
0.20921306,0.27217537,0.15257268,0.14783102,0.21820787,1,1
0.19810337,0.2745202,0.16740385,0.15551512,0.2044575,1,1
0.24829875,0.25092557,0.15792368,0.15792368,0.18492827,1,1
0.27245277,0.17511944,0.17884433,0.17697209,0.19661145,0,0
0.16406623,0.3052621,0.17475984,0.16580194,0.19010992,1,3
0.17696466,0.28117985,0.17146493,0.16097297,0.20941749,1,0
0.21615195,0.31905386,0.13747759,0.15763299,0.16968364,1,2
0.17255488,0.16544195,0.22685988,0.24939704,0.18574625,3,0
0.18108839,0.29385227,0.1579339,0.1482699,0.21885568,1,1
0.23644887,0.17796575,0.19157076,0.20839746,0.18561712,0,4
0.22097069,0.21636842,0.18092436,0.1988981,0.18283841,0,2
0.2473721,0.18815696,0.18815696,0.18815696,0.18815696,0,3
0.2051144,0.21393298,0.15116613,0.19460057,0.23518594,4,4
0.23947778,0.14914104,0.22720255,0.1981518,0.18602684,0,4
0.17109708,0.3117134,0.16577972,0.15728214,0.19412765,1,1
0.2473721,0.18815696,0.18815696,0.18815696,0.18815696,0,4
0.18340328,0.29760867,0.15335937,0.14397527,0.22165337,1,0
0.17560044,0.17560044,0.23330627,0.22844708,0.18704581,2,2
0.21722336,0.30741835,0.14109775,0.13246393,0.20179653,1,0
0.2929385,0.17676537,0.17676537,0.17676537,0.17676537,0,4
0.15996648,0.2883842,0.16509739,0.1740172,0.2125347,1,0
0.1546067,0.2787217,0.19488442,0.1888278,0.1829594,1,3
0.18422148,0.23221436,0.20466532,0.17849623,0.20040265,1,2
0.29731688,0.17567077,0.17567077,0.17567077,0.17567077,0,4
0.23776749,0.18276475,0.20955965,0.1946771,0.17523097,0,3
0.18917623,0.30058286,0.1469525,0.13941996,0.22386849,1,0
0.30618572,0.17345357,0.17345357,0.17345357,0.17345357,0,4
0.15649827,0.29118112,0.18913712,0.17204544,0.19113804,1,1
0.18229172,0.26071173,0.18229172,0.15898338,0.21572146,1,1
0.21515657,0.18963121,0.18181439,0.19366476,0.21973307,4,1
0.16102846,0.29336986,0.17889847,0.16795164,0.19875161,1,0
0.2532363,0.18274418,0.1926174,0.20517191,0.16623019,0,4
0.19060412,0.15938061,0.19879887,0.22086042,0.230356,4,4
0.26352203,0.2777595,0.13723095,0.13723095,0.18425669,1,1
0.17696466,0.28117985,0.17146493,0.16097297,0.20941749,1,1
0.15908526,0.28982964,0.18433829,0.18433829,0.18240854,1,4
0.19664177,0.18656226,0.2094586,0.18656226,0.22077516,4,3
0.15869647,0.20429459,0.22459005,0.23424596,0.17817292,3,2
0.19495885,0.29389256,0.15304661,0.1392163,0.21888569,1,1
0.18034491,0.28655073,0.16404775,0.15563893,0.21341763,1,0
