0,1,2,3,4,pred_ensemble,target_label
0.1598854,0.17496791,0.28086248,0.18510872,0.1991755,2,4
0.14938833,0.15715864,0.22539102,0.15023236,0.31782964,4,2
0.14583127,0.1669456,0.19219685,0.1847644,0.31026188,4,0
0.16377637,0.16563226,0.24571088,0.23094526,0.19393525,2,0
0.17760058,0.11126431,0.29158628,0.19326228,0.22628662,2,2
0.15022445,0.28716284,0.096258596,0.31781292,0.14854118,3,1
0.17173319,0.16980892,0.26801267,0.20566168,0.18478353,2,1
0.13837603,0.17433383,0.21114196,0.18340169,0.29274654,4,1
0.14895003,0.1639219,0.20768477,0.21482545,0.26461786,4,4
0.1530443,0.17520301,0.24985789,0.13906592,0.28282887,4,4
0.17387542,0.11987985,0.28227162,0.1935211,0.23045209,2,2
0.1447543,0.23236291,0.16759057,0.25571916,0.19957305,3,1
0.13142213,0.18119194,0.2703119,0.1390391,0.27803496,4,2
0.14024161,0.16606662,0.2741902,0.12113197,0.29836965,4,3
0.16929375,0.18422292,0.24554607,0.20046863,0.20046863,2,3
0.15332462,0.20551714,0.20093733,0.23928362,0.20093733,3,1
0.14376003,0.24004987,0.16550435,0.26121864,0.18946709,3,3
0.15665504,0.18760464,0.26011226,0.18446034,0.21116766,2,4
0.1526407,0.29178163,0.0883743,0.3229247,0.14427857,3,1
0.15223733,0.16659836,0.28133756,0.12784061,0.27198607,2,3
0.14577025,0.15335238,0.26938626,0.123101525,0.30838966,4,0
0.17787585,0.16254266,0.24112754,0.22920556,0.18924843,2,3
0.16141708,0.16981308,0.2620466,0.14020976,0.2665134,4,2
0.13896786,0.15122274,0.20849107,0.20731972,0.2939986,4,2
0.1584636,0.20304434,0.19409579,0.22219816,0.22219816,3,0
0.16701923,0.27576306,0.12320736,0.33398652,0.10002378,3,1
0.15625827,0.3055048,0.14604303,0.24112952,0.15106432,1,1
0.1507146,0.30308512,0.10568268,0.3188499,0.12166763,3,1
0.18356793,0.109934375,0.30999434,0.20662393,0.1898794,2,2
0.18814516,0.12898943,0.31064373,0.19135225,0.18086939,2,3
0.15549773,0.32345542,0.08180564,0.328969,0.11027224,3,2
0.14438055,0.15189041,0.27599192,0.12056175,0.30717543,4,4
