0,1,2,3,4,pred,target_label
0.13119149,0.26000503,0.14422458,0.15689261,0.3076863,4,4
0.19047408,0.24779692,0.19658351,0.20076494,0.16438049,1,2
0.23602478,0.24877664,0.17952593,0.19325021,0.14242242,1,0
0.12594508,0.22945316,0.14904164,0.19389544,0.30166468,4,0
0.14253776,0.12829977,0.183493,0.22176181,0.32390764,4,2
0.3438473,0.23294897,0.17167978,0.16117465,0.09034927,0,1
0.2506648,0.18473607,0.22326411,0.26420763,0.07712736,3,1
0.11034679,0.28450885,0.14660896,0.18286851,0.27566686,1,1
0.10637377,0.19379716,0.18003403,0.20861244,0.3111827,4,4
0.12180917,0.120533995,0.19151695,0.16183811,0.40430182,4,4
0.11532533,0.1775461,0.1813226,0.20572959,0.32007638,4,2
0.22523214,0.25022712,0.18636449,0.19032855,0.14784762,1,1
0.11272078,0.27864963,0.14976309,0.22339839,0.23546809,1,2
0.15262046,0.23250316,0.18060893,0.2159912,0.21827623,1,3
0.19910711,0.25363314,0.17921847,0.21659577,0.1514455,1,3
0.19248025,0.20938684,0.18070234,0.16964512,0.24778545,4,1
0.14729306,0.14729306,0.17801209,0.2197139,0.30768785,4,3
0.14451557,0.25510344,0.1314562,0.1507288,0.31819603,4,4
0.34600943,0.24193256,0.16563796,0.15550253,0.09091739,0,1
0.12095295,0.27198023,0.1401529,0.18620996,0.28070396,4,3
0.20009315,0.26866028,0.1858829,0.17268182,0.17268182,1,0
0.109330095,0.19299293,0.17009698,0.21441017,0.31316978,4,3
0.16667742,0.12545152,0.20357028,0.23097192,0.27332893,4,2
0.11819531,0.2575194,0.165521,0.22696826,0.231796,1,2
0.097406134,0.195089,0.18704718,0.1971529,0.3233047,4,0
0.30912992,0.20723629,0.16967905,0.16440575,0.14954895,0,1
0.32605988,0.21179266,0.2030623,0.17340967,0.08567545,0,1
0.33544168,0.22725435,0.15889804,0.15234806,0.1260578,0,1
0.13027896,0.17309123,0.17677298,0.22997251,0.28988433,4,2
0.11952403,0.15225601,0.1879241,0.2154754,0.32482043,4,3
0.33836412,0.22923423,0.17806962,0.16542344,0.08890851,0,2
0.12256642,0.11506655,0.19270754,0.16284421,0.40681523,4,4
0.342236,0.2222999,0.1782218,0.16731638,0.089925885,0,0
0.13483316,0.1466763,0.1829525,0.23552011,0.30001792,4,4
0.34453934,0.22379602,0.17202531,0.16320759,0.096431814,0,0
0.2344379,0.20881101,0.19810772,0.18403846,0.17460497,0,2
0.11133622,0.23257579,0.15266816,0.20715246,0.2962673,4,3
0.16918845,0.20021525,0.15228838,0.19196212,0.28634578,4,2
0.3471359,0.22548263,0.17515537,0.16101275,0.09121338,0,0
0.3421902,0.22227015,0.18008317,0.16554265,0.08991385,0,0
0.24303791,0.24820746,0.18486029,0.17724012,0.1466543,1,2
0.18086743,0.21179533,0.20957814,0.19469428,0.20306486,1,4
0.14444171,0.24704899,0.18594405,0.1621687,0.26039648,4,0
0.33657405,0.21862216,0.18474291,0.17162278,0.08843815,0,0
0.11171577,0.14687398,0.18709582,0.23092563,0.3233888,4,3
0.107127614,0.23340553,0.17383607,0.21231344,0.2733173,4,3
0.1426625,0.14116903,0.18173102,0.23642264,0.29801485,4,2
0.1351732,0.116655424,0.1873152,0.17771374,0.38314244,4,4
0.18305857,0.2673773,0.1929488,0.17924592,0.17736948,1,0
0.34971616,0.23692499,0.16918351,0.1522839,0.09189137,0,2
0.3451628,0.22657289,0.17233661,0.16523267,0.090694934,0,2
0.12906915,0.16099073,0.17698418,0.23024727,0.30270872,4,2
0.21795169,0.24213871,0.19618067,0.18809386,0.15563504,1,2
0.10545411,0.21344225,0.16580237,0.20680888,0.30849236,4,4
0.33579734,0.22042517,0.18431658,0.17122674,0.08823407,0,0
0.25958252,0.27360713,0.16510041,0.16510041,0.13660951,1,0
0.1665488,0.23819639,0.1700914,0.19917661,0.22598684,1,0
0.116918325,0.23416881,0.15051238,0.19375896,0.30464152,4,4
0.1696726,0.2584805,0.19049613,0.23022546,0.15112534,1,2
0.28059366,0.24992141,0.178464,0.16754374,0.12347714,0,0
0.3342303,0.22406322,0.18345645,0.1704277,0.08782231,0,1
0.10242351,0.16796102,0.18857448,0.2185086,0.32253242,4,3
0.22870764,0.25142837,0.18725915,0.17766055,0.15494438,1,2
0.103984214,0.20392622,0.16873527,0.20608363,0.31727067,4,2
0.11298249,0.29130453,0.15011081,0.19944024,0.24616191,1,2
0.33861375,0.21994705,0.16040064,0.15378873,0.12724987,0,0
0.13270822,0.21762396,0.17631882,0.2130914,0.26025766,4,0
0.12938192,0.14526066,0.18118674,0.24072836,0.30344227,4,2
0.33579734,0.22042517,0.18431658,0.17122674,0.08823407,0,0
0.33579734,0.22042517,0.18431658,0.17122674,0.08823407,0,0
0.24684086,0.2629296,0.178129,0.17078629,0.1413142,1,0
0.33195865,0.23210813,0.1640088,0.15724814,0.11467626,0,1
0.14280619,0.18000968,0.20858422,0.24169467,0.22690532,3,1
0.113447644,0.18800728,0.17650308,0.2201561,0.30188584,4,3
0.20868506,0.27436063,0.18783969,0.18009669,0.14901793,1,3
0.21938273,0.2651366,0.1796242,0.193356,0.14250037,1,2
0.23564796,0.26179883,0.1792393,0.17185083,0.1514631,1,4
0.3391781,0.22738014,0.17849799,0.16582137,0.089122385,0,0
0.14407419,0.21266256,0.1954915,0.17970686,0.26806486,4,4
0.123237684,0.21984449,0.16032586,0.23915464,0.25743738,4,2
0.16492295,0.30685613,0.15321043,0.16492295,0.21008757,1,4
0.3293239,0.21391281,0.17887102,0.17331205,0.104580216,0,1
0.3401127,0.23041885,0.17898984,0.16111068,0.08936796,0,1
0.26024556,0.24432108,0.1726385,0.18583629,0.13695846,0,0
0.100713864,0.19544497,0.17408049,0.21261197,0.31714872,4,3
0.342236,0.2222999,0.1782218,0.16731638,0.089925885,0,0
0.14021836,0.18629692,0.21360967,0.17306645,0.28680858,4,4
0.14652331,0.19061925,0.16800492,0.17895521,0.31589738,4,3
0.11159089,0.1868867,0.18107861,0.22349879,0.296945,4,3
0.13818258,0.1567827,0.17418155,0.22660118,0.30425197,4,3
0.13946065,0.1912334,0.21245538,0.18335052,0.27350003,4,4
0.102801725,0.22398043,0.16334206,0.19949667,0.31037912,4,4
0.13130394,0.19178392,0.17081963,0.2108365,0.29525593,4,2
0.21275045,0.23388593,0.191499,0.18949427,0.17237031,1,3
0.14651084,0.20517412,0.15771121,0.22085914,0.26974475,4,4
0.117117405,0.23456754,0.15560454,0.23211195,0.2605985,4,3
0.102827296,0.23863849,0.15177955,0.20594671,0.30080795,4,4
0.14422473,0.118087016,0.18961392,0.16022997,0.38784435,4,4
0.23994508,0.24248353,0.1883617,0.17498459,0.15422507,1,3
0.19969963,0.26254737,0.1797518,0.20610496,0.15189616,1,0
0.13043682,0.12375084,0.18852295,0.15930809,0.39798135,4,4
0.34858704,0.23616004,0.16863726,0.15502094,0.09159468,0,4
0.14557886,0.24380802,0.147119,0.19546524,0.2680289,4,3
0.33275563,0.21842852,0.16614181,0.15762566,0.1250484,0,1
0.33645278,0.22793934,0.17521015,0.16622917,0.0941685,0,1
0.3294894,0.21402033,0.19468004,0.17523362,0.086576596,0,1
0.3396788,0.22297305,0.16959849,0.1643277,0.103422046,0,1
0.1678888,0.20941131,0.17510693,0.1543329,0.2932601,4,4
0.10330441,0.15572721,0.18820523,0.2274568,0.32530636,4,3
0.3342303,0.22406322,0.18345645,0.1704277,0.08782231,0,0
0.3389469,0.23699437,0.17102343,0.16397363,0.08906164,0,1
0.2080811,0.27646074,0.18729605,0.17957547,0.14858665,1,1
0.12562515,0.28248635,0.15182517,0.20385203,0.2362113,1,1
0.18694273,0.22356582,0.17004934,0.17366637,0.24577573,4,1
0.18860838,0.293439,0.14497761,0.21854788,0.15442705,1,0
0.34406143,0.23065387,0.17360409,0.16127503,0.09040554,0,3
0.34143302,0.22412457,0.17780364,0.16692379,0.08971489,0,0
0.26282388,0.2573499,0.17434889,0.167162,0.13831535,0,2
0.2080811,0.27646074,0.18729605,0.17957547,0.14858665,1,0
0.340792,0.22370377,0.17934734,0.1666104,0.08954646,0,1
0.13407391,0.11329686,0.20424919,0.1762685,0.3721116,4,4
0.12222731,0.15406965,0.18041518,0.23471083,0.308577,4,2
0.118078314,0.1876151,0.17246643,0.21739694,0.30444318,4,3
0.21074443,0.2573912,0.18969335,0.18187393,0.1602971,1,4
0.12892024,0.13028413,0.186331,0.242407,0.3120576,4,4
0.299375,0.23501539,0.16606307,0.15921775,0.14032874,0,1
0.10513798,0.22429961,0.16530533,0.19768953,0.30756757,4,4
0.32941508,0.22553244,0.1644739,0.16797236,0.11260627,0,0
0.14851731,0.15490259,0.1720928,0.22388384,0.30060345,4,2
0.2840167,0.22295882,0.16781232,0.16089487,0.16431719,0,0
0.16713768,0.2740837,0.15526785,0.16194336,0.24156745,1,4
0.33657405,0.21862216,0.18474291,0.17162278,0.08843815,0,0
0.32434127,0.21290514,0.19571447,0.18181519,0.08522387,0,3
0.12901019,0.20283888,0.18066616,0.20934492,0.2781399,4,2
0.104652055,0.24803938,0.154473,0.18668947,0.30614606,4,4
0.11171577,0.14687398,0.18709582,0.23092563,0.3233888,4,3
0.33661386,0.21864802,0.18283054,0.17345896,0.088448614,0,0
0.11735221,0.25568247,0.1542843,0.2115601,0.26112098,4,4
0.33226997,0.22274904,0.17858188,0.1641626,0.10223654,0,1
0.33230564,0.21813314,0.17123891,0.16591714,0.112405196,0,1
0.17985365,0.2128363,0.15685706,0.17063466,0.2798183,4,1
0.34654558,0.22509918,0.17485751,0.16243944,0.09105827,0,0
0.11445813,0.16369684,0.17995913,0.16198318,0.3799027,4,4
0.14062993,0.13202475,0.18488778,0.15623623,0.38622135,4,4
0.20519358,0.25594237,0.18469697,0.17708352,0.17708352,1,1
0.3438473,0.23294897,0.17167978,0.16117465,0.09034927,0,1
0.3292514,0.22306055,0.16267124,0.15596572,0.12905118,0,4
0.11744943,0.15936485,0.1827291,0.22792196,0.31253466,4,3
0.13818258,0.1567827,0.17418155,0.22660118,0.30425197,4,2
0.25616202,0.2508268,0.16992962,0.17172736,0.15135427,0,1
0.3391781,0.22738014,0.17849799,0.16582137,0.089122385,0,0
0.2080811,0.27646074,0.18729605,0.17957547,0.14858665,1,3
0.33224398,0.21355034,0.19020672,0.17669858,0.08730038,0,0
0.1955085,0.28556177,0.15674266,0.16872522,0.1934618,1,0
0.1760943,0.23151316,0.14724767,0.20620598,0.23893891,4,1
0.12887402,0.17858616,0.17671661,0.21357214,0.30225107,4,2
0.31738988,0.23146272,0.16528301,0.16014634,0.12571809,0,1
0.15970495,0.18120208,0.16482747,0.19711806,0.29714748,4,3
0.3438473,0.23294897,0.17167978,0.16117465,0.09034927,0,2
0.108976975,0.21371765,0.16777265,0.20707573,0.302457,4,2
0.21979278,0.20852658,0.19783787,0.19576679,0.178076,0,3
0.2547499,0.26016855,0.17625846,0.16899286,0.13983025,1,1
0.29642192,0.22785066,0.1714942,0.15931499,0.14491823,0,1
0.34836185,0.22627895,0.17393385,0.15988985,0.091535516,0,1
0.33835626,0.21747902,0.16027866,0.16197431,0.121911675,0,0
0.19677958,0.1662852,0.16282189,0.19268115,0.28143212,4,4
0.16085331,0.13881755,0.19645704,0.22290121,0.28097084,4,2
0.3397679,0.22777554,0.17880839,0.1643708,0.08927737,0,1
0.19878156,0.2641052,0.17892545,0.21624163,0.14194603,1,0
0.3323506,0.21816266,0.17862523,0.1607825,0.11007898,0,1
0.3421902,0.22227015,0.18008317,0.16554265,0.08991385,0,0
0.3201259,0.2036074,0.18135066,0.17205493,0.12286108,0,0
0.16579425,0.1784688,0.16754824,0.21343178,0.27475697,4,3
0.34605947,0.2295647,0.17461224,0.15883312,0.09093054,0,1
0.13008681,0.2578157,0.14915867,0.17651227,0.2864266,4,4
0.33895114,0.22963193,0.17837855,0.16397567,0.08906276,0,1
0.14746031,0.23430029,0.16382462,0.20220281,0.25221193,4,3
0.33579734,0.22042517,0.18431658,0.17122674,0.08823407,0,0
0.18302488,0.30331185,0.17733683,0.22353615,0.11279028,1,0
0.1146685,0.14004958,0.18412477,0.2395368,0.32162032,4,3
0.120560974,0.17424919,0.17795557,0.21964414,0.30759016,4,2
0.3048232,0.21538961,0.16041817,0.15380552,0.16556355,0,0
0.2080811,0.27646074,0.18729605,0.17957547,0.14858665,1,1
0.34159195,0.22188155,0.17976832,0.1670015,0.08975665,0,1
0.3286483,0.2297935,0.16237326,0.15568003,0.12350488,0,2
0.33657405,0.21862216,0.18474291,0.17162278,0.08843815,0,2
0.15565212,0.24731627,0.19827788,0.22028162,0.17847207,1,4
0.11283852,0.14991954,0.18504027,0.23571406,0.3164876,4,2
0.12736699,0.13566858,0.18408605,0.24458045,0.3082979,4,2
0.12887302,0.31194332,0.18047407,0.1963261,0.18238336,1,3
0.33283603,0.22787458,0.16618195,0.15933172,0.11377568,0,1
0.33456916,0.23640826,0.17422923,0.16016139,0.09463195,0,1
0.33342007,0.22118013,0.15961131,0.17181318,0.113975324,0,2
0.33971936,0.23015237,0.16092436,0.15429085,0.11491295,0,1
0.12623687,0.23241785,0.16596505,0.22519475,0.25018558,4,0
0.33519018,0.22002661,0.18398331,0.17272533,0.08807453,0,1
0.19882934,0.21178874,0.20520677,0.20520677,0.17896844,1,4
0.34863076,0.23618965,0.16689281,0.1566806,0.09160617,0,0
0.14253475,0.18156828,0.20818776,0.24123527,0.22647403,3,1
0.106343135,0.24679793,0.1553259,0.20855236,0.28298065,4,1
0.1418213,0.26111072,0.19243456,0.16960485,0.2350286,1,4
0.12845907,0.24409518,0.16363792,0.21971272,0.24409518,1,4
0.33804822,0.22902022,0.16878435,0.16013275,0.104014456,0,0
0.14597397,0.15879565,0.17641789,0.22951055,0.28930202,4,2
0.11144497,0.2754958,0.16449977,0.19262886,0.25593057,1,2
0.115521684,0.13670674,0.18549474,0.23137157,0.33090523,4,3
0.10341747,0.22770573,0.15921366,0.20712873,0.30253443,4,4
0.1296863,0.2490342,0.16006711,0.1874382,0.27377424,4,4
0.335837,0.2204512,0.18240859,0.17305864,0.08824448,0,0
0.114622004,0.28038326,0.15228909,0.21326602,0.23943965,1,2
0.1051866,0.22440332,0.15202829,0.21067202,0.30770978,4,4
0.29378882,0.21880841,0.16296442,0.15624683,0.1681915,0,0
0.3399472,0.23030673,0.17890275,0.1576784,0.09316485,0,1
0.094650075,0.24922858,0.15038988,0.19157454,0.31415695,4,4
0.122839086,0.20790103,0.15980731,0.19933109,0.3101215,4,4
0.12357627,0.10777544,0.1942953,0.16418591,0.41016707,4,4
0.33544168,0.22725435,0.15889804,0.15234806,0.1260578,0,2
0.34159195,0.22188155,0.17976832,0.1670015,0.08975665,0,3
0.14037193,0.24778894,0.18454857,0.16611417,0.2611764,4,4
0.3213864,0.20657161,0.16561216,0.16046526,0.14596455,0,2
0.34380293,0.2329189,0.17347366,0.1594668,0.09033761,0,2
0.18940522,0.2652435,0.18940522,0.17048568,0.18546037,1,2
0.33836412,0.22923423,0.17806962,0.16542344,0.08890851,0,3
0.20359409,0.2704992,0.18325725,0.19726679,0.14538255,1,4
