0,1,2,3,4,pred_ensemble,target_label
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2,4
0.25891665,0.46131137,0.081562705,0.05288908,0.14532013,1,2
0.08971692,0.07765435,0.67732006,0.07765435,0.07765435,2,0
0.03313117,0.2501246,0.2501246,0.2501246,0.21649502,1,0
0.40164453,0.40164453,0.0532013,0.061465412,0.0820442,0,2
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0,1
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2,1
0.09689031,0.04074075,0.30757332,0.3553507,0.19944493,3,1
0.0920076,0.05966203,0.2920734,0.33744308,0.21881391,3,4
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1,4
0.3771102,0.3771102,0.04995152,0.118795484,0.07703256,0,2
0.25613284,0.39499438,0.12442927,0.1437577,0.080685765,1,1
0.6089739,0.10767036,0.069818504,0.1437187,0.069818504,0,2
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0,3
0.1938823,0.34543976,0.29899493,0.10881881,0.052864153,1,3
0.22834726,0.35214493,0.11093103,0.11093103,0.19764565,1,1
0.6089739,0.10767036,0.069818504,0.1437187,0.069818504,0,3
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2,4
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0,1
0.16082363,0.16082363,0.4418854,0.18580543,0.050661903,2,3
0.06727515,0.24673547,0.5078954,0.058229912,0.11986403,2,0
0.117435746,0.04937976,0.3727938,0.27928755,0.18110311,2,3
0.4166419,0.4166419,0.055187833,0.06376053,0.04776775,0,2
0.29680455,0.14418758,0.14418758,0.19246198,0.22235836,0,2
0.087436,0.03676537,0.2775611,0.32067648,0.2775611,3,0
0.138828,0.185308,0.185308,0.16039307,0.33016294,4,1
0.59506404,0.10521101,0.068223745,0.14043595,0.09106524,0,1
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0,1
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0,2
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0,3
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0,2
0.21669772,0.21669772,0.1623444,0.21669772,0.18756242,0,4
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1,0
0.36486882,0.36486882,0.09948553,0.055837467,0.11493926,0,4
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1,0
0.25169954,0.44845265,0.079289205,0.079289205,0.14126945,1,2
0.15631211,0.15631211,0.42948934,0.0492407,0.20864582,2,3
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0,2
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1,0
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1,0
0.1939161,0.29904705,0.1939161,0.16784382,0.14527698,1,2
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1,4
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1,0
0.17831522,0.15434046,0.23801564,0.15434046,0.27498817,4,0
0.36486882,0.36486882,0.09948553,0.055837467,0.11493926,0,3
0.0687714,0.18895905,0.5191914,0.059524987,0.16355322,2,3
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0,2
0.12619169,0.19460608,0.19460608,0.2597607,0.22483553,3,4
0.03313117,0.2501246,0.2501246,0.2501246,0.21649502,1,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0,2
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0,2
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0,2
0.24381791,0.43440995,0.11844669,0.13684577,0.066479646,1,2
0.0920076,0.05966203,0.2920734,0.33744308,0.21881391,3,4
0.26757663,0.15018065,0.23160058,0.15018065,0.20046155,0,0
0.11895859,0.32685536,0.2119483,0.18345158,0.15878625,1,0
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2,4
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0,2
0.14188781,0.18939224,0.18939224,0.14188781,0.33743984,4,0
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0,1
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0,3
0.2705987,0.2705987,0.17546886,0.15187684,0.13145678,0,2
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0,2
0.35113877,0.17058311,0.11061408,0.19708094,0.17058311,0,2
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1,0
0.045212023,0.08055419,0.34132928,0.34132928,0.19157524,2,0
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0,2
0.26757663,0.15018065,0.23160058,0.15018065,0.20046155,0,0
0.26757663,0.15018065,0.23160058,0.15018065,0.20046155,0,0
0.11895859,0.32685536,0.2119483,0.18345158,0.15878625,1,0
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1,1
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0,1
0.3357425,0.3357425,0.2515297,0.038492683,0.038492683,0,3
0.22099242,0.2949813,0.39374182,0.04514227,0.04514227,2,3
0.123892955,0.3404132,0.22073986,0.123892955,0.19106108,1,2
0.20435292,0.31514215,0.20435292,0.0992746,0.1768774,1,4
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0,0
0.086050116,0.23643471,0.23643471,0.23643471,0.20464575,1,4
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0,2
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2,4
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0,1
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1,0
0.3357425,0.3357425,0.2515297,0.038492683,0.038492683,0,3
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1,4
0.33846495,0.33846495,0.2194765,0.05179676,0.05179676,0,3
0.3357425,0.3357425,0.2515297,0.038492683,0.038492683,0,3
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0,3
0.15936545,0.24576485,0.24576485,0.24576485,0.103340015,1,4
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2,4
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0,2
0.094336234,0.12592025,0.61643827,0.081652574,0.081652574,2,3
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0,4
0.43440995,0.24381791,0.11844669,0.13684577,0.066479646,0,3
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2,4
0.24115005,0.18066345,0.18066345,0.24115005,0.156373,0,4
0.11155072,0.40911868,0.35411212,0.06260921,0.06260921,1,3
0.2705987,0.2705987,0.17546886,0.15187684,0.13145678,0,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1,4
0.19152553,0.16577464,0.2556488,0.16577464,0.22127646,2,4
0.18595412,0.18595412,0.51093495,0.058578394,0.058578394,2,3
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0,1
0.13266747,0.27309084,0.2363734,0.20459266,0.15327558,1,1
0.092520125,0.19044907,0.25421193,0.12349611,0.3393228,4,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0,1
0.31239292,0.1517604,0.1517604,0.11369501,0.27039126,0,4
0.37944838,0.21297005,0.10346081,0.05806864,0.24605212,0,3
0.138828,0.185308,0.185308,0.16039307,0.33016294,4,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0,1
0.18230635,0.3752706,0.18230635,0.15779501,0.10232167,1,1
0.4057992,0.30401438,0.19713716,0.046524644,0.046524644,0,1
0.078730874,0.3336034,0.21632406,0.12141454,0.24992712,1,1
0.04749421,0.08462036,0.3585587,0.3585587,0.15076795,2,0
0.6413795,0.11339986,0.07353378,0.0981531,0.07353378,0,3
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1,0
0.11895859,0.32685536,0.2119483,0.18345158,0.15878625,1,2
0.03313117,0.2501246,0.2501246,0.2501246,0.21649502,1,0
0.23643759,0.20464823,0.20464823,0.17713298,0.17713298,0,1
0.06179121,0.07138965,0.30249673,0.30249673,0.26182565,2,4
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0,2
0.3191592,0.3191592,0.27624783,0.036591418,0.048842326,0,3
0.05948878,0.105991066,0.29122525,0.29122525,0.25206962,2,4
0.36897635,0.2070925,0.100605495,0.11623319,0.2070925,0,4
0.23643759,0.20464823,0.20464823,0.17713298,0.17713298,0,1
0.15006939,0.4123366,0.09731201,0.07290366,0.26737836,1,4
0.13266747,0.27309084,0.2363734,0.20459266,0.15327558,1,0
0.40164453,0.40164453,0.0532013,0.061465412,0.0820442,0,2
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1,0
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2,4
0.138828,0.185308,0.185308,0.16039307,0.33016294,4,0
