0,1,2,3,4,pred_ensemble,target_label
0.19672905,0.22231793,0.22231793,0.22231793,0.13631716,1,4
0.12447713,0.29297563,0.13232522,0.25925404,0.19096798,1,2
0.22300327,0.18563174,0.22300327,0.22300327,0.14535844,0,0
0.18102483,0.23117994,0.23117994,0.23117994,0.12543541,1,0
0.108585365,0.27168536,0.255572,0.255572,0.108585365,1,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.19672905,0.22231793,0.22231793,0.22231793,0.13631716,1,1
0.16243784,0.12719652,0.26491782,0.12719652,0.31825128,4,1
0.14782988,0.15715028,0.28963107,0.115757786,0.28963107,2,4
0.20405571,0.23059759,0.23059759,0.23059759,0.10415157,1,4
0.12618458,0.31571937,0.13414031,0.2628102,0.16114554,1,2
0.1583821,0.12402068,0.14898863,0.25830337,0.3103052,4,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.13387328,0.2467311,0.12593341,0.2467311,0.2467311,1,3
0.18028663,0.24475327,0.19165339,0.19165339,0.19165339,1,3
0.15584409,0.1220333,0.14660114,0.27018878,0.3053327,4,1
0.17836735,0.123593986,0.13138638,0.25741467,0.3092376,4,3
0.19672905,0.22231793,0.22231793,0.22231793,0.13631716,1,4
0.17601031,0.10792303,0.17601031,0.27002817,0.27002817,3,1
0.18198976,0.2324122,0.2324122,0.17119613,0.18198976,1,3
0.15540256,0.23841256,0.23841256,0.23841256,0.12935975,1,0
0.14782988,0.15715028,0.28963107,0.115757786,0.28963107,2,3
0.1174693,0.29391336,0.12487555,0.26008382,0.20365795,1,2
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.14782988,0.15715028,0.28963107,0.115757786,0.28963107,2,0
0.17859073,0.12374879,0.14866199,0.25773707,0.29126137,4,1
0.18478556,0.1280413,0.15381867,0.26667726,0.26667726,3,1
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,1
0.11759088,0.27676782,0.1250048,0.27676782,0.20386873,1,2
0.14651509,0.3665872,0.15575263,0.16557255,0.16557255,1,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.124936156,0.31259575,0.31259575,0.124936156,0.124936156,1,4
0.11752893,0.23026489,0.19167644,0.23026489,0.23026489,1,0
0.108585365,0.27168536,0.255572,0.255572,0.108585365,1,4
0.15551339,0.21112165,0.21112165,0.21112165,0.21112165,1,0
0.11960873,0.2992663,0.14368846,0.26482064,0.17261593,1,2
0.12446316,0.3114123,0.17962171,0.1406523,0.24385057,1,3
0.17537034,0.12151731,0.14598127,0.2530895,0.30404165,4,2
0.120180346,0.2354596,0.17344086,0.2354596,0.2354596,1,0
0.23073289,0.09803192,0.18067476,0.24528019,0.24528019,3,0
0.111051306,0.245874,0.20466973,0.245874,0.19253097,1,2
0.15283102,0.2344674,0.2344674,0.2344674,0.14376676,1,4
