0,1,2,3,4,pred_ensemble,target_label
0.1805617,0.21006978,0.24440017,0.034159243,0.3308091,4,4
0.35353646,0.19296674,0.057488225,0.35353646,0.04247203,0,2
0.33994457,0.33994457,0.08704957,0.18554804,0.04751326,0,0
0.103786975,0.16343936,0.4715441,0.14048137,0.12074823,2,0
0.372563,0.27524775,0.038470738,0.27524775,0.038470738,0,2
0.4274354,0.09407865,0.059741654,0.36739442,0.051349863,0,1
0.051055234,0.23196355,0.36528647,0.037719365,0.3139754,2,1
0.26852065,0.12597604,0.3634575,0.043663885,0.19838181,2,1
0.203107,0.23629951,0.37211457,0.038424432,0.1500545,2,4
0.06030183,0.1739787,0.27397433,0.06030183,0.4314433,4,4
0.3498669,0.30072182,0.048900083,0.25848004,0.042031188,0,2
0.2567896,0.18971495,0.1401605,0.34757882,0.06575608,3,1
0.3726988,0.23667054,0.07050836,0.27534816,0.044774096,0,2
0.233983,0.31670883,0.08109959,0.31670883,0.05149972,1,3
0.11427639,0.5192015,0.13295187,0.17995764,0.053612582,1,3
0.23799945,0.15113398,0.23799945,0.27689424,0.09597282,3,1
0.45823422,0.10085747,0.055049863,0.33854124,0.04731712,0,3
0.28100213,0.38035187,0.113313586,0.15337618,0.071956195,1,4
0.139369,0.21947245,0.34561598,0.21947245,0.07607017,2,1
0.18938862,0.34698093,0.1399194,0.22033921,0.1033718,1,3
0.10467165,0.40876207,0.14167884,0.2231099,0.121777505,1,0
0.2766493,0.2377889,0.2766493,0.17567733,0.0332352,0,3
0.414481,0.14366104,0.04279918,0.35625967,0.04279918,0,2
0.39934844,0.1022611,0.13841604,0.29503673,0.064937666,0,2
0.101092026,0.33932862,0.33932862,0.035038967,0.18521182,1,0
0.240413,0.3785923,0.11278939,0.20664269,0.061562534,1,1
0.41367576,0.057818495,0.04969684,0.3555675,0.123241365,0,1
0.24842954,0.15775727,0.18353859,0.33626303,0.07401158,3,1
0.33985192,0.29211357,0.04082803,0.29211357,0.035093002,0,2
0.16121072,0.39978048,0.10237174,0.29535592,0.041281205,1,3
0.2777523,0.17637777,0.15160234,0.32314363,0.071123995,3,2
0.19681507,0.2664,0.05863471,0.05863471,0.41951552,4,4
0.07404714,0.52978736,0.15783307,0.18362674,0.054705676,1,0
0.32239783,0.2047285,0.1117446,0.32239783,0.038731195,0,4
0.04944932,0.4116153,0.4116153,0.07787071,0.04944932,1,0
0.42275468,0.17047502,0.050787535,0.31232914,0.043653514,0,2
0.2851546,0.18107837,0.15564264,0.33175564,0.046368714,3,3
0.4083026,0.14151956,0.0570675,0.35094914,0.042161196,0,2
0.255126,0.18848589,0.13925248,0.255126,0.16200964,0,0
0.060969796,0.5904511,0.17590588,0.11170345,0.060969796,1,0
0.22070244,0.34755293,0.07649649,0.29873288,0.056515247,1,2
0.086588025,0.457694,0.15863885,0.047261335,0.24981782,1,4
0.053068615,0.2411111,0.28051442,0.045614175,0.37969163,4,0
0.25840706,0.10420216,0.30063692,0.036116954,0.30063692,2,0
0.30449778,0.19336163,0.1662005,0.30449778,0.031442344,0,3
0.26194686,0.19352509,0.122891955,0.35455942,0.06707669,3,3
0.32436714,0.32436714,0.038967773,0.2788039,0.033494048,0,2
0.1962278,0.35951108,0.09205996,0.04318979,0.3090113,1,4
0.09129537,0.35652524,0.30644488,0.078471296,0.16726327,1,0
0.3941827,0.07457276,0.055094,0.29122034,0.18493022,0,2
0.17892563,0.3278116,0.17892563,0.24218568,0.072151415,1,2
0.34181216,0.29379848,0.035295416,0.29379848,0.035295416,0,2
0.2372844,0.37366554,0.060761396,0.27606237,0.052226365,1,2
0.30256468,0.16514541,0.352011,0.09013941,0.09013941,2,4
0.31347767,0.12640928,0.06899651,0.36470735,0.12640928,3,0
0.13682824,0.5343395,0.13682824,0.13682824,0.055175725,1,0
0.41895163,0.1965505,0.050330658,0.2660419,0.06812532,0,0
0.22853507,0.1964332,0.30933475,0.037161868,0.22853507,2,4
0.46632403,0.0758285,0.065177016,0.34451798,0.048152473,0,2
0.27830407,0.20560974,0.20560974,0.23921125,0.07126529,0,0
