0,1,2,3,4,pred_ensemble
0.008299369,0.10320368,0.43572196,0.43572196,0.017053058,2
0.7818028,0.09012096,0.04386,0.06287054,0.021345753,0
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.13806789,0.40665713,0.01591553,0.40665713,0.0327023,1
0.13293704,0.27315125,0.021966105,0.56125516,0.010690448,3
0.034862272,0.30243158,0.62141865,0.016966745,0.024320759,2
0.004071405,0.024639796,0.30639887,0.62957036,0.035319593,3
0.5489407,0.04414438,0.38295424,0.0024765488,0.021484155,0
0.010026406,0.04233109,0.014372214,0.7545501,0.17872025,3
0.062899694,0.5456573,0.0072506536,0.38066363,0.0035287426,1
0.09239192,0.2721258,0.044965226,0.55914813,0.03136882,3
0.24213724,0.49752933,0.0046120826,0.24213724,0.013584165,1
0.012599087,0.15667115,0.012599087,0.66145957,0.15667115,3
0.0743165,0.44975722,0.017602358,0.44975722,0.008566703,1
0.22023506,0.45252603,0.0086194435,0.31569302,0.0029264668,1
0.041286483,0.08483304,0.5134024,0.0023162174,0.35816187,2
0.090467475,0.090467475,0.784809,0.0035406696,0.030715445,2
0.01808882,0.07637029,0.01808882,0.6625154,0.22493666,3
0.34294784,0.0812295,0.11643737,0.34294784,0.11643737,0
0.06997569,0.20610237,0.016574211,0.60704195,0.10030575,3
0.015025299,0.044254627,0.021537807,0.78883713,0.13034503,3
0.54042,0.18348293,0.062295962,0.18348293,0.030318154,0
0.008312372,0.005798913,0.017079778,0.8966988,0.072110176,3
0.12084556,0.5102053,0.009718084,0.3559315,0.0032994763,1
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.09896113,0.59890443,0.007958194,0.29147437,0.0027019603,1
0.004584093,0.003197975,0.49450997,0.003197975,0.49450997,2
0.31823963,0.0124550965,0.65390015,0.0029500737,0.0124550965,2
0.63169956,0.21447411,0.024723127,0.1043801,0.024723127,0
0.10950104,0.10950104,0.66269106,0.008805785,0.10950104,2
0.055086035,0.16224724,0.018702762,0.6850016,0.078962356,3
0.0073576607,0.0073576607,0.7937087,0.0035808205,0.18799524,2
0.5795795,0.19677834,0.0158244,0.19677834,0.011039481,0
0.0689705,0.59832174,0.007950455,0.2911908,0.033566512,1
0.1199231,0.5063107,0.0138239255,0.35321453,0.006727816,1
0.13618146,0.5749529,0.005329797,0.27981767,0.0037181962,1
0.015241564,0.02184781,0.015241564,0.5582326,0.38943648,3
0.13520351,0.570824,0.010872712,0.27780825,0.0052915225,1
0.0943735,0.19391313,0.57114047,0.0052944585,0.13527846,2
0.006714436,0.019776307,0.72432077,0.0032677767,0.24592079,2
0.13520351,0.570824,0.010872712,0.27780825,0.0052915225,1
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.018919818,0.2352702,0.48341942,0.027120365,0.2352702,2
0.10300136,0.21164115,0.011873299,0.62335557,0.05012862,3
0.015025299,0.021537807,0.044254627,0.78883713,0.13034503,3
