0,1,2,3,4,pred_ensemble,target_label
0.33088773,0.09254934,0.09254934,0.36241204,0.121601574,3,4
0.12894443,0.22260468,0.22260468,0.20324148,0.22260468,1,2
0.25296554,0.122147836,0.0707545,0.27706605,0.27706605,3,0
0.15649682,0.10874712,0.09928777,0.38879892,0.24666941,3,0
0.06907034,0.1430432,0.2704711,0.24694425,0.2704711,2,2
0.26478904,0.07406153,0.08111752,0.290016,0.290016,3,1
0.33088773,0.09254934,0.09254934,0.36241204,0.121601574,3,1
0.19813067,0.08734824,0.08734824,0.34204513,0.2851278,3,1
0.3279957,0.100480735,0.09174044,0.35924447,0.12053875,3,4
0.32304606,0.09035602,0.09035602,0.35382327,0.14241865,3,4
0.14907682,0.25736046,0.25736046,0.07884179,0.25736046,1,2
0.24444209,0.10776517,0.11803217,0.42199537,0.10776517,3,1
0.06126364,0.239901,0.239901,0.21903329,0.239901,1,2
0.06907034,0.1430432,0.2704711,0.24694425,0.2704711,2,3
0.15050942,0.09548912,0.09548912,0.37392387,0.28458852,3,3
0.15903385,0.25066823,0.22886392,0.22886392,0.13257013,1,1
0.24195792,0.10666999,0.11683266,0.4177068,0.11683266,3,3
0.29854706,0.083503656,0.083503656,0.32699022,0.20745552,3,4
0.26667067,0.07458782,0.07458782,0.2920769,0.2920769,3,1
0.25127175,0.12132996,0.07697653,0.2752109,0.2752109,3,3
0.32304606,0.09035602,0.09035602,0.35382327,0.14241865,3,0
0.12707646,0.26317263,0.16696714,0.12707646,0.3157073,4,3
0.063811,0.20829599,0.24987614,0.22814074,0.24987614,2,2
0.06610217,0.17986935,0.2588481,0.23633228,0.2588481,2,2
0.33088773,0.09254934,0.09254934,0.36241204,0.121601574,3,0
0.3082599,0.09443471,0.103431694,0.3697949,0.12407878,3,1
0.26478904,0.07406153,0.08111752,0.290016,0.290016,3,1
0.29049447,0.08125134,0.08899232,0.31817043,0.22109148,3,1
0.06126364,0.239901,0.239901,0.21903329,0.239901,1,2
0.12707646,0.26317263,0.16696714,0.12707646,0.3157073,4,3
0.26478904,0.07406153,0.08111752,0.290016,0.290016,3,2
0.1871045,0.13001588,0.11870648,0.2692601,0.29491302,4,4
0.3202889,0.09811978,0.08958485,0.35080343,0.14120314,3,0
0.12707646,0.26317263,0.16696714,0.12707646,0.3157073,4,4
0.29387122,0.09002678,0.09002678,0.3218689,0.20420635,3,0
0.12894443,0.22260468,0.22260468,0.20324148,0.22260468,1,2
0.20500928,0.17089511,0.17089511,0.13006599,0.32313445,4,3
0.11362548,0.28228983,0.28228983,0.08647885,0.23531595,1,2
0.31152818,0.095435955,0.11448692,0.34120807,0.13734087,3,0
0.29619068,0.09073734,0.08284457,0.32440934,0.2058181,3,0
0.093270965,0.23172131,0.23172131,0.2115651,0.23172131,1,2
0.3092218,0.08648937,0.08648937,0.33868194,0.17911766,3,4
0.3092218,0.08648937,0.08648937,0.33868194,0.17911766,3,0
0.26478904,0.07406153,0.08111752,0.290016,0.290016,3,0
0.117045306,0.15378709,0.15378709,0.117045306,0.45833528,4,3
0.191479,0.25158632,0.1596163,0.14573213,0.25158632,1,3
0.06126364,0.239901,0.239901,0.21903329,0.239901,1,2
0.3092218,0.08648937,0.08648937,0.33868194,0.17911766,3,4
0.3092218,0.08648937,0.08648937,0.33868194,0.17911766,3,0
0.26478904,0.07406153,0.08111752,0.290016,0.290016,3,2
0.26478904,0.07406153,0.08111752,0.290016,0.290016,3,2
0.06126364,0.239901,0.239901,0.21903329,0.239901,1,2
0.093270965,0.23172131,0.23172131,0.2115651,0.23172131,1,2
0.3202889,0.09811978,0.08958485,0.35080343,0.14120314,3,4
0.26478904,0.07406153,0.08111752,0.290016,0.290016,3,0
0.31004515,0.1497095,0.08671966,0.33958372,0.1139419,3,0
0.099368714,0.090725146,0.099368714,0.35526872,0.35526872,3,0
0.33088773,0.09254934,0.09254934,0.36241204,0.121601574,3,4
0.09851718,0.09851718,0.09851718,0.35222426,0.35222426,3,2
0.1160813,0.15252048,0.1271406,0.28839105,0.31586662,4,0
0.26478904,0.07406153,0.08111752,0.290016,0.290016,3,1
0.4598474,0.12861939,0.12861939,0.15429445,0.12861939,0,3
0.093270965,0.23172131,0.23172131,0.2115651,0.23172131,1,2
0.16304152,0.23463134,0.28146857,0.08622726,0.23463134,2,2
0.06907034,0.1430432,0.2704711,0.24694425,0.2704711,2,2
0.3377215,0.10346021,0.09446075,0.36989686,0.09446075,3,0
0.33088773,0.09254934,0.09254934,0.36241204,0.121601574,3,0
0.06126364,0.239901,0.239901,0.21903329,0.239901,1,2
0.26478904,0.07406153,0.08111752,0.290016,0.290016,3,0
0.26478904,0.07406153,0.08111752,0.290016,0.290016,3,0
0.30314997,0.14638007,0.08479109,0.33203164,0.13364723,3,0
0.10219589,0.2538943,0.11193229,0.2538943,0.2780833,4,1
0.06126364,0.239901,0.239901,0.21903329,0.239901,1,1
0.3066946,0.08578252,0.0939552,0.335914,0.17765379,3,3
0.12123256,0.12123256,0.12123256,0.27499,0.3613123,4,3
0.2629338,0.080549166,0.080549166,0.28798398,0.28798398,3,2
0.09889036,0.3228043,0.10831183,0.24568206,0.22431149,1,4
0.26478904,0.07406153,0.08111752,0.290016,0.290016,3,0
0.3092218,0.08648937,0.08648937,0.33868194,0.17911766,3,4
0.06565115,0.25708196,0.25708196,0.16310295,0.25708196,1,2
