0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.037412636,0.04290326,0.027492004,0.01434546,0.14714248,0.041459333,0.04290326,0.014845076,0.017616617,0.06252278,0.07677966,0.06252278,0.017616617,0.044397477,0.12831166,0.044397477,0.07677966,0.013396105,0.020202005,0.066953644,4,4
0.03009557,0.039577335,0.06391436,0.0869782,0.032228388,0.01740262,0.022885406,0.16107729,0.031143729,0.050294727,0.020651646,0.021370891,0.09000743,0.022885406,0.046966318,0.019284956,0.04095572,0.08405091,0.075847,0.042382102,7,2
0.046200193,0.03635531,0.06506145,0.07989723,0.031702675,0.07989723,0.049474314,0.007527315,0.041690763,0.021754442,0.098115966,0.03394938,0.027645465,0.026715046,0.058711037,0.069672234,0.056735095,0.051197387,0.05482565,0.062871784,10,0
0.05794728,0.026367512,0.01632741,0.027285831,0.10021228,0.05411243,0.07885786,0.006478604,0.05599704,0.07363919,0.09358042,0.08444637,0.01011033,0.042581517,0.06876588,0.015777903,0.041148417,0.0200505,0.035882372,0.09043093,4,0
0.020321012,0.027653953,0.07723196,0.14302796,0.051213108,0.019637097,0.017124003,0.029613737,0.10156428,0.035142545,0.008935386,0.026723249,0.09484294,0.038943697,0.04465902,0.014429966,0.02176112,0.10156428,0.09165096,0.033959806,3,2
0.095002465,0.09831117,0.031765748,0.04629211,0.017750196,0.07224219,0.08005619,0.04629211,0.04473413,0.04322858,0.017152805,0.05684797,0.06981085,0.04322858,0.023342486,0.04322858,0.047904354,0.051299248,0.05493473,0.01657552,1,1
0.049094327,0.041370556,0.01481329,0.008864039,0.10789347,0.050804164,0.07403673,0.010518931,0.011264387,0.045845356,0.06681027,0.05826011,0.010518931,0.029377267,0.111651145,0.097362384,0.056299336,0.06913712,0.08204483,0.0040333667,14,1
0.06672047,0.06904419,0.049028337,0.01816667,0.030359544,0.06020813,0.10774845,0.010151248,0.020832784,0.041314945,0.056223664,0.0877411,0.020832784,0.05433143,0.097231515,0.02933778,0.05433143,0.020131648,0.03481507,0.071448825,6,1
0.09133752,0.04450628,0.014881457,0.012118184,0.101216935,0.05281549,0.08826351,0.011710342,0.0070072827,0.056558423,0.09781043,0.032704636,0.014881457,0.033843663,0.13310584,0.012976979,0.028519202,0.010935372,0.017065441,0.13774161,19,4
0.023650179,0.025326222,0.031101288,0.01992941,0.16085778,0.027121045,0.035665665,0.0107614435,0.0073845247,0.038193222,0.11422525,0.0453238,0.009711057,0.03005456,0.11422525,0.033305377,0.05197545,0.016794011,0.01992941,0.18446504,19,4
0.014613698,0.024421936,0.05367153,0.051865194,0.022038203,0.013187308,0.013187308,0.27759248,0.02280574,0.057475127,0.0076254983,0.019887133,0.09281793,0.01794602,0.040813144,0.013646592,0.018571036,0.11795268,0.09281793,0.027063508,7,2
0.027166523,0.0486172,0.06178256,0.06616097,0.033361223,0.075870655,0.11056605,0.0639343,0.042395324,0.057693902,0.02909176,0.053875823,0.04387185,0.020658087,0.01801433,0.02909176,0.04387185,0.06616097,0.055752184,0.05206261,6,1
0.019759519,0.051532377,0.059095193,0.0725705,0.04342504,0.04196355,0.0725705,0.07771344,0.040551245,0.04650249,0.017830862,0.031910107,0.1171958,0.026889844,0.04342504,0.022659397,0.039186478,0.06548716,0.06776792,0.04196355,12,2
