0,1,2,3,4,pred_ensemble
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.15323421,0.24267009,0.15323421,0.2081914,0.24267009,1
0.13998908,0.21500272,0.21500272,0.21500272,0.21500272,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21945545,0.23332849,0.14733545,0.23332849,0.16655208,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.14065464,0.22274838,0.22274838,0.19110017,0.22274838,1
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21013111,0.21013111,0.15947554,0.21013111,0.21013111,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.15323421,0.24267009,0.15323421,0.2081914,0.24267009,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.2,0.2,0.2,0.2,0.2,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.19037236,0.2024069,0.2024069,0.2024069,0.2024069,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21945545,0.23332849,0.14733545,0.23332849,0.16655208,1
