0,1,2,3,4,pred,target_label
0.27480292,0.1881425,0.11594405,0.1711407,0.24996991,0,4
0.15968817,0.17555223,0.25372916,0.22599353,0.18503691,2,2
0.27172238,0.1821588,0.21556418,0.13855422,0.1920004,0,0
0.1785826,0.1730326,0.13872333,0.32535088,0.1843106,3,0
0.15241697,0.15730573,0.1982866,0.29577985,0.19621082,3,2
0.13823032,0.1798305,0.3141193,0.19357808,0.17424172,2,1
0.25983238,0.19763455,0.10184216,0.20183833,0.23885265,0,1
0.25026828,0.20927098,0.13737033,0.182513,0.22057739,0,1
0.17429778,0.17988835,0.21970536,0.23650126,0.18960729,3,4
0.29763725,0.17772055,0.1933307,0.1439891,0.18732238,0,4
0.1556821,0.17114818,0.24221192,0.25799894,0.1729588,3,2
0.16218379,0.20443548,0.23688737,0.22006404,0.17642929,2,1
0.13841903,0.18198109,0.23181713,0.27145728,0.17632547,3,2
0.13971208,0.18368107,0.24404237,0.23895957,0.19360493,2,3
0.24728598,0.20247056,0.16930315,0.1675308,0.21340956,0,3
0.17959353,0.18535396,0.21934529,0.23611365,0.17959353,3,1
0.13195913,0.17717835,0.2670892,0.26429316,0.15948015,2,3
0.2768324,0.19768062,0.16356745,0.1535587,0.20836084,0,4
0.12732945,0.18210527,0.31809276,0.19602674,0.1764458,2,1
0.19580872,0.20208928,0.22451599,0.1937589,0.18382715,2,3
0.3199689,0.19105487,0.14379947,0.14379947,0.20137712,0,0
0.16342854,0.17045492,0.13522616,0.3205041,0.21038634,3,3
0.14379962,0.16315581,0.22138295,0.30677968,0.16488187,3,2
0.14729403,0.18961592,0.21741526,0.26000807,0.1856667,3,2
0.26413968,0.20091078,0.14196457,0.15771899,0.23526603,0,0
0.12953782,0.17950603,0.33752277,0.17950603,0.17392732,2,1
0.15460218,0.18488958,0.28166214,0.23061676,0.14822929,2,1
0.13125138,0.18771435,0.32106128,0.17809244,0.18188055,2,1
0.12539108,0.16141962,0.22844388,0.30351514,0.18123025,3,2
0.13817595,0.16180372,0.18748826,0.30423737,0.20829464,3,3
0.12922984,0.18482317,0.3161163,0.19075136,0.17907923,2,2
0.281532,0.19073172,0.120039806,0.17718628,0.23051019,0,4
0.23083366,0.209974,0.2167089,0.12804325,0.21444027,0,0
0.13080657,0.16839112,0.19512135,0.31662357,0.18905735,3,4
0.16727594,0.19587974,0.2548294,0.18196872,0.20004621,2,0
0.12740445,0.18030503,0.28052056,0.21562776,0.19614221,2,2
0.16610879,0.17325039,0.14036737,0.3257604,0.194513,3,3
0.13079628,0.1793525,0.24853633,0.26753628,0.17377858,3,2
0.20718858,0.20074956,0.22777152,0.15269478,0.2115956,2,0
0.15774043,0.18086654,0.2934923,0.19265515,0.17524557,2,0
0.15268454,0.17879322,0.30260152,0.17142314,0.1944976,2,2
0.30528557,0.18228738,0.12612249,0.19416861,0.19213596,0,4
0.29941443,0.1787817,0.19448507,0.138878,0.18844086,0,0
0.1414709,0.17278448,0.3181178,0.2002121,0.16741467,2,0
0.17139648,0.18256785,0.15266077,0.28404108,0.20933388,3,3
0.17752364,0.18515602,0.14382957,0.330301,0.1631898,3,3
0.1257174,0.1652821,0.24141277,0.31077772,0.15681003,3,2
0.25446203,0.19975781,0.16355588,0.17605929,0.20616502,0,4
0.31494308,0.18805392,0.15724817,0.14154077,0.19821404,0,0
0.124863274,0.1730283,0.3253428,0.2091146,0.16765092,2,2
0.12600192,0.17645341,0.31148112,0.19810912,0.18795438,2,2
0.12729816,0.15878174,0.2109606,0.29855517,0.20440435,3,2
0.15584598,0.17869435,0.3154369,0.17869435,0.17132835,2,2
0.19234328,0.18057376,0.11853281,0.3121156,0.19643454,3,4
0.12380268,0.17706133,0.33292603,0.19465129,0.1715586,2,0
0.22435194,0.20841886,0.20841886,0.15686867,0.20194161,0,0
0.11537282,0.16327766,0.2594325,0.30700877,0.15490831,3,0
0.24510822,0.21376798,0.10561504,0.19040057,0.24510822,0,4
0.13556838,0.18589617,0.2658668,0.25223893,0.16042972,2,2
0.17201655,0.19723567,0.26762524,0.17201655,0.19110598,2,0
0.12091415,0.17293018,0.3251583,0.21344146,0.16755584,2,1
0.14984533,0.16823551,0.15794113,0.31633097,0.207647,3,3
0.16428837,0.18640247,0.30567542,0.15918262,0.1844511,2,2
0.1407994,0.18125518,0.24081928,0.27904668,0.15807937,3,2
0.14915472,0.19201124,0.23699254,0.24718168,0.17465983,3,2
0.15417802,0.19847786,0.29919735,0.16949467,0.17865208,2,0
0.29710296,0.17740151,0.17370668,0.16480277,0.1869861,0,0
0.12186136,0.16362034,0.2415139,0.30765313,0.16535132,3,2
0.13823032,0.1798305,0.3141193,0.19357808,0.17424172,2,0
0.11840351,0.1693395,0.31840676,0.22977346,0.16407675,2,0
0.20978053,0.20758443,0.23062097,0.15298651,0.19902754,2,0
0.16519359,0.1894124,0.26247674,0.19548777,0.18742953,2,1
0.14096765,0.18533178,0.2514731,0.26228482,0.15994266,3,1
0.13951142,0.1740156,0.17585655,0.3271992,0.18341725,3,3
0.2361688,0.19541383,0.17963548,0.19541383,0.19336814,0,3
0.2188782,0.19089182,0.24834037,0.1406843,0.20120524,2,2
0.1695011,0.19435142,0.27504957,0.18054894,0.18054894,2,4
0.12145407,0.17370237,0.32661024,0.20992924,0.16830404,2,0
0.28799376,0.17196237,0.18317062,0.1756201,0.18125309,0,4
0.14415248,0.17421652,0.24655429,0.25715452,0.1779222,3,2
0.2741614,0.17996593,0.17621768,0.17996593,0.18968906,0,4
0.12592849,0.16731113,0.31459287,0.21766311,0.17450441,2,1
0.122898586,0.17030576,0.32022363,0.22155897,0.16501299,2,1
0.15437743,0.19255829,0.28125268,0.17515746,0.19665411,2,0
0.16287027,0.18479349,0.15452182,0.3030369,0.19477744,3,3
0.18199202,0.2043275,0.2658195,0.1413718,0.20648913,2,0
0.3018046,0.18994515,0.17097168,0.13707106,0.20020744,0,4
0.14301248,0.1710294,0.18410414,0.32158428,0.18026972,3,3
0.13890117,0.17881155,0.157598,0.33621696,0.18847232,3,3
0.13896406,0.16794603,0.19460559,0.31578666,0.18269764,3,3
0.3199689,0.19105487,0.14379947,0.14379947,0.20137712,0,4
0.2487143,0.18917787,0.16849846,0.1720825,0.22152683,0,4
0.13459547,0.16438724,0.23264371,0.3090951,0.1592784,3,2
0.2188442,0.21655323,0.14671002,0.17730747,0.24058506,4,3
0.13703793,0.16561818,0.23937128,0.29235443,0.16561818,3,4
0.21791792,0.19822541,0.14763458,0.22728698,0.20893508,3,3
0.22947307,0.22707082,0.1121875,0.17090724,0.26036137,4,4
0.26934102,0.20272237,0.15747516,0.16773915,0.20272237,0,4
0.12492043,0.17493887,0.3023759,0.21142365,0.18634114,2,3
0.3016413,0.19185077,0.16909032,0.12202148,0.21539617,0,0
0.2671026,0.19073276,0.122593775,0.20316444,0.21640639,0,4
0.13025403,0.18628797,0.31862164,0.1843378,0.1804985,2,4
0.17049475,0.17596336,0.14107297,0.33086154,0.18160735,3,3
0.13177687,0.1714349,0.2963194,0.22538741,0.1750814,2,1
0.15204474,0.19165504,0.27700287,0.18964867,0.18964867,2,1
0.17351131,0.18482053,0.2561136,0.19074862,0.19480594,2,1
0.1266984,0.17742875,0.3198648,0.1870148,0.1889933,2,1
0.1087006,0.16044892,0.26871163,0.30168995,0.16044892,3,4
0.14736709,0.16200714,0.17076,0.30461985,0.21524593,3,3
0.14372838,0.18698318,0.31981072,0.16830559,0.1811721,2,0
0.12289251,0.17209896,0.32359537,0.21466273,0.16675046,2,1
0.24943474,0.18577433,0.21526396,0.15371579,0.19581129,0,1
0.17101324,0.18215962,0.21784568,0.23698024,0.19200127,3,1
0.14752857,0.18991783,0.26877508,0.21548179,0.17829672,2,1
0.31376332,0.18734948,0.17041935,0.13099626,0.19747154,0,0
0.12500061,0.17877458,0.32229105,0.20071515,0.17321861,2,3
0.1722127,0.20166068,0.2623501,0.15998247,0.2037941,2,0
0.16812372,0.17535196,0.2429926,0.21872027,0.19481151,2,2
0.31988743,0.19100621,0.14994372,0.13783675,0.20132585,0,0
0.12836671,0.18358874,0.32068402,0.18947734,0.17788316,2,1
0.27613446,0.187075,0.1564296,0.1831787,0.19718224,0,4
0.1212191,0.15441528,0.23523736,0.29034498,0.1987833,3,2
0.16535714,0.17066096,0.15523891,0.29810238,0.21064065,3,3
0.30932236,0.19467656,0.14964204,0.12779023,0.21856877,0,4
0.15144828,0.16649377,0.15466967,0.313056,0.21433227,3,4
0.12922984,0.18482317,0.3161163,0.19075136,0.17907923,2,1
0.15753399,0.16258688,0.17137107,0.30570993,0.20279811,3,4
0.15919283,0.19239365,0.2810122,0.1750077,0.19239365,2,0
0.13600492,0.16964187,0.19657063,0.31897533,0.17880723,3,2
0.17256023,0.18771714,0.26012754,0.18380745,0.19578774,2,0
0.27801248,0.18834732,0.14477696,0.19033991,0.1985233,0,4
0.13493848,0.17189176,0.32320577,0.20341429,0.1665497,2,0
0.11342298,0.1605182,0.25504798,0.30182022,0.16919062,3,3
0.14129402,0.17076191,0.23663197,0.27132428,0.17998777,3,2
0.23762052,0.20943011,0.107920475,0.1865369,0.25849202,4,4
0.14315505,0.17669111,0.16242449,0.30863556,0.20909376,3,3
0.22124413,0.19499655,0.21663615,0.17006373,0.19705948,0,0
0.23145181,0.22663125,0.11678432,0.16527522,0.25985736,4,4
0.11154807,0.15786481,0.250832,0.29683107,0.18292409,3,1
0.12176868,0.17052516,0.32063618,0.22184442,0.16522558,2,1
0.12899739,0.17320171,0.23255378,0.31888598,0.14636113,3,1
0.123360746,0.17642927,0.32482833,0.20443547,0.1709462,2,0
0.262484,0.19142155,0.14256719,0.20176362,0.20176362,0,4
0.26827762,0.19564666,0.16707689,0.16707689,0.20192198,0,4
0.29896814,0.20254432,0.110011175,0.19015059,0.19832581,0,1
0.14398226,0.19332153,0.30077177,0.1686029,0.19332153,2,1
0.21062395,0.19159056,0.23897505,0.15686877,0.20194176,2,4
0.13600492,0.16964187,0.19657063,0.31897533,0.17880723,3,3
0.122490816,0.16446549,0.24276139,0.30924225,0.16104007,3,2
0.17530115,0.18477225,0.27853668,0.19681543,0.16457443,2,1
0.13672873,0.19147526,0.31731597,0.1669927,0.1874873,2,0
0.21725868,0.19762574,0.17055243,0.21273372,0.20182936,0,3
0.15775554,0.17899026,0.25331017,0.2232584,0.18668568,2,0
0.29897618,0.19625492,0.1606878,0.137223,0.20685811,0,0
0.19969521,0.2061004,0.14872925,0.27672607,0.168749,3,1
0.1452277,0.15965521,0.22124095,0.30019754,0.17367858,3,2
0.12681575,0.17573392,0.3235481,0.20362975,0.17027245,2,1
0.13793045,0.17204362,0.1851959,0.3234913,0.18133873,3,3
0.13282432,0.18406026,0.31481144,0.18996398,0.17834003,2,2
0.15796593,0.15963711,0.22592124,0.3001635,0.15631226,3,2
0.17623344,0.19786215,0.21981977,0.23169611,0.17438853,3,3
0.18619412,0.19015457,0.2866503,0.17116018,0.16584086,2,1
0.11780935,0.17027222,0.27922395,0.267714,0.1649805,2,1
0.13557523,0.17637637,0.2985111,0.21316093,0.17637637,2,1
0.1911519,0.19937019,0.24095029,0.1516456,0.21688196,2,0
0.114802405,0.16247039,0.25814983,0.30549088,0.15908653,3,4
0.14412548,0.16181365,0.24911597,0.2796894,0.16525552,3,2
0.1331647,0.18260017,0.30904466,0.19450179,0.1806886,2,1
0.22470468,0.20225911,0.13276759,0.2270819,0.2131867,3,0
0.120599546,0.16363917,0.26834664,0.28886104,0.1585536,3,1
0.14372838,0.18698318,0.31981072,0.16830559,0.1811721,2,0
0.114802405,0.16247039,0.25814983,0.30549088,0.15908653,3,0
0.15802807,0.1613894,0.23325934,0.2909494,0.15637372,3,3
0.11342298,0.1605182,0.25504798,0.30182022,0.16919062,3,1
0.27212584,0.18435925,0.13304009,0.1805195,0.22995529,0,4
0.12726827,0.17636101,0.33160925,0.1938814,0.17088005,2,1
0.22563171,0.20960775,0.1577635,0.21633089,0.1906662,0,3
0.16564271,0.18209833,0.24708568,0.2132367,0.19193666,2,0
