0,1,2,3,4,pred,target_label
0.002269976,0.016439246,4.328127e-05,0.11905383,0.86219364,4,1
0.87866414,0.121328115,8.410016e-07,8.410016e-07,6.090552e-06,0,1
0.49999928,0.49999928,4.7856764e-07,4.7856764e-07,4.7856764e-07,0,1
0.4999978,0.4999978,4.785662e-07,3.4657867e-06,4.785662e-07,0,1
0.8786595,0.121327475,6.0905195e-06,8.409972e-07,6.0905195e-06,0,3
0.0025759602,0.01865523,9.364742e-07,0.00035569494,0.9784122,4,1
5.00643e-05,6.9130024e-06,9.545681e-07,0.9973164,0.0026257313,3,3
0.11928723,0.016471474,4.3366123e-05,0.0003140584,0.8638839,4,1
9.564336e-07,6.9265125e-06,0.9992655,0.000363276,0.000363276,2,2
0.121327475,0.8786595,6.0905195e-06,8.409972e-07,6.0905195e-06,1,1
0.9812757,0.018709827,6.8018144e-06,9.3921494e-07,6.8018144e-06,0,2
0.49999928,0.49999928,4.7856764e-07,4.7856764e-07,4.7856764e-07,0,0
6.9132598e-06,6.9132598e-06,0.99735355,6.9132598e-06,0.002625829,2,2
0.49999928,0.49999928,4.7856764e-07,4.7856764e-07,4.7856764e-07,0,1
0.4999963,0.4999963,3.4657762e-06,4.785648e-07,3.4657762e-06,0,2
0.0025702536,0.018613901,9.3439957e-07,0.0025702536,0.9762447,4,4
0.00627584,0.32914945,0.32914945,0.00627584,0.32914945,1,0
0.0026238488,0.0003623075,5.002841e-05,0.0003623075,0.99660146,4,4
0.0645699,0.46761832,2.3473978e-05,0.46761832,0.00016999907,1,0
0.0012296564,0.00016979464,0.46705425,0.06449201,0.46705425,2,0
0.0003563604,0.0003563604,0.9802408,0.0003563604,0.018690096,2,2
0.98128146,0.018709937,9.3922046e-07,9.3922046e-07,6.8018544e-06,0,0
0.980885,0.0003565946,4.923946e-05,0.018702378,6.7991323e-06,0,3
0.4999963,0.4999963,3.4657762e-06,4.785648e-07,3.4657762e-06,0,1
0.49999928,0.49999928,4.7856764e-07,4.7856764e-07,4.7856764e-07,0,1
0.4999963,0.4999963,3.4657762e-06,4.785648e-07,3.4657762e-06,0,1
0.0023080066,0.1210482,8.3906133e-07,6.0764996e-06,0.8766369,4,4
0.8622255,0.0022700643,5.976628e-06,0.016439915,0.119058676,0,0
0.87866414,0.121328115,8.410016e-07,8.410016e-07,6.090552e-06,0,0
0.01647722,0.119328834,5.9901895e-06,5.9901895e-06,0.86418194,4,0
0.0023065477,0.0003184938,0.8760845,0.0003184938,0.12097192,2,2
0.00261897,0.00261897,6.8952013e-06,6.8952013e-06,0.9947483,4,4
0.87866414,0.121328115,8.410016e-07,8.410016e-07,6.090552e-06,0,0
0.4999978,0.4999978,4.785662e-07,3.4657867e-06,4.785662e-07,0,1
