0,1,2,3,4,pred,target_label
0.13393158,0.19978285,0.193574,0.25990716,0.21280439,3,4
0.12876378,0.2024515,0.21564698,0.26898113,0.18415663,3,2
0.12463798,0.1878867,0.1959646,0.31136894,0.18014178,3,0
0.15098143,0.19849701,0.17130433,0.27218613,0.20703109,3,0
0.14557725,0.19546308,0.19753096,0.2596962,0.20173253,3,2
0.100771196,0.19350904,0.17788449,0.31732926,0.21050599,3,1
0.14628816,0.19436139,0.1964176,0.26651523,0.1964176,3,1
0.12879978,0.25259268,0.17661484,0.26905632,0.17293638,3,1
0.15866394,0.22454402,0.14895527,0.26572224,0.20211451,3,4
0.10709702,0.14997892,0.2013731,0.33371884,0.20783211,3,4
0.13698895,0.21538368,0.20868997,0.280203,0.15873443,3,2
0.10148538,0.19694218,0.19284037,0.33331802,0.17541404,3,1
0.11383983,0.21860449,0.22091718,0.25598535,0.1906531,3,2
0.15128724,0.19681686,0.20312974,0.25604856,0.19271766,3,3
0.12044929,0.1759295,0.19961053,0.32051733,0.18349332,3,3
0.124005556,0.21433939,0.18693335,0.28778836,0.18693335,3,1
0.11311263,0.22654662,0.20178235,0.28257647,0.1759819,3,3
0.119244926,0.17975688,0.19349883,0.29477754,0.21272178,3,4
0.12570412,0.18949386,0.17056549,0.320712,0.1935245,3,1
0.14352599,0.18671988,0.19889002,0.26986998,0.20099412,3,3
0.11937246,0.17620125,0.20633125,0.27126604,0.22682902,3,0
0.1698617,0.192726,0.11150118,0.29052663,0.23538452,3,3
0.1302877,0.17129073,0.22050755,0.266496,0.21141796,3,2
0.11674821,0.2338281,0.22184247,0.25705752,0.17052367,3,2
0.18885615,0.1990596,0.1498243,0.25896624,0.20329371,3,0
0.15192863,0.2571341,0.1997423,0.2544423,0.13675262,1,1
0.093841866,0.19397882,0.18020278,0.33177584,0.20020066,3,1
0.11857398,0.24510212,0.19650276,0.26663077,0.1731904,3,1
0.13456547,0.19862708,0.22066958,0.25569844,0.19043942,3,2
0.20269237,0.20700376,0.11603958,0.28988853,0.18437575,3,3
0.09496362,0.16763276,0.19629756,0.32530755,0.21579854,3,2
0.10236621,0.15926248,0.18846898,0.3123339,0.23756841,3,4
0.11313413,0.16180326,0.17787746,0.3344606,0.21272458,3,0
0.14032401,0.17138374,0.19651006,0.2993649,0.19241726,3,4
0.11497597,0.19665161,0.19459295,0.32934204,0.16443744,3,0
0.10651955,0.182188,0.20454751,0.29563662,0.21110836,3,2
0.15617912,0.20750271,0.1127043,0.31611115,0.20750271,3,3
0.15991889,0.22632003,0.20158052,0.2436216,0.16855893,3,2
0.11682978,0.17986225,0.17064282,0.32425186,0.20841339,3,0
0.11706109,0.18796656,0.16566692,0.3115013,0.21780418,3,0
0.11475105,0.17666201,0.2068708,0.28366855,0.21804753,3,2
0.107199065,0.15990655,0.22869669,0.27063647,0.2335612,3,4
0.11167835,0.1483781,0.20998733,0.31323358,0.21672262,3,0
0.11048694,0.21667889,0.17928724,0.31983164,0.17371534,3,0
0.17692488,0.18845658,0.1161376,0.3156174,0.20286359,3,3
0.15701123,0.1858049,0.20860828,0.25478226,0.1937933,3,3
