0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,pred,target_label
0.0040097567,0.0075394916,0.005440761,0.0060445457,0.0042263945,0.005856693,0.0076998603,0.0071530305,0.004897288,0.006506635,0.0069307284,0.0038851416,0.006371118,0.0034970576,0.0032830723,0.003926243,0.006786378,0.005383804,0.005327443,0.0059186528,0.005734713,0.006786378,0.005795382,0.0054983203,0.011485717,0.005383804,0.0032487027,0.008201727,0.007946833,0.008201727,0.008828727,0.0061084926,0.0063044215,0.006371118,0.0075394916,0.00778132,0.008644847,0.006173116,0.0030821797,0.0076998603,0.009111907,0.0062384238,0.0038444693,0.0056746784,0.008288495,0.0070781484,0.0059186528,0.0064385203,0.0056746784,0.0070040505,0.006371118,0.0061084926,0.005981268,0.005734713,0.0076192543,0.0065754713,0.0060445457,0.003724991,0.0038444693,0.007460564,0.0043162922,0.008554348,0.00474509,0.005161877,0.010123095,0.0031477397,0.007946833,0.0049490975,0.004897288,0.0030821797,0.0040521775,0.003571442,0.0040521775,0.004897288,0.003388376,0.011730025,0.011730025,0.0043619554,0.0036092252,0.00474509,0.0042263945,0.0063044215,0.0061084926,0.008201727,0.006715335,0.010017121,0.0060445457,0.0068581733,0.007228704,0.005383804,0.007382463,0.007946833,0.005383804,0.00484602,0.009912255,0.011730025,0.007863641,0.0070781484,0.005383804,0.006715335,0.005856693,0.005734713,0.0030821797,0.0046954155,0.00778132,0.0052716727,0.005556489,0.0063044215,0.005734713,0.0042263945,0.005795382,0.0062384238,0.0030821797,0.0031147872,0.005327443,0.005327443,0.0062384238,0.0068581733,0.007863641,0.008828727,0.0063044215,0.005216486,0.006173116,0.0071530305,0.0068581733,0.005383804,0.006715335,0.005556489,0.006715335,0.007863641,0.0063044215,0.005327443,0.0060445457,0.0068581733,0.0069307284,0.0062384238,0.0066450345,0.00396778,0.0052716727,0.0084647965,0.0065754713,0.005981268,0.0051078396,0.003926243,0.008288495,0.0056152726,0.00474509,0.007863641,0.006371118,0.005440761,0.0065754713,0.0062384238,0.0050543677,0.005795382,0.00950366,0.010782904,0.009208305,0.0031477397,0.006506635,0.011730025,75,4
0.0046009477,0.0054446966,0.0057995743,0.0052202595,0.005985595,0.0056193345,0.007009117,0.005922934,0.0053876988,0.0086511,0.005738861,0.006242936,0.010345898,0.011020227,0.004274196,0.0058609294,0.007009117,0.007387803,0.004952678,0.0067912876,0.0036500471,0.0057995743,0.0071582044,0.0040551084,0.0040980084,0.004229452,0.0043194145,0.005111534,0.004457959,0.009118498,0.0065802275,0.005922934,0.0057995743,0.006649842,0.007083269,0.005111534,0.0039290837,0.0057995743,0.0049008303,0.0053876988,0.0054446966,0.005985595,0.0086511,0.0077054305,0.0063089826,0.0068631344,0.006177582,0.006242936,0.005502298,0.006242936,0.0055605085,0.0052202595,0.005738861,0.0057995743,0.005922934,0.008742623,0.006375727,0.0056787836,0.004185175,0.0068631344,0.005922934,0.0077054305,0.0061129113,0.006242936,0.005111534,0.0055605085,0.0055605085,0.011020227,0.006048918,0.006177582,0.0069357418,0.0071582044,0.006443178,0.005738861,0.007387803,0.00820766,0.0061129113,0.011254634,0.008835114,0.0063089826,0.004185175,0.0065802275,0.007009117,0.008742623,0.005985595,0.008470919,0.0067912876,0.006048918,0.006177582,0.005502298,0.004552782,0.0069357418,0.005922934,0.005985595,0.0047485223,0.007009117,0.0056787836,0.009214966,0.0036118363,0.0043194145,0.0056193345,0.0056787836,0.009312454,0.005111534,0.009815584,0.0039706505,0.0037276857,0.006048918,0.0069357418,0.003020169,0.006511342,0.005922934,0.0055605085,0.011254634,0.0054446966,0.004952678,0.006443178,0.0068631344,0.0069357418,0.008470919,0.005058024,0.0056193345,0.0072339335,0.011254634,0.006048918,0.0047485223,0.006649842,0.005738861,0.005985595,0.0076247663,0.0061129113,0.006242936,0.006375727,0.006048918,0.006242936,0.0069357418,0.007786949,0.0072339335,0.0072339335,0.0057995743,0.0057995743,0.0038472505,0.005275486,0.0063089826,0.003887952,0.004365111,0.006443178,0.00820766,0.0050050737,0.002957266,0.0046496224,0.005985595,0.0057995743,0.0055605085,0.004552782,0.005331297,0.0056787836,0.006177582,0.006375727,0.011254634,77,2
0.0054304944,0.005546004,0.0059074843,0.0052066427,0.0059699817,0.005604677,0.0076853316,0.0052066427,0.0043081474,0.008628534,0.0076048775,0.0053173904,0.009288163,0.0081005525,0.0045889462,0.0046865554,0.0059699817,0.007368532,0.0051521366,0.007215064,0.004263047,0.0059074843,0.0037572954,0.0049920185,0.0052617253,0.0029495521,0.0050448305,0.005373645,0.007139533,0.007931838,0.009094713,0.0057844464,0.006226652,0.006096966,0.006702663,0.010762556,0.006161468,0.005604677,0.0065630632,0.006702663,0.008905293,0.0059699817,0.0070647923,0.0045409063,0.0062925257,0.0063590957,0.0058456417,0.005373645,0.0054879454,0.007139533,0.006426371,0.004836876,0.0057238913,0.0052617253,0.006426371,0.006096966,0.0056639705,0.0063590957,0.0053173904,0.0058456417,0.0069908337,0.007368532,0.0053173904,0.0057238913,0.0042184195,0.006773573,0.0070647923,0.010103993,0.0064943577,0.0057844464,0.0057238913,0.007139533,0.0047862413,0.004888047,0.0051521366,0.009687494,0.008186251,0.0052066427,0.006773573,0.0050448305,0.0037572954,0.0056639705,0.0059074843,0.009386425,0.0054304944,0.009288163,0.0054879454,0.0050982013,0.0056639705,0.0047862413,0.0065630632,0.0068452326,0.006702663,0.0059699817,0.006773573,0.008999505,0.007215064,0.0068452326,0.0043081474,0.0081005525,0.005604677,0.0054879454,0.004836876,0.0039188345,0.007525265,0.0057238913,0.0033819824,0.0044933697,0.006426371,0.0029495521,0.0069908337,0.0060331393,0.011225277,0.011225277,0.0045889462,0.0047361357,0.006161468,0.006426371,0.007368532,0.008186251,0.0069908337,0.0054304944,0.0068452326,0.008719818,0.0064943577,0.0047862413,0.0056639705,0.0057238913,0.006632496,0.006226652,0.007525265,0.005546004,0.005373645,0.005546004,0.0060331393,0.007215064,0.006161468,0.00691765,0.0081005525,0.0054879454,0.007931838,0.0029495521,0.0049920185,0.006226652,0.0054879454,0.0054304944,0.0070647923,0.0074464865,0.004836876,0.0033465778,0.0065630632,0.0059699817,0.0045409063,0.005546004,0.0051521366,0.007931838,0.007848803,0.004044531,0.011225277,0.009485727,112,0
0.005009203,0.005743596,0.005169873,0.005335696,0.007472121,0.005743596,0.006868797,0.006053909,0.003973927,0.0061826785,0.010574678,0.006796891,0.007631057,0.011503509,0.007793374,0.0052798386,0.005335696,0.0031526152,0.0044616368,0.0065856567,0.005623971,0.0066553284,0.005927821,0.005392144,0.0096190795,0.0050621973,0.0030226605,0.0061826785,0.008214432,0.008214432,0.006796891,0.006053909,0.007393899,0.006796891,0.0066553284,0.005743596,0.008477909,0.0058657653,0.0030226605,0.0065856567,0.006314188,0.0061179553,0.004904874,0.011503509,0.006516714,0.0050621973,0.0061179553,0.0064484943,0.0056834687,0.006868797,0.006248087,0.0065856567,0.0058657653,0.0046534585,0.0064484943,0.0052245664,0.0055068377,0.0045565385,0.006053909,0.0058043594,0.004802718,0.008749836,0.0056834687,0.007393899,0.011503509,0.0030226605,0.007316495,0.0030226605,0.007393899,0.0030226605,0.004277723,0.0030226605,0.0030226605,0.0030226605,0.0030226605,0.007631057,0.0070149,0.0030226605,0.004702689,0.006796891,0.004508838,0.005927821,0.0051157516,0.008128438,0.0061826785,0.009418738,0.007393899,0.0075511704,0.0058657653,0.005449189,0.0052798386,0.007393899,0.006314188,0.005335696,0.0052798386,0.011503509,0.008214432,0.006725737,0.006248087,0.006868797,0.005743596,0.005565096,0.0035769742,0.005565096,0.007711788,0.0055068377,0.0058657653,0.0061826785,0.007393899,0.0044616368,0.0070149,0.004904874,0.005927821,0.011503509,0.0066553284,0.0052245664,0.0061826785,0.004802718,0.007711788,0.008658238,0.008749836,0.0056834687,0.004904874,0.006868797,0.008477909,0.006516714,0.0070149,0.0050621973,0.004508838,0.0065856567,0.0069414643,0.006053909,0.005449189,0.0056834687,0.0072399024,0.0061179553,0.006516714,0.0066553284,0.008043345,0.0061179553,0.004232941,0.004508838,0.0066553284,0.0052798386,0.0030226605,0.005565096,0.0065856567,0.0056834687,0.004277723,0.0036917054,0.0064484943,0.0061179553,0.0071641104,0.0056834687,0.009320137,0.009126022,0.008214432,0.0030226605,0.011503509,0.009927611,13,0
0.00490122,0.005331721,0.0054451297,0.0058000353,0.0074665546,0.0058000353,0.003929396,0.0066503705,0.0051119407,0.00651186,0.0116165485,0.0062434324,0.008743318,0.0116165485,0.0061780736,0.004365458,0.006309484,0.006936293,0.005388127,0.00651186,0.0051119407,0.0063762343,0.0055027353,0.00490122,0.0082951505,0.0041855085,0.0030523627,0.0074665546,0.006720727,0.008561217,0.0061780736,0.0061780736,0.0065807505,0.007083832,0.0070096743,0.0032513118,0.0043197577,0.0057393173,0.0030523627,0.005560951,0.0059860707,0.0061780736,0.007787568,0.0116165485,0.007706044,0.003929396,0.0061780736,0.00651186,0.005679235,0.0059860707,0.005560951,0.0048499117,0.0059234053,0.0059234053,0.006720727,0.004012977,0.0057393173,0.007083832,0.004953072,0.0061780736,0.0051119407,0.0046013133,0.0065807505,0.0079532135,0.0116165485,0.0037674215,0.005861396,0.009023759,0.0058000353,0.003970966,0.0045054792,0.003355597,0.0038072781,0.003970966,0.0037674215,0.007545546,0.0060493993,0.007706044,0.010905729,0.006113398,0.0044116415,0.0059234053,0.0059860707,0.007869955,0.006113398,0.007311045,0.007787568,0.007706044,0.0060493993,0.0051119407,0.0051119407,0.007083832,0.006113398,0.0056197816,0.0051660216,0.0063762343,0.0056197816,0.008122384,0.003970966,0.0041855085,0.0058000353,0.006309484,0.010456181,0.006113398,0.011374605,0.0042745364,0.0045054792,0.006720727,0.007311045,0.0043197577,0.003391097,0.006113398,0.0059234053,0.0116165485,0.006309484,0.0052759056,0.00644369,0.007083832,0.0073883906,0.008743318,0.005861396,0.0060493993,0.007706044,0.0116165485,0.0070096743,0.0047489,0.0068636807,0.005861396,0.00651186,0.006113398,0.00644369,0.005861396,0.007158774,0.006309484,0.0063762343,0.0043197577,0.0056197816,0.008382908,0.0070096743,0.0059860707,0.0045054792,0.0051660216,0.0059860707,0.0067918273,0.0030523627,0.0045531443,0.00644369,0.0058000353,0.0043197577,0.0030523627,0.0058000353,0.0061780736,0.0067918273,0.0057393173,0.008651788,0.006309484,0.006309484,0.0059860707,0.006113398,0.011021105,10,2
0.005031916,0.004388521,0.0055318065,0.0045771985,0.007046707,0.0053037787,0.010622625,0.0027911996,0.0027911996,0.0050851502,0.0056494717,0.006210712,0.010622625,0.009868225,0.0031009514,0.0049271137,0.006017695,0.006477732,0.006017695,0.0050851502,0.0027911996,0.0044349483,0.007121256,0.0027911996,0.0027911996,0.0027911996,0.0057696383,0.0027911996,0.003593193,0.0039088028,0.003234272,0.0058923615,0.009461445,0.007665658,0.004119986,0.009764919,0.005473897,0.005416593,0.005954699,0.0056494717,0.0043425797,0.0056494717,0.009868225,0.0060813585,0.005473897,0.0067562326,0.0055318065,0.0050851502,0.005248256,0.0071965945,0.0051389476,0.00640992,0.005416593,0.0055318065,0.003950155,0.010292495,0.0058923615,0.0061456948,0.008165294,0.0056494717,0.010622625,0.0071965945,0.0053037787,0.0049792393,0.0027911996,0.010622625,0.005830677,0.010622625,0.010622625,0.010622625,0.0055318065,0.010622625,0.0068277093,0.0068999417,0.007121256,0.010622625,0.0061456948,0.010622625,0.010622625,0.007911533,0.0033733249,0.006477732,0.005954699,0.010622625,0.007046707,0.005416593,0.007046707,0.006615517,0.006342817,0.006017695,0.005193314,0.0057092384,0.0056494717,0.0051389476,0.0038273921,0.005359889,0.007427424,0.006017695,0.003950155,0.0071965945,0.0053037787,0.006546262,0.007427424,0.0043425797,0.005416593,0.008338975,0.010622625,0.010622625,0.010622625,0.0068999417,0.006477732,0.0055903294,0.005359889,0.010622625,0.004824494,0.0028207288,0.005248256,0.0027911996,0.006210712,0.0032684882,0.010622625,0.0057696383,0.0039088028,0.004674558,0.0045771985,0.005248256,0.005248256,0.005954699,0.0062764175,0.009167401,0.010622625,0.0057696383,0.0049271137,0.0050851502,0.006210712,0.0042521344,0.004674558,0.007506001,0.010622625,0.0060813585,0.0067562326,0.0027911996,0.0047240118,0.0058923615,0.006477732,0.0055318065,0.006546262,0.005248256,0.003950155,0.007121256,0.0050851502,0.0056494717,0.0047240118,0.005248256,0.0038273921,0.010622625,0.010622625,0.0056494717,0.0027911996,0.009264386,6,1
0.0048801126,0.00775403,0.0054216795,0.0058978954,0.0043466575,0.005960291,0.0069064214,0.0064838156,0.004829025,0.0060870694,0.0076728566,0.0045335353,0.0033411458,0.0031366998,0.0031366998,0.005836153,0.0061514666,0.006023347,0.005960291,0.0064159394,0.005836153,0.0065524103,0.004728448,0.0055955793,0.010521293,0.0054790373,0.0031366998,0.0069064214,0.007053325,0.008259427,0.0073565715,0.0062165447,0.0073565715,0.0065524103,0.006762577,0.008984896,0.010087592,0.0062823114,0.003673068,0.00751305,0.008346805,0.0063487743,0.0032715574,0.0064838156,0.0076728566,0.005836153,0.005836153,0.0062823114,0.0058978954,0.0069064214,0.005836153,0.0053087594,0.0060870694,0.0048801126,0.0053649223,0.007918962,0.0062823114,0.0055955793,0.0043466575,0.009570519,0.010194312,0.00751305,0.009079951,0.010745087,0.0031366998,0.0031366998,0.0078360615,0.0041238554,0.0039538653,0.0031366998,0.004829025,0.0031366998,0.0031366998,0.0031366998,0.0031366998,0.011937515,0.011937515,0.004256127,0.0032715574,0.004829025,0.004629966,0.0061514666,0.0062165447,0.008435109,0.0062165447,0.010745087,0.0060870694,0.005775057,0.0053649223,0.004829025,0.005775057,0.0066917837,0.0053087594,0.005089926,0.0039956938,0.011937515,0.0078360615,0.0069794864,0.0064838156,0.006834121,0.005960291,0.0060870694,0.0031366998,0.004829025,0.008614528,0.005089926,0.005253184,0.0064159394,0.005775057,0.0041238554,0.004728448,0.0066917837,0.008705664,0.0056547765,0.0031366998,0.0060870694,0.0064159394,0.0069794864,0.0057146004,0.008984896,0.0061514666,0.0054790373,0.0056547765,0.0054216795,0.0062165447,0.006023347,0.0064159394,0.0060870694,0.0054790373,0.0075925323,0.006834121,0.0063487743,0.005198191,0.005537002,0.008435109,0.0063487743,0.006762577,0.0053087594,0.0066217296,0.0072033526,0.0056547765,0.0056547765,0.005960291,0.0058978954,0.004581497,0.0078360615,0.0066917837,0.010194312,0.007053325,0.004211572,0.006762577,0.0063487743,0.005775057,0.0058978954,0.009671768,0.009570519,0.008435109,0.0031366998,0.0076728566,0.011937515,75,1
0.004009808,0.0053275116,0.006506718,0.006108571,0.004138422,0.0058567678,0.009112024,0.006238504,0.0042711613,0.009016634,0.0077814194,0.006506718,0.007539588,0.010783042,0.0042711613,0.007228797,0.0055565597,0.006858261,0.006786465,0.0066451193,0.0056747505,0.006304502,0.0056153443,0.0054983906,0.009305841,0.005383873,0.0032487442,0.0071531218,0.006858261,0.009305841,0.00882884,0.0059187287,0.006304502,0.006044623,0.00882884,0.0055565597,0.009503782,0.006108571,0.0046954756,0.0056153443,0.0074606594,0.006238504,0.0040950985,0.0054408307,0.006575555,0.0039262935,0.0044081584,0.006304502,0.005795456,0.004138422,0.0067154206,0.006786465,0.0059813443,0.0055565597,0.008644957,0.0081159705,0.006238504,0.004846082,0.0040950985,0.006930817,0.0037250386,0.009604325,0.004949161,0.0061731953,0.009305841,0.003082219,0.0073825573,0.0033529473,0.0034604925,0.003082219,0.007699959,0.006238504,0.0045976806,0.0037250386,0.0061731953,0.011485864,0.0117301745,0.004795351,0.003082219,0.0046954756,0.004009808,0.007863741,0.0054983906,0.008376289,0.005383873,0.01033855,0.006238504,0.006786465,0.006044623,0.006506718,0.0058567678,0.006858261,0.0053275116,0.006108571,0.0045976806,0.009016634,0.0059813443,0.0066451193,0.0063711996,0.004052229,0.0058567678,0.006858261,0.003181081,0.0064386027,0.007619352,0.006930817,0.0054983906,0.006304502,0.0033884193,0.005383873,0.0037644468,0.006858261,0.010670158,0.0102303205,0.006304502,0.0061731953,0.006238504,0.006858261,0.0073052724,0.00882884,0.005161943,0.0063711996,0.005216553,0.008644957,0.006304502,0.005107905,0.0063711996,0.0058567678,0.0034971023,0.005383873,0.006786465,0.006575555,0.0058567678,0.0059813443,0.0064386027,0.006238504,0.006506718,0.0064386027,0.007539588,0.006858261,0.0074606594,0.0045976806,0.0067154206,0.004052229,0.003082219,0.0047451505,0.0058567678,0.0046463204,0.003181081,0.004052229,0.0052717403,0.006238504,0.006506718,0.005795456,0.0059187287,0.0082886005,0.008031008,0.003082219,0.0117301745,0.010123224,76,1
0.008273309,0.008360835,0.005546308,0.00537394,0.0069912174,0.0057847635,0.0076052938,0.005724205,0.0039190496,0.0080161905,0.010428649,0.0065634227,0.005488246,0.009486247,0.0072917948,0.00537394,0.005152419,0.0050984807,0.005664281,0.0076052938,0.004353964,0.005488246,0.0056049842,0.005262014,0.008538675,0.005262014,0.0030443256,0.009288672,0.006426723,0.009191433,0.008360835,0.005845962,0.005845962,0.0060973004,0.008360835,0.0040875436,0.005546308,0.005664281,0.003382168,0.005206928,0.005970309,0.006161806,0.007525678,0.008100996,0.006494714,0.0046377485,0.0045891977,0.0057847635,0.005724205,0.006845608,0.0070651798,0.0062928707,0.0059078084,0.0057847635,0.007446895,0.007849233,0.0057847635,0.005262014,0.005152419,0.008273309,0.0039605103,0.0072154594,0.006703031,0.0077670626,0.011585961,0.0030443256,0.0072154594,0.0030443256,0.0053176824,0.0030443256,0.006226993,0.0044465745,0.005430792,0.0046868124,0.005845962,0.008812551,0.011108373,0.0050984807,0.0065634227,0.005546308,0.0048883148,0.0069180294,0.0045891977,0.008186699,0.006226993,0.009790517,0.0053176824,0.006426723,0.0056049842,0.005845962,0.0069180294,0.006703031,0.005262014,0.004992292,0.0072917948,0.010319477,0.0060973004,0.006494714,0.0057847635,0.005970309,0.0057847635,0.006426723,0.0036026123,0.005845962,0.008812551,0.007525678,0.0062928707,0.006226993,0.0034541083,0.005430792,0.0069180294,0.005152419,0.0030443256,0.0038780228,0.004493616,0.005262014,0.006161806,0.0057847635,0.0076052938,0.008720296,0.011585961,0.005970309,0.0042186505,0.0048883148,0.008449287,0.0053176824,0.00663286,0.0053176824,0.005664281,0.008100996,0.0076052938,0.006494714,0.0057847635,0.005845962,0.0060334704,0.0057847635,0.006773944,0.0057847635,0.006703031,0.006426723,0.005664281,0.0042632814,0.005488246,0.0065634227,0.0050984807,0.004353964,0.0045891977,0.0045411554,0.0034179485,0.0047865035,0.006494714,0.006161806,0.0069180294,0.005724205,0.0076052938,0.010650472,0.007368936,0.0037575015,0.0056049842,0.011585961,64,4
0.0043306598,0.0063923253,0.0058761877,0.0056339637,0.0060011772,0.005753801,0.007889817,0.0065282932,0.0060646655,0.008142881,0.006259189,0.0036212392,0.007973285,0.0043306598,0.0030280312,0.0046617268,0.004711045,0.0046129255,0.0049135895,0.0065282932,0.00523385,0.006667154,0.0037769289,0.007101709,0.011523949,0.00523385,0.0046617268,0.0103728315,0.008582822,0.008142881,0.0078072213,0.006325407,0.0058146724,0.005938354,0.0071768397,0.008492973,0.0100504635,0.0060646655,0.0056935675,0.008404063,0.010264243,0.0061288257,0.006667154,0.0049655717,0.006459952,0.0078072213,0.006325407,0.005516622,0.0056935675,0.0078072213,0.005574984,0.0049135895,0.0058761877,0.005938354,0.0071768397,0.0072527663,0.0060011772,0.0050711916,0.0040231035,0.0077254907,0.0034719673,0.0034356206,0.005458871,0.0046129255,0.011523949,0.0030280312,0.0074853976,0.004862151,0.0043306598,0.0030280312,0.0074853976,0.0043306598,0.0046617268,0.0033640654,0.005018104,0.011523949,0.011523949,0.0060011772,0.0030280312,0.0048112515,0.0034719673,0.004862151,0.0065282932,0.010818795,0.0067376876,0.011523949,0.0042853234,0.0046617268,0.0035833297,0.0045168498,0.0053451764,0.006667154,0.005753801,0.0046129255,0.011523949,0.011523949,0.0072527663,0.006667154,0.0065282932,0.0070273643,0.005753801,0.005938354,0.0030280312,0.005574984,0.0072527663,0.005516622,0.005516622,0.006193664,0.0030280312,0.0041521443,0.0030280312,0.009142238,0.0030280312,0.0032595166,0.011523949,0.006808968,0.006808968,0.0045646345,0.004196071,0.008673622,0.005458871,0.005574984,0.006808968,0.008142881,0.006193664,0.005753801,0.005574984,0.0060011772,0.0045646345,0.0063923253,0.0060011772,0.0054017245,0.007407036,0.005938354,0.006325407,0.005124842,0.0056935675,0.0045168498,0.006259189,0.0065973583,0.005124842,0.0042853234,0.0051790588,0.0048112515,0.0050711916,0.0056339637,0.00523385,0.011523949,0.011165807,0.011523949,0.0058146724,0.0061288257,0.0049655717,0.0056935675,0.009336698,0.0058761877,0.0074853976,0.0030280312,0.0074853976,0.011523949,24,4
