0,1,2,3,4,pred,target_label
0.19103238,0.19103238,0.17829707,0.20467734,0.2349608,4,4
0.17985967,0.17985967,0.25394976,0.17985967,0.20647115,2,2
0.1994167,0.18612242,0.22892179,0.18612242,0.1994167,2,0
0.21914038,0.20453122,0.16629194,0.19089599,0.21914038,0,0
0.20774242,0.18096708,0.22258095,0.18096708,0.20774242,2,2
0.23304683,0.17684467,0.20301007,0.15405165,0.23304683,0,1
0.19980972,0.19980972,0.18648924,0.19980972,0.21408163,4,1
0.19349663,0.2379917,0.18059704,0.18059704,0.2073176,1,1
0.19680037,0.22591835,0.18368052,0.19680037,0.19680037,1,4
0.18594585,0.18594585,0.21345785,0.18594585,0.22870462,4,4
0.2011191,0.17519742,0.24736698,0.17519742,0.2011191,2,2
0.17617823,0.17617823,0.26651955,0.16443317,0.21669088,2,1
0.21137108,0.18412805,0.25997645,0.16039631,0.18412805,2,2
0.16901165,0.1940181,0.27394053,0.16901165,0.1940181,2,3
0.19141884,0.20509142,0.17865776,0.2197406,0.20509142,3,3
0.19644445,0.19644445,0.2255098,0.1711253,0.21047601,2,1
0.17122635,0.18345663,0.2775302,0.17122635,0.19656047,2,3
0.20431802,0.190697,0.16611859,0.20431802,0.2345483,4,4
0.23013978,0.2004777,0.1871127,0.15213,0.23013978,0,1
0.2470985,0.15245107,0.2470985,0.15245107,0.20090081,0,3
0.18594585,0.18594585,0.21345785,0.18594585,0.22870462,4,0
0.18846084,0.23179793,0.17589697,0.20192213,0.20192213,1,3
0.1733464,0.1733464,0.28096646,0.1733464,0.1989942,2,2
0.18412805,0.21137108,0.25997645,0.16039631,0.18412805,2,2
0.20449133,0.23474726,0.17813502,0.17813502,0.20449133,1,0
0.2031643,0.2031643,0.18962021,0.1541687,0.24988249,4,1
0.2145622,0.20025824,0.18690789,0.15196347,0.24630818,4,1
0.1955256,0.2094915,0.1955256,0.15897001,0.24048725,4,1
0.19136609,0.16670147,0.27019608,0.16670147,0.20503493,2,2
0.19222371,0.20595376,0.15628543,0.2533134,0.19222371,3,3
0.23672463,0.17963552,0.20621385,0.1564828,0.2209432,0,2
0.174133,0.21417534,0.174133,0.174133,0.26342556,4,4
0.23872948,0.18115689,0.19409646,0.14728767,0.23872948,0,0
0.18648924,0.19980972,0.21408163,0.19980972,0.19980972,2,4
0.2356799,0.19161703,0.19161703,0.14540619,0.2356799,0,0
0.16054714,0.19746539,0.26022092,0.19746539,0.1843012,2,2
0.20576541,0.20576541,0.15614252,0.25308174,0.17924488,3,3
0.22290796,0.16915092,0.25588876,0.15787435,0.19417799,2,2
0.24185903,0.18353172,0.18353172,0.1492185,0.24185903,0,0
0.22402294,0.18213947,0.19514924,0.15866402,0.24002434,4,0
0.16684337,0.17876059,0.2704261,0.17876059,0.20520946,2,2
0.175728,0.1882798,0.21613711,0.1882798,0.23157525,4,4
0.19661611,0.18350855,0.21065992,0.18350855,0.22570685,4,0
0.23013978,0.2004777,0.1871127,0.15213,0.23013978,0,0
0.18412805,0.21137108,0.16039631,0.25997645,0.18412805,3,3
