0,1,2,3,4,pred_ensemble,target_label
0.16477445,0.20857581,0.24026383,0.15718642,0.22919945,2,4
0.21341044,0.21341044,0.14635822,0.21341044,0.21341044,0,2
0.1529461,0.20294918,0.2568984,0.19360319,0.19360319,2,0
0.22846583,0.1804875,0.22846583,0.16424704,0.19833381,0,0
0.22262935,0.22262935,0.2025969,0.16777742,0.18436697,0,2
0.1797174,0.13543822,0.2747031,0.2747031,0.13543822,2,1
0.16201988,0.19564445,0.23624729,0.16984122,0.23624729,2,1
0.12608132,0.22199775,0.24394853,0.15224744,0.2557249,4,1
0.12621509,0.23296136,0.24420734,0.15240896,0.24420734,2,4
0.14029709,0.14029709,0.2589532,0.22480027,0.2356523,2,4
0.24420731,0.15240894,0.12621507,0.24420731,0.23296133,0,2
0.17734884,0.12749836,0.2244928,0.23532997,0.23532997,3,1
0.21199869,0.1674785,0.17556337,0.23296078,0.21199869,3,2
0.21392404,0.16121694,0.18570992,0.2350765,0.20407262,3,3
0.19082372,0.14380813,0.29167938,0.17365317,0.20003556,2,3
0.19991635,0.14372244,0.24140574,0.24140574,0.1735497,2,1
0.16124707,0.12151865,0.24647066,0.24647066,0.22429293,2,3
0.17538936,0.14524594,0.26808754,0.16731252,0.2439647,2,4
0.2252389,0.1279221,0.25945848,0.25945848,0.1279221,2,1
0.17695926,0.13335964,0.25803098,0.1855018,0.24614841,2,3
0.18641475,0.14048545,0.23596868,0.2593009,0.17783017,3,0
0.19168255,0.23146315,0.23146315,0.14445536,0.20093584,1,3
0.22472599,0.22472599,0.16935748,0.19508722,0.18610327,0,2
0.18100518,0.13012695,0.2401817,0.2401817,0.20850451,2,2
0.12330774,0.22759515,0.2500994,0.14889826,0.2500994,2,0
0.174328,0.15864174,0.25419423,0.25419423,0.15864174,2,1
0.14119333,0.19639839,0.26060745,0.26060745,0.14119333,2,1
0.18677272,0.13427332,0.27234036,0.27234036,0.13427332,2,1
0.2282036,0.2282036,0.19810617,0.1889832,0.15650345,0,2
0.17277713,0.21870582,0.22926363,0.14998983,0.22926363,2,3
0.2109748,0.18314967,0.24302728,0.24302728,0.119820945,2,2
0.19921042,0.21890803,0.21890803,0.19003658,0.17293686,1,4
0.14654912,0.1398004,0.28355068,0.28355068,0.14654912,2,0
0.20296274,0.22303137,0.20296274,0.16808039,0.20296274,1,4
0.17561094,0.15244989,0.25606495,0.25606495,0.15980926,2,0
0.18866765,0.14218329,0.23882046,0.25034928,0.17997932,3,2
0.17694739,0.23479728,0.23479728,0.13978805,0.21366994,1,3
0.18721433,0.18721433,0.16252293,0.23698081,0.22606762,3,2
0.17169818,0.16379131,0.2503596,0.2503596,0.16379131,2,0
0.17169818,0.16379131,0.2503596,0.2503596,0.16379131,2,0
0.21231204,0.16772605,0.13889968,0.26875016,0.21231204,3,2
0.17590424,0.15270449,0.24468088,0.23341309,0.19329736,2,4
0.1503728,0.13684209,0.25257614,0.24094477,0.21926427,2,0
0.13369405,0.19494434,0.25867802,0.25867802,0.1540056,2,0
0.23085181,0.23085181,0.23085181,0.12507217,0.18237244,0,3
0.16122407,0.2350869,0.2350869,0.13351516,0.2350869,1,3
0.22649242,0.22649242,0.19662069,0.18756612,0.16282833,0,2
0.19652018,0.22637664,0.22637664,0.13477477,0.21595177,1,4
0.1739841,0.14408219,0.24201,0.26593956,0.1739841,3,0
0.21577203,0.1346626,0.26055202,0.26055202,0.12846126,2,2
0.1975618,0.14888607,0.2621512,0.2621512,0.1292497,2,2
0.21682292,0.21682292,0.18822648,0.20683801,0.17128964,0,2
0.23612128,0.1405763,0.16193345,0.22524767,0.23612128,0,2
0.16614251,0.2311024,0.2311024,0.15119278,0.22045992,1,4
0.18216448,0.17377563,0.2533888,0.2533888,0.13728237,2,0
0.15116838,0.15846588,0.25391242,0.25391242,0.18254091,2,0
0.15683955,0.1298842,0.2634381,0.25130653,0.19853163,2,0
0.17832258,0.17832258,0.23662207,0.17011066,0.23662207,2,4
0.1663828,0.1377873,0.24260905,0.24260905,0.21061172,2,2
0.17035122,0.17035122,0.24839555,0.24839555,0.16250639,2,0
0.2072221,0.19767933,0.23870447,0.23870447,0.11768965,2,1
0.1734089,0.24120988,0.24120988,0.124665886,0.21950552,1,3
0.196791,0.12874544,0.18772858,0.2491032,0.23763175,3,2
0.19164033,0.12537575,0.1743963,0.25429383,0.25429383,3,2
0.18345755,0.15926161,0.19231378,0.24343583,0.22153118,3,2
0.13307348,0.13307348,0.2699068,0.2699068,0.19403948,2,0
0.13386804,0.1471047,0.24708681,0.22485363,0.24708681,2,0
0.24385893,0.14518297,0.14518297,0.24385893,0.22191621,0,2
0.17173974,0.13567403,0.27518135,0.27518135,0.14222357,2,0
0.17524573,0.17524573,0.2555324,0.2555324,0.13844375,2,0
0.13222408,0.13860707,0.26818398,0.26818398,0.19280092,2,0
0.16752936,0.1840944,0.24428087,0.24428087,0.15981446,2,1
0.2088484,0.1366337,0.18130372,0.2643658,0.2088484,3,1
0.15898812,0.267047,0.22115074,0.1316635,0.22115074,1,3
0.1799592,0.18864654,0.25032127,0.16376624,0.21730678,2,3
0.15382,0.12738359,0.25836626,0.24646825,0.21396193,2,2
0.14888607,0.1292497,0.2621512,0.2621512,0.1975618,2,4
0.20323375,0.18494654,0.24541162,0.24541162,0.120996505,2,0
0.14969459,0.14969459,0.26357484,0.22881237,0.20822355,2,4
0.21328191,0.15333112,0.15333112,0.24568492,0.23437089,3,2
0.16306028,0.14155452,0.2492422,0.1969008,0.2492422,2,4
0.19892569,0.14301024,0.26396102,0.26396102,0.130142,2,1
0.19892569,0.14301024,0.26396102,0.26396102,0.130142,2,1
0.13307348,0.13307348,0.2699068,0.2699068,0.19403948,2,0
0.12295533,0.24938461,0.24938461,0.12889089,0.24938461,1,3
0.14654912,0.1398004,0.28355068,0.28355068,0.14654912,2,0
0.16816466,0.1604205,0.24520724,0.22314319,0.20306449,2,4
0.17268026,0.19891481,0.2517916,0.13641703,0.24019635,2,3
0.16363077,0.2385962,0.21712703,0.14204976,0.2385962,1,3
0.20130311,0.23188622,0.2430803,0.13169737,0.1920329,2,3
0.17781556,0.15436374,0.2473395,0.2250836,0.19539766,2,4
0.17163567,0.17163567,0.25026846,0.15619169,0.25026846,2,4
0.2317638,0.15894507,0.16661797,0.2317638,0.21090941,0,2
0.18927997,0.22856197,0.22856197,0.16431615,0.18927997,1,3
0.20124832,0.13801737,0.24301414,0.24301414,0.174706,2,4
0.16553335,0.23025508,0.23025508,0.1437014,0.23025508,1,3
0.17751443,0.19506676,0.2355497,0.17751443,0.21435466,2,4
0.20559904,0.21552414,0.23683482,0.15494308,0.187099,2,4
0.2303301,0.19995223,0.26532316,0.17358084,0.1308136,2,3
0.15397723,0.12751381,0.25863037,0.23535849,0.22452001,2,0
