0,1,2,3,4,pred_ensemble,target_label
0.22912678,0.17155108,0.22259101,0.16665764,0.21007344,0,4
0.17159428,0.2648661,0.21012633,0.17159428,0.181819,1,2
0.17391925,0.21297339,0.20689838,0.17391925,0.23228975,4,0
0.16845733,0.21234196,0.2384014,0.21234196,0.16845733,2,0
0.16940711,0.23974553,0.23974553,0.19578204,0.15531984,1,2
0.17414926,0.24645664,0.19552153,0.16435584,0.21951671,1,1
0.22843193,0.18654308,0.20943636,0.16615224,0.20943636,0,1
0.1764486,0.22241503,0.19810306,0.21607071,0.18696257,1,1
0.17718743,0.22334632,0.19893254,0.22334632,0.17718743,1,4
0.22469096,0.1834881,0.22469096,0.17825416,0.18887573,0,4
0.16461957,0.2398107,0.2398107,0.19583526,0.15992384,1,2
0.1787687,0.24577749,0.21266739,0.1787687,0.18401775,1,1
0.17159428,0.2648661,0.21012633,0.17159428,0.181819,1,2
0.15989731,0.24681114,0.21356179,0.15989731,0.21983245,1,3
0.17414926,0.24645664,0.19552153,0.16435584,0.21951671,1,3
0.16783734,0.25167724,0.21777236,0.1996632,0.16304983,1,1
0.17862272,0.23176661,0.23176661,0.18926625,0.16857775,1,3
0.17967696,0.22648442,0.20172761,0.20172761,0.19038332,1,4
0.17414926,0.24645664,0.19552153,0.16435584,0.21951671,1,1
0.17464593,0.26957652,0.19607916,0.17464593,0.18505248,1,3
0.17369518,0.23880222,0.18944906,0.1592513,0.23880222,1,0
0.16067833,0.24094209,0.24094209,0.19675918,0.16067833,1,3
0.16878758,0.23886877,0.23886877,0.18950185,0.16397296,1,2
0.15989731,0.24681114,0.21356179,0.15989731,0.21983245,1,2
0.17718743,0.22334632,0.19893254,0.22334632,0.17718743,1,0
0.16457564,0.23974672,0.20744906,0.1553206,0.23290801,1,1
0.15989731,0.24681114,0.21356179,0.15989731,0.21983245,1,1
0.17424,0.24658504,0.21336615,0.16444148,0.20136735,1,1
0.16287473,0.25140697,0.21753849,0.20530505,0.16287473,1,2
0.16287473,0.25140697,0.21753849,0.20530505,0.16287473,1,3
0.17424,0.24658504,0.21336615,0.16444148,0.20136735,1,2
0.17197548,0.2578825,0.1875734,0.21059313,0.17197548,1,4
0.17738731,0.25103915,0.19915698,0.1674118,0.20500468,1,0
0.16287473,0.25140697,0.21753849,0.20530505,0.16287473,1,4
0.17414926,0.24645664,0.19552153,0.16435584,0.21951671,1,0
0.16425192,0.25353274,0.20704101,0.20113522,0.17403914,1,2
0.16845733,0.21234196,0.2384014,0.21234196,0.16845733,2,3
0.17159428,0.2648661,0.21012633,0.17159428,0.181819,1,2
0.16554432,0.24115784,0.19131784,0.16082221,0.24115784,1,0
0.16598137,0.24889416,0.19745529,0.16598137,0.22168778,1,0
0.16554432,0.24115784,0.19131784,0.16082221,0.24115784,1,2
0.17438503,0.2467903,0.17950538,0.17950538,0.2198139,1,4
0.17108577,0.24212119,0.22850533,0.19208209,0.1662056,1,0
0.17424,0.24658504,0.21336615,0.16444148,0.20136735,1,0
0.15844324,0.2375905,0.2375905,0.18848777,0.177888,1,3
0.1764486,0.22241503,0.19810306,0.21607071,0.18696257,1,3
0.16287473,0.25140697,0.21753849,0.20530505,0.16287473,1,2
0.20830089,0.23386437,0.22719346,0.17010358,0.16053766,1,4
0.21824716,0.22465539,0.22465539,0.17822595,0.1542161,1,0
0.17414926,0.24645664,0.19552153,0.16435584,0.21951671,1,2
0.16158523,0.24230202,0.19222555,0.16158523,0.24230202,1,2
0.16287473,0.25140697,0.21753849,0.20530505,0.16287473,1,2
0.17414926,0.24645664,0.19552153,0.16435584,0.21951671,1,2
0.17718743,0.22334632,0.19893254,0.22334632,0.17718743,1,4
0.16158523,0.24230202,0.19222555,0.16158523,0.24230202,1,0
0.16598137,0.24889416,0.19745529,0.16598137,0.22168778,1,0
