0,1,2,3,4,pred,target_label
0.1310295,0.33079916,0.20601381,0.20385714,0.12830047,1,4
0.1617944,0.1617944,0.32065612,0.17600568,0.17974941,2,2
0.18700594,0.19504598,0.27895275,0.17929731,0.15969796,2,0
0.12711807,0.30769536,0.12711807,0.31095055,0.12711807,3,0
0.13254565,0.20621598,0.31747442,0.20405719,0.13970678,2,2
0.21983375,0.12066506,0.21983375,0.21983375,0.21983375,0,1
0.14137442,0.35317972,0.18586658,0.17820492,0.14137442,1,1
0.15138279,0.3625933,0.16467956,0.16996163,0.15138279,1,1
0.1405109,0.33302966,0.1405109,0.24543771,0.1405109,1,4
0.13319238,0.32925612,0.21386878,0.19049035,0.13319238,1,4
0.13717549,0.17474137,0.37673417,0.15895058,0.15239844,2,2
0.21840988,0.12636052,0.21840988,0.21840988,0.21840988,0,1
0.17011113,0.15311888,0.29403132,0.20343682,0.17930184,2,2
0.13174964,0.15756012,0.3396922,0.18257104,0.18842699,2,3
0.12621032,0.25277922,0.14935553,0.32541007,0.14624482,3,3
0.21955349,0.12178614,0.21955349,0.21955349,0.21955349,0,1
0.21499127,0.13530792,0.24651086,0.2290041,0.17418583,2,3
0.14207025,0.3586728,0.13911127,0.22103445,0.13911127,1,4
0.22447507,0.13688608,0.22447507,0.22447507,0.1896888,0,1
0.19301328,0.18899328,0.29714856,0.14527349,0.17557132,2,3
0.15474299,0.34071484,0.15474299,0.19505621,0.15474299,1,0
0.1384646,0.36459917,0.1384646,0.22000696,0.1384646,1,3
0.19675735,0.15124148,0.28437734,0.17897704,0.18864675,2,2
0.18142651,0.15657237,0.27063003,0.2080252,0.18334587,2,2
0.15131645,0.2936442,0.14973238,0.2354198,0.16988716,1,0
0.22311687,0.12118508,0.22311687,0.22311687,0.2094643,0,1
0.22011179,0.11955288,0.22011179,0.22011179,0.22011179,0,1
0.22841516,0.1335471,0.22841516,0.22841516,0.18120748,0,1
0.15875271,0.15875271,0.3386804,0.17823607,0.16557805,2,2
0.12373255,0.25308782,0.14797242,0.34340996,0.13179725,3,3
0.22066124,0.11735511,0.22066124,0.22066124,0.22066124,0,2
0.15751287,0.31217068,0.14479476,0.20491609,0.18060562,1,4
0.22428939,0.12311072,0.22428939,0.22428939,0.20402111,0,0
0.15349968,0.24908406,0.19969514,0.22897218,0.16874896,1,4
0.22066124,0.11735511,0.22066124,0.22066124,0.22066124,0,0
0.16206723,0.17816766,0.3178344,0.18978035,0.1521503,2,2
0.1280095,0.33706924,0.1280095,0.27890217,0.1280095,1,3
0.1676792,0.16076726,0.2959926,0.21814199,0.15741888,2,2
0.22066124,0.11735511,0.22066124,0.22066124,0.22066124,0,0
0.22066124,0.11735511,0.22066124,0.22066124,0.22066124,0,0
0.13374445,0.1912799,0.35589594,0.18533531,0.13374445,2,2
0.15346,0.33788994,0.16175108,0.19343899,0.15346,1,4
0.15280035,0.33643752,0.15280035,0.20516136,0.15280035,1,0
0.22066124,0.11735511,0.22066124,0.22066124,0.22066124,0,0
0.12245161,0.27246767,0.11375532,0.37756997,0.11375532,3,3
0.13661131,0.34128058,0.13661131,0.24888548,0.13661131,1,3
0.15326367,0.15652367,0.32697016,0.17207336,0.19116908,2,2
0.14740764,0.37214765,0.14433749,0.19176972,0.14433749,1,4
0.15060624,0.3351147,0.17087865,0.19593093,0.14746949,1,0
0.22048675,0.12490528,0.22048675,0.22048675,0.21363445,0,2
0.22066124,0.11735511,0.22066124,0.22066124,0.22066124,0,2
0.14720382,0.18168835,0.2979449,0.20614459,0.16701825,2,2
